step_time,observation
875.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 1]"
876.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 1]"
904.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
905.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
906.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
907.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
925.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
926.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
942.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1]"
943.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
944.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
945.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
958.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0]"
971.0,"[0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0]"
972.0,"[0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0]"
993.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
994.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
1022.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1023.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
1024.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
1042.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1043.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1059.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1072.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0]"
1085.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1106.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1134.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1135.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1153.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
1154.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
1170.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 1, 0, 0]"
1171.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 1, 0, 0]"
1184.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 1, 0, 0]"
1197.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1218.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1219.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1220.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1248.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1266.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1282.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
1283.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
1284.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1285.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
1286.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
1299.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1300.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1313.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
1314.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
1335.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
1363.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1364.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1365.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1366.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1384.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1400.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
1401.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
1402.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
1415.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1416.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1429.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0]"
1430.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0]"
1431.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0]"
1452.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1453.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1481.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1499.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1515.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
1528.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 0, 0, 0]"
1529.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1, 0, 0, 0]"
1530.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0]"
1531.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 0, 0, 0]"
1532.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 0, 0, 0]"
1533.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 0, 0, 0]"
1534.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0]"
1535.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0]"
1536.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0]"
1537.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0]"
1550.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0]"
1571.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1599.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1617.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1618.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1619.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1635.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1636.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1637.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1638.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1639.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1640.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1653.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
1666.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
1687.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1688.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1689.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1717.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0]"
1718.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0]"
1736.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
1737.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
1753.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
1754.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
1755.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
1768.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0]"
1781.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
1802.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1830.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1831.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1849.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
1865.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
1866.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
1879.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0]"
1892.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]"
1893.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]"
1914.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1]"
1942.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1943.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1944.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1962.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
1978.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1991.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
1992.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
1993.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
2006.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 2, 1]"
2007.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 1]"
2008.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 1]"
2009.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 1]"
2010.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 1]"
2011.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 1]"
2012.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 1]"
2033.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 1]"
2061.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2079.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2080.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2081.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
2097.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0]"
2098.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0]"
2111.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 1]"
2112.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 1]"
2113.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 1]"
2126.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 2, 2]"
2147.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2]"
2175.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2176.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2194.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2210.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
2211.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
2212.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
2225.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
2226.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0]"
2239.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1]"
2240.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1]"
2261.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2289.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
2307.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
2308.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
2324.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
2325.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
2326.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
2339.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]"
2352.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]"
2373.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2374.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2402.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2420.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2421.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2437.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
2438.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
2451.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
2464.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 2, 0]"
2465.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 2, 0]"
2486.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0]"
2514.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
2532.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2533.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2534.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2535.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2536.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2552.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2565.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2566.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2567.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2580.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2601.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
2629.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
2630.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
2631.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
2632.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0]"
2633.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0]"
2651.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 3, 0, 0]"
2652.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 3, 0, 0]"
2668.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 0, 0]"
2681.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 0, 0]"
2694.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0]"
2715.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2743.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2744.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2762.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 3, 0, 0]"
2763.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 3, 0, 0]"
2764.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
2765.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 3, 0, 0]"
2766.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 3, 0, 0]"
2767.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
2783.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
2796.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 0, 0]"
