(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,20,79,15,15,65,25,15,92,15,15,10,10,45.0,10.0,30.0
10,10,10,60,63,18,15,65,25,15,36,15,15,10,10,30.0,10.0,30.0
10,10,10,15,36,37,15,59,25,15,100,15,15,10,10,30.0,10.0,30.0
10,10,10,15,100,15,15,40,25,15,97,15,15,10,10,63.0,15.0,30.0
10,10,10,15,100,16,15,53,25,15,100,16,15,10,10,81.0,10.0,30.0
10,10,12,60,25,15,15,50,25,17,29,15,15,10,30,32.0,12.0,10.0
10,10,10,16,98,28,15,57,25,15,26,15,16,10,10,30.0,10.0,29.0
10,10,10,36,31,18,18,51,25,15,25,15,15,10,10,30.0,17.0,20.0
10,10,10,35,100,51,16,103,25,15,46,15,15,10,10,30.0,30.0,30.0
10,10,10,51,51,40,29,130,25,15,86,23,15,10,10,30.0,10.0,30.0
10,10,10,15,78,15,16,85,25,15,54,21,15,10,10,30.0,10.0,30.0
10,10,10,48,25,60,15,41,25,15,40,23,15,10,10,30.0,10.0,22.0
11,40,20,54,89,15,60,40,25,15,58,20,15,10,10,42.0,30.0,30.0
10,10,10,39,25,15,15,47,25,15,33,60,15,10,10,30.0,30.0,30.0
10,10,23,42,44,31,33,41,25,15,25,15,15,10,10,30.0,10.0,30.0
10,10,10,60,32,36,24,45,25,15,34,15,15,10,11,78.0,10.0,30.0
10,10,10,15,57,15,44,57,25,60,100,15,15,10,11,94.0,30.0,27.0
10,10,10,19,96,15,15,47,26,15,100,19,15,10,10,30.0,16.0,30.0
10,10,10,50,92,15,15,40,25,15,84,15,15,10,10,36.0,30.0,30.0
10,10,10,15,61,15,43,45,25,15,65,23,15,10,10,30.0,25.0,30.0
10,10,10,60,100,25,15,71,25,15,93,35,15,10,10,71.0,30.0,30.0
29,10,10,27,26,32,15,54,25,15,100,15,19,10,10,61.0,30.0,30.0
20,10,10,48,66,60,15,127,25,15,100,56,15,10,10,37.0,30.0,30.0
10,10,10,16,81,60,15,50,25,15,100,15,15,10,10,38.0,22.0,11.0
29,10,10,15,31,60,15,84,25,15,100,15,15,10,10,30.0,16.0,30.0
15,10,10,32,78,60,15,69,25,15,100,15,15,10,10,30.0,30.0,30.0
30,10,10,15,100,28,15,46,25,15,100,15,15,10,10,36.0,21.0,30.0
10,10,10,60,100,60,15,83,25,15,36,49,15,10,10,30.0,30.0,30.0
10,10,10,15,77,15,15,40,25,15,56,17,15,10,10,90.0,10.0,30.0
10,10,10,30,100,15,15,79,25,15,61,15,15,10,10,39.0,11.0,21.0
10,10,10,42,100,16,40,40,28,15,98,24,17,10,10,30.0,30.0,11.0
10,10,10,16,35,15,15,94,25,15,52,39,15,10,12,39.0,11.0,30.0
10,10,10,15,25,15,15,70,25,15,100,35,15,10,10,43.0,29.0,30.0
10,10,11,60,35,15,15,53,26,16,100,34,15,10,10,53.0,21.0,30.0
10,10,10,15,33,36,15,77,25,15,90,57,15,10,10,100.0,17.0,14.0
10,10,10,15,32,15,15,126,25,15,49,32,15,10,10,30.0,10.0,17.0
10,10,10,60,39,15,15,63,25,15,46,60,16,10,10,44.0,30.0,27.0
10,10,10,60,30,15,28,47,25,19,66,16,15,10,10,30.0,10.0,30.0
10,10,10,22,25,28,15,91,25,15,82,15,15,10,10,30.0,10.0,30.0
10,10,10,28,25,15,15,47,25,15,100,49,15,10,10,62.0,10.0,30.0
10,10,10,25,25,21,15,150,25,15,69,15,15,10,10,30.0,10.0,16.0
10,10,10,15,50,21,46,74,25,15,51,21,29,10,26,55.0,10.0,10.0
10,10,10,15,41,15,15,124,25,15,100,19,15,10,10,30.0,13.0,30.0
10,10,10,15,33,15,15,79,25,15,100,59,15,10,10,50.0,16.0,21.0
10,10,10,15,32,15,15,40,25,15,100,20,15,10,10,30.0,10.0,24.0
10,10,10,15,33,15,15,40,25,15,100,18,15,10,16,51.0,10.0,26.0
10,10,10,15,25,15,15,40,25,15,95,18,15,10,10,30.0,10.0,30.0
10,10,10,15,25,15,19,40,25,15,100,27,15,10,10,54.0,13.0,10.0
10,10,10,15,25,15,16,50,25,15,100,17,15,10,10,30.0,10.0,30.0
10,10,10,15,25,15,15,40,25,15,100,15,15,10,13,84.0,10.0,30.0
10,10,10,15,25,15,15,52,25,15,100,19,15,10,10,39.0,10.0,30.0
10,10,10,15,25,15,15,40,25,15,56,39,15,10,10,32.0,18.0,30.0
10,10,10,15,25,15,60,40,25,15,100,29,15,10,10,100.0,10.0,10.0
10,10,10,15,25,15,15,40,36,15,52,16,15,10,10,30.0,10.0,24.0
10,10,10,15,47,15,15,40,33,15,100,42,15,10,10,100.0,12.0,30.0
10,10,10,15,42,15,15,40,49,15,100,31,15,10,10,100.0,10.0,30.0
10,10,10,16,26,15,15,40,31,15,57,19,15,10,10,70.0,30.0,30.0
10,10,10,15,32,15,15,40,47,15,100,15,15,10,10,43.0,17.0,21.0
10,10,10,15,28,15,15,41,36,15,100,29,15,10,10,39.0,30.0,30.0
10,10,10,15,25,15,43,40,26,15,93,15,15,10,10,100.0,30.0,10.0
10,10,10,15,25,15,32,54,61,15,100,15,15,10,10,88.0,10.0,18.0
10,10,10,15,25,15,17,52,42,15,90,15,15,10,10,36.0,12.0,18.0
10,10,10,15,25,15,15,40,39,15,100,15,15,10,10,46.0,10.0,30.0
10,10,10,15,25,15,16,64,31,15,100,18,15,10,10,46.0,13.0,29.0
10,10,10,15,25,15,15,48,34,15,100,16,18,10,11,100.0,10.0,30.0
10,10,10,15,25,15,15,62,36,15,35,15,15,10,10,30.0,10.0,30.0
10,10,10,15,25,15,15,104,50,15,100,15,15,10,10,100.0,10.0,30.0
10,10,10,15,25,15,50,40,25,15,100,15,15,10,10,30.0,30.0,30.0
10,10,10,15,25,15,15,65,25,15,43,22,15,10,10,34.0,30.0,30.0
10,10,10,18,26,15,15,40,25,15,97,31,25,10,10,30.0,11.0,13.0
10,10,10,15,41,16,15,43,25,15,100,39,15,10,10,74.0,10.0,10.0
10,10,10,15,35,15,15,84,25,15,100,16,22,10,10,34.0,10.0,10.0
10,10,10,15,25,15,48,40,25,15,25,16,15,10,10,30.0,30.0,30.0
10,10,10,15,25,15,15,40,25,15,100,60,15,10,10,30.0,30.0,30.0
10,10,10,15,25,15,31,40,25,15,26,15,15,10,10,30.0,30.0,30.0
10,10,10,18,25,15,15,40,25,15,85,38,21,10,10,37.0,30.0,30.0
10,10,10,18,26,15,15,40,25,15,100,31,15,10,10,30.0,10.0,30.0
10,10,10,18,52,15,15,40,25,15,81,27,17,10,10,59.0,10.0,30.0
10,10,10,24,27,15,15,40,25,15,100,15,15,10,10,30.0,30.0,10.0
10,10,10,19,31,20,15,40,25,15,29,17,15,11,11,30.0,10.0,30.0
10,10,10,21,40,15,15,40,25,15,37,15,15,10,10,30.0,30.0,16.0
10,10,10,16,48,15,15,40,25,15,100,39,21,10,10,30.0,30.0,30.0
10,10,10,15,25,15,15,40,25,15,100,25,15,10,10,59.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,84,25,16,10,10,30.0,30.0,24.0
10,10,10,15,25,15,15,40,25,15,100,42,15,10,10,100.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,89,18,16,10,10,57.0,25.0,30.0
10,10,10,15,25,15,15,46,25,15,100,50,15,10,10,36.0,30.0,30.0
10,10,10,19,25,15,24,62,25,15,100,34,15,10,10,30.0,30.0,30.0
10,10,10,15,25,15,16,40,25,15,76,25,15,10,10,73.0,30.0,10.0
10,10,10,30,29,15,15,40,25,15,100,21,15,10,10,30.0,10.0,19.0
10,12,10,28,79,15,15,40,25,15,100,15,15,10,10,39.0,10.0,10.0
10,10,10,25,29,15,15,97,25,15,35,16,15,10,10,34.0,10.0,18.0
10,10,10,19,40,15,17,40,25,15,63,22,15,10,10,30.0,10.0,18.0
10,10,10,20,38,15,15,53,25,15,100,15,15,10,10,47.0,10.0,10.0
10,10,10,23,44,15,15,41,25,15,54,19,15,10,10,30.0,13.0,10.0
10,10,10,26,50,15,15,56,25,15,100,17,15,10,10,30.0,10.0,10.0
10,10,10,22,26,18,43,40,25,15,100,15,15,10,10,33.0,30.0,10.0
10,10,10,15,44,15,15,63,25,15,100,15,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,35,15,15,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,70,25,15,100,28,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,46,25,15,100,35,15,10,10,30.0,21.0,10.0
10,10,10,15,25,15,49,40,25,15,100,31,15,10,10,30.0,22.0,10.0
10,10,10,15,25,15,15,40,25,15,40,20,15,10,10,30.0,13.0,10.0
10,10,10,15,25,15,15,40,27,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,51,37,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,42,47,15,10,14,30.0,10.0,11.0
10,10,10,15,25,15,15,40,25,15,49,16,15,10,10,30.0,10.0,26.0
10,10,10,15,25,15,15,40,25,15,26,24,15,10,10,30.0,10.0,30.0
10,10,10,15,25,15,15,40,25,15,100,16,15,10,10,30.0,10.0,30.0
10,10,10,15,25,15,15,40,25,15,85,34,15,10,10,50.0,10.0,24.0
10,10,10,15,29,15,15,40,25,15,100,41,15,10,10,30.0,10.0,10.0
10,10,10,15,42,15,15,40,25,15,100,55,15,10,10,30.0,10.0,30.0
10,10,10,25,39,15,15,40,25,15,100,29,15,10,10,55.0,10.0,30.0
10,10,10,18,34,15,15,40,25,15,97,56,15,10,10,43.0,10.0,30.0
10,10,10,15,44,17,15,41,25,15,100,31,15,10,10,30.0,10.0,30.0
10,10,10,20,42,15,15,40,25,15,77,50,15,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,40,25,15,100,15,15,10,10,30.0,27.0,13.0
10,10,10,15,28,15,15,41,25,15,100,17,15,10,10,30.0,30.0,10.0
10,10,10,20,49,15,17,40,25,15,27,15,15,10,10,30.0,30.0,10.0
10,10,10,15,38,17,15,40,25,16,53,27,15,10,10,30.0,30.0,11.0
10,10,10,15,41,15,16,40,25,15,66,60,15,10,10,30.0,11.0,10.0
10,10,10,15,61,15,15,40,28,15,100,49,15,10,10,30.0,10.0,30.0
10,10,10,15,30,15,15,40,25,15,100,38,15,10,10,30.0,24.0,30.0
10,10,10,15,47,25,15,40,25,15,100,30,15,10,10,34.0,10.0,24.0
10,10,10,15,31,22,15,40,25,15,100,42,15,10,10,30.0,20.0,30.0
10,10,10,15,69,15,15,40,25,15,100,25,15,10,10,30.0,16.0,10.0
10,10,10,15,25,15,15,40,25,15,54,19,15,10,10,34.0,22.0,10.0
10,10,10,15,25,15,15,40,25,15,100,17,16,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,10.0,30.0
10,10,10,15,25,15,15,40,25,60,80,56,15,10,10,62.0,10.0,10.0
10,10,10,36,27,15,15,40,25,15,83,60,15,10,10,30.0,10.0,10.0
10,10,10,21,100,25,15,40,25,15,100,37,15,10,10,30.0,10.0,10.0
10,10,10,29,57,15,15,40,25,15,100,52,15,10,10,30.0,10.0,10.0
10,10,10,20,25,15,15,40,25,15,26,15,15,10,10,30.0,10.0,12.0
10,10,10,15,26,15,15,40,25,15,100,45,15,10,10,30.0,30.0,13.0
10,10,10,16,33,21,20,40,25,15,100,27,15,10,10,30.0,16.0,10.0
10,11,10,15,34,18,16,40,25,15,71,15,15,10,10,30.0,13.0,19.0
10,10,10,15,38,28,22,40,27,15,30,24,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,22,40,25,15,72,15,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,100,36,15,10,10,30.0,30.0,10.0
10,10,10,15,27,15,25,40,25,15,49,15,15,10,10,30.0,10.0,13.0
10,10,10,15,47,15,18,40,25,15,46,15,15,10,10,30.0,10.0,13.0
10,10,10,15,36,15,21,40,25,15,56,15,15,10,10,30.0,10.0,10.0
10,10,10,15,82,21,15,40,25,15,100,15,15,10,10,31.0,20.0,10.0
10,10,10,15,36,15,22,40,25,15,26,15,15,10,10,30.0,30.0,12.0
10,10,10,16,94,15,15,42,25,15,100,32,15,10,10,32.0,10.0,12.0
10,10,10,15,31,15,16,40,25,15,52,15,15,10,10,30.0,10.0,10.0
10,10,10,15,59,15,15,40,25,15,93,25,15,10,10,30.0,10.0,14.0
10,10,10,15,100,15,22,40,25,15,62,15,15,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,57,25,15,49,17,15,10,10,36.0,10.0,13.0
10,10,10,20,57,15,19,40,25,15,43,15,15,10,10,30.0,10.0,15.0
10,10,10,15,71,15,15,40,25,16,100,15,15,10,10,37.0,10.0,10.0
10,10,10,15,27,15,19,57,26,15,100,15,15,10,10,30.0,10.0,11.0
10,10,10,15,26,15,18,91,25,15,29,17,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,27,15,84,15,15,10,10,40.0,10.0,10.0
10,10,10,15,54,15,15,41,25,15,100,15,15,10,10,30.0,12.0,10.0
10,10,10,15,80,15,15,40,25,15,100,23,15,10,10,30.0,21.0,10.0
10,10,10,15,40,16,16,40,25,15,36,15,15,10,10,30.0,30.0,10.0
10,10,10,15,55,15,15,82,25,15,100,35,15,10,10,30.0,30.0,12.0
10,10,10,15,25,15,15,44,25,15,47,21,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,39,40,25,15,100,15,15,10,10,30.0,10.0,13.0
10,10,10,15,25,15,15,40,25,15,98,15,15,10,10,30.0,10.0,14.0
10,10,10,22,26,15,15,40,25,15,100,16,15,11,10,30.0,10.0,11.0
10,10,10,15,34,15,15,40,25,15,48,20,15,10,10,30.0,10.0,14.0
10,10,10,15,25,18,15,80,25,15,31,17,15,10,10,33.0,10.0,10.0
10,10,10,15,62,15,17,45,25,15,28,24,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,31,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,17,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,50,25,15,48,15,21,10,10,43.0,10.0,16.0
10,10,10,15,25,15,15,53,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,42,62,30,15,31,16,15,10,10,30.0,10.0,13.0
10,10,10,15,25,15,20,40,28,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,15,28,15,16,40,25,15,100,15,15,10,10,30.0,10.0,11.0
10,10,10,15,44,15,16,66,31,15,40,23,15,10,10,30.0,10.0,12.0
10,10,10,20,68,15,20,44,25,15,100,15,15,10,10,30.0,10.0,13.0
10,10,10,15,61,15,15,40,25,15,25,15,15,10,10,30.0,10.0,25.0
10,10,10,15,25,15,15,65,25,15,50,55,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,95,60,16,10,10,30.0,10.0,12.0
10,10,10,15,25,15,15,61,25,15,89,21,28,10,10,30.0,10.0,30.0
10,10,10,15,25,15,21,40,41,15,100,60,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,53,25,15,33,19,15,10,10,30.0,10.0,30.0
10,10,10,15,25,15,15,55,25,15,85,60,20,10,10,30.0,10.0,10.0
10,10,10,15,25,15,19,47,30,15,100,56,15,10,10,31.0,11.0,12.0
10,10,10,15,25,15,18,48,25,15,39,22,15,10,10,30.0,10.0,10.0
10,10,10,17,38,15,33,40,25,15,100,23,15,10,10,30.0,10.0,11.0
10,10,10,18,83,15,15,40,25,15,100,34,15,10,10,30.0,10.0,12.0
10,10,10,18,86,15,30,40,25,15,75,34,15,10,10,30.0,10.0,10.0
10,10,10,15,32,15,15,90,25,15,76,41,15,10,10,30.0,16.0,10.0
10,10,10,15,44,15,15,40,25,15,61,15,15,10,10,30.0,30.0,10.0
10,10,10,18,92,17,15,63,25,15,100,60,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,40,25,15,35,15,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,76,25,15,93,15,15,10,10,30.0,30.0,11.0
10,10,10,15,25,15,15,40,25,15,100,15,15,10,10,30.0,30.0,10.0
10,10,10,15,25,15,15,52,25,15,26,60,15,10,10,35.0,26.0,19.0
10,10,10,15,25,15,15,40,25,15,100,45,15,10,10,30.0,12.0,10.0
10,10,10,15,25,15,15,41,25,15,100,15,19,10,10,30.0,10.0,30.0
10,10,11,15,25,15,19,40,25,15,100,15,26,12,10,30.0,11.0,10.0
10,10,10,17,52,15,15,56,25,15,37,52,15,10,10,30.0,10.0,10.0
10,10,10,15,41,19,15,40,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,17,81,15,15,90,25,15,28,15,15,10,10,46.0,28.0,10.0
10,10,10,15,40,15,15,40,25,15,72,19,15,10,10,30.0,10.0,10.0
10,10,10,15,44,15,15,42,25,15,84,15,15,10,10,30.0,10.0,10.0
10,10,10,15,61,15,15,40,25,15,98,60,15,10,10,30.0,20.0,11.0
10,10,10,15,37,15,15,42,25,15,29,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,61,25,15,29,15,15,10,10,38.0,29.0,10.0
10,10,10,15,25,15,15,49,25,15,25,15,15,10,10,45.0,10.0,10.0
10,10,10,15,25,15,15,63,26,15,25,15,15,10,10,30.0,11.0,10.0
10,10,10,22,25,15,29,40,25,15,100,16,15,10,10,30.0,11.0,13.0
10,10,10,15,35,15,17,40,25,15,100,53,15,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,29,15,15,10,10,30.0,11.0,10.0
10,10,10,15,30,16,23,40,25,15,25,15,15,10,10,30.0,14.0,10.0
10,10,11,17,44,15,15,40,25,15,25,15,15,10,10,30.0,13.0,10.0
10,10,10,21,73,15,17,41,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,32,47,25,15,25,15,15,10,10,30.0,13.0,10.0
10,10,10,15,25,15,32,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,25,15,15,10,10,30.0,25.0,10.0
10,10,10,15,26,15,20,40,30,15,25,15,15,10,10,30.0,13.0,10.0
10,10,10,15,25,15,15,49,25,15,25,15,15,10,10,30.0,13.0,10.0
10,10,10,15,25,15,16,40,32,15,25,15,15,10,10,30.0,15.0,10.0
10,10,10,15,25,15,16,40,25,15,25,15,15,10,10,37.0,10.0,12.0
10,10,10,15,47,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,40,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,30,15,15,40,25,15,25,15,15,10,10,30.0,10.0,30.0
10,10,10,15,26,22,15,54,25,15,25,15,15,10,10,30.0,25.0,13.0
10,10,10,16,31,16,21,41,25,15,25,16,15,10,10,30.0,30.0,10.0
11,10,10,31,25,15,15,40,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,52,16,30,40,25,15,30,15,15,10,10,41.0,12.0,14.0
10,10,10,15,41,15,15,41,25,15,97,16,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,31,40,25,15,25,31,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,60,25,15,60,25,19,10,10,30.0,10.0,10.0
10,10,10,15,25,15,26,40,32,60,100,25,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,33,100,38,39,10,10,30.0,10.0,10.0
10,10,10,15,25,15,27,40,30,60,34,15,15,13,10,31.0,11.0,10.0
10,10,10,15,25,15,26,40,30,15,26,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,17,15,10,10,30.0,13.0,10.0
10,10,10,15,25,15,39,40,25,15,84,23,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,47,25,15,25,15,15,10,10,30.0,30.0,10.0
10,10,10,16,25,15,34,40,26,15,70,15,15,10,10,30.0,24.0,10.0
10,10,10,17,30,15,28,40,25,15,72,22,15,10,10,30.0,11.0,10.0
10,10,10,15,64,15,15,43,25,15,100,15,15,10,30,30.0,10.0,10.0
10,10,10,15,25,15,21,40,25,15,68,15,15,10,10,30.0,10.0,10.0
10,10,10,17,25,15,15,64,25,15,74,27,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,15,15,10,19,30.0,10.0,10.0
10,10,10,15,25,15,42,40,25,15,26,22,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,47,40,25,15,25,41,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,30,40,25,15,32,19,15,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,41,25,15,66,15,15,10,10,30.0,10.0,15.0
10,10,10,15,25,15,19,40,25,15,100,18,15,10,10,30.0,10.0,11.0
10,10,10,15,55,15,15,40,25,15,100,15,15,10,10,30.0,10.0,22.0
10,10,10,15,39,15,35,44,25,15,50,15,15,10,10,30.0,10.0,30.0
10,10,10,15,56,15,15,43,25,15,100,19,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,53,25,15,84,15,15,10,10,30.0,22.0,10.0
10,10,10,15,25,15,18,65,25,15,40,28,15,10,10,30.0,16.0,10.0
10,10,10,15,25,15,16,40,25,15,73,20,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,54,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,25,15,24,40,25,15,100,15,15,10,10,30.0,10.0,15.0
10,10,10,15,25,15,15,42,25,15,54,17,15,10,10,30.0,10.0,12.0
10,10,10,15,25,15,15,46,25,15,58,24,15,10,10,31.0,19.0,10.0
10,10,10,22,25,15,39,40,25,15,52,45,15,10,10,30.0,10.0,14.0
10,10,10,18,25,15,32,40,26,15,100,22,15,10,10,30.0,11.0,12.0
10,10,10,19,26,15,15,42,25,15,63,15,15,10,10,30.0,10.0,10.0
10,10,10,20,62,15,17,40,25,15,98,15,15,10,10,30.0,14.0,10.0
10,10,10,16,51,15,15,51,25,15,65,15,15,10,10,30.0,10.0,10.0
10,10,10,15,26,15,18,55,25,25,50,15,15,10,10,30.0,10.0,10.0
10,10,10,15,29,15,15,40,25,15,100,15,15,10,10,30.0,30.0,10.0
10,10,10,18,50,15,15,47,25,15,100,19,15,10,12,30.0,10.0,30.0
10,10,15,23,45,15,15,40,25,15,100,15,15,10,10,30.0,18.0,11.0
10,10,10,18,42,20,31,40,25,15,31,23,15,10,10,30.0,27.0,10.0
10,10,10,15,25,15,15,60,25,25,81,15,15,10,10,30.0,10.0,14.0
10,10,10,15,25,15,46,40,25,15,66,15,15,10,10,30.0,10.0,10.0
10,10,10,15,49,15,31,40,33,15,26,27,15,10,10,30.0,10.0,30.0
10,10,10,15,25,15,15,40,25,15,52,15,15,10,10,30.0,17.0,22.0
10,10,10,15,25,15,33,40,25,15,94,15,15,10,10,30.0,16.0,12.0
10,10,10,19,25,15,15,40,25,15,100,15,15,10,30,35.0,10.0,30.0
10,10,10,16,63,15,15,40,25,15,64,15,15,10,30,49.0,12.0,10.0
10,11,21,28,53,15,41,40,25,15,100,15,15,10,10,30.0,30.0,10.0
10,10,10,46,66,15,15,40,25,15,81,15,15,10,10,33.0,10.0,10.0
10,10,10,16,100,15,15,40,25,15,31,48,15,10,10,44.0,30.0,10.0
10,10,10,15,30,15,15,45,25,15,100,15,15,10,10,30.0,10.0,13.0
10,10,10,16,28,15,24,40,25,15,28,20,15,10,10,30.0,13.0,10.0
10,10,10,17,36,15,16,64,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,19,65,15,27,44,25,15,100,23,15,10,10,30.0,30.0,10.0
10,10,10,22,52,27,34,40,25,15,100,15,15,10,10,30.0,19.0,10.0
10,10,10,27,55,24,15,40,25,15,100,15,18,10,10,30.0,10.0,11.0
25,10,10,17,59,15,15,41,25,15,44,15,15,10,10,30.0,10.0,10.0
10,10,10,19,50,27,15,44,25,15,100,15,15,10,10,30.0,10.0,10.0
10,10,10,16,30,15,29,54,32,15,42,16,15,10,10,100.0,10.0,10.0
10,10,10,22,98,15,34,40,25,15,62,25,15,10,10,30.0,30.0,10.0
