departed,travel_time
3425.0,101.0
3400.0,127.0
3438.0,91.0
3463.0,68.0
3476.0,55.0
3387.0,145.0
3450.0,83.0
3488.0,85.0
3501.0,72.0
3513.0,62.0
3526.0,49.0
3538.0,48.0
3551.0,45.0
3564.0,47.0
3576.0,48.0
3589.0,44.0
3601.0,46.0
3616.0,101.0
3645.0,75.0
3601.0,121.0
3631.0,93.0
3660.0,70.0
3675.0,58.0
3689.0,58.0
3704.0,46.0
3719.0,46.0
3733.0,53.0
3748.0,41.0
3762.0,48.0
3777.0,52.0
3806.0,98.0
3792.0,115.0
3836.0,72.0
3821.0,89.0
3865.0,62.0
3850.0,83.0
3880.0,57.0
3894.0,45.0
3909.0,53.0
3923.0,49.0
3938.0,48.0
3953.0,45.0
3967.0,49.0
4026.0,65.0
3982.0,110.0
4011.0,82.0
3997.0,97.0
4055.0,39.0
4041.0,54.0
4070.0,49.0
4084.0,127.0
4128.0,84.0
4099.0,117.0
4114.0,104.0
4172.0,47.0
4143.0,77.0
4158.0,65.0
4187.0,52.0
4201.0,48.0
4216.0,43.0
4245.0,64.0
4231.0,79.0
4260.0,51.0
4275.0,44.0
4304.0,98.0
4289.0,116.0
4319.0,91.0
4348.0,62.0
4333.0,79.0
4362.0,57.0
4377.0,49.0
4392.0,45.0
4406.0,44.0
4421.0,52.0
4436.0,46.0
4465.0,123.0
4480.0,109.0
4523.0,67.0
4494.0,97.0
4450.0,144.0
4538.0,56.0
4509.0,86.0
4553.0,73.0
4567.0,71.0
4582.0,58.0
4597.0,48.0
4611.0,47.0
4626.0,52.0
4641.0,45.0
4655.0,51.0
4670.0,127.0
4684.0,115.0
4699.0,102.0
4714.0,87.0
4728.0,75.0
4743.0,62.0
4758.0,54.0
4772.0,43.0
4787.0,41.0
4816.0,104.0
4845.0,76.0
4831.0,91.0
4860.0,63.0
4801.0,123.0
4875.0,50.0
4919.0,116.0
4977.0,58.0
4992.0,45.0
4933.0,105.0
4948.0,93.0
4962.0,81.0
4904.0,199.0
4889.0,216.0
5036.0,113.0
5094.0,55.0
5050.0,101.0
5065.0,87.0
5080.0,72.0
5109.0,48.0
5123.0,48.0
5138.0,44.0
5006.0,231.0
5021.0,220.0
5153.0,128.0
5167.0,115.0
5182.0,101.0
5197.0,88.0
5211.0,74.0
5226.0,60.0
5241.0,45.0
5270.0,59.0
5284.0,55.0
5255.0,86.0
5299.0,50.0
5314.0,49.0
5328.0,49.0
5372.0,94.0
5343.0,124.0
5416.0,52.0
5358.0,112.0
5401.0,70.0
5387.0,86.0
5431.0,42.0
5445.0,70.0
5460.0,58.0
5475.0,43.0
5489.0,45.0
5519.0,95.0
5533.0,81.0
5504.0,112.0
5548.0,73.0
5562.0,63.0
5592.0,41.0
5577.0,59.0
5606.0,57.0
5621.0,48.0
5636.0,116.0
5650.0,103.0
5665.0,94.0
5680.0,80.0
5709.0,54.0
5694.0,70.0
5723.0,53.0
5738.0,49.0
5753.0,50.0
5767.0,49.0
5782.0,44.0
5811.0,93.0
5826.0,81.0
5841.0,67.0
5855.0,57.0
5870.0,43.0
5797.0,118.0
5884.0,42.0
5899.0,49.0
5928.0,145.0
5943.0,132.0
5958.0,117.0
5987.0,90.0
6016.0,62.0
5914.0,166.0
6031.0,50.0
5972.0,111.0
6001.0,82.0
6075.0,111.0
6045.0,147.0
6104.0,89.0
6060.0,204.0
6089.0,177.0
6221.0,88.0
6250.0,61.0
6206.0,106.0
6265.0,49.0
6192.0,123.0
6236.0,81.0
6294.0,60.0
6280.0,76.0
6309.0,54.0
6323.0,44.0
6338.0,51.0
6353.0,43.0
6367.0,49.0
6382.0,58.0
6119.0,380.0
6133.0,368.0
6148.0,356.0
6162.0,345.0
6177.0,332.0
6411.0,131.0
6397.0,148.0
6426.0,119.0
6455.0,91.0
6470.0,77.0
6440.0,109.0
6484.0,66.0
6499.0,52.0
6514.0,45.0
6528.0,45.0
6543.0,83.0
6558.0,70.0
6572.0,62.0
6587.0,50.0
6601.0,43.0
6631.0,106.0
6616.0,125.0
6645.0,98.0
6660.0,85.0
6675.0,76.0
6689.0,62.0
6704.0,51.0
6719.0,50.0
6733.0,47.0
6748.0,44.0
6762.0,47.0
6777.0,134.0
6792.0,121.0
6821.0,92.0
6836.0,78.0
6850.0,66.0
6865.0,52.0
6806.0,114.0
6880.0,44.0
6894.0,44.0
6923.0,66.0
6909.0,84.0
6938.0,55.0
6967.0,104.0
6982.0,90.0
6953.0,121.0
7011.0,63.0
6997.0,78.0
7026.0,51.0
7040.0,50.0
7055.0,47.0
7070.0,45.0
7084.0,47.0
7099.0,73.0
7114.0,61.0
7128.0,54.0
7172.0,100.0
7158.0,116.0
7143.0,133.0
7201.0,80.0
7187.0,96.0
7201.0,82.0
7227.0,70.0
7253.0,45.0
7279.0,44.0
7305.0,51.0
7357.0,109.0
7383.0,85.0
7331.0,139.0
7409.0,62.0
7435.0,46.0
7460.0,53.0
7486.0,68.0
7512.0,44.0
7538.0,44.0
7616.0,82.0
7642.0,57.0
7564.0,136.0
7590.0,113.0
7668.0,49.0
7694.0,47.0
7719.0,45.0
7745.0,46.0
7771.0,113.0
7823.0,69.0
7797.0,96.0
7849.0,52.0
7875.0,51.0
7901.0,49.0
7927.0,58.0
7953.0,120.0
7978.0,96.0
8004.0,73.0
8030.0,50.0
8056.0,50.0
8082.0,43.0
8108.0,43.0
8186.0,77.0
8212.0,52.0
8134.0,132.0
8160.0,106.0
8237.0,49.0
8263.0,68.0
8289.0,44.0
8315.0,49.0
8367.0,85.0
8393.0,62.0
8341.0,118.0
8419.0,55.0
8522.0,89.0
8471.0,143.0
8445.0,172.0
8496.0,121.0
8548.0,71.0
8626.0,41.0
8574.0,138.0
8678.0,79.0
8652.0,106.0
8704.0,60.0
8730.0,46.0
8755.0,67.0
8781.0,57.0
8600.0,264.0
8807.0,105.0
8833.0,82.0
8859.0,56.0
8885.0,43.0
8911.0,46.0
8937.0,45.0
8963.0,61.0
9014.0,95.0
8989.0,124.0
9066.0,50.0
9040.0,79.0
9092.0,50.0
9118.0,45.0
9170.0,106.0
9222.0,54.0
9144.0,134.0
9196.0,82.0
9248.0,48.0
9273.0,43.0
9299.0,80.0
9325.0,60.0
9351.0,132.0
9377.0,110.0
9403.0,87.0
9429.0,61.0
9455.0,45.0
9481.0,47.0
9507.0,82.0
9532.0,57.0
9558.0,134.0
9584.0,110.0
9610.0,96.0
9662.0,48.0
9636.0,78.0
9688.0,46.0
9714.0,43.0
9766.0,147.0
9791.0,124.0
9817.0,100.0
9843.0,74.0
9740.0,180.0
9869.0,54.0
9895.0,58.0
9921.0,51.0
9999.0,69.0
9947.0,122.0
9973.0,101.0
10024.0,61.0
10050.0,39.0
10076.0,42.0
10128.0,119.0
10102.0,150.0
10154.0,99.0
10180.0,74.0
10206.0,51.0
10232.0,50.0
10258.0,80.0
10335.0,74.0
10283.0,128.0
10309.0,103.0
10387.0,52.0
10361.0,81.0
10413.0,47.0
10439.0,52.0
10517.0,64.0
10465.0,117.0
10542.0,42.0
10491.0,94.0
10568.0,46.0
10594.0,82.0
10620.0,61.0
10646.0,46.0
10672.0,130.0
10698.0,106.0
10750.0,70.0
10724.0,101.0
10776.0,49.0
10801.0,42.0
10804.0,42.0
10801.0,49.0
10806.0,49.0
10810.0,45.0
10808.0,52.0
10813.0,47.0
10817.0,50.0
10819.0,49.0
10821.0,52.0
10824.0,52.0
10828.0,50.0
10833.0,45.0
10830.0,49.0
10835.0,50.0
10844.0,43.0
10841.0,47.0
10839.0,50.0
10850.0,126.0
10852.0,124.0
10846.0,133.0
10866.0,114.0
10857.0,125.0
10848.0,137.0
10864.0,121.0
10870.0,115.0
10859.0,128.0
10881.0,106.0
10875.0,113.0
10872.0,117.0
10879.0,111.0
10892.0,99.0
10877.0,117.0
10895.0,99.0
10884.0,111.0
10890.0,106.0
10888.0,109.0
10899.0,100.0
10906.0,95.0
10908.0,94.0
10901.0,103.0
10915.0,89.0
10912.0,94.0
10910.0,97.0
10919.0,88.0
10917.0,91.0
10926.0,83.0
10921.0,90.0
10923.0,88.0
10937.0,75.0
10928.0,85.0
10930.0,83.0
10935.0,80.0
10946.0,69.0
10939.0,77.0
10959.0,58.0
10957.0,62.0
10966.0,54.0
10941.0,80.0
10952.0,70.0
10970.0,52.0
10948.0,76.0
10954.0,71.0
10981.0,44.0
10963.0,64.0
10974.0,54.0
10983.0,47.0
10977.0,54.0
10986.0,50.0
10988.0,51.0
10997.0,42.0
10990.0,52.0
10994.0,48.0
10999.0,44.0
11001.0,137.0
11003.0,135.0
11021.0,119.0
11010.0,131.0
11008.0,134.0
11023.0,119.0
11014.0,129.0
11019.0,126.0
11017.0,129.0
11025.0,123.0
11028.0,122.0
11030.0,123.0
11039.0,116.0
11043.0,114.0
11048.0,110.0
11056.0,106.0
11059.0,106.0
11068.0,99.0
11034.0,135.0
11037.0,132.0
11072.0,97.0
11052.0,119.0
11050.0,122.0
11081.0,91.0
11065.0,108.0
11079.0,95.0
11054.0,121.0
11063.0,115.0
11085.0,93.0
11096.0,83.0
11076.0,104.0
11090.0,90.0
11101.0,80.0
11092.0,91.0
11110.0,73.0
11116.0,67.0
11099.0,86.0
11112.0,73.0
11127.0,59.0
11103.0,85.0
11119.0,69.0
11132.0,57.0
11107.0,83.0
11123.0,67.0
11138.0,53.0
11121.0,72.0
11130.0,63.0
11134.0,60.0
11141.0,56.0
11145.0,52.0
11143.0,58.0
11150.0,78.0
11147.0,83.0
11152.0,82.0
11156.0,79.0
11154.0,83.0
11163.0,74.0
11158.0,81.0
11172.0,70.0
11161.0,82.0
11181.0,63.0
11167.0,79.0
11165.0,82.0
11170.0,79.0
11185.0,65.0
11176.0,77.0
11178.0,76.0
11174.0,83.0
11183.0,150.0
11189.0,144.0
11187.0,148.0
11194.0,141.0
11205.0,131.0
11221.0,116.0
11214.0,124.0
11201.0,138.0
11229.0,110.0
11207.0,133.0
11192.0,150.0
11225.0,117.0
11198.0,146.0
11223.0,121.0
11240.0,105.0
11216.0,130.0
11234.0,114.0
11232.0,117.0
11236.0,115.0
11243.0,114.0
11245.0,114.0
11249.0,113.0
11252.0,112.0
11247.0,119.0
11260.0,107.0
11256.0,112.0
11263.0,105.0
11265.0,103.0
11274.0,95.0
11269.0,102.0
11276.0,95.0
11294.0,77.0
11278.0,95.0
11289.0,84.0
11303.0,71.0
11300.0,75.0
11314.0,62.0
11283.0,95.0
11309.0,69.0
11311.0,68.0
11287.0,94.0
11325.0,56.0
11291.0,91.0
11307.0,76.0
11296.0,88.0
11316.0,69.0
11331.0,54.0
11318.0,69.0
11336.0,51.0
11320.0,68.0
11327.0,63.0
11338.0,52.0
11329.0,67.0
11340.0,82.0
11345.0,80.0
11342.0,85.0
11347.0,83.0
11356.0,75.0
11351.0,83.0
11354.0,80.0
11360.0,74.0
11349.0,87.0
11362.0,74.0
11365.0,72.0
11358.0,85.0
11369.0,76.0
11376.0,70.0
11367.0,80.0
11371.0,77.0
11378.0,185.0
11380.0,185.0
11396.0,169.0
11382.0,186.0
11385.0,183.0
11405.0,163.0
11391.0,180.0
11387.0,185.0
11411.0,161.0
11402.0,172.0
11398.0,178.0
11420.0,156.0
11409.0,168.0
11418.0,160.0
11431.0,147.0
11416.0,163.0
11422.0,158.0
11433.0,147.0
11440.0,141.0
11424.0,158.0
11447.0,135.0
11451.0,133.0
11429.0,156.0
11436.0,151.0
11442.0,145.0
11449.0,138.0
11460.0,130.0
11453.0,138.0
11456.0,135.0
11462.0,129.0
11467.0,126.0
11469.0,124.0
11475.0,121.0
11478.0,118.0
11471.0,131.0
11482.0,127.0
11509.0,100.0
11480.0,131.0
11487.0,124.0
11489.0,124.0
11495.0,118.0
11500.0,113.0
11493.0,122.0
11504.0,111.0
11502.0,114.0
11518.0,99.0
11498.0,120.0
11507.0,111.0
11513.0,107.0
11511.0,110.0
11522.0,100.0
11529.0,93.0
11515.0,108.0
11520.0,104.0
11535.0,90.0
11526.0,100.0
11540.0,87.0
11544.0,84.0
11549.0,79.0
11542.0,87.0
11533.0,97.0
11555.0,76.0
11562.0,69.0
11538.0,94.0
11569.0,66.0
11551.0,85.0
11566.0,71.0
11560.0,78.0
11575.0,63.0
11571.0,69.0
11580.0,60.0
11586.0,55.0
11582.0,60.0
11584.0,58.0
11589.0,54.0
11577.0,67.0
11593.0,52.0
11595.0,51.0
11597.0,50.0
11642.0,121.0
11635.0,133.0
11640.0,129.0
11646.0,125.0
11637.0,135.0
11644.0,128.0
11648.0,126.0
11651.0,123.0
11662.0,113.0
11657.0,119.0
11659.0,117.0
11668.0,108.0
11673.0,105.0
11655.0,124.0
11682.0,97.0
11684.0,96.0
11664.0,117.0
11677.0,106.0
11691.0,92.0
11686.0,98.0
11679.0,107.0
11693.0,94.0
11675.0,113.0
11695.0,95.0
11697.0,93.0
11704.0,91.0
11708.0,89.0
11702.0,98.0
11706.0,95.0
11722.0,80.0
11713.0,90.0
11717.0,87.0
11726.0,79.0
11710.0,96.0
11719.0,87.0
11733.0,74.0
11737.0,71.0
11730.0,79.0
11742.0,67.0
11739.0,72.0
11750.0,61.0
11746.0,66.0
11753.0,61.0
11761.0,53.0
11759.0,57.0
11764.0,52.0
11757.0,61.0
11766.0,53.0
11770.0,49.0
11775.0,46.0
11773.0,49.0
11781.0,49.0
11788.0,43.0
11784.0,49.0
11777.0,58.0
11790.0,45.0
11795.0,46.0
11792.0,51.0
11799.0,46.0
11801.0,50.0
11806.0,48.0
11808.0,46.0
11810.0,47.0
11615.0,302.0
11600.0,320.0
11620.0,302.0
11815.0,144.0
11819.0,141.0
11828.0,134.0
11832.0,132.0
11841.0,123.0
11817.0,148.0
11846.0,120.0
11821.0,146.0
11826.0,141.0
11859.0,109.0
11830.0,141.0
11837.0,134.0
11835.0,138.0
11839.0,134.0
11857.0,116.0
11872.0,102.0
11843.0,132.0
11881.0,95.0
11850.0,128.0
11883.0,95.0
11848.0,132.0
11855.0,126.0
11897.0,84.0
11852.0,131.0
11866.0,118.0
11863.0,122.0
11877.0,109.0
11906.0,80.0
11870.0,118.0
11888.0,100.0
11875.0,116.0
11899.0,92.0
11886.0,107.0
11908.0,85.0
11892.0,103.0
11903.0,95.0
11910.0,89.0
11923.0,80.0
11917.0,87.0
11939.0,66.0
11912.0,94.0
11926.0,81.0
11919.0,90.0
11937.0,72.0
11945.0,64.0
11952.0,59.0
11928.0,84.0
11957.0,55.0
11959.0,54.0
11932.0,82.0
11950.0,65.0
11970.0,45.0
11941.0,75.0
11972.0,45.0
11961.0,59.0
11963.0,57.0
11974.0,48.0
11968.0,58.0
11983.0,44.0
11985.0,46.0
11979.0,54.0
11994.0,43.0
11988.0,51.0
11990.0,51.0
11981.0,62.0
11977.0,67.0
11999.0,47.0
11992.0,56.0
12001.0,48.0
11604.0,491.0
11626.0,472.0
11608.0,496.0
11611.0,496.0
12005.0,141.0
12019.0,127.0
12028.0,122.0
12010.0,141.0
12012.0,140.0
12041.0,112.0
12016.0,138.0
12023.0,133.0
12025.0,132.0
12021.0,137.0
12050.0,108.0
12045.0,114.0
12054.0,107.0
12030.0,132.0
12043.0,119.0
12034.0,130.0
12052.0,112.0
12061.0,103.0
12072.0,93.0
12059.0,107.0
12039.0,128.0
12081.0,86.0
12047.0,123.0
12083.0,87.0
12056.0,115.0
12070.0,102.0
12092.0,80.0
12063.0,111.0
12098.0,77.0
12078.0,98.0
12074.0,104.0
12085.0,93.0
12096.0,84.0
12090.0,92.0
12101.0,85.0
12105.0,83.0
12110.0,81.0
12103.0,89.0
12112.0,82.0
12114.0,80.0
12107.0,88.0
12121.0,74.0
12116.0,81.0
12118.0,79.0
12123.0,76.0
12125.0,74.0
12129.0,70.0
12127.0,74.0
12132.0,69.0
12134.0,68.0
12138.0,65.0
12143.0,62.0
12141.0,67.0
12145.0,68.0
12136.0,78.0
12147.0,68.0
12149.0,68.0
12152.0,65.0
12167.0,51.0
12154.0,65.0
12156.0,64.0
12169.0,52.0
12172.0,49.0
12174.0,50.0
12176.0,49.0
12183.0,45.0
12178.0,51.0
12185.0,49.0
12189.0,48.0
12180.0,58.0
12187.0,53.0
12192.0,48.0
11617.0,680.0
11628.0,677.0
11624.0,683.0
11631.0,678.0
12196.0,150.0
12200.0,150.0
12198.0,153.0
12203.0,149.0
12209.0,145.0
12218.0,137.0
12207.0,149.0
12214.0,142.0
12212.0,146.0
12223.0,135.0
12220.0,139.0
12231.0,129.0
12216.0,145.0
12227.0,135.0
12225.0,138.0
12240.0,123.0
12234.0,130.0
12245.0,120.0
12238.0,128.0
12229.0,138.0
12256.0,112.0
12243.0,126.0
12267.0,104.0
12236.0,136.0
12247.0,125.0
12271.0,102.0
12254.0,120.0
12285.0,90.0
12263.0,113.0
12265.0,111.0
12260.0,118.0
12274.0,105.0
12276.0,105.0
12282.0,99.0
12280.0,104.0
12287.0,97.0
12291.0,97.0
12298.0,96.0
12302.0,92.0
12294.0,101.0
12313.0,82.0
12296.0,100.0
12307.0,90.0
12318.0,79.0
12316.0,83.0
12311.0,89.0
12322.0,79.0
12327.0,74.0
12320.0,82.0
12325.0,79.0
12333.0,71.0
12336.0,68.0
12329.0,77.0
12342.0,64.0
12349.0,59.0
12338.0,71.0
12347.0,62.0
12358.0,51.0
12367.0,44.0
12345.0,67.0
12351.0,61.0
12360.0,53.0
12353.0,61.0
12356.0,58.0
12364.0,53.0
12371.0,51.0
12380.0,43.0
12369.0,55.0
12378.0,46.0
12376.0,54.0
12396.0,140.0
12384.0,153.0
12387.0,152.0
12404.0,136.0
12413.0,128.0
12393.0,149.0
12382.0,162.0
12389.0,155.0
12398.0,146.0
12418.0,128.0
12402.0,145.0
12400.0,148.0
12411.0,138.0
12427.0,122.0
12407.0,144.0
12415.0,137.0
12429.0,124.0
12409.0,145.0
12424.0,131.0
12438.0,117.0
12420.0,136.0
12440.0,118.0
12444.0,114.0
12431.0,128.0
12462.0,99.0
12458.0,104.0
12469.0,95.0
12473.0,91.0
12433.0,133.0
12478.0,88.0
12475.0,92.0
12447.0,121.0
12471.0,99.0
12453.0,118.0
12464.0,109.0
12482.0,95.0
12480.0,101.0
12493.0,88.0
12486.0,97.0
12498.0,86.0
12484.0,102.0
12506.0,80.0
12489.0,101.0
12491.0,99.0
12511.0,79.0
12502.0,90.0
12504.0,88.0
12515.0,78.0
12520.0,75.0
12517.0,79.0
12524.0,73.0
12526.0,71.0
12522.0,77.0
12533.0,67.0
12535.0,65.0
12531.0,70.0
12537.0,65.0
12540.0,62.0
12544.0,59.0
12529.0,75.0
12542.0,64.0
12546.0,60.0
12548.0,58.0
12551.0,58.0
12560.0,49.0
12564.0,45.0
12555.0,56.0
12568.0,46.0
12566.0,49.0
12571.0,50.0
12580.0,144.0
12573.0,153.0
12586.0,141.0
12591.0,138.0
12577.0,153.0
12593.0,138.0
12582.0,150.0
12584.0,149.0
12597.0,137.0
12588.0,147.0
12595.0,141.0
12604.0,133.0
12599.0,139.0
12602.0,136.0
12606.0,134.0
12613.0,128.0
12608.0,134.0
12611.0,133.0
12628.0,116.0
12615.0,131.0
12639.0,107.0
12617.0,130.0
12619.0,129.0
12633.0,115.0
12622.0,128.0
12626.0,124.0
12635.0,117.0
12642.0,110.0
12648.0,105.0
12662.0,91.0
12646.0,109.0
12664.0,91.0
12650.0,107.0
12653.0,104.0
12657.0,102.0
12666.0,94.0
12668.0,96.0
12673.0,93.0
12679.0,90.0
12670.0,102.0
12684.0,88.0
12677.0,96.0
12688.0,86.0
12682.0,93.0
12697.0,79.0
12690.0,87.0
12686.0,92.0
12695.0,84.0
12693.0,87.0
12701.0,79.0
12699.0,82.0
12704.0,78.0
12706.0,76.0
12713.0,71.0
12717.0,70.0
12715.0,73.0
12708.0,81.0
12719.0,71.0
12728.0,62.0
12724.0,67.0
12721.0,72.0
12737.0,56.0
12726.0,69.0
12741.0,54.0
12744.0,52.0
12748.0,51.0
12739.0,62.0
12757.0,44.0
12755.0,47.0
12750.0,53.0
12761.0,48.0
12764.0,155.0
12768.0,153.0
12777.0,145.0
12781.0,142.0
12775.0,150.0
12766.0,161.0
12786.0,141.0
12783.0,145.0
12770.0,159.0
12779.0,151.0
12795.0,135.0
12788.0,144.0
12806.0,126.0
12792.0,142.0
12790.0,145.0
12797.0,140.0
12799.0,138.0
12819.0,118.0
12826.0,112.0
12810.0,129.0
12841.0,98.0
12803.0,137.0
12815.0,127.0
12843.0,100.0
12808.0,136.0
12812.0,132.0
12817.0,129.0
12830.0,116.0
12823.0,125.0
12834.0,114.0
12839.0,110.0
12850.0,100.0
12846.0,106.0
12852.0,101.0
12848.0,106.0
12857.0,106.0
12861.0,103.0
12863.0,102.0
12868.0,99.0
12872.0,96.0
12877.0,93.0
12881.0,91.0
12866.0,108.0
12870.0,105.0
12879.0,96.0
12890.0,85.0
12883.0,94.0
12894.0,83.0
12874.0,104.0
12885.0,95.0
12888.0,92.0
12897.0,83.0
12899.0,81.0
12892.0,90.0
12905.0,77.0
12903.0,80.0
12901.0,83.0
12910.0,76.0
12917.0,70.0
12928.0,59.0
12908.0,81.0
12932.0,57.0
12936.0,54.0
12941.0,50.0
12914.0,78.0
12930.0,64.0
12939.0,55.0
12945.0,141.0
12934.0,153.0
12952.0,138.0
12948.0,143.0
12956.0,135.0
12954.0,139.0
12959.0,144.0
12972.0,134.0
12961.0,147.0
12976.0,132.0
12965.0,144.0
12981.0,130.0
12979.0,133.0
12968.0,145.0
12990.0,123.0
12985.0,129.0
12974.0,141.0
12994.0,121.0
12999.0,117.0
12983.0,137.0
12992.0,129.0
12987.0,135.0
13003.0,119.0
12996.0,127.0
13001.0,123.0
13005.0,119.0
13007.0,117.0
13010.0,116.0
13012.0,115.0
13016.0,112.0
13030.0,99.0
13018.0,112.0
13034.0,97.0
13038.0,93.0
13027.0,105.0
13036.0,97.0
13043.0,90.0
13032.0,104.0
13041.0,96.0
13050.0,88.0
13054.0,84.0
13045.0,94.0
13047.0,93.0
13056.0,84.0
13065.0,76.0
13058.0,84.0
13061.0,83.0
13067.0,77.0
13072.0,72.0
13074.0,72.0
13078.0,68.0
13081.0,68.0
13085.0,83.0
13092.0,78.0
13094.0,78.0
13087.0,86.0
13105.0,70.0
13101.0,80.0
13120.0,61.0
13107.0,76.0
13118.0,65.0
13096.0,88.0
13129.0,56.0
13109.0,77.0
13112.0,74.0
13125.0,64.0
13123.0,67.0
13134.0,56.0
13127.0,65.0
13132.0,60.0
13136.0,60.0
13138.0,59.0
13147.0,50.0
13140.0,59.0
13145.0,56.0
13152.0,49.0
13143.0,59.0
13165.0,127.0
13160.0,133.0
13156.0,139.0
13163.0,133.0
13154.0,143.0
13171.0,127.0
13169.0,130.0
13176.0,123.0
13158.0,142.0
13167.0,135.0
13180.0,122.0
13174.0,130.0
13183.0,129.0
13187.0,128.0
13205.0,110.0
13189.0,128.0
13194.0,123.0
13214.0,103.0
13222.0,98.0
13227.0,95.0
13198.0,125.0
13200.0,123.0
13231.0,94.0
13203.0,123.0
13209.0,117.0
13234.0,93.0
13207.0,121.0
13218.0,110.0
13245.0,84.0
