step_time,observation
450.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
451.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
452.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
453.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
484.0,"[0, 0, 1, 2, 1, 1, 0, 2, 1, 0, 3, 1, 0]"
505.0,"[1, 0, 0, 1, 0, 0, 0, 3, 1, 0, 3, 2, 1]"
548.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
579.0,"[0, 0, 1, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
600.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
601.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
602.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
603.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
604.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
605.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
606.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
649.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
650.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
651.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
652.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
653.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
654.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
655.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
656.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
657.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
658.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
659.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
660.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
661.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
662.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
663.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
664.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
665.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
666.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
697.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 2, 1, 0]"
718.0,"[1, 0, 0, 0, 0, 0, 0, 4, 0, 0, 4, 2, 0]"
761.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
762.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
763.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
764.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
765.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
796.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
817.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
860.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 4, 2, 1]"
861.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 4, 2, 1]"
862.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 4, 2, 1]"
863.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 1]"
864.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]"
865.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]"
866.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]"
867.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 4, 1, 1]"
868.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 4, 1, 1]"
869.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 4, 1, 1]"
870.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]"
871.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]"
872.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
873.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
874.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
875.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
876.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
877.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
878.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
879.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
880.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 2, 0, 0]"
881.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 2, 0, 0]"
882.0,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 0, 0]"
913.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 2, 2, 1, 0]"
934.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 2]"
977.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
978.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
979.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
980.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
981.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
982.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
983.0,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
984.0,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
985.0,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
986.0,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
987.0,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
988.0,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
989.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
990.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
991.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
992.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
993.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
994.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
995.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1026.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1047.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 4, 3, 1]"
1090.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
1091.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
1092.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
1093.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
1094.0,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 0, 0]"
1125.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
1126.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
1127.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
1128.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
1129.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
1130.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
1131.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
1132.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
1133.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
1134.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
1135.0,"[0, 0, 1, 2, 2, 1, 0, 1, 0, 0, 1, 0, 0]"
1136.0,"[0, 0, 1, 2, 2, 1, 0, 1, 0, 0, 1, 0, 0]"
1137.0,"[0, 0, 1, 2, 2, 1, 0, 1, 0, 0, 1, 0, 0]"
1138.0,"[0, 0, 1, 2, 2, 1, 0, 1, 0, 0, 1, 0, 0]"
1139.0,"[0, 0, 1, 2, 2, 1, 0, 1, 0, 0, 1, 0, 0]"
1140.0,"[0, 0, 1, 2, 2, 1, 0, 1, 0, 0, 1, 0, 0]"
1141.0,"[0, 0, 1, 2, 2, 1, 0, 1, 0, 0, 1, 0, 0]"
1142.0,"[0, 0, 1, 2, 2, 1, 0, 1, 0, 0, 1, 0, 0]"
1143.0,"[0, 0, 1, 2, 2, 1, 0, 1, 0, 0, 1, 0, 0]"
1144.0,"[0, 0, 1, 2, 2, 1, 0, 1, 0, 0, 1, 0, 0]"
1145.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
1146.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
1147.0,"[0, 0, 1, 3, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
1168.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0]"
1169.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]"
1170.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 0]"
1171.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 0]"
1172.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 4, 1, 0]"
1173.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 5, 2, 0]"
1216.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
1217.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
1218.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
1219.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
1220.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
1221.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
1222.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
1223.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
1224.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
1225.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
1226.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
1227.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 2, 0, 0]"
1228.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0]"
1229.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0]"
1230.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0]"
1231.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
1232.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
1233.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0]"
1234.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0]"
1235.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]"
1236.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]"
1237.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 1, 2, 0, 0]"
1238.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 1, 2, 0, 0]"
1239.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 1, 2, 0, 0]"
1240.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 1, 1, 0, 0]"
1241.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 1, 1, 0, 0]"
1242.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 1, 1, 0, 0]"
1243.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 1, 1, 0, 0]"
1244.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 1, 1, 0, 0]"
1245.0,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0, 0]"
1246.0,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0, 0]"
1247.0,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 0, 0]"
1278.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 2, 1, 0]"
1299.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 1]"
1342.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1343.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1344.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1345.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1346.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1347.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1348.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1349.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1350.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1351.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1352.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1353.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1354.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1355.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1356.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1357.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1358.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1359.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1360.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
1361.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
1362.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 3, 0, 0]"
1363.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 3, 1, 0]"
1364.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 3, 1, 0]"
1365.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 4, 1, 0]"
1366.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 4, 2, 0]"
1367.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 4, 2, 0]"
1368.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 4, 2, 0]"
1369.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 4, 2, 0]"
1370.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 4, 3, 0]"
1401.0,"[0, 0, 1, 2, 1, 1, 0, 2, 0, 0, 4, 3, 2]"
1422.0,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 5, 4, 2]"
1465.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
1466.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
1467.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
1468.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
1469.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
1500.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1521.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 2]"
1564.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
1565.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
1566.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
1567.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]"
1568.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
1569.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
1570.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
1571.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1572.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
1573.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
1574.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
1575.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
1576.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
1577.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]"
1578.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]"
1579.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]"
1580.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]"
1581.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]"
1582.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]"
1583.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]"
1584.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]"
1585.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0]"
1586.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0]"
1587.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]"
1588.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 1, 1, 0]"
1619.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 3, 2, 0]"
1640.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 2, 2, 2]"
1641.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 2, 2, 2]"
1684.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1685.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1686.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1687.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1688.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1689.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1690.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1691.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1692.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1693.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1694.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1695.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1696.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1697.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
1698.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
