step_time,observation
1260.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
1261.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
1274.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1287.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1320.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1321.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1334.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
1335.0,"[0, 1, 0, 1, 1, 0, 0, 0, 0]"
1348.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0]"
1349.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0]"
1350.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
1383.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
1396.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1397.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1410.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1443.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1456.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1457.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1458.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1459.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1472.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1473.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1474.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1475.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1508.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
1521.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1522.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1535.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1536.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1537.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1570.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1571.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1584.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1585.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1586.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1587.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1600.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1633.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1646.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1647.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1648.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1649.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1662.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1663.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1696.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3]"
1697.0,"[1, 0, 0, 1, 0, 0, 0, 1, 3]"
1710.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1723.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
1756.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
1769.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1782.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1815.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
1828.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
1841.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
1842.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
1875.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
1888.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1889.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1902.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1903.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1904.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1905.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
1906.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
1907.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
1940.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
1953.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1954.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
1967.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1968.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1969.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1970.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
1971.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2004.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
2017.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
2018.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
2031.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
2064.0,"[1, 0, 0, 1, 1, 0, 0, 0, 1]"
2065.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]"
2078.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
2079.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
2080.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
2093.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2126.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2127.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2140.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2153.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2154.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
2187.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
2200.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2213.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2246.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2259.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2260.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2261.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2262.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2275.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2308.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
2309.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
2322.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
2335.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2368.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
2369.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
2370.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2383.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2384.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2385.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2398.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2399.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2432.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
2445.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
2458.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2459.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2492.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]"
2505.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
2518.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2519.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2520.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2553.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2566.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
2567.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
2568.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1]"
2569.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2]"
2582.0,"[0, 0, 1, 0, 0, 0, 0, 0, 3]"
2615.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3]"
2616.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3]"
2617.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3]"
2630.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
2631.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2632.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2645.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2678.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
2691.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2]"
2692.0,"[0, 1, 0, 0, 0, 0, 0, 1, 2]"
2705.0,"[0, 0, 1, 0, 0, 0, 0, 0, 4]"
2738.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3]"
2751.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
2764.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2765.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
2798.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
2799.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
2812.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2813.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
2826.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
2827.0,"[0, 0, 1, 1, 0, 1, 0, 1, 0]"
2860.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]"
2873.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2886.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2887.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2888.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2889.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2890.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2923.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
2936.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2949.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2950.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2983.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
2996.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
2997.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3010.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3043.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
3056.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
3057.0,"[0, 1, 0, 0, 1, 0, 0, 0, 1]"
3070.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
3071.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
3104.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2]"
3117.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3130.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3131.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3132.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3133.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3134.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3135.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3168.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
3169.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
3182.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3195.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3228.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
3229.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
3230.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
3243.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3244.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3245.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3258.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3259.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3260.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3293.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
3306.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
3307.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
3308.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
3321.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3354.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
3367.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3368.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3369.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3370.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3371.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3372.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3373.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3374.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3375.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3376.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3377.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3390.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3391.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3392.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]"
3393.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]"
3426.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
3427.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
3440.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3441.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3442.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3443.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3444.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3445.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3458.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3459.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3460.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3493.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
3494.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
3507.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
3520.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
3521.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
3522.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
3523.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
3524.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
3557.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
3570.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3583.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3584.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3585.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3586.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3619.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
3620.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
3633.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3646.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
3679.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
3692.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3693.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3706.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3739.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
3740.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
3741.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
3742.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
3743.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
3756.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3757.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3758.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3759.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3760.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3761.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3762.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3775.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3808.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
3809.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
3822.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3823.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3824.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3825.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3826.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3839.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3872.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
3885.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3886.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3887.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3888.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3889.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3890.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3903.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
3904.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0]"
3905.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0]"
3906.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0]"
3907.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
3940.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
3953.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
3966.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
3999.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
4012.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
4025.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4058.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4071.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4072.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4085.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4086.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4087.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4088.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4121.0,"[1, 0, 0, 0, 0, 0, 0, 1, 1]"
4134.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
4135.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
4136.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4149.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4182.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4183.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4184.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4197.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4210.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
4243.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4256.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4269.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4302.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
4315.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4316.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4329.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4330.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4331.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4332.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4333.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
4366.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4367.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4368.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
4381.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
4394.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
