departed,travel_time
3320.0,96.0
3295.0,122.0
3344.0,73.0
3381.0,40.0
3332.0,91.0
3357.0,66.0
3369.0,55.0
3393.0,44.0
3406.0,101.0
3442.0,96.0
3455.0,85.0
3418.0,126.0
3467.0,77.0
3479.0,67.0
3491.0,55.0
3430.0,117.0
3516.0,88.0
3504.0,102.0
3528.0,80.0
3540.0,161.0
3565.0,136.0
3589.0,113.0
3553.0,150.0
3617.0,87.0
3601.0,104.0
3577.0,129.0
3633.0,74.0
3695.0,104.0
3664.0,136.0
3679.0,123.0
3710.0,94.0
3726.0,78.0
3648.0,158.0
3741.0,66.0
3757.0,50.0
3819.0,81.0
3772.0,129.0
3850.0,52.0
3788.0,115.0
3803.0,100.0
3834.0,71.0
3865.0,44.0
3881.0,56.0
3896.0,105.0
3927.0,91.0
3912.0,107.0
3958.0,62.0
3974.0,47.0
3943.0,79.0
3989.0,42.0
4005.0,87.0
4098.0,90.0
4036.0,154.0
4051.0,140.0
4067.0,125.0
4114.0,79.0
4020.0,174.0
4129.0,65.0
4083.0,133.0
4145.0,142.0
4191.0,96.0
4160.0,128.0
4176.0,114.0
4207.0,83.0
4222.0,69.0
4238.0,55.0
4253.0,51.0
4300.0,87.0
4284.0,104.0
4315.0,73.0
4269.0,120.0
4346.0,45.0
4331.0,63.0
4362.0,49.0
4377.0,39.0
4424.0,70.0
4393.0,105.0
4408.0,92.0
4439.0,61.0
4455.0,46.0
4470.0,49.0
4501.0,79.0
4486.0,96.0
4548.0,72.0
4517.0,163.0
4564.0,118.0
4579.0,103.0
4533.0,151.0
4595.0,90.0
4610.0,75.0
4657.0,122.0
4688.0,92.0
4641.0,140.0
4703.0,79.0
4626.0,158.0
4672.0,113.0
4719.0,66.0
4734.0,53.0
4781.0,94.0
4812.0,63.0
4765.0,112.0
4796.0,82.0
4750.0,129.0
4843.0,42.0
4827.0,67.0
4889.0,89.0
4920.0,59.0
4874.0,108.0
4858.0,125.0
4936.0,50.0
4905.0,82.0
4951.0,48.0
4967.0,46.0
5014.0,83.0
4983.0,115.0
4998.0,100.0
5029.0,71.0
5045.0,55.0
5060.0,49.0
5091.0,85.0
5076.0,103.0
5122.0,90.0
5107.0,107.0
5138.0,77.0
5153.0,65.0
5215.0,62.0
5184.0,94.0
5169.0,110.0
5200.0,81.0
5293.0,79.0
5262.0,111.0
5308.0,66.0
5231.0,144.0
5246.0,131.0
5277.0,101.0
5324.0,56.0
5339.0,47.0
5355.0,126.0
5386.0,97.0
5417.0,66.0
5370.0,115.0
5401.0,84.0
5433.0,52.0
5448.0,54.0
5464.0,115.0
5495.0,87.0
5479.0,104.0
5526.0,59.0
5510.0,76.0
5541.0,47.0
5557.0,50.0
5572.0,43.0
5603.0,100.0
5619.0,87.0
5634.0,75.0
5650.0,59.0
5588.0,122.0
5665.0,55.0
5681.0,47.0
5696.0,93.0
5743.0,80.0
5712.0,112.0
5727.0,97.0
5774.0,54.0
5758.0,132.0
5805.0,85.0
5789.0,102.0
5820.0,72.0
5898.0,86.0
5867.0,119.0
5882.0,104.0
5836.0,152.0
5851.0,137.0
5929.0,60.0
5914.0,78.0
5945.0,47.0
6007.0,72.0
5976.0,105.0
5991.0,92.0
6022.0,61.0
5960.0,126.0
6038.0,49.0
6053.0,49.0
6069.0,44.0
6084.0,95.0
6115.0,89.0
6100.0,107.0
6131.0,78.0
6146.0,63.0
6162.0,52.0
6177.0,45.0
6193.0,89.0
6224.0,160.0
6255.0,129.0
6239.0,146.0
6270.0,118.0
6208.0,181.0
6286.0,103.0
6317.0,73.0
6301.0,90.0
6348.0,132.0
6395.0,85.0
6332.0,150.0
6364.0,120.0
6410.0,75.0
6426.0,61.0
6441.0,57.0
6503.0,72.0
6519.0,58.0
6457.0,121.0
6488.0,90.0
6472.0,108.0
6534.0,46.0
6379.0,208.0
6550.0,47.0
6565.0,46.0
6596.0,97.0
6627.0,66.0
6581.0,114.0
6612.0,83.0
6643.0,53.0
6658.0,45.0
6674.0,96.0
6689.0,81.0
6751.0,116.0
6705.0,163.0
6736.0,132.0
6782.0,88.0
6767.0,104.0
6720.0,153.0
6814.0,59.0
6798.0,77.0
6891.0,77.0
6876.0,93.0
6829.0,142.0
6922.0,49.0
6860.0,112.0
6845.0,129.0
6907.0,67.0
6938.0,46.0
6953.0,119.0
7015.0,57.0
6984.0,89.0
7000.0,75.0
6969.0,107.0
7031.0,66.0
7046.0,53.0
7062.0,42.0
7077.0,105.0
7093.0,91.0
7108.0,76.0
7139.0,49.0
7124.0,65.0
7155.0,47.0
7170.0,99.0
7201.0,101.0
7201.0,102.0
7222.0,82.0
7243.0,62.0
7186.0,122.0
7263.0,101.0
7284.0,81.0
7325.0,136.0
7387.0,74.0
7345.0,119.0
7407.0,57.0
7304.0,163.0
7428.0,48.0
7366.0,113.0
7510.0,52.0
7469.0,95.0
7489.0,75.0
7448.0,117.0
7531.0,40.0
7551.0,50.0
7592.0,88.0
7613.0,69.0
7572.0,111.0
7633.0,51.0
7654.0,48.0
7675.0,100.0
7695.0,82.0
7757.0,116.0
7777.0,96.0
7716.0,160.0
7736.0,141.0
7819.0,58.0
7798.0,83.0
7901.0,70.0
7839.0,133.0
7860.0,112.0
7880.0,95.0
7921.0,54.0
7942.0,53.0
7983.0,91.0
8004.0,70.0
7963.0,113.0
8024.0,57.0
8045.0,47.0
8065.0,42.0
8107.0,84.0
8148.0,44.0
8086.0,110.0
8127.0,69.0
8168.0,45.0
8189.0,99.0
8251.0,64.0
8230.0,90.0
8209.0,113.0
8271.0,54.0
8312.0,72.0
8292.0,93.0
8333.0,151.0
8353.0,131.0
8395.0,90.0
8415.0,72.0
8374.0,115.0
8436.0,55.0
8456.0,43.0
8497.0,93.0
8518.0,74.0
8477.0,117.0
8539.0,56.0
8559.0,46.0
8580.0,46.0
8641.0,68.0
8662.0,49.0
8600.0,112.0
8621.0,91.0
8683.0,46.0
8703.0,43.0
8744.0,91.0
8724.0,114.0
8765.0,73.0
8785.0,58.0
8847.0,54.0
8806.0,96.0
8827.0,76.0
8888.0,113.0
8909.0,93.0
8929.0,74.0
8950.0,53.0
8868.0,137.0
8971.0,47.0
9053.0,60.0
9012.0,103.0
8991.0,126.0
9032.0,85.0
9073.0,50.0
9094.0,51.0
9135.0,89.0
9115.0,111.0
9176.0,79.0
9156.0,100.0
9197.0,63.0
9217.0,44.0
9238.0,92.0
9259.0,73.0
9300.0,126.0
9341.0,85.0
9320.0,109.0
9361.0,68.0
9382.0,48.0
9279.0,153.0
9444.0,82.0
9464.0,62.0
9403.0,125.0
9423.0,106.0
9485.0,48.0
9505.0,51.0
9567.0,63.0
9547.0,87.0
9526.0,112.0
9588.0,50.0
9608.0,43.0
9629.0,116.0
9649.0,117.0
9711.0,55.0
9670.0,101.0
9691.0,84.0
9732.0,49.0
9752.0,98.0
9814.0,76.0
9793.0,100.0
9773.0,123.0
9876.0,81.0
9896.0,63.0
9917.0,43.0
9835.0,136.0
9937.0,44.0
9855.0,130.0
9979.0,99.0
9999.0,79.0
9958.0,122.0
10020.0,60.0
10040.0,45.0
10061.0,48.0
10102.0,87.0
10081.0,109.0
10123.0,70.0
10143.0,55.0
10164.0,54.0
10184.0,40.0
10225.0,92.0
10205.0,113.0
10246.0,77.0
10267.0,154.0
10328.0,94.0
10369.0,54.0
10308.0,116.0
10349.0,75.0
10287.0,140.0
10390.0,45.0
10472.0,53.0
10452.0,74.0
10411.0,116.0
10431.0,99.0
10493.0,53.0
10534.0,89.0
10513.0,113.0
10555.0,165.0
10596.0,124.0
10616.0,104.0
10575.0,147.0
10637.0,86.0
10657.0,66.0
10678.0,48.0
10699.0,43.0
10740.0,116.0
10801.0,58.0
10781.0,81.0
10760.0,103.0
10719.0,146.0
10806.0,62.0
10804.0,66.0
10801.0,70.0
10809.0,63.0
10807.0,66.0
10819.0,60.0
10832.0,47.0
10812.0,68.0
10822.0,59.0
10829.0,53.0
10828.0,55.0
10813.0,71.0
10836.0,53.0
10846.0,104.0
10852.0,98.0
10859.0,93.0
10851.0,103.0
10855.0,100.0
10856.0,100.0
10858.0,98.0
10833.0,143.0
10864.0,119.0
10838.0,146.0
10875.0,110.0
10862.0,124.0
10877.0,109.0
10841.0,147.0
10874.0,171.0
10880.0,166.0
10868.0,179.0
10884.0,163.0
10881.0,167.0
10890.0,159.0
10887.0,163.0
10888.0,162.0
10894.0,158.0
10895.0,157.0
10898.0,155.0
10893.0,162.0
10897.0,158.0
10900.0,156.0
10901.0,157.0
10903.0,155.0
10906.0,152.0
10904.0,156.0
10916.0,144.0
10919.0,141.0
10907.0,156.0
10917.0,146.0
10910.0,154.0
10911.0,154.0
10920.0,145.0
10923.0,144.0
10978.0,89.0
10930.0,139.0
10927.0,143.0
10975.0,98.0
10929.0,146.0
10845.0,248.0
10848.0,252.0
10984.0,156.0
10982.0,159.0
10979.0,164.0
10989.0,154.0
10992.0,151.0
10988.0,157.0
10991.0,154.0
10985.0,161.0
10998.0,150.0
11001.0,147.0
10997.0,153.0
10999.0,153.0
11008.0,144.0
11004.0,149.0
11014.0,140.0
11007.0,148.0
11011.0,144.0
11018.0,138.0
11010.0,147.0
11021.0,136.0
11015.0,145.0
11023.0,137.0
11051.0,109.0
11020.0,142.0
11024.0,138.0
11036.0,127.0
11027.0,137.0
11033.0,132.0
11031.0,135.0
11034.0,133.0
11040.0,127.0
11046.0,122.0
11037.0,132.0
11043.0,127.0
11047.0,123.0
11041.0,130.0
11054.0,118.0
11056.0,118.0
11053.0,123.0
11066.0,110.0
11050.0,127.0
11063.0,116.0
10932.0,268.0
10936.0,270.0
10942.0,269.0
11070.0,166.0
11073.0,163.0
11079.0,157.0
11075.0,164.0
11080.0,161.0
11083.0,159.0
11088.0,154.0
11082.0,161.0
11085.0,159.0
11101.0,143.0
11086.0,161.0
11095.0,152.0
11122.0,125.0
11092.0,157.0
11091.0,159.0
11099.0,151.0
11096.0,156.0
11112.0,140.0
11130.0,122.0
11108.0,147.0
11114.0,141.0
11118.0,138.0
11104.0,154.0
11125.0,133.0
11124.0,135.0
11119.0,141.0
11115.0,147.0
11128.0,135.0
11151.0,112.0
11109.0,155.0
11131.0,136.0
11140.0,127.0
11163.0,107.0
11137.0,135.0
11144.0,130.0
11160.0,114.0
11141.0,189.0
11147.0,185.0
11145.0,189.0
11153.0,212.0
11182.0,185.0
11158.0,210.0
11161.0,207.0
11148.0,221.0
10945.0,434.0
10949.0,436.0
10952.0,439.0
11154.0,271.0
11166.0,260.0
11171.0,256.0
11189.0,238.0
11157.0,271.0
11213.0,217.0
11167.0,265.0
11170.0,262.0
11174.0,260.0
11183.0,251.0
11186.0,250.0
11177.0,260.0
11199.0,238.0
11192.0,247.0
11196.0,243.0
11208.0,231.0
11187.0,254.0
11218.0,223.0
11190.0,254.0
11206.0,239.0
11210.0,236.0
11195.0,252.0
11202.0,246.0
11219.0,229.0
11200.0,250.0
11205.0,246.0
11212.0,241.0
11235.0,218.0
11238.0,215.0
11225.0,230.0
11242.0,213.0
11215.0,241.0
11221.0,237.0
11231.0,227.0
11287.0,171.0
11234.0,226.0
11239.0,222.0
11254.0,207.0
11244.0,218.0
11252.0,212.0
11317.0,148.0
11281.0,185.0
11290.0,177.0
10955.0,520.0
10959.0,525.0
10965.0,523.0
11248.0,272.0
11274.0,248.0
11261.0,262.0
11333.0,190.0
11300.0,226.0
11260.0,267.0
11267.0,263.0
11342.0,190.0
11278.0,255.0
11306.0,227.0
11280.0,255.0
11312.0,223.0
11273.0,263.0
11284.0,253.0
11293.0,245.0
11325.0,214.0
11288.0,252.0
11296.0,244.0
11303.0,240.0
11307.0,236.0
11283.0,262.0
11310.0,235.0
11299.0,247.0
11309.0,238.0
11320.0,227.0
11316.0,233.0
11323.0,227.0
11332.0,220.0
11338.0,214.0
11345.0,208.0
11329.0,225.0
11348.0,207.0
11340.0,216.0
11410.0,146.0
11351.0,207.0
11358.0,200.0
11336.0,223.0
11413.0,148.0
10969.0,609.0
10972.0,614.0
11059.0,532.0
11062.0,532.0
11377.0,237.0
11406.0,209.0
11390.0,228.0
11423.0,195.0
11411.0,208.0
11427.0,193.0
11391.0,230.0
11404.0,218.0
11424.0,200.0
11417.0,209.0
11432.0,194.0
11429.0,198.0
11419.0,209.0
11440.0,189.0
11443.0,186.0
11437.0,194.0
11462.0,170.0
11482.0,150.0
11436.0,198.0
11442.0,192.0
11445.0,190.0
11456.0,180.0
11475.0,161.0
11455.0,183.0
11447.0,192.0
11492.0,147.0
11450.0,192.0
11458.0,184.0
11463.0,180.0
11453.0,191.0
11459.0,185.0
11478.0,167.0
11471.0,176.0
11472.0,177.0
11511.0,139.0
11481.0,170.0
11466.0,186.0
11530.0,124.0
11523.0,132.0
11067.0,614.0
11501.0,208.0
11479.0,233.0
11486.0,226.0
11485.0,230.0
11488.0,242.0
11544.0,186.0
11491.0,240.0
11497.0,236.0
11495.0,239.0
11507.0,228.0
11546.0,189.0
11498.0,241.0
11567.0,173.0
11502.0,239.0
11508.0,235.0
11559.0,184.0
11595.0,148.0
11533.0,212.0
11541.0,204.0
11634.0,112.0
11517.0,230.0
11550.0,198.0
11566.0,184.0
11588.0,262.0
11512.0,339.0
11575.0,276.0
11537.0,316.0
11589.0,264.0
11556.0,298.0
11562.0,294.0
11579.0,277.0
11618.0,238.0
11547.0,311.0
11569.0,289.0
11582.0,277.0
11593.0,267.0
11551.0,310.0
11586.0,275.0
11596.0,267.0
11603.0,260.0
11622.0,243.0
11554.0,315.0
11611.0,258.0
11572.0,298.0
11599.0,272.0
11635.0,237.0
11573.0,300.0
11608.0,265.0
11616.0,258.0
11621.0,254.0
11664.0,211.0
11592.0,285.0
11648.0,229.0
11708.0,171.0
11601.0,279.0
11657.0,223.0
11661.0,221.0
11666.0,216.0
11677.0,206.0
11606.0,279.0
11674.0,212.0
11732.0,154.0
11609.0,279.0
11627.0,261.0
11670.0,218.0
11682.0,209.0
11686.0,205.0
11689.0,259.0
11696.0,253.0
11673.0,278.0
11625.0,327.0
11693.0,260.0
11702.0,252.0
11731.0,224.0
11654.0,302.0
11699.0,257.0
11706.0,252.0
11719.0,239.0
11695.0,264.0
11697.0,266.0
11718.0,254.0
11709.0,265.0
11712.0,265.0
11726.0,251.0
11723.0,258.0
11734.0,247.0
11744.0,241.0
11745.0,297.0
11793.0,250.0
11783.0,261.0
11722.0,325.0
11791.0,256.0
11738.0,310.0
11728.0,321.0
11775.0,274.0
11754.0,298.0
11767.0,285.0
11799.0,254.0
11768.0,286.0
11790.0,264.0
11803.0,252.0
11780.0,277.0
11807.0,250.0
11786.0,273.0
11797.0,262.0
11800.0,261.0
11872.0,189.0
11817.0,247.0
11813.0,278.0
11806.0,331.0
11809.0,329.0
11877.0,261.0
11881.0,259.0
11885.0,255.0
11892.0,248.0
11895.0,247.0
11888.0,255.0
11891.0,252.0
11894.0,251.0
11897.0,248.0
11978.0,168.0
11971.0,177.0
11975.0,173.0
11981.0,167.0
11986.0,164.0
11999.0,151.0
12002.0,148.0
11991.0,162.0
12001.0,152.0
12030.0,124.0
11819.0,372.0
11825.0,369.0
11835.0,363.0
12010.0,228.0
11997.0,245.0
12007.0,237.0
12005.0,240.0
12011.0,234.0
12033.0,213.0
11994.0,254.0
12025.0,224.0
12015.0,240.0
12037.0,219.0
12059.0,199.0
12020.0,239.0
12057.0,204.0
12098.0,163.0
12067.0,196.0
12064.0,200.0
12049.0,216.0
12062.0,205.0
12070.0,199.0
12075.0,196.0
12080.0,193.0
12101.0,175.0
12066.0,212.0
12072.0,207.0
12083.0,196.0
12069.0,211.0
12085.0,197.0
12079.0,207.0
12082.0,205.0
11855.0,485.0
11833.0,511.0
11846.0,502.0
11871.0,484.0
12088.0,291.0
12161.0,221.0
12140.0,243.0
12106.0,278.0
12093.0,292.0
12096.0,290.0
12102.0,285.0
12089.0,299.0
12215.0,173.0
12111.0,279.0
12119.0,271.0
12184.0,207.0
12135.0,258.0
12138.0,255.0
12241.0,152.0
12166.0,229.0
12121.0,275.0
12257.0,139.0
12153.0,244.0
12105.0,294.0
12144.0,256.0
12095.0,307.0
12145.0,257.0
12163.0,239.0
12148.0,256.0
12170.0,234.0
12177.0,228.0
12157.0,249.0
12196.0,210.0
12131.0,277.0
12174.0,235.0
12180.0,231.0
12183.0,228.0
12190.0,221.0
12167.0,247.0
11845.0,600.0
11856.0,592.0
11904.0,546.0
12179.0,298.0
12181.0,300.0
12212.0,269.0
12228.0,255.0
12202.0,282.0
12225.0,259.0
12242.0,244.0
12200.0,287.0
12206.0,282.0
12245.0,244.0
12258.0,231.0
12233.0,258.0
12270.0,222.0
12216.0,277.0
12277.0,216.0
12222.0,273.0
12313.0,182.0
12306.0,191.0
12291.0,207.0
12348.0,150.0
12280.0,220.0
12293.0,207.0
12284.0,218.0
12309.0,193.0
12290.0,213.0
12287.0,217.0
12296.0,208.0
12316.0,189.0
12300.0,207.0
12307.0,200.0
12320.0,187.0
12304.0,205.0
12361.0,148.0
12325.0,186.0
12312.0,200.0
12317.0,195.0
12322.0,191.0
12338.0,176.0
11953.0,582.0
11959.0,581.0
11962.0,582.0
12326.0,246.0
12330.0,243.0
12332.0,250.0
12335.0,247.0
12366.0,218.0
12339.0,249.0
12355.0,236.0
12390.0,201.0
12411.0,181.0
12342.0,251.0
12349.0,244.0
12397.0,201.0
12403.0,197.0
12407.0,194.0
12491.0,113.0
12433.0,173.0
12413.0,194.0
12440.0,168.0
12418.0,191.0
12414.0,196.0
11926.0,707.0
11965.0,675.0
11972.0,673.0
11901.0,747.0
12424.0,240.0
12421.0,244.0
12423.0,244.0
12429.0,238.0
12447.0,220.0
12426.0,244.0
12437.0,233.0
12434.0,237.0
12466.0,206.0
12456.0,217.0
12430.0,244.0
12443.0,231.0
12436.0,240.0
12452.0,225.0
12446.0,232.0
12439.0,240.0
12475.0,219.0
12521.0,177.0
12442.0,257.0
12449.0,252.0
12483.0,218.0
12460.0,244.0
11907.0,851.0
12455.0,306.0
12549.0,213.0
12450.0,313.0
12485.0,278.0
12476.0,288.0
12511.0,254.0
12465.0,301.0
12508.0,258.0
12468.0,300.0
12514.0,254.0
12531.0,237.0
12527.0,244.0
12498.0,274.0
12536.0,236.0
12524.0,250.0
12520.0,256.0
12537.0,239.0
12533.0,245.0
12518.0,261.0
12543.0,237.0
12544.0,237.0
12541.0,241.0
12530.0,253.0
12557.0,226.0
12556.0,228.0
12562.0,223.0
12547.0,239.0
12588.0,199.0
12553.0,235.0
12560.0,229.0
11910.0,902.0
11914.0,903.0
11917.0,906.0
11920.0,908.0
11923.0,908.0
11934.0,903.0
12566.0,290.0
12606.0,250.0
12573.0,284.0
12572.0,286.0
12579.0,279.0
12569.0,291.0
12621.0,239.0
12658.0,203.0
12576.0,287.0
12605.0,258.0
12590.0,275.0
12651.0,214.0
12689.0,177.0
12580.0,287.0
12614.0,254.0
12635.0,234.0
12670.0,199.0
12640.0,230.0
12595.0,277.0
12612.0,260.0
12653.0,219.0
12628.0,246.0
12627.0,248.0
12634.0,241.0
12641.0,235.0
12645.0,232.0
12676.0,201.0
12650.0,229.0
12644.0,236.0
12671.0,212.0
12647.0,237.0
12667.0,283.0
12654.0,298.0
12657.0,295.0
12696.0,257.0
12661.0,293.0
12673.0,281.0
12666.0,291.0
12744.0,213.0
12683.0,275.0
12680.0,279.0
12797.0,163.0
12702.0,261.0
12752.0,212.0
12767.0,197.0
12715.0,251.0
12768.0,198.0
12785.0,181.0
12687.0,281.0
12757.0,212.0
12775.0,194.0
12710.0,261.0
12723.0,248.0
12736.0,235.0
12771.0,202.0
12716.0,258.0
12741.0,234.0
12777.0,198.0
12751.0,225.0
12748.0,229.0
12758.0,220.0
12780.0,198.0
12762.0,217.0
12770.0,211.0
12798.0,183.0
12765.0,218.0
11939.0,1065.0
11944.0,1071.0
11966.0,1053.0
12784.0,260.0
12794.0,253.0
12788.0,261.0
12791.0,260.0
12793.0,258.0
12891.0,160.0
12803.0,251.0
12811.0,243.0
12868.0,186.0
12806.0,250.0
12855.0,203.0
12833.0,226.0
12848.0,211.0
12875.0,186.0
12887.0,175.0
12822.0,241.0
12861.0,203.0
12835.0,230.0
12817.0,249.0
12865.0,201.0
12829.0,239.0
12849.0,219.0
12871.0,198.0
12856.0,214.0
12881.0,190.0
12884.0,189.0
12877.0,197.0
12890.0,186.0
12866.0,211.0
12894.0,184.0
12872.0,207.0
12885.0,194.0
12903.0,178.0
12897.0,186.0
12036.0,1061.0
12043.0,1067.0
12046.0,1071.0
12050.0,1074.0
12918.0,237.0
12895.0,262.0
12900.0,259.0
12907.0,252.0
12898.0,265.0
12904.0,259.0
12962.0,201.0
13002.0,163.0
12927.0,239.0
12913.0,256.0
12914.0,256.0
12976.0,195.0
13021.0,150.0
12968.0,204.0
12939.0,234.0
13056.0,118.0
12998.0,177.0
12982.0,194.0
12963.0,214.0
12972.0,207.0
13012.0,168.0
12053.0,1155.0
12936.0,315.0
13057.0,194.0
12979.0,275.0
12981.0,273.0
13007.0,248.0
12969.0,288.0
13059.0,198.0
13014.0,244.0
12985.0,275.0
12994.0,266.0
12989.0,273.0
12973.0,290.0
13024.0,239.0
13061.0,204.0
12983.0,283.0
13037.0,231.0
13001.0,268.0
12991.0,280.0
13033.0,238.0
13115.0,157.0
13004.0,270.0
13005.0,269.0
13011.0,268.0
13020.0,260.0
13017.0,264.0
13027.0,254.0
13034.0,249.0
13089.0,194.0
13154.0,129.0
13015.0,270.0
13043.0,242.0
13098.0,190.0
13079.0,210.0
13041.0,249.0
13093.0,201.0
13086.0,209.0
13050.0,246.0
13083.0,213.0
13118.0,179.0
13135.0,163.0
13103.0,196.0
13108.0,191.0
13127.0,175.0
13064.0,240.0
13070.0,234.0
13137.0,168.0
13051.0,255.0
13153.0,155.0
13082.0,227.0
13111.0,199.0
13114.0,197.0
13090.0,313.0
13121.0,283.0
13134.0,272.0
13087.0,320.0
13095.0,313.0
13096.0,312.0
13131.0,279.0
13147.0,264.0
13189.0,222.0
13099.0,314.0
13142.0,271.0
13199.0,215.0
13177.0,238.0
13119.0,297.0
13124.0,292.0
13128.0,290.0
13203.0,215.0
13249.0,169.0
13207.0,213.0
13285.0,135.0
13287.0,133.0
13168.0,255.0
13216.0,207.0
13277.0,147.0
13222.0,203.0
13241.0,184.0
13228.0,199.0
13239.0,188.0
13270.0,157.0
13160.0,269.0
13235.0,194.0
13254.0,176.0
13231.0,202.0
13245.0,254.0
13187.0,315.0
13251.0,252.0
13213.0,291.0
13271.0,234.0
13284.0,222.0
13389.0,118.0
13236.0,272.0
13244.0,265.0
13257.0,252.0
13267.0,244.0
13323.0,188.0
13262.0,250.0
13313.0,200.0
13274.0,240.0
13265.0,250.0
13280.0,236.0
13261.0,256.0
13300.0,218.0
13290.0,229.0
13306.0,215.0
13322.0,199.0
13319.0,203.0
13317.0,206.0
13320.0,203.0
13340.0,187.0
13326.0,204.0
13342.0,188.0
13335.0,198.0
13352.0,181.0
13329.0,206.0
13349.0,242.0
13333.0,259.0
13345.0,248.0
13361.0,233.0
13346.0,249.0
13336.0,260.0
13418.0,192.0
13348.0,263.0
13388.0,226.0
