step_time,observation
902.0,"[0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0]"
903.0,"[0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 1, 1, 2, 0, 0, 0]"
916.0,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 0, 1, 1, 1, 3, 1, 0, 0, 0]"
917.0,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 0, 1, 1, 1, 3, 1, 0, 0, 0]"
930.0,"[0, 0, 0, 0, 0, 1, 3, 2, 2, 0, 1, 1, 1, 2, 3, 0, 0, 0]"
931.0,"[0, 0, 0, 0, 0, 1, 3, 2, 2, 0, 1, 1, 1, 2, 3, 0, 0, 0]"
952.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 2, 3, 4, 0, 0, 0]"
953.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 3, 4, 0, 0, 0]"
981.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 1, 0, 0, 0]"
999.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 1, 1, 0, 0, 0]"
1000.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 2, 1, 1, 1, 0, 0, 0]"
1001.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 2, 1, 0, 1, 0, 0, 0]"
1002.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 2, 1, 1, 0, 0, 0, 0]"
1023.0,"[0, 0, 0, 1, 0, 0, 2, 2, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
1036.0,"[0, 0, 0, 0, 1, 0, 4, 2, 1, 0, 0, 0, 1, 3, 1, 0, 0, 0]"
1037.0,"[0, 0, 0, 0, 1, 0, 4, 2, 1, 0, 0, 0, 1, 3, 1, 0, 0, 0]"
1050.0,"[0, 0, 0, 0, 0, 1, 3, 2, 3, 0, 0, 0, 2, 3, 1, 0, 0, 0]"
1051.0,"[0, 0, 0, 0, 0, 1, 3, 2, 3, 0, 0, 0, 2, 3, 1, 0, 0, 0]"
1052.0,"[0, 0, 0, 0, 0, 1, 3, 2, 3, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
1053.0,"[0, 0, 0, 0, 0, 1, 3, 2, 3, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
1074.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 4, 2, 0, 0, 0]"
1075.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 4, 2, 0, 0, 0]"
1076.0,"[1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 4, 2, 0, 0, 0]"
1104.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1122.0,"[0, 0, 1, 0, 0, 0, 3, 1, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1123.0,"[0, 0, 1, 0, 0, 0, 3, 1, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1144.0,"[0, 0, 0, 1, 0, 0, 2, 2, 3, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1145.0,"[0, 0, 0, 1, 0, 0, 3, 2, 3, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1158.0,"[0, 0, 0, 0, 1, 0, 2, 3, 3, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
1171.0,"[0, 0, 0, 0, 0, 1, 3, 3, 3, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
1192.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 3, 3, 0, 0, 0]"
1220.0,"[0, 1, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 2, 0, 1, 0, 0, 0]"
1221.0,"[0, 1, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 2, 0, 1, 0, 0, 0]"
1239.0,"[0, 0, 1, 0, 0, 0, 2, 1, 2, 1, 1, 2, 0, 1, 1, 0, 0, 0]"
1260.0,"[0, 0, 0, 1, 0, 0, 3, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 0]"
1261.0,"[0, 0, 0, 1, 0, 0, 4, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 0]"
1262.0,"[0, 0, 0, 1, 0, 0, 4, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 0]"
1275.0,"[0, 0, 0, 0, 1, 0, 3, 2, 3, 1, 0, 0, 1, 2, 2, 0, 0, 0]"
1288.0,"[0, 0, 0, 0, 0, 1, 3, 3, 4, 1, 0, 0, 1, 3, 2, 0, 0, 0]"
1289.0,"[0, 0, 0, 0, 0, 1, 3, 3, 4, 1, 0, 0, 1, 3, 2, 0, 0, 0]"
1310.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 0, 0, 0]"
1338.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1356.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0]"
1377.0,"[0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0]"
1378.0,"[0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1391.0,"[0, 0, 0, 0, 1, 0, 1, 1, 3, 0, 0, 1, 1, 2, 1, 0, 0, 0]"
1392.0,"[0, 0, 0, 0, 1, 0, 1, 1, 3, 0, 0, 1, 1, 1, 2, 0, 0, 0]"
1393.0,"[0, 0, 0, 0, 1, 0, 1, 1, 3, 0, 0, 1, 1, 1, 2, 0, 0, 0]"
1406.0,"[0, 0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 1, 1, 2, 2, 0, 0, 0]"
1407.0,"[0, 0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 1, 1, 2, 2, 0, 0, 0]"
1428.0,"[1, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 1, 2, 4, 2, 0, 0, 0]"
1456.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
1474.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 2, 1, 1, 1, 0, 0, 0]"
1495.0,"[0, 0, 0, 1, 0, 0, 1, 1, 3, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
1508.0,"[0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
1521.0,"[0, 0, 0, 0, 0, 1, 3, 3, 2, 0, 0, 0, 1, 3, 2, 0, 0, 0]"
1522.0,"[0, 0, 0, 0, 0, 1, 3, 3, 2, 0, 0, 0, 1, 3, 2, 0, 0, 0]"
1543.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 3, 3, 0, 0, 0]"
1544.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 4, 3, 0, 0, 0]"
1545.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 4, 3, 0, 0, 0]"
1573.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
1574.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
1575.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
1576.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1577.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1578.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1596.0,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
1617.0,"[0, 0, 0, 1, 0, 0, 3, 3, 1, 0, 0, 0, 2, 2, 0, 0, 0, 0]"
1630.0,"[0, 0, 0, 0, 1, 0, 3, 3, 2, 0, 0, 0, 3, 2, 1, 0, 0, 0]"
1631.0,"[0, 0, 0, 0, 1, 0, 3, 3, 2, 0, 0, 0, 3, 2, 1, 0, 0, 0]"
1632.0,"[0, 0, 0, 0, 1, 0, 3, 3, 2, 0, 0, 0, 3, 2, 1, 0, 0, 0]"
1633.0,"[0, 0, 0, 0, 1, 0, 3, 3, 2, 0, 0, 0, 3, 2, 1, 0, 0, 0]"
1646.0,"[0, 0, 0, 0, 0, 1, 4, 3, 2, 0, 0, 0, 4, 2, 2, 0, 0, 0]"
1667.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 2, 0, 0, 0]"
1668.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 2, 0, 0, 0]"
1669.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 2, 0, 0, 0]"
1670.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 2, 0, 0, 0]"
1671.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 2, 0, 0, 0]"
1672.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 2, 0, 0, 0]"
1673.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 2, 0, 0, 0]"
1674.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 2, 0, 0, 0]"
1675.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 2, 0, 0, 0]"
1703.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 0, 0, 0, 0]"
1721.0,"[0, 0, 1, 0, 0, 0, 2, 2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
1722.0,"[0, 0, 1, 0, 0, 0, 2, 2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
1743.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
1744.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
1745.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
1746.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
1747.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 0, 3, 1, 1, 0, 0, 0]"
1748.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 0, 3, 1, 1, 0, 0, 0]"
1749.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 0, 3, 1, 1, 0, 0, 0]"
1750.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 0, 3, 1, 1, 0, 0, 0]"
1751.0,"[0, 0, 0, 1, 0, 0, 4, 2, 1, 0, 0, 0, 3, 1, 1, 0, 0, 0]"
1752.0,"[0, 0, 0, 1, 0, 0, 4, 2, 1, 0, 0, 0, 3, 1, 1, 0, 0, 0]"
1753.0,"[0, 0, 0, 1, 0, 0, 4, 2, 1, 0, 0, 0, 3, 2, 1, 0, 0, 0]"
1754.0,"[0, 0, 0, 1, 0, 0, 4, 2, 1, 0, 0, 0, 3, 2, 1, 0, 0, 0]"
1755.0,"[0, 0, 0, 1, 0, 0, 4, 2, 1, 0, 0, 0, 3, 2, 1, 0, 0, 0]"
1756.0,"[0, 0, 0, 1, 0, 0, 4, 2, 1, 0, 0, 0, 3, 2, 1, 0, 0, 0]"
1757.0,"[0, 0, 0, 1, 0, 0, 4, 2, 1, 0, 0, 0, 3, 2, 1, 0, 0, 0]"
1758.0,"[0, 0, 0, 1, 0, 0, 4, 2, 1, 0, 0, 0, 3, 2, 1, 0, 0, 0]"
1771.0,"[0, 0, 0, 0, 1, 0, 4, 2, 2, 0, 0, 0, 3, 2, 2, 0, 0, 0]"
1772.0,"[0, 0, 0, 0, 1, 0, 4, 2, 2, 0, 0, 0, 3, 2, 2, 0, 0, 0]"
1785.0,"[0, 0, 0, 0, 0, 1, 3, 3, 3, 0, 0, 0, 2, 3, 3, 0, 0, 0]"
1806.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 4, 0, 0, 0]"
1807.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 4, 4, 0, 0, 0]"
1808.0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 4, 4, 0, 0, 0]"
1836.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1837.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1838.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1856.0,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1857.0,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1858.0,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1859.0,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1880.0,"[0, 0, 0, 1, 0, 0, 1, 1, 4, 0, 0, 0, 2, 1, 2, 0, 0, 0]"
1893.0,"[0, 0, 0, 0, 1, 0, 1, 2, 3, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
1906.0,"[0, 0, 0, 0, 0, 1, 3, 3, 3, 0, 0, 0, 2, 2, 3, 0, 0, 0]"
1907.0,"[0, 0, 0, 0, 0, 1, 3, 3, 3, 0, 0, 0, 2, 2, 3, 0, 0, 0]"
1928.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 0, 0, 0]"
1956.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
1957.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0]"
1975.0,"[0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 0, 2, 1, 1, 1, 0, 0, 0]"
1976.0,"[0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 0, 2, 1, 1, 1, 0, 0, 0]"
1997.0,"[0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
1998.0,"[0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
2011.0,"[0, 0, 0, 0, 1, 0, 3, 3, 2, 0, 0, 0, 2, 3, 2, 0, 0, 0]"
2012.0,"[0, 0, 0, 0, 1, 0, 3, 3, 2, 0, 0, 0, 2, 3, 2, 0, 0, 0]"
2013.0,"[0, 0, 0, 0, 1, 0, 3, 3, 2, 0, 0, 0, 2, 3, 2, 0, 0, 0]"
2014.0,"[0, 0, 0, 0, 1, 0, 3, 3, 2, 0, 0, 0, 2, 3, 2, 0, 0, 0]"
2015.0,"[0, 0, 0, 0, 1, 0, 4, 3, 2, 0, 0, 0, 2, 3, 2, 0, 0, 0]"
2016.0,"[0, 0, 0, 0, 1, 0, 5, 2, 2, 0, 0, 0, 2, 3, 2, 0, 0, 0]"
2029.0,"[0, 0, 0, 0, 0, 1, 4, 3, 3, 0, 0, 0, 2, 3, 3, 0, 0, 0]"
2050.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 4, 4, 0, 0, 0]"
2051.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 4, 4, 0, 0, 0]"
2079.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 1, 2, 0, 0, 0, 0]"
2097.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0]"
2098.0,"[0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0]"
2119.0,"[0, 0, 0, 1, 0, 0, 4, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
2120.0,"[0, 0, 0, 1, 0, 0, 4, 2, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
2133.0,"[0, 0, 0, 0, 1, 0, 4, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
2134.0,"[0, 0, 0, 0, 1, 0, 4, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
2135.0,"[0, 0, 0, 0, 1, 0, 4, 2, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
2136.0,"[0, 0, 0, 0, 1, 0, 4, 2, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
2137.0,"[0, 0, 0, 0, 1, 0, 4, 2, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
2138.0,"[0, 0, 0, 0, 1, 0, 4, 2, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
2151.0,"[0, 0, 0, 0, 0, 1, 4, 3, 2, 0, 0, 0, 2, 3, 2, 0, 0, 0]"
2172.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 4, 3, 0, 0, 0]"
2200.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 1, 1, 2, 1, 0, 0, 0, 0]"
2201.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 1, 1, 2, 1, 0, 0, 0, 0]"
2202.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 1, 1, 2, 0, 0, 0, 0, 0]"
2203.0,"[0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 1, 1, 2, 0, 0, 0, 0, 0]"
2204.0,"[0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
2222.0,"[0, 0, 1, 0, 0, 0, 3, 1, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
2243.0,"[0, 0, 0, 1, 0, 0, 4, 2, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
2244.0,"[0, 0, 0, 1, 0, 0, 4, 2, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
2245.0,"[0, 0, 0, 1, 0, 0, 4, 2, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
2258.0,"[0, 0, 0, 0, 1, 0, 3, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
2259.0,"[0, 0, 0, 0, 1, 0, 3, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
2260.0,"[0, 0, 0, 0, 1, 0, 3, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
2261.0,"[0, 0, 0, 0, 1, 0, 3, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
2262.0,"[0, 0, 0, 0, 1, 0, 3, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
2275.0,"[0, 0, 0, 0, 0, 1, 3, 2, 4, 0, 0, 0, 2, 3, 2, 0, 0, 0]"
2296.0,"[1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 3, 4, 3, 0, 0, 0]"
2297.0,"[1, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 3, 4, 3, 0, 0, 0]"
2325.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
