step_time,observation
935.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
978.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 1]"
979.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 1]"
1010.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 2, 2, 2]"
1011.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 2, 2, 2]"
1032.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2]"
1075.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1106.0,"[0, 0, 1, 2, 1, 1, 0, 1, 1, 1, 3, 3, 1]"
1107.0,"[0, 0, 1, 2, 1, 1, 0, 1, 1, 0, 3, 2, 2]"
1108.0,"[0, 0, 1, 2, 1, 1, 0, 1, 1, 0, 3, 2, 2]"
1129.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 4, 2, 3]"
1130.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 4, 2, 3]"
1173.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
1174.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
1205.0,"[0, 0, 1, 2, 2, 1, 0, 1, 0, 0, 2, 3, 0]"
1226.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 2, 2]"
1269.0,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]"
1300.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1301.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1322.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 1]"
1323.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 2, 1]"
1324.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 2, 1]"
1325.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 2, 1]"
1326.0,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 4, 2, 1]"
1327.0,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 4, 2, 1]"
1328.0,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 4, 2, 1]"
1371.0,"[0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 1, 0, 0]"
1372.0,"[0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 1, 0, 0]"
1373.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
1404.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1405.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1406.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1427.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1428.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1471.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
1472.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
1473.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
1504.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1525.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1568.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 1, 4, 3, 0]"
1599.0,"[0, 0, 1, 2, 1, 1, 0, 1, 0, 0, 4, 2, 2]"
1600.0,"[0, 0, 1, 2, 2, 1, 0, 1, 0, 0, 4, 2, 2]"
1621.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 2]"
1622.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 2]"
1623.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2]"
1624.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2]"
1625.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 2]"
1668.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1699.0,"[0, 0, 1, 2, 1, 1, 0, 1, 0, 1, 2, 2, 1]"
1720.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 4, 2, 2]"
1763.0,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
1764.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
1765.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
1796.0,"[0, 0, 1, 2, 1, 1, 0, 3, 1, 0, 0, 0, 0]"
1817.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 2, 1, 0]"
1860.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
1891.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
1892.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
1893.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
1914.0,"[1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 1, 1, 0]"
1915.0,"[1, 0, 0, 0, 0, 1, 0, 2, 1, 0, 1, 1, 0]"
1958.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 2, 1, 0]"
1989.0,"[0, 0, 1, 2, 1, 2, 1, 0, 0, 0, 2, 1, 0]"
2010.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
2053.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
2054.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
2055.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
2056.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
2087.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 4, 3, 2]"
2108.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 4, 3, 3]"
2151.0,"[0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
2182.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 1, 1, 1, 0]"
2203.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2]"
2246.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2277.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2298.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2299.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2300.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2343.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2344.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2345.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2346.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2347.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2348.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2349.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2380.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
2381.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
2382.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
2383.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
2384.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
2405.0,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]"
2406.0,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]"
2407.0,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]"
2408.0,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]"
2409.0,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]"
2452.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 4, 3, 0]"
2483.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 0, 2, 2, 3]"
2484.0,"[0, 0, 1, 2, 1, 0, 0, 2, 0, 0, 2, 2, 3]"
2485.0,"[0, 0, 1, 2, 1, 0, 0, 2, 0, 0, 2, 2, 3]"
2486.0,"[0, 0, 1, 2, 1, 0, 0, 2, 0, 0, 2, 2, 3]"
2487.0,"[0, 0, 1, 2, 1, 0, 0, 2, 0, 0, 2, 2, 3]"
2488.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 0, 2, 2, 3]"
2489.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 0, 2, 2, 3]"
2510.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 3]"
2511.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 2, 2, 3]"
2512.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 2, 2, 3]"
2513.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 2, 2, 3]"
2514.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 2, 2, 3]"
2515.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, 2, 3]"
2516.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 2, 2, 3]"
2559.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0]"
2560.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 3, 1, 0]"
2591.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 2, 2, 1]"
2612.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 2, 2, 2]"
2655.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
2656.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
2657.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
2688.0,"[0, 0, 1, 2, 1, 1, 0, 1, 0, 0, 3, 1, 0]"
2709.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 3, 1, 1]"
2752.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
2753.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
2754.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
2755.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 0, 0, 0]"
2786.0,"[0, 0, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
2787.0,"[0, 0, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
2808.0,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 2, 1, 0, 0]"
2851.0,"[0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]"
2882.0,"[0, 0, 1, 2, 1, 1, 1, 0, 0, 0, 1, 0, 0]"
2903.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2904.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2947.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]"
2978.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 3, 1, 0]"
2979.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 2, 2, 0]"
2980.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 2, 1, 1]"
2981.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 2, 1, 1]"
2982.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 2, 1, 1]"
2983.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 2, 1, 1]"
3004.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
3047.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1]"
3048.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 1]"
3079.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 4, 2, 1]"
3100.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 2]"
3101.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 2]"
3102.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 2]"
3145.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3146.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3147.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3178.0,"[0, 0, 1, 2, 1, 1, 0, 1, 1, 0, 4, 2, 1]"
3199.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 4, 3, 2]"
3200.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 4, 3, 2]"
3201.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 4, 3, 2]"
3244.0,"[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
3245.0,"[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
3276.0,"[0, 0, 1, 2, 2, 1, 0, 1, 0, 1, 1, 0, 0]"
3277.0,"[0, 0, 1, 2, 2, 1, 0, 1, 0, 0, 3, 1, 0]"
3278.0,"[0, 0, 1, 2, 2, 1, 0, 1, 0, 0, 3, 1, 0]"
3299.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 4, 2, 2]"
3300.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 4, 2, 2]"
3343.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
3374.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3375.0,"[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
3396.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 3, 0]"
3397.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 2, 1]"
3440.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 1, 0, 0]"
3441.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 1, 0, 0]"
3472.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
3493.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
3536.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 2, 1, 1]"
3537.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 2, 0, 0]"
3568.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 2, 1, 0]"
3589.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
3632.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 1, 0]"
3633.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 3, 1, 0]"
3664.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 4, 2, 2]"
3665.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 4, 2, 2]"
3686.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 2]"
3729.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
3730.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
3761.0,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 3, 3, 0]"
3762.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 3, 3, 0]"
3763.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 0, 3, 3, 0]"
3784.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 2]"
3785.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 2]"
3828.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
3859.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
3860.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
3861.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
3882.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 3, 1, 2]"
3925.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 2, 0, 0]"
3956.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
3977.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3978.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3979.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3980.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3981.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3982.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4025.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
4056.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
4077.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4120.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 3, 2, 0]"
4121.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 3, 2, 0]"
4152.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 3, 2, 2]"
4173.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 3, 2]"
4174.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 3, 2]"
4217.0,"[0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
4218.0,"[0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
4219.0,"[0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
4220.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
4221.0,"[0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
4252.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 1, 2, 1, 3]"
4273.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2]"
4316.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4317.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4318.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4319.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4350.0,"[0, 0, 1, 2, 1, 1, 0, 1, 1, 0, 1, 0, 0]"
4371.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
4372.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
4415.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4416.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4447.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
4468.0,"[1, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0]"
4511.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 1, 0, 0]"
4542.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
4563.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
4564.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
4565.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
4608.0,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 3, 2, 0]"
4609.0,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 3, 2, 0]"
4610.0,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 3, 2, 0]"
4611.0,"[0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 3, 2, 0]"
4642.0,"[0, 0, 1, 2, 1, 1, 1, 0, 0, 0, 3, 2, 1]"
4643.0,"[0, 0, 1, 2, 1, 1, 1, 0, 0, 0, 3, 2, 1]"
4664.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
4665.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
4666.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
4709.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
4710.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
4711.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
4742.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 3, 2, 2]"
4743.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 3, 2, 2]"
4744.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 2, 3, 2]"
4765.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 2]"
4808.0,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
4839.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 3, 2, 0]"
4860.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 2]"
4903.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4904.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4905.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4936.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
4957.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
4958.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
4959.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
4960.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0]"
5003.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
5004.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
5035.0,"[0, 0, 1, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0]"
5036.0,"[0, 0, 1, 1, 1, 2, 0, 2, 0, 0, 0, 0, 0]"
5037.0,"[0, 0, 1, 1, 1, 2, 0, 3, 0, 0, 0, 0, 0]"
5058.0,"[1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
