(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
17,10,13,60,78,21,15,44,25,15,96,15,10,10,10,34.0,10,10
10,10,10,32,25,16,15,65,25,15,100,15,10,10,10,62.0,10,10
11,14,17,21,35,23,15,113,25,15,25,15,10,10,10,49.0,10,10
10,10,22,39,40,15,15,47,25,15,46,15,10,10,10,67.0,10,10
17,10,10,31,25,15,15,79,25,15,34,15,10,11,10,65.0,10,14
10,10,10,60,35,15,15,40,25,15,31,15,10,11,10,36.0,10,26
11,10,10,15,35,15,15,44,25,15,26,15,10,10,10,100.0,10,16
11,10,10,19,100,60,15,70,25,15,25,15,10,10,10,36.0,10,27
29,23,22,60,41,24,15,109,25,15,25,15,10,10,10,35.0,10,30
13,12,15,30,28,15,15,40,25,15,40,15,10,10,10,37.0,10,30
16,12,10,17,25,42,15,40,25,15,100,15,11,10,10,70.0,10,10
25,14,25,25,25,35,15,110,25,15,100,15,10,10,10,44.0,10,10
10,10,11,15,30,15,15,86,25,15,25,15,10,10,10,30.0,10,10
21,31,27,23,28,38,15,40,25,15,44,15,10,10,10,100.0,30,30
24,40,10,42,100,60,15,99,25,15,25,15,10,10,10,97.0,30,30
17,20,10,29,45,20,15,40,25,15,53,15,10,10,10,100.0,10,30
10,10,10,25,25,15,15,40,25,15,25,15,10,10,10,56.0,30,30
12,11,11,60,29,19,15,60,25,15,100,15,10,10,10,30.0,30,30
10,10,10,15,25,15,15,40,25,15,92,15,10,10,10,100.0,28,30
10,10,10,31,39,15,15,59,25,15,57,15,10,10,10,40.0,30,30
10,10,10,60,39,28,15,150,25,15,100,15,10,10,10,66.0,10,10
22,10,10,25,100,35,15,40,25,15,100,15,10,10,10,98.0,10,10
10,10,10,15,25,15,17,40,25,15,25,15,10,10,10,59.0,10,10
10,10,10,15,55,50,15,84,25,15,81,15,10,10,10,30.0,10,10
10,10,10,15,53,32,17,127,25,15,100,15,10,10,10,87.0,10,17
10,10,10,60,25,29,21,129,25,15,100,15,10,10,10,100.0,10,30
24,10,10,23,26,60,19,40,25,15,51,15,10,10,10,62.0,10,10
10,10,10,44,25,15,15,150,25,15,100,15,10,10,10,41.0,10,10
11,10,10,15,29,50,40,147,25,15,70,15,10,10,10,100.0,10,11
10,10,10,18,38,15,15,69,25,15,33,15,10,10,10,100.0,10,10
10,10,10,15,38,15,15,40,25,15,47,15,10,10,10,100.0,10,10
10,10,10,15,25,15,15,42,25,15,51,15,10,10,10,30.0,17,30
10,10,10,50,25,16,15,52,25,15,100,15,10,10,10,53.0,10,15
10,10,10,15,25,15,20,92,25,15,35,15,10,10,10,30.0,10,10
14,40,10,15,77,49,15,70,25,15,100,15,10,10,10,43.0,10,10
10,10,10,15,25,15,15,40,25,15,59,15,10,10,10,53.0,10,10
13,10,10,15,92,18,15,40,25,15,83,15,10,10,10,81.0,10,30
15,20,22,30,57,15,15,40,25,15,100,15,10,10,10,94.0,10,10
11,10,30,15,27,17,15,99,25,15,75,15,10,10,10,94.0,10,10
10,10,10,15,36,15,15,40,25,15,52,15,10,10,10,100.0,30,30
10,10,10,15,51,15,15,86,25,15,34,15,10,10,10,48.0,30,14
10,10,10,15,100,15,15,40,25,15,100,15,10,10,10,100.0,10,10
10,10,10,15,51,15,24,117,25,15,27,15,10,10,10,100.0,30,30
14,10,10,15,67,15,15,40,25,15,100,15,10,10,10,30.0,10,28
10,10,10,15,36,16,15,59,25,15,31,15,10,10,10,100.0,10,10
10,10,10,15,33,28,15,40,25,15,97,29,10,10,10,30.0,10,14
11,12,10,15,100,15,15,73,25,15,50,15,10,10,10,46.0,10,15
10,10,10,15,70,15,15,70,25,15,39,15,10,10,10,82.0,10,10
10,10,10,15,42,15,15,68,25,15,33,15,10,10,10,30.0,10,10
10,10,10,15,100,15,15,79,25,15,40,15,13,10,10,49.0,10,10
10,10,10,15,85,15,15,51,25,15,29,15,12,10,10,69.0,10,12
10,10,10,15,60,15,15,48,25,15,31,15,10,10,10,46.0,10,22
10,10,10,15,44,15,15,57,25,15,30,15,14,10,10,57.0,10,18
10,10,10,15,47,15,15,40,25,15,29,15,12,10,10,33.0,10,30
10,10,10,15,36,15,15,47,25,15,40,15,11,10,10,31.0,10,15
10,10,10,15,41,15,15,40,25,15,43,15,13,10,10,37.0,10,11
10,10,10,15,47,15,15,90,25,15,26,17,12,10,10,31.0,10,17
10,10,10,15,25,15,15,40,25,15,30,16,16,10,10,30.0,10,16
10,10,10,15,36,15,15,136,25,15,32,15,13,10,10,53.0,10,30
10,10,10,15,30,15,15,85,25,15,34,15,13,10,10,48.0,10,30
10,10,10,15,44,15,31,55,25,15,46,18,11,10,10,46.0,10,12
10,10,10,15,39,15,18,56,25,15,48,15,13,10,10,30.0,22,30
10,10,10,15,51,15,18,40,25,15,35,17,10,10,10,31.0,10,25
10,10,10,15,48,15,15,56,25,15,41,17,13,10,10,30.0,10,27
10,10,10,15,26,15,15,41,25,15,36,17,16,10,10,40.0,28,30
10,10,10,15,38,15,15,40,26,15,44,19,11,10,10,32.0,11,30
10,10,10,15,25,15,22,40,25,15,46,16,14,10,10,34.0,10,30
10,10,10,15,38,15,19,45,25,15,56,23,10,10,10,30.0,10,30
10,10,10,15,29,15,22,42,25,15,61,15,14,10,10,78.0,30,30
10,10,10,15,25,15,15,40,25,15,31,21,11,10,10,30.0,10,30
10,10,10,15,36,15,15,40,25,15,70,19,16,10,10,30.0,10,30
13,10,10,15,45,15,15,40,27,15,38,15,13,10,10,33.0,10,30
10,10,10,15,25,15,26,40,25,15,58,16,10,10,10,30.0,10,26
10,10,10,15,39,15,37,40,25,15,30,17,11,10,10,30.0,10,30
10,10,10,15,43,15,31,40,25,15,37,16,11,10,10,100.0,30,30
10,10,10,15,37,17,15,40,26,15,30,17,10,10,10,95.0,20,26
10,10,10,15,43,15,15,42,25,15,37,17,10,10,10,30.0,10,30
10,10,10,15,44,15,15,40,25,15,37,19,10,10,10,52.0,10,10
10,10,10,15,55,15,26,40,25,15,38,23,10,10,10,31.0,15,10
10,10,10,15,63,15,54,40,25,15,40,21,10,10,10,30.0,11,11
10,10,10,15,60,15,24,45,25,15,39,23,12,10,10,30.0,25,14
10,10,10,15,60,15,28,57,25,15,34,16,10,10,10,32.0,10,10
10,10,10,15,43,15,27,60,25,15,38,15,10,10,10,30.0,29,10
10,11,10,15,44,15,22,62,25,15,46,18,11,10,10,39.0,13,13
10,10,10,15,51,15,24,48,25,15,30,19,10,10,10,80.0,10,11
10,10,10,15,29,15,15,44,25,15,45,22,12,10,10,33.0,10,10
10,10,10,15,49,15,15,40,25,15,40,22,11,10,10,30.0,16,10
10,10,10,15,71,15,16,40,25,15,28,27,11,10,10,50.0,10,10
10,10,10,15,36,16,15,40,25,15,34,22,10,10,10,30.0,21,10
10,10,10,15,43,15,15,41,25,15,51,17,10,10,10,30.0,17,10
10,10,10,15,28,15,15,42,25,15,34,17,10,10,10,30.0,10,10
10,10,10,15,60,15,15,40,25,15,28,18,11,10,10,34.0,11,10
10,10,10,15,28,15,18,40,25,15,51,25,12,10,10,30.0,25,10
12,10,10,15,25,15,28,40,25,15,60,27,10,10,10,30.0,10,10
10,10,12,15,48,15,35,40,25,15,43,19,10,10,10,30.0,12,10
13,10,14,20,42,15,16,49,25,15,27,15,10,10,10,30.0,19,10
10,10,10,15,69,15,15,53,25,15,27,18,10,10,10,33.0,10,12
10,10,10,15,47,15,15,67,25,15,32,23,12,10,10,30.0,10,10
10,10,10,15,25,19,15,40,25,15,53,22,10,10,10,31.0,13,10
14,10,10,15,37,15,15,40,25,15,58,26,11,10,10,30.0,11,10
12,10,10,16,51,15,24,40,25,15,66,19,10,10,10,30.0,23,10
10,10,10,15,44,16,29,40,25,15,53,38,10,10,10,30.0,10,10
16,10,10,15,72,17,15,40,26,15,55,28,10,10,10,30.0,11,10
10,10,10,15,45,15,15,40,25,15,62,18,10,10,10,32.0,10,10
10,10,10,15,46,17,15,44,25,15,71,40,10,10,10,30.0,10,10
10,10,10,15,32,18,22,49,25,15,26,29,10,10,10,30.0,10,10
10,10,10,15,75,26,16,40,25,15,67,17,10,10,10,40.0,10,11
10,10,10,15,32,15,15,42,25,15,32,20,10,10,10,30.0,10,10
10,10,10,15,27,39,15,42,25,15,41,25,10,10,10,44.0,10,10
10,10,10,15,100,15,23,48,25,15,33,21,10,10,10,30.0,22,10
10,10,10,15,91,15,28,40,25,15,61,25,10,10,10,30.0,10,13
10,10,10,15,58,15,15,40,25,15,55,23,10,10,10,30.0,10,10
10,10,10,15,100,15,15,54,25,15,51,25,10,10,10,75.0,10,10
10,10,10,15,100,15,15,42,26,15,74,23,10,10,10,30.0,10,10
10,10,10,15,65,21,16,44,25,15,100,23,10,10,10,30.0,10,10
10,10,10,17,100,17,29,43,25,15,46,53,10,10,10,30.0,11,10
10,10,10,15,31,39,18,42,25,15,38,15,10,10,10,30.0,16,11
10,10,10,15,29,28,15,42,25,15,40,15,10,10,10,30.0,18,13
10,10,10,15,84,15,15,52,25,15,100,18,13,10,10,30.0,10,10
10,10,10,15,63,15,36,41,25,15,34,17,11,10,10,30.0,11,10
10,10,10,15,32,16,38,40,25,15,70,17,10,10,10,30.0,12,10
10,10,10,15,100,15,23,41,25,15,72,18,10,10,10,30.0,10,10
10,10,10,15,49,15,15,52,25,15,49,17,10,10,10,30.0,10,10
11,10,10,15,49,15,15,58,25,15,52,15,10,10,10,30.0,13,10
10,10,10,15,63,15,15,40,25,15,57,15,11,10,10,30.0,10,10
10,10,10,15,56,20,15,40,25,15,37,15,10,10,10,30.0,10,10
10,10,10,16,63,15,15,44,25,15,100,15,10,10,10,30.0,11,10
10,10,10,15,40,15,15,44,25,15,100,15,10,10,10,40.0,10,10
10,10,10,15,44,15,28,47,25,15,66,15,10,10,10,30.0,10,11
11,10,10,15,25,19,15,74,25,15,100,15,11,10,10,31.0,15,10
11,10,10,15,31,16,15,55,25,15,65,15,11,10,10,30.0,10,10
10,10,10,15,26,16,15,48,25,15,100,15,10,10,10,30.0,15,10
10,10,10,15,34,15,33,40,25,15,100,15,10,10,10,30.0,12,10
10,10,11,19,40,15,16,42,25,15,100,15,10,10,10,30.0,17,11
10,10,10,15,36,17,15,52,25,15,67,15,10,10,10,30.0,10,10
10,10,10,15,25,15,15,72,25,15,53,15,10,11,10,30.0,10,10
10,10,10,16,59,15,45,45,25,15,100,15,10,10,10,30.0,20,10
10,10,10,15,54,15,31,46,25,15,82,15,10,10,10,30.0,10,11
14,10,10,15,82,15,25,50,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,39,22,37,40,25,15,27,15,13,10,10,49.0,10,10
10,10,10,15,53,15,15,40,25,15,67,15,10,10,10,30.0,14,10
10,10,10,15,46,15,15,48,25,15,92,15,10,10,10,30.0,14,10
10,10,10,15,25,15,39,44,25,15,73,15,10,10,10,30.0,10,10
10,10,10,15,30,15,15,59,25,15,53,15,10,10,10,32.0,10,10
10,10,10,15,39,16,15,40,25,15,44,16,13,10,10,30.0,10,10
30,10,10,15,28,18,17,48,25,15,52,15,10,10,10,30.0,13,12
16,10,10,15,89,22,15,63,25,15,73,15,10,10,10,31.0,10,10
10,10,10,20,63,18,15,40,25,15,58,15,10,10,10,30.0,10,10
12,10,10,19,29,15,16,64,25,15,34,15,10,10,10,41.0,11,13
11,10,10,15,51,15,15,71,25,15,50,15,10,10,10,30.0,10,10
10,10,10,15,91,38,15,51,25,15,52,15,10,10,10,30.0,10,10
10,10,10,15,100,37,15,45,25,15,55,15,10,10,10,30.0,10,10
10,10,10,15,58,24,35,50,25,15,46,15,10,10,10,30.0,15,11
10,10,10,15,60,28,29,49,25,15,31,15,10,10,10,30.0,10,12
10,10,10,15,100,24,15,40,25,15,75,15,11,13,10,30.0,10,11
10,10,10,15,100,15,15,43,25,15,59,15,12,11,10,30.0,11,10
10,10,10,15,54,17,29,40,25,15,57,16,11,10,10,30.0,10,10
10,10,10,15,100,15,16,40,25,15,39,17,12,13,10,30.0,10,10
10,11,10,15,41,60,15,40,26,15,49,17,15,10,12,30.0,19,10
10,10,10,15,73,32,20,45,25,15,74,16,12,10,15,30.0,20,13
10,10,10,15,76,47,17,43,25,15,30,18,13,10,11,30.0,10,11
10,10,10,19,72,15,15,72,25,15,56,24,13,12,13,30.0,10,10
10,10,10,49,100,21,15,40,25,15,54,21,14,10,15,30.0,10,10
10,10,10,15,100,15,25,40,25,15,70,22,14,10,10,30.0,10,10
10,10,10,15,26,15,15,46,25,15,65,36,11,14,17,44.0,10,10
10,10,10,15,100,15,18,41,25,15,73,21,16,10,10,30.0,13,11
10,10,10,15,100,15,15,42,25,15,86,19,10,10,13,30.0,10,10
10,10,10,15,27,15,15,60,25,15,80,29,10,10,10,30.0,10,10
10,10,10,15,100,15,31,62,25,15,83,21,10,10,10,30.0,10,11
10,10,10,16,72,15,49,60,25,15,100,25,12,10,10,30.0,20,10
10,10,10,15,100,15,15,49,25,15,98,28,11,10,10,30.0,10,10
10,10,10,15,68,15,15,40,25,15,100,22,10,10,10,30.0,12,10
10,10,10,15,53,15,15,45,25,15,62,33,10,10,10,32.0,10,12
10,10,10,15,28,15,15,61,25,15,100,26,10,10,10,30.0,10,10
10,10,10,15,46,40,37,53,25,15,67,18,10,10,10,30.0,10,10
10,10,10,15,39,15,15,53,25,15,73,15,10,10,10,30.0,10,10
10,10,10,15,36,15,16,51,25,15,26,30,10,10,10,30.0,10,10
10,10,10,15,84,15,15,68,25,15,100,18,10,10,10,32.0,10,10
10,10,10,15,80,15,40,43,25,15,75,16,10,10,10,30.0,10,10
10,10,10,15,29,17,15,71,25,15,95,17,10,10,10,30.0,10,10
10,10,10,15,64,15,15,69,25,15,66,18,10,10,10,30.0,10,10
10,10,10,15,32,15,24,45,25,15,45,15,10,10,10,30.0,10,10
11,10,10,15,53,15,29,48,25,15,69,15,10,10,10,30.0,12,14
10,10,10,15,48,15,20,49,25,15,52,15,11,10,10,30.0,10,10
10,10,10,15,60,15,15,45,25,15,37,15,14,10,10,30.0,10,13
14,10,10,15,59,15,28,59,25,15,70,16,10,10,10,30.0,10,15
10,10,10,15,61,15,53,52,25,15,68,20,10,10,10,31.0,10,10
11,10,10,15,77,15,45,40,25,15,35,15,17,10,10,30.0,10,12
10,10,10,15,54,15,51,41,25,15,53,16,10,10,10,30.0,10,25
11,10,10,15,76,17,15,49,25,15,73,17,12,10,10,30.0,10,10
10,10,10,15,86,15,15,59,25,15,100,18,10,10,10,30.0,10,10
10,10,10,15,53,15,16,66,25,15,100,22,10,10,10,30.0,10,10
10,10,10,15,52,15,18,70,25,15,72,15,10,10,10,30.0,10,10
10,10,10,15,45,15,18,42,25,15,25,17,12,10,10,30.0,30,15
10,10,10,15,43,15,41,40,25,15,46,25,10,10,10,30.0,10,10
10,10,10,15,33,15,15,66,25,15,100,15,11,10,10,30.0,18,10
10,10,10,15,30,15,20,63,25,15,64,15,10,10,10,31.0,10,27
10,10,10,15,44,15,15,40,25,15,79,15,10,10,10,30.0,10,10
10,10,10,15,34,15,15,40,25,15,100,15,10,10,10,32.0,10,10
10,10,10,15,36,15,16,68,25,15,100,15,10,10,10,30.0,23,10
10,10,10,15,32,15,23,40,25,15,100,15,10,10,10,33.0,10,25
10,10,10,15,29,15,15,59,25,15,49,15,10,10,10,32.0,30,10
10,10,10,15,61,15,15,40,25,15,100,15,10,10,10,30.0,11,10
10,10,10,16,70,15,29,40,25,15,94,15,10,10,10,30.0,18,12
10,10,10,15,52,15,16,60,25,15,32,15,10,10,10,30.0,10,10
12,10,10,15,60,21,17,40,25,15,100,15,10,10,10,30.0,30,10
12,10,10,15,76,16,15,45,25,15,98,15,10,10,10,30.0,11,10
10,10,10,15,39,17,17,61,25,15,87,15,10,10,10,30.0,13,11
10,10,10,15,77,16,19,55,25,15,88,15,10,10,10,30.0,24,10
10,10,10,15,58,15,15,44,25,15,100,15,10,10,10,42.0,10,12
10,10,10,15,45,15,15,43,25,15,100,15,10,10,10,32.0,26,10
10,10,10,15,84,15,15,40,25,15,97,15,10,10,10,33.0,30,10
10,10,10,15,52,19,15,49,25,15,35,15,10,10,10,30.0,11,10
10,10,10,15,100,15,23,40,25,15,60,15,10,10,10,30.0,19,10
10,10,10,15,87,15,19,58,25,15,100,15,10,10,10,30.0,17,10
10,10,10,15,96,15,15,47,25,16,78,15,10,10,10,30.0,10,21
10,10,10,15,100,16,46,40,25,15,76,15,10,10,10,30.0,10,30
10,10,10,15,46,15,17,40,25,15,84,15,10,10,11,30.0,26,10
10,10,10,15,81,15,15,43,25,15,50,15,10,10,10,34.0,11,10
10,10,10,15,61,15,15,58,25,15,55,15,11,10,10,49.0,18,10
10,10,10,15,84,15,15,43,25,15,57,15,12,10,10,30.0,10,10
10,10,10,15,27,15,30,40,25,15,59,15,14,10,10,30.0,10,11
10,10,10,15,77,15,15,53,25,15,58,15,11,10,10,30.0,10,10
10,10,10,15,42,15,17,40,25,15,25,15,10,10,10,53.0,24,10
10,10,10,15,61,15,15,40,25,15,50,15,10,10,10,30.0,11,10
10,10,10,15,43,15,16,54,25,15,54,15,10,10,10,30.0,10,10
10,10,10,15,28,15,15,40,25,15,60,15,12,10,10,30.0,13,10
10,10,10,15,45,15,15,47,25,15,51,15,10,10,10,30.0,10,10
10,10,10,15,35,15,17,40,25,15,38,15,11,10,10,30.0,11,12
10,10,10,15,31,15,15,48,25,15,49,15,10,10,10,31.0,11,14
10,10,10,15,30,15,24,70,25,15,56,15,11,10,10,30.0,10,10
10,10,10,15,49,15,16,40,25,15,48,15,13,10,10,30.0,15,10
10,10,10,15,36,15,15,42,25,15,52,18,13,10,11,30.0,10,13
10,10,10,15,71,15,33,44,25,15,42,16,11,10,10,31.0,10,16
11,10,10,15,84,15,15,40,25,15,55,19,15,10,10,30.0,30,10
10,10,10,15,33,15,15,40,25,15,39,26,13,10,10,32.0,17,10
10,10,10,15,43,15,53,40,25,15,67,20,16,10,10,43.0,15,30
10,10,10,15,32,15,15,48,25,15,63,23,13,10,10,36.0,16,10
13,10,10,15,39,15,15,40,25,15,43,27,12,10,10,30.0,10,10
10,10,10,15,33,25,17,40,25,15,29,19,11,11,10,48.0,14,10
10,10,10,15,39,15,15,40,25,15,42,23,10,10,10,31.0,10,13
10,10,10,15,43,15,16,47,25,15,28,34,15,10,10,31.0,10,10
10,10,10,15,60,15,19,40,25,15,47,21,14,10,10,38.0,10,12
10,10,10,15,56,15,15,41,25,15,37,26,10,10,10,34.0,30,10
10,10,10,15,93,15,23,49,25,15,25,25,10,10,10,30.0,10,10
10,10,10,15,35,22,19,57,25,15,53,19,16,10,10,30.0,10,11
10,10,10,15,56,15,26,40,25,15,57,20,13,10,10,30.0,14,10
30,10,10,15,44,15,17,40,25,15,100,28,10,10,10,30.0,10,10
10,10,10,15,100,23,15,40,25,15,56,15,10,10,10,48.0,11,12
12,10,10,15,56,25,17,79,25,15,55,15,10,10,10,30.0,11,12
10,10,10,15,39,42,34,54,25,15,59,17,10,10,10,30.0,13,21
10,10,10,15,54,60,15,41,25,15,27,30,11,10,10,30.0,11,13
10,10,10,15,100,24,15,48,25,15,50,16,10,10,10,33.0,10,11
10,10,10,15,100,20,24,42,25,15,52,15,10,10,10,30.0,10,10
10,10,10,15,57,51,15,40,25,15,50,15,11,10,10,38.0,17,11
10,10,10,15,75,15,15,40,25,15,61,15,10,10,10,30.0,10,15
10,10,10,15,33,15,17,46,25,15,45,16,16,10,10,30.0,19,10
10,10,10,15,70,15,17,47,25,15,30,23,10,10,10,30.0,10,11
10,10,10,15,28,15,37,40,25,15,85,15,10,10,10,30.0,11,12
10,10,10,15,100,15,31,40,25,15,55,15,11,10,10,30.0,15,10
10,10,10,15,59,15,22,60,25,15,78,15,10,10,10,30.0,11,21
10,10,10,15,80,15,15,52,25,15,43,15,11,10,10,30.0,12,10
10,10,10,15,89,15,23,40,25,15,30,19,14,10,10,30.0,11,12
10,10,10,15,34,15,15,40,25,16,31,36,11,10,10,32.0,10,10
10,10,10,24,43,15,15,48,25,15,83,15,12,10,10,30.0,10,10
10,10,13,15,55,15,31,41,25,15,100,17,18,10,10,33.0,10,10
10,10,10,15,45,15,15,50,25,15,43,18,11,10,10,30.0,10,20
10,10,10,16,38,53,15,40,25,15,25,15,10,10,10,30.0,11,10
10,10,10,60,25,15,15,40,25,15,25,15,10,10,10,30.0,17,10
10,10,10,15,71,15,16,40,25,15,100,15,10,10,10,30.0,10,10
13,10,10,15,47,31,15,40,25,15,40,15,10,10,10,30.0,10,16
15,10,11,16,40,31,15,44,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,29,15,26,40,25,15,64,15,10,10,10,30.0,10,10
14,10,10,15,33,60,15,40,25,15,27,15,10,10,10,30.0,10,11
18,10,10,15,67,22,15,40,25,15,100,15,10,10,10,56.0,10,10
13,10,10,15,39,16,16,40,25,15,46,15,10,10,10,30.0,12,10
10,10,10,15,100,15,15,40,25,15,100,15,10,10,10,30.0,17,11
10,11,10,15,100,31,25,40,25,15,100,15,10,10,10,31.0,11,10
10,10,10,28,42,17,15,65,25,15,100,15,10,10,10,31.0,10,10
10,10,10,15,28,15,15,40,25,15,53,15,10,11,10,30.0,10,11
10,10,10,15,100,15,25,53,25,15,32,15,10,10,10,53.0,10,12
10,10,10,18,42,26,15,40,25,15,79,15,10,10,10,30.0,10,10
10,10,10,60,25,15,15,49,25,15,100,15,10,10,10,30.0,10,10
10,10,10,33,69,16,15,40,25,15,25,15,10,10,10,30.0,10,11
10,10,10,24,100,19,15,40,25,15,86,15,10,10,10,30.0,18,10
10,10,10,15,100,16,15,47,25,15,59,15,10,10,10,30.0,10,10
10,10,30,26,31,15,15,42,25,15,25,15,10,10,10,30.0,10,10
10,10,10,15,34,15,15,56,25,15,100,15,10,10,10,31.0,13,10
10,10,10,30,45,18,15,50,25,15,47,15,10,10,10,30.0,10,10
11,10,10,15,62,15,15,40,25,15,33,15,10,10,10,30.0,28,10
10,10,10,15,25,15,18,48,25,15,100,15,10,10,10,31.0,11,15
19,22,16,15,100,21,15,40,25,15,25,15,10,10,10,38.0,10,10
10,10,10,33,26,15,15,40,25,15,31,15,10,10,10,30.0,19,10
10,10,10,15,100,21,15,51,25,15,92,15,10,10,10,30.0,11,10
10,10,10,18,25,15,15,40,25,15,80,15,10,10,10,30.0,10,10
17,17,19,15,37,18,44,61,25,15,92,20,10,10,10,30.0,10,10
10,10,10,60,34,15,15,70,25,15,31,15,10,10,10,30.0,10,10
10,10,10,15,36,17,15,62,25,15,100,15,10,10,10,30.0,25,10
10,10,10,57,40,60,15,41,25,15,73,15,10,10,10,30.0,30,10
11,10,10,55,64,32,22,86,25,30,31,15,10,10,10,30.0,14,10
10,10,10,15,27,15,17,78,25,15,100,15,10,10,10,30.0,10,10
10,10,10,16,29,34,42,41,25,15,100,15,10,10,10,30.0,10,12
10,10,10,45,30,15,15,42,25,15,88,15,10,10,10,30.0,10,10
11,10,10,60,56,28,15,41,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,51,18,15,45,25,15,100,15,10,10,10,30.0,12,10
20,19,10,47,58,20,15,117,25,15,27,15,10,10,10,30.0,10,10
10,10,10,33,40,43,15,70,25,15,53,15,10,10,10,30.0,10,10
16,10,12,15,50,20,15,44,25,15,100,15,10,10,10,30.0,10,10
10,10,10,47,69,17,30,86,25,15,26,15,10,10,10,30.0,28,10
13,23,14,60,60,60,15,40,25,15,100,15,10,10,10,32.0,10,12
10,10,10,15,31,15,15,42,25,15,74,15,10,10,10,30.0,11,11
13,10,12,60,53,15,15,43,25,15,68,15,10,10,10,33.0,11,10
10,10,10,15,25,15,15,57,25,15,91,15,10,10,10,40.0,10,10
10,10,10,17,46,15,15,54,25,15,100,15,10,10,10,30.0,30,10
