step_time,observation
508.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
509.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
510.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
511.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
512.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
513.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
514.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
515.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
516.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
517.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
518.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
519.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
520.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
521.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
522.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
523.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
524.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
525.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
526.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
527.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
528.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
529.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
530.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
531.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
532.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
533.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
534.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
535.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
536.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
537.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
538.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
539.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
540.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
541.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
542.0,"[1, 0, 0, 71, 0, 0, 0, 0, 1, 0]"
543.0,"[1, 0, 0, 72, 0, 0, 0, 0, 1, 0]"
544.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
557.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
570.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
571.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
572.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
573.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
574.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
607.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
608.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
609.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
610.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
611.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
612.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
613.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
614.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
615.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
616.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
617.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
618.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
631.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
644.0,"[0, 0, 1, 10, 0, 1, 0, 0, 0, 0]"
645.0,"[0, 0, 1, 11, 1, 0, 0, 0, 0, 0]"
646.0,"[0, 0, 1, 12, 1, 0, 0, 0, 0, 0]"
647.0,"[0, 0, 1, 13, 1, 0, 0, 0, 0, 0]"
648.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
649.0,"[0, 0, 1, 15, 1, 0, 0, 0, 0, 0]"
650.0,"[0, 0, 1, 16, 1, 0, 0, 0, 0, 0]"
651.0,"[0, 0, 1, 17, 1, 0, 0, 0, 0, 0]"
652.0,"[0, 0, 1, 18, 1, 0, 0, 0, 0, 0]"
653.0,"[0, 0, 1, 19, 1, 0, 0, 0, 0, 0]"
654.0,"[0, 0, 1, 20, 1, 0, 0, 0, 0, 0]"
655.0,"[0, 0, 1, 21, 1, 0, 0, 0, 0, 0]"
656.0,"[0, 0, 1, 22, 1, 0, 0, 0, 0, 0]"
657.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
658.0,"[0, 0, 1, 24, 1, 0, 0, 0, 0, 0]"
659.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0]"
692.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
693.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
694.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
695.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
696.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
697.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
698.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
699.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
700.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
701.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
702.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
703.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
704.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
705.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
706.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
707.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
708.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
709.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
710.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
711.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
712.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
713.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
714.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
715.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
716.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
717.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
718.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
719.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
720.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
721.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
722.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
723.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
724.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
725.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
726.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
727.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
728.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
729.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
730.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
731.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
732.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
733.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
734.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
735.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
736.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
737.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
738.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
739.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
740.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
741.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
742.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
743.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
744.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
745.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
746.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
747.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
748.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
749.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
750.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
751.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
752.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
753.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
754.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
755.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]"
756.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]"
757.0,"[1, 0, 0, 95, 0, 0, 0, 0, 0, 0]"
758.0,"[1, 0, 0, 96, 0, 0, 0, 0, 0, 0]"
759.0,"[1, 0, 0, 97, 0, 0, 0, 0, 0, 0]"
760.0,"[1, 0, 0, 98, 0, 0, 0, 0, 0, 0]"
761.0,"[1, 0, 0, 99, 0, 0, 0, 0, 0, 0]"
762.0,"[1, 0, 0, 100, 0, 0, 0, 0, 0, 0]"
775.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
776.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
777.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
778.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
779.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
780.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
781.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
782.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
783.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
784.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
785.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
786.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
787.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
788.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
789.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
790.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
791.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
792.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
793.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
794.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
795.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
808.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
809.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
810.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
811.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
812.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
813.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
814.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
815.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
816.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
817.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
818.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
819.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
820.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
821.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
822.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
823.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
824.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
825.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
826.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
827.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
828.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
861.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
862.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
863.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
864.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
865.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
866.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
867.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
868.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
869.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
870.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
871.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
872.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
873.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
874.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
875.0,"[1, 0, 0, 44, 0, 1, 0, 0, 0, 0]"
876.0,"[1, 0, 0, 45, 0, 1, 0, 0, 0, 0]"
877.0,"[1, 0, 0, 46, 0, 1, 0, 0, 0, 0]"
878.0,"[1, 0, 0, 47, 1, 0, 0, 0, 0, 0]"
879.0,"[1, 0, 0, 48, 1, 0, 0, 0, 0, 0]"
880.0,"[1, 0, 0, 49, 1, 0, 0, 0, 0, 0]"
881.0,"[1, 0, 0, 50, 1, 0, 0, 0, 0, 0]"
882.0,"[1, 0, 0, 51, 1, 0, 0, 0, 0, 0]"
883.0,"[1, 0, 0, 52, 1, 0, 0, 0, 0, 0]"
884.0,"[1, 0, 0, 53, 1, 0, 0, 0, 0, 0]"
885.0,"[1, 0, 0, 54, 1, 0, 0, 0, 0, 0]"
886.0,"[1, 0, 0, 55, 1, 0, 0, 0, 0, 0]"
887.0,"[1, 0, 0, 56, 1, 0, 0, 0, 0, 0]"
888.0,"[1, 0, 0, 57, 1, 0, 0, 0, 0, 0]"
901.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
902.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
903.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
904.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
905.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
906.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
907.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
908.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
909.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
910.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
911.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
912.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
913.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
914.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
915.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
916.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
917.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
918.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
919.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
932.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
933.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
934.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
935.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
936.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
937.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
938.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
939.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
940.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
941.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
942.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
943.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
944.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
945.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
946.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
947.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
948.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
949.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
950.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
951.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
952.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
985.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
986.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
987.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
988.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
989.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
990.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
991.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
992.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
993.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
994.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
995.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
996.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
997.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
998.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
999.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1000.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
1001.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
1002.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
1003.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
1004.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
1005.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
1006.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
1007.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
1008.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
1009.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
1010.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
1011.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
1012.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
1013.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
1014.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
1015.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
1016.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
1017.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
1018.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
1019.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
1020.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
1021.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
1022.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
1023.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
1024.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
1025.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
1026.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
1027.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
1028.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
1029.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
1030.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
1031.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
1032.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
1033.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
1034.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
1035.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
1036.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
1037.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
1038.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
1039.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
1040.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
1041.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
