step_time,observation
1132.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1133.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1151.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1152.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1168.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1181.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1182.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1183.0,"[0, 1, 0, 0, 0, 0, 12, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1196.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1217.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1218.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1219.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1220.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1248.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1249.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1267.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1283.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1296.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1309.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 2, 0]"
1330.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1358.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1359.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1360.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1361.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1379.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1395.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1396.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1397.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1398.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1411.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1412.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1425.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1426.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1447.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1448.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1476.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1477.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1495.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1511.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1524.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
1537.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
1558.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
1586.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1604.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1620.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1633.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1634.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1647.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1668.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1669.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1697.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1698.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1699.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1700.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1701.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1702.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1703.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1721.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1722.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1738.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1751.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1764.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1785.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1813.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1814.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1815.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1816.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
1834.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1835.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1851.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1864.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1877.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1878.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
1899.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1900.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1901.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1929.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1930.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1948.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1949.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1950.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1966.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1979.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1980.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1993.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
1994.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
1995.0,"[0, 0, 1, 0, 0, 0, 12, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
1996.0,"[0, 0, 1, 0, 0, 0, 13, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1997.0,"[0, 0, 1, 0, 0, 0, 14, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2018.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2019.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2047.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2065.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2066.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2082.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2083.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2084.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2097.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2110.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2131.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2132.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2133.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2134.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2162.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2163.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2181.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2197.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2198.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2211.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2224.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2245.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2246.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2274.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2292.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2308.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2309.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2310.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2311.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2312.0,"[1, 0, 0, 0, 0, 0, 14, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2313.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2326.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
2327.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
2340.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
2361.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2389.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2390.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2391.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2409.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2425.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2426.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2439.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
2452.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
2453.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
2454.0,"[0, 0, 1, 0, 0, 0, 12, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
2475.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 0]"
2476.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 2, 0]"
2504.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2522.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2538.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2539.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2552.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2553.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2566.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2567.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2568.0,"[0, 0, 1, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2589.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
2617.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2618.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2636.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2637.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2638.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2639.0,"[0, 0, 0, 0, 0, 1, 18, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2640.0,"[0, 0, 0, 0, 0, 1, 19, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2641.0,"[0, 0, 0, 0, 0, 1, 20, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2642.0,"[0, 0, 0, 0, 0, 1, 21, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2643.0,"[0, 0, 0, 0, 0, 1, 22, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2644.0,"[0, 0, 0, 0, 0, 1, 23, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2660.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2673.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2674.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2675.0,"[0, 1, 0, 0, 0, 0, 12, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2676.0,"[0, 1, 0, 0, 0, 0, 13, 0, 0, 1, 0, 0, 0, 2, 0, 0]"
2689.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
2710.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2738.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
