step_time,observation
528.0,"[0, 1, 0, 81, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
529.0,"[0, 1, 0, 82, 1, 0, 0, 0, 1, 0, 0, 3, 0, 0]"
530.0,"[0, 1, 0, 83, 1, 0, 0, 0, 1, 0, 0, 3, 0, 0]"
531.0,"[0, 1, 0, 84, 1, 0, 0, 0, 1, 0, 0, 3, 0, 0]"
532.0,"[0, 1, 0, 85, 1, 0, 0, 0, 1, 0, 0, 3, 0, 0]"
533.0,"[0, 1, 0, 86, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
534.0,"[0, 1, 0, 87, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
535.0,"[0, 1, 0, 88, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
536.0,"[0, 1, 0, 89, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
537.0,"[0, 1, 0, 90, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
538.0,"[0, 1, 0, 91, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
539.0,"[0, 1, 0, 92, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
540.0,"[0, 1, 0, 93, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
541.0,"[0, 1, 0, 94, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
572.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 1, 2, 0, 0]"
593.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
594.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
595.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
596.0,"[1, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
597.0,"[1, 0, 0, 19, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
598.0,"[1, 0, 0, 20, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
599.0,"[1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
600.0,"[1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
643.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
644.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
645.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
646.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
647.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
648.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0]"
649.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
650.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
651.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
652.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
653.0,"[0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
654.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
655.0,"[0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
656.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
657.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
658.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
659.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
660.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
661.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
662.0,"[0, 1, 0, 59, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
663.0,"[0, 1, 0, 60, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
664.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
665.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
666.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
667.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
668.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
669.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
670.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
671.0,"[0, 1, 0, 68, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
672.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
673.0,"[0, 1, 0, 70, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
674.0,"[0, 1, 0, 71, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
675.0,"[0, 1, 0, 72, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
676.0,"[0, 1, 0, 73, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
677.0,"[0, 1, 0, 74, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
678.0,"[0, 1, 0, 75, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
679.0,"[0, 1, 0, 76, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
680.0,"[0, 1, 0, 77, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
681.0,"[0, 1, 0, 78, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
682.0,"[0, 1, 0, 79, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
683.0,"[0, 1, 0, 80, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
684.0,"[0, 1, 0, 81, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
685.0,"[0, 1, 0, 82, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
686.0,"[0, 1, 0, 83, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
687.0,"[0, 1, 0, 84, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
688.0,"[0, 1, 0, 85, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
689.0,"[0, 1, 0, 86, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
690.0,"[0, 1, 0, 87, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
691.0,"[0, 1, 0, 88, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
692.0,"[0, 1, 0, 89, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
693.0,"[0, 1, 0, 90, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
694.0,"[0, 1, 0, 91, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
695.0,"[0, 1, 0, 92, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
696.0,"[0, 1, 0, 93, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
697.0,"[0, 1, 0, 94, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
698.0,"[0, 1, 0, 95, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
699.0,"[0, 1, 0, 96, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
700.0,"[0, 1, 0, 97, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
701.0,"[0, 1, 0, 98, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
702.0,"[0, 1, 0, 99, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
703.0,"[0, 1, 0, 100, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
704.0,"[0, 1, 0, 101, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
705.0,"[0, 1, 0, 102, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
706.0,"[0, 1, 0, 103, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
707.0,"[0, 1, 0, 104, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
708.0,"[0, 1, 0, 105, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
709.0,"[0, 1, 0, 106, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
710.0,"[0, 1, 0, 107, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
711.0,"[0, 1, 0, 108, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
712.0,"[0, 1, 0, 109, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
713.0,"[0, 1, 0, 110, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
714.0,"[0, 1, 0, 111, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
715.0,"[0, 1, 0, 112, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
716.0,"[0, 1, 0, 113, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
717.0,"[0, 1, 0, 114, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
718.0,"[0, 1, 0, 115, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
719.0,"[0, 1, 0, 116, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
720.0,"[0, 1, 0, 117, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
721.0,"[0, 1, 0, 118, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
752.0,"[0, 0, 1, 25, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
753.0,"[0, 0, 1, 26, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
774.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 3, 1, 0]"
775.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 1, 3, 1, 0]"
776.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
819.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
820.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
821.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
822.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
823.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
824.0,"[0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
825.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
826.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
827.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
828.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
829.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
830.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
831.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
832.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
833.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
834.0,"[0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
835.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
836.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
837.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
838.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
839.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
840.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
841.0,"[0, 1, 0, 62, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
842.0,"[0, 1, 0, 63, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
843.0,"[0, 1, 0, 64, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
844.0,"[0, 1, 0, 65, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
845.0,"[0, 1, 0, 66, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
846.0,"[0, 1, 0, 67, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
847.0,"[0, 1, 0, 68, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
848.0,"[0, 1, 0, 69, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
849.0,"[0, 1, 0, 70, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
850.0,"[0, 1, 0, 71, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
851.0,"[0, 1, 0, 72, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
852.0,"[0, 1, 0, 73, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
853.0,"[0, 1, 0, 74, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
854.0,"[0, 1, 0, 75, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
855.0,"[0, 1, 0, 76, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
856.0,"[0, 1, 0, 77, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
857.0,"[0, 1, 0, 78, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
858.0,"[0, 1, 0, 79, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
859.0,"[0, 1, 0, 80, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
860.0,"[0, 1, 0, 81, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
861.0,"[0, 1, 0, 82, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
862.0,"[0, 1, 0, 83, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
863.0,"[0, 1, 0, 84, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
864.0,"[0, 1, 0, 85, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
865.0,"[0, 1, 0, 86, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
866.0,"[0, 1, 0, 87, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
867.0,"[0, 1, 0, 88, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
868.0,"[0, 1, 0, 89, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
869.0,"[0, 1, 0, 90, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
870.0,"[0, 1, 0, 91, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
871.0,"[0, 1, 0, 92, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
872.0,"[0, 1, 0, 93, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
873.0,"[0, 1, 0, 94, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
874.0,"[0, 1, 0, 95, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
875.0,"[0, 1, 0, 96, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
876.0,"[0, 1, 0, 97, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
877.0,"[0, 1, 0, 98, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
878.0,"[0, 1, 0, 99, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
909.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
930.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 1, 2, 1]"
973.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
974.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
975.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
976.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
977.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
978.0,"[0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
979.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
980.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
981.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
982.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
983.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
984.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
985.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
986.0,"[0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
987.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
988.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
989.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
990.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
991.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
992.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
993.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
994.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
995.0,"[0, 1, 0, 62, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
996.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
997.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
998.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
999.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1000.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1001.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1002.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1003.0,"[0, 1, 0, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1004.0,"[0, 1, 0, 71, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1005.0,"[0, 1, 0, 72, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1006.0,"[0, 1, 0, 73, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1007.0,"[0, 1, 0, 74, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1008.0,"[0, 1, 0, 75, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1009.0,"[0, 1, 0, 76, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1010.0,"[0, 1, 0, 77, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1011.0,"[0, 1, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1012.0,"[0, 1, 0, 79, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1013.0,"[0, 1, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1014.0,"[0, 1, 0, 81, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1015.0,"[0, 1, 0, 82, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1016.0,"[0, 1, 0, 83, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1017.0,"[0, 1, 0, 84, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1018.0,"[0, 1, 0, 85, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1019.0,"[0, 1, 0, 86, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1020.0,"[0, 1, 0, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1021.0,"[0, 1, 0, 88, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1022.0,"[0, 1, 0, 89, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1023.0,"[0, 1, 0, 90, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1024.0,"[0, 1, 0, 91, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1025.0,"[0, 1, 0, 92, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1026.0,"[0, 1, 0, 93, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1027.0,"[0, 1, 0, 94, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1028.0,"[0, 1, 0, 95, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1029.0,"[0, 1, 0, 96, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1030.0,"[0, 1, 0, 97, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1031.0,"[0, 1, 0, 98, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1032.0,"[0, 1, 0, 99, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1033.0,"[0, 1, 0, 100, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1034.0,"[0, 1, 0, 101, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1035.0,"[0, 1, 0, 102, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1036.0,"[0, 1, 0, 103, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1037.0,"[0, 1, 0, 104, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1038.0,"[0, 1, 0, 105, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
