step_time,observation
400.0,"[0, 1, 0, 0, 0, 0, 53, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
401.0,"[0, 1, 0, 0, 0, 0, 54, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
402.0,"[0, 1, 0, 0, 0, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
403.0,"[0, 1, 0, 0, 0, 0, 56, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
404.0,"[0, 1, 0, 0, 0, 0, 57, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
405.0,"[0, 1, 0, 0, 0, 0, 58, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
406.0,"[0, 1, 0, 0, 0, 0, 59, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
407.0,"[0, 1, 0, 0, 0, 0, 60, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
408.0,"[0, 1, 0, 0, 0, 0, 61, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
409.0,"[0, 1, 0, 0, 0, 0, 62, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
410.0,"[0, 1, 0, 0, 0, 0, 63, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
411.0,"[0, 1, 0, 0, 0, 0, 64, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
412.0,"[0, 1, 0, 0, 0, 0, 65, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
413.0,"[0, 1, 0, 0, 0, 0, 66, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
414.0,"[0, 1, 0, 0, 0, 0, 67, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
415.0,"[0, 1, 0, 0, 0, 0, 68, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
416.0,"[0, 1, 0, 0, 0, 0, 69, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
417.0,"[0, 1, 0, 0, 0, 0, 70, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
418.0,"[0, 1, 0, 0, 0, 0, 71, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
419.0,"[0, 1, 0, 0, 0, 0, 72, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
420.0,"[0, 1, 0, 0, 0, 0, 73, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
421.0,"[0, 1, 0, 0, 0, 0, 74, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
422.0,"[0, 1, 0, 0, 0, 0, 75, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
423.0,"[0, 1, 0, 0, 0, 0, 76, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
424.0,"[0, 1, 0, 0, 0, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
425.0,"[0, 1, 0, 0, 0, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
443.0,"[0, 0, 1, 0, 0, 0, 15, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
459.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
472.0,"[0, 0, 0, 0, 1, 0, 10, 2, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
473.0,"[0, 0, 0, 0, 1, 0, 11, 2, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
474.0,"[0, 0, 0, 0, 1, 0, 12, 2, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
475.0,"[0, 0, 0, 0, 1, 0, 13, 2, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
476.0,"[0, 0, 0, 0, 1, 0, 14, 2, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
489.0,"[0, 0, 0, 0, 0, 1, 10, 3, 1, 1, 0, 0, 1, 2, 1, 0, 0, 0, 0]"
510.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 1, 2, 1, 1, 0, 0, 0]"
538.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
539.0,"[0, 1, 0, 0, 0, 0, 26, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
540.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
541.0,"[0, 1, 0, 0, 0, 0, 28, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
542.0,"[0, 1, 0, 0, 0, 0, 29, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
543.0,"[0, 1, 0, 0, 0, 0, 30, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
544.0,"[0, 1, 0, 0, 0, 0, 31, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
545.0,"[0, 1, 0, 0, 0, 0, 32, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
546.0,"[0, 1, 0, 0, 0, 0, 33, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
547.0,"[0, 1, 0, 0, 0, 0, 34, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
548.0,"[0, 1, 0, 0, 0, 0, 35, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
549.0,"[0, 1, 0, 0, 0, 0, 36, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
550.0,"[0, 1, 0, 0, 0, 0, 37, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
551.0,"[0, 1, 0, 0, 0, 0, 38, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
552.0,"[0, 1, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
553.0,"[0, 1, 0, 0, 0, 0, 40, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
554.0,"[0, 1, 0, 0, 0, 0, 41, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
555.0,"[0, 1, 0, 0, 0, 0, 42, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
573.0,"[0, 0, 1, 0, 0, 0, 15, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
589.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
602.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
615.0,"[0, 0, 0, 0, 0, 1, 10, 2, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
636.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]"
664.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
682.0,"[0, 0, 1, 0, 0, 0, 15, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
698.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
711.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
724.0,"[0, 0, 0, 0, 0, 1, 10, 3, 1, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
745.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]"
773.0,"[0, 1, 0, 0, 0, 0, 25, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
774.0,"[0, 1, 0, 0, 0, 0, 26, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
775.0,"[0, 1, 0, 0, 0, 0, 27, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
776.0,"[0, 1, 0, 0, 0, 0, 28, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
777.0,"[0, 1, 0, 0, 0, 0, 29, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
778.0,"[0, 1, 0, 0, 0, 0, 30, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
779.0,"[0, 1, 0, 0, 0, 0, 31, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
780.0,"[0, 1, 0, 0, 0, 0, 32, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
781.0,"[0, 1, 0, 0, 0, 0, 33, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
782.0,"[0, 1, 0, 0, 0, 0, 34, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
783.0,"[0, 1, 0, 0, 0, 0, 35, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
784.0,"[0, 1, 0, 0, 0, 0, 36, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
785.0,"[0, 1, 0, 0, 0, 0, 37, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
786.0,"[0, 1, 0, 0, 0, 0, 38, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
787.0,"[0, 1, 0, 0, 0, 0, 39, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
788.0,"[0, 1, 0, 0, 0, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
789.0,"[0, 1, 0, 0, 0, 0, 41, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
790.0,"[0, 1, 0, 0, 0, 0, 42, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
791.0,"[0, 1, 0, 0, 0, 0, 43, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
792.0,"[0, 1, 0, 0, 0, 0, 44, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
793.0,"[0, 1, 0, 0, 0, 0, 45, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
794.0,"[0, 1, 0, 0, 0, 0, 46, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
795.0,"[0, 1, 0, 0, 0, 0, 47, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
796.0,"[0, 1, 0, 0, 0, 0, 48, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
797.0,"[0, 1, 0, 0, 0, 0, 49, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
798.0,"[0, 1, 0, 0, 0, 0, 50, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
799.0,"[0, 1, 0, 0, 0, 0, 51, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
800.0,"[0, 1, 0, 0, 0, 0, 52, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
801.0,"[0, 1, 0, 0, 0, 0, 53, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
802.0,"[0, 1, 0, 0, 0, 0, 54, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
803.0,"[0, 1, 0, 0, 0, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
804.0,"[0, 1, 0, 0, 0, 0, 56, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
805.0,"[0, 1, 0, 0, 0, 0, 57, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
806.0,"[0, 1, 0, 0, 0, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
807.0,"[0, 1, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
808.0,"[0, 1, 0, 0, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
809.0,"[0, 1, 0, 0, 0, 0, 61, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
810.0,"[0, 1, 0, 0, 0, 0, 62, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
811.0,"[0, 1, 0, 0, 0, 0, 63, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
812.0,"[0, 1, 0, 0, 0, 0, 64, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
813.0,"[0, 1, 0, 0, 0, 0, 65, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
814.0,"[0, 1, 0, 0, 0, 0, 66, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
815.0,"[0, 1, 0, 0, 0, 0, 67, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
816.0,"[0, 1, 0, 0, 0, 0, 68, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
817.0,"[0, 1, 0, 0, 0, 0, 69, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
818.0,"[0, 1, 0, 0, 0, 0, 70, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
819.0,"[0, 1, 0, 0, 0, 0, 71, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
820.0,"[0, 1, 0, 0, 0, 0, 72, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
821.0,"[0, 1, 0, 0, 0, 0, 73, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
822.0,"[0, 1, 0, 0, 0, 0, 74, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
840.0,"[0, 0, 1, 0, 0, 0, 15, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
856.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
869.0,"[0, 0, 0, 0, 1, 0, 10, 1, 1, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
882.0,"[0, 0, 0, 0, 0, 1, 10, 2, 1, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
903.0,"[1, 0, 0, 0, 0, 0, 15, 0, 1, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0]"
931.0,"[0, 1, 0, 0, 0, 0, 25, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
932.0,"[0, 1, 0, 0, 0, 0, 26, 2, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
933.0,"[0, 1, 0, 0, 0, 0, 27, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
934.0,"[0, 1, 0, 0, 0, 0, 28, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
935.0,"[0, 1, 0, 0, 0, 0, 29, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
936.0,"[0, 1, 0, 0, 0, 0, 30, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
937.0,"[0, 1, 0, 0, 0, 0, 31, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
938.0,"[0, 1, 0, 0, 0, 0, 32, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
939.0,"[0, 1, 0, 0, 0, 0, 33, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
940.0,"[0, 1, 0, 0, 0, 0, 34, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
941.0,"[0, 1, 0, 0, 0, 0, 35, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
942.0,"[0, 1, 0, 0, 0, 0, 36, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
943.0,"[0, 1, 0, 0, 0, 0, 37, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
944.0,"[0, 1, 0, 0, 0, 0, 38, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
945.0,"[0, 1, 0, 0, 0, 0, 39, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
946.0,"[0, 1, 0, 0, 0, 0, 40, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
947.0,"[0, 1, 0, 0, 0, 0, 41, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
948.0,"[0, 1, 0, 0, 0, 0, 42, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
949.0,"[0, 1, 0, 0, 0, 0, 43, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
950.0,"[0, 1, 0, 0, 0, 0, 44, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
951.0,"[0, 1, 0, 0, 0, 0, 45, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
952.0,"[0, 1, 0, 0, 0, 0, 46, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
953.0,"[0, 1, 0, 0, 0, 0, 47, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
954.0,"[0, 1, 0, 0, 0, 0, 48, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
955.0,"[0, 1, 0, 0, 0, 0, 49, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
956.0,"[0, 1, 0, 0, 0, 0, 50, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
957.0,"[0, 1, 0, 0, 0, 0, 51, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
958.0,"[0, 1, 0, 0, 0, 0, 52, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
959.0,"[0, 1, 0, 0, 0, 0, 53, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
960.0,"[0, 1, 0, 0, 0, 0, 54, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
961.0,"[0, 1, 0, 0, 0, 0, 55, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
962.0,"[0, 1, 0, 0, 0, 0, 56, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
963.0,"[0, 1, 0, 0, 0, 0, 57, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
964.0,"[0, 1, 0, 0, 0, 0, 58, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
965.0,"[0, 1, 0, 0, 0, 0, 59, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
966.0,"[0, 1, 0, 0, 0, 0, 60, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
967.0,"[0, 1, 0, 0, 0, 0, 61, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
968.0,"[0, 1, 0, 0, 0, 0, 62, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
969.0,"[0, 1, 0, 0, 0, 0, 63, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
970.0,"[0, 1, 0, 0, 0, 0, 64, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
988.0,"[0, 0, 1, 0, 0, 0, 15, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
1004.0,"[0, 0, 0, 1, 0, 0, 10, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
1017.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
1030.0,"[0, 0, 0, 0, 0, 1, 10, 2, 2, 0, 1, 0, 0, 2, 1, 1, 0, 0, 0]"
1051.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 2, 1, 2, 0, 0, 0]"
1079.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1080.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1081.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
1082.0,"[0, 1, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1083.0,"[0, 1, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1084.0,"[0, 1, 0, 0, 0, 0, 30, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1085.0,"[0, 1, 0, 0, 0, 0, 31, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1086.0,"[0, 1, 0, 0, 0, 0, 32, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1087.0,"[0, 1, 0, 0, 0, 0, 33, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1088.0,"[0, 1, 0, 0, 0, 0, 34, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1089.0,"[0, 1, 0, 0, 0, 0, 35, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1090.0,"[0, 1, 0, 0, 0, 0, 36, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1091.0,"[0, 1, 0, 0, 0, 0, 37, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1092.0,"[0, 1, 0, 0, 0, 0, 38, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1093.0,"[0, 1, 0, 0, 0, 0, 39, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1094.0,"[0, 1, 0, 0, 0, 0, 40, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1095.0,"[0, 1, 0, 0, 0, 0, 41, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1096.0,"[0, 1, 0, 0, 0, 0, 42, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1097.0,"[0, 1, 0, 0, 0, 0, 43, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1098.0,"[0, 1, 0, 0, 0, 0, 44, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1099.0,"[0, 1, 0, 0, 0, 0, 45, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1100.0,"[0, 1, 0, 0, 0, 0, 46, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
1101.0,"[0, 1, 0, 0, 0, 0, 47, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
