step_time,observation
572.0,"[0, 0, 0, 0, 0, 1, 44, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
573.0,"[0, 0, 0, 0, 0, 1, 45, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
574.0,"[0, 0, 0, 0, 0, 1, 46, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
575.0,"[0, 0, 0, 0, 0, 1, 47, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
576.0,"[0, 0, 0, 0, 0, 1, 48, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
577.0,"[0, 0, 0, 0, 0, 1, 49, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
578.0,"[0, 0, 0, 0, 0, 1, 50, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
579.0,"[0, 0, 0, 0, 0, 1, 51, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
580.0,"[0, 0, 0, 0, 0, 1, 52, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
581.0,"[0, 0, 0, 0, 0, 1, 53, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
582.0,"[0, 0, 0, 0, 0, 1, 54, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
583.0,"[0, 0, 0, 0, 0, 1, 55, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
584.0,"[0, 0, 0, 0, 0, 1, 56, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
585.0,"[0, 0, 0, 0, 0, 1, 57, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
586.0,"[0, 0, 0, 0, 0, 1, 58, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
587.0,"[0, 0, 0, 0, 0, 1, 59, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
588.0,"[0, 0, 0, 0, 0, 1, 60, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
604.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
605.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
618.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
631.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
652.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
653.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
654.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
655.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
656.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
684.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
685.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
686.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
687.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
688.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
689.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
690.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
691.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
692.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
693.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
695.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
697.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
698.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
702.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
704.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
705.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
706.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
707.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
708.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
709.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
710.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
711.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
712.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
713.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
714.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
715.0,"[0, 0, 0, 0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
716.0,"[0, 0, 0, 0, 1, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
717.0,"[0, 0, 0, 0, 1, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
718.0,"[0, 0, 0, 0, 1, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
719.0,"[0, 0, 0, 0, 1, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
720.0,"[0, 0, 0, 0, 1, 0, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
721.0,"[0, 0, 0, 0, 1, 0, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
722.0,"[0, 0, 0, 0, 1, 0, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
723.0,"[0, 0, 0, 0, 1, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
724.0,"[0, 0, 0, 0, 1, 0, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725.0,"[0, 0, 0, 0, 1, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
726.0,"[0, 0, 0, 0, 1, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727.0,"[0, 0, 0, 0, 1, 0, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
728.0,"[0, 0, 0, 0, 1, 0, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
729.0,"[0, 0, 0, 0, 1, 0, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730.0,"[0, 0, 0, 0, 1, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
731.0,"[0, 0, 0, 0, 1, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
732.0,"[0, 0, 0, 0, 1, 0, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
733.0,"[0, 0, 0, 0, 1, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
734.0,"[0, 0, 0, 0, 1, 0, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
735.0,"[0, 0, 0, 0, 1, 0, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
736.0,"[0, 0, 0, 0, 1, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
737.0,"[0, 0, 0, 0, 1, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
738.0,"[0, 0, 0, 0, 1, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
739.0,"[0, 0, 0, 0, 1, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
740.0,"[0, 0, 0, 0, 1, 0, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
741.0,"[0, 0, 0, 0, 1, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
742.0,"[0, 0, 0, 0, 1, 0, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
743.0,"[0, 0, 0, 0, 1, 0, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
744.0,"[0, 0, 0, 0, 1, 0, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
745.0,"[0, 0, 0, 0, 1, 0, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
746.0,"[0, 0, 0, 0, 1, 0, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
747.0,"[0, 0, 0, 0, 1, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
748.0,"[0, 0, 0, 0, 1, 0, 89, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
749.0,"[0, 0, 0, 0, 1, 0, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
750.0,"[0, 0, 0, 0, 1, 0, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
751.0,"[0, 0, 0, 0, 1, 0, 92, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
752.0,"[0, 0, 0, 0, 1, 0, 93, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
753.0,"[0, 0, 0, 0, 1, 0, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
754.0,"[0, 0, 0, 0, 1, 0, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
755.0,"[0, 0, 0, 0, 1, 0, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
756.0,"[0, 0, 0, 0, 1, 0, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757.0,"[0, 0, 0, 0, 1, 0, 98, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758.0,"[0, 0, 0, 0, 1, 0, 99, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
759.0,"[0, 0, 0, 0, 1, 0, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
777.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
778.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
779.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
780.0,"[0, 0, 0, 0, 0, 1, 18, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
781.0,"[0, 0, 0, 0, 0, 1, 19, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
782.0,"[0, 0, 0, 0, 0, 1, 20, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
783.0,"[0, 0, 0, 0, 0, 1, 21, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
784.0,"[0, 0, 0, 0, 0, 1, 22, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
785.0,"[0, 0, 0, 0, 0, 1, 23, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
786.0,"[0, 0, 0, 0, 0, 1, 24, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
787.0,"[0, 0, 0, 0, 0, 1, 25, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
788.0,"[0, 0, 0, 0, 0, 1, 26, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
789.0,"[0, 0, 0, 0, 0, 1, 27, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
790.0,"[0, 0, 0, 0, 0, 1, 28, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
791.0,"[0, 0, 0, 0, 0, 1, 29, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
792.0,"[0, 0, 0, 0, 0, 1, 30, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
793.0,"[0, 0, 0, 0, 0, 1, 31, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
794.0,"[0, 0, 0, 0, 0, 1, 32, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
795.0,"[0, 0, 0, 0, 0, 1, 33, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
796.0,"[0, 0, 0, 0, 0, 1, 34, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
797.0,"[0, 0, 0, 0, 0, 1, 35, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
798.0,"[0, 0, 0, 0, 0, 1, 36, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
799.0,"[0, 0, 0, 0, 0, 1, 37, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
800.0,"[0, 0, 0, 0, 0, 1, 38, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
801.0,"[0, 0, 0, 0, 0, 1, 39, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
