step_time,observation
1025.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1038.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 1]"
1039.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 1]"
1052.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1085.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1098.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
1099.0,"[0, 1, 0, 11, 1, 0, 0, 0, 0, 0]"
1100.0,"[0, 1, 0, 12, 1, 0, 0, 0, 0, 0]"
1101.0,"[0, 1, 0, 13, 1, 0, 0, 0, 0, 0]"
1102.0,"[0, 1, 0, 14, 1, 0, 0, 0, 0, 0]"
1115.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1148.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1161.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1162.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
1175.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1176.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1177.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
1178.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
1211.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1212.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1225.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1226.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
1227.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
1228.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
1241.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1242.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1243.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
1276.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]"
1289.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 0]"
1290.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
1303.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1304.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1305.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
1306.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
1307.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
1308.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
1309.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
1310.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
1343.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1356.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1369.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1402.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1415.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1428.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1429.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1462.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1463.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1476.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1489.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1490.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1491.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
1492.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
1493.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
1494.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
1527.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1528.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1541.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1542.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
1543.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
1544.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
1545.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
1558.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1559.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1560.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
1593.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1594.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1595.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1596.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1597.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1610.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1611.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
1624.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1657.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1670.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1683.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1716.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1717.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1718.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1719.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1732.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1745.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1746.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1779.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1780.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1781.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1782.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1795.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1808.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1841.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
1854.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1867.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1868.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
1869.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
1902.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 0]"
1915.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
1928.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1961.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1962.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1963.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1964.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1977.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 1]"
1978.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 1]"
1991.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
2024.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
2037.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
2050.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
2051.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
2052.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
2053.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
2054.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
2087.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 0]"
2088.0,"[1, 0, 0, 31, 0, 0, 0, 0, 1, 0]"
2101.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
2102.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
2103.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
2104.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
2105.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
2106.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
2119.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
2152.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
2165.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
2166.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
2167.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
2180.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
2213.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
2214.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
2215.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
2216.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
2217.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
2218.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
2219.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
2232.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
2245.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
2278.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
2279.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
2292.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
2293.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
2306.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
2339.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
2352.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
2353.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 0]"
2354.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
2355.0,"[0, 1, 0, 13, 0, 1, 0, 0, 0, 0]"
2356.0,"[0, 1, 0, 14, 0, 1, 0, 0, 0, 0]"
2357.0,"[0, 1, 0, 15, 0, 1, 0, 0, 0, 0]"
2358.0,"[0, 1, 0, 16, 0, 1, 0, 0, 0, 0]"
2359.0,"[0, 1, 0, 17, 1, 0, 0, 0, 0, 0]"
2360.0,"[0, 1, 0, 18, 1, 0, 0, 0, 0, 0]"
2373.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
2406.0,"[1, 0, 0, 30, 0, 0, 1, 0, 0, 0]"
2407.0,"[1, 0, 0, 31, 0, 0, 1, 0, 0, 0]"
2408.0,"[1, 0, 0, 32, 0, 0, 1, 0, 0, 0]"
2409.0,"[1, 0, 0, 33, 0, 0, 1, 0, 0, 0]"
2410.0,"[1, 0, 0, 34, 0, 0, 1, 0, 0, 0]"
2411.0,"[1, 0, 0, 35, 0, 0, 1, 0, 0, 0]"
2424.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
2425.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
2426.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
2427.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
2440.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
2473.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
2486.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
2487.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
2500.0,"[0, 0, 1, 10, 1, 0, 0, 0, 0, 0]"
2533.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
2534.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
2547.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
2548.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
2549.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
2562.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
2595.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]"
2596.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 1]"
2609.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
2610.0,"[0, 1, 0, 11, 1, 0, 0, 0, 0, 0]"
2611.0,"[0, 1, 0, 12, 1, 0, 0, 0, 0, 0]"
2612.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
2625.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
2658.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
2671.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 2]"
2672.0,"[0, 1, 0, 11, 0, 0, 0, 0, 1, 2]"
2685.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 2]"
2686.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 2]"
2687.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 2]"
2688.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 2]"
2689.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 2]"
2722.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
2723.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 1]"
2736.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
2749.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
2750.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 1]"
2751.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 1]"
2752.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 1]"
2785.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
2798.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
2799.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
2800.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
2801.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
2814.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
2815.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
2816.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
2817.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
2850.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
2851.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
2852.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
2865.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
2866.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
2879.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
2912.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
2913.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
2914.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
2915.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
2916.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
2917.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
2918.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
2931.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
2944.0,"[0, 0, 1, 10, 1, 0, 0, 0, 0, 0]"
2945.0,"[0, 0, 1, 11, 1, 0, 0, 0, 0, 0]"
2946.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
2979.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
2992.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
3005.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
3038.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
3051.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
3064.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
3097.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
3098.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
3111.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
3124.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 0]"
3125.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
3126.0,"[0, 0, 1, 12, 0, 0, 0, 0, 1, 0]"
3127.0,"[0, 0, 1, 13, 0, 0, 0, 0, 1, 0]"
3160.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]"
3161.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 1]"
3174.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
3175.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
3176.0,"[0, 1, 0, 12, 1, 0, 0, 0, 0, 0]"
3177.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
3178.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
3191.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
3192.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
3225.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
3238.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
3239.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
3240.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
3253.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
3286.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
3287.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
3300.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
3301.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
3302.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
3303.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
3304.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
3305.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
3306.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
3319.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
3352.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
3353.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
3354.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
3367.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
3368.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
3369.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
3370.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
3371.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
3372.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
3373.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
3374.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
3375.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
3388.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
3421.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
3434.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
3435.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
3436.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
3449.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
3482.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
3495.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
3508.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
3541.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
3554.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
3555.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
3556.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
3557.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
3558.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
3559.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
3560.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
3561.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
3574.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
3575.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
3608.0,"[1, 0, 0, 30, 0, 0, 1, 1, 0, 0]"
3609.0,"[1, 0, 0, 31, 0, 0, 1, 1, 0, 0]"
3622.0,"[0, 1, 0, 10, 0, 0, 0, 1, 0, 0]"
3635.0,"[0, 0, 1, 10, 1, 0, 0, 1, 0, 0]"
