departed,travel_time
36696.0,473.0
36759.0,414.0
36823.0,352.0
36886.0,401.0
36949.0,345.0
37012.0,285.0
37075.0,224.0
37138.0,277.0
37265.0,330.0
37328.0,427.0
37391.0,371.0
37454.0,411.0
37517.0,534.0
37580.0,635.0
37644.0,573.0
37707.0,513.0
37770.0,628.0
37833.0,569.0
37896.0,508.0
37959.0,551.0
38023.0,492.0
38086.0,432.0
38149.0,475.0
38212.0,416.0
38275.0,357.0
38338.0,469.0
38465.0,349.0
38528.0,405.0
38591.0,344.0
38654.0,433.0
38717.0,505.0
38780.0,445.0
38844.0,386.0
38907.0,500.0
38970.0,445.0
39033.0,536.0
39096.0,473.0
39159.0,539.0
39223.0,480.0
39286.0,421.0
39349.0,539.0
39412.0,478.0
39475.0,418.0
39538.0,529.0
39601.0,468.0
39669.0,407.0
39737.0,444.0
39805.0,381.0
39873.0,444.0
39941.0,382.0
40009.0,446.0
40077.0,380.0
40145.0,319.0
40213.0,427.0
40281.0,364.0
40349.0,298.0
40417.0,349.0
40485.0,424.0
40552.0,360.0
40620.0,461.0
40688.0,395.0
40756.0,336.0
40824.0,375.0
40892.0,309.0
40960.0,244.0
41028.0,179.0
41096.0,235.0
41164.0,425.0
41232.0,360.0
41300.0,452.0
41368.0,507.0
41435.0,444.0
41503.0,381.0
41571.0,485.0
41639.0,420.0
41707.0,518.0
41775.0,457.0
41911.0,507.0
41979.0,440.0
42047.0,374.0
42115.0,425.0
42183.0,359.0
42251.0,293.0
42318.0,409.0
42386.0,472.0
42454.0,407.0
42522.0,519.0
42590.0,455.0
42658.0,513.0
42726.0,448.0
42794.0,382.0
42862.0,431.0
42930.0,365.0
42998.0,399.0
43066.0,333.0
43134.0,271.0
43201.0,376.0
43413.0,168.0
43625.0,206.0
43837.0,121.0
44049.0,109.0
44260.0,205.0
44472.0,327.0
44684.0,117.0
44896.0,96.0
45107.0,223.0
45319.0,216.0
45531.0,123.0
45743.0,142.0
45954.0,162.0
46166.0,179.0
46378.0,228.0
46590.0,232.0
46801.0,133.0
47129.0,127.0
47456.0,247.0
47783.0,146.0
48111.0,144.0
48438.0,174.0
48765.0,206.0
49092.0,153.0
49420.0,189.0
49747.0,188.0
50074.0,125.0
50401.0,247.0
50565.0,232.0
50729.0,191.0
50892.0,169.0
51056.0,128.0
51220.0,117.0
51383.0,295.0
51547.0,134.0
51711.0,120.0
51874.0,222.0
52038.0,241.0
52201.0,230.0
52365.0,211.0
52529.0,154.0
52692.0,131.0
52856.0,109.0
53020.0,101.0
53183.0,233.0
53347.0,190.0
53511.0,145.0
53674.0,124.0
53838.0,104.0
54001.0,119.0
54121.0,318.0
54241.0,313.0
54361.0,324.0
54481.0,207.0
54601.0,207.0
54721.0,242.0
54841.0,284.0
54961.0,309.0
55081.0,339.0
55201.0,228.0
55321.0,276.0
55441.0,276.0
55561.0,321.0
55681.0,347.0
55801.0,235.0
55921.0,124.0
56041.0,162.0
56161.0,308.0
56281.0,339.0
56401.0,223.0
56521.0,123.0
56641.0,168.0
56761.0,379.0
56881.0,423.0
57001.0,307.0
57121.0,309.0
57241.0,332.0
57361.0,215.0
57481.0,234.0
57601.0,361.0
57676.0,289.0
57751.0,320.0
57826.0,249.0
57901.0,176.0
57976.0,284.0
58051.0,508.0
58126.0,435.0
58201.0,495.0
58276.0,423.0
58351.0,526.0
58426.0,454.0
58501.0,387.0
58576.0,428.0
58651.0,362.0
58726.0,435.0
58801.0,365.0
58876.0,292.0
58951.0,393.0
59026.0,451.0
59101.0,381.0
59176.0,311.0
59251.0,371.0
59326.0,299.0
59401.0,235.0
59476.0,283.0
59551.0,214.0
59626.0,284.0
59701.0,211.0
59776.0,315.0
59851.0,368.0
59926.0,297.0
60001.0,225.0
60076.0,256.0
60151.0,184.0
60226.0,290.0
60301.0,219.0
60376.0,290.0
60451.0,361.0
60526.0,287.0
60601.0,378.0
60676.0,305.0
60751.0,233.0
60826.0,319.0
60901.0,395.0
60976.0,328.0
61051.0,415.0
61126.0,342.0
61201.0,269.0
61321.0,322.0
61441.0,404.0
61561.0,419.0
61681.0,308.0
61801.0,343.0
61921.0,229.0
62041.0,241.0
62161.0,307.0
62281.0,335.0
62401.0,375.0
62521.0,398.0
62641.0,423.0
62761.0,308.0
62881.0,333.0
63001.0,369.0
63121.0,371.0
63241.0,254.0
63361.0,285.0
63481.0,173.0
63601.0,231.0
63721.0,259.0
63841.0,309.0
63961.0,345.0
64081.0,228.0
64201.0,253.0
64321.0,290.0
64441.0,296.0
64561.0,291.0
64681.0,182.0
64801.0,296.0
64861.0,238.0
64921.0,310.0
64981.0,253.0
65041.0,313.0
65101.0,372.0
65161.0,427.0
65221.0,368.0
65281.0,413.0
65341.0,356.0
65401.0,298.0
65461.0,245.0
65521.0,286.0
65581.0,232.0
65641.0,302.0
65701.0,358.0
65761.0,301.0
65821.0,344.0
65881.0,404.0
65941.0,346.0
66001.0,292.0
66061.0,340.0
66121.0,281.0
66181.0,349.0
66241.0,295.0
66301.0,235.0
66361.0,179.0
66421.0,236.0
66481.0,301.0
66541.0,243.0
66601.0,311.0
66661.0,364.0
66721.0,307.0
66781.0,358.0
66841.0,301.0
66901.0,249.0
66961.0,333.0
67021.0,276.0
67081.0,355.0
67141.0,409.0
67201.0,352.0
67261.0,305.0
67321.0,354.0
67381.0,297.0
67441.0,377.0
67501.0,320.0
67561.0,429.0
67621.0,372.0
67681.0,321.0
67741.0,364.0
67801.0,306.0
67861.0,402.0
67921.0,344.0
67981.0,286.0
68041.0,369.0
68101.0,436.0
68161.0,382.0
68221.0,329.0
68281.0,397.0
68341.0,340.0
68401.0,281.0
68468.0,353.0
68535.0,286.0
68602.0,221.0
68668.0,296.0
68735.0,236.0
68802.0,334.0
68868.0,271.0
68935.0,392.0
69002.0,331.0
69068.0,443.0
69135.0,381.0
69202.0,317.0
69268.0,403.0
69335.0,340.0
69402.0,284.0
69468.0,392.0
69535.0,330.0
69602.0,442.0
69668.0,383.0
69735.0,482.0
69802.0,419.0
69868.0,540.0
69935.0,474.0
70002.0,410.0
70068.0,504.0
70135.0,439.0
70202.0,377.0
70268.0,314.0
70335.0,384.0
70402.0,319.0
70468.0,362.0
70535.0,297.0
70602.0,234.0
70668.0,301.0
70735.0,386.0
70802.0,327.0
70868.0,386.0
70935.0,500.0
71002.0,436.0
71068.0,372.0
71135.0,447.0
71202.0,388.0
71268.0,326.0
71335.0,434.0
71402.0,370.0
71468.0,311.0
71535.0,376.0
71668.0,411.0
71602.0,478.0
71735.0,347.0
71802.0,406.0
71868.0,347.0
71935.0,453.0
72001.0,396.0
72111.0,465.0
72220.0,486.0
72329.0,383.0
72438.0,279.0
72547.0,347.0
72656.0,242.0
72765.0,494.0
72874.0,387.0
72983.0,469.0
73092.0,534.0
73311.0,318.0
73420.0,215.0
73529.0,251.0
73638.0,257.0
73747.0,276.0
73856.0,287.0
73965.0,362.0
74074.0,380.0
74183.0,279.0
74292.0,302.0
74511.0,272.0
74620.0,341.0
74729.0,424.0
74838.0,499.0
74947.0,391.0
75056.0,398.0
75165.0,294.0
75274.0,338.0
75383.0,236.0
75492.0,309.0
75601.0,202.0
75683.0,439.0
75765.0,363.0
75847.0,432.0
75929.0,352.0
76011.0,451.0
76092.0,375.0
76174.0,468.0
76256.0,392.0
76338.0,453.0
76420.0,374.0
76501.0,441.0
76665.0,280.0
76583.0,363.0
76747.0,362.0
76829.0,287.0
76911.0,314.0
76992.0,354.0
77074.0,283.0
77156.0,352.0
77238.0,400.0
77320.0,322.0
77401.0,376.0
77483.0,298.0
77565.0,334.0
77647.0,258.0
77729.0,332.0
77811.0,252.0
77892.0,295.0
77974.0,327.0
78056.0,363.0
78138.0,284.0
78220.0,326.0
78301.0,247.0
78383.0,285.0
78465.0,336.0
78547.0,263.0
78629.0,420.0
78711.0,341.0
78792.0,388.0
78874.0,309.0
78956.0,230.0
79038.0,267.0
79120.0,190.0
79201.0,211.0
79261.0,260.0
79320.0,204.0
79379.0,148.0
79438.0,244.0
79497.0,191.0
79556.0,230.0
79615.0,299.0
79674.0,242.0
79733.0,307.0
79792.0,250.0
79851.0,194.0
79910.0,270.0
79969.0,215.0
80028.0,289.0
80087.0,237.0
80146.0,180.0
80205.0,246.0
80264.0,189.0
80323.0,235.0
80382.0,180.0
80441.0,124.0
80500.0,274.0
80559.0,217.0
80618.0,266.0
80677.0,217.0
80736.0,262.0
80795.0,311.0
80854.0,256.0
80913.0,199.0
80972.0,252.0
81031.0,195.0
81090.0,144.0
81208.0,134.0
81267.0,77.0
81326.0,237.0
81385.0,180.0
81444.0,128.0
81503.0,284.0
81562.0,229.0
81621.0,274.0
81680.0,221.0
81739.0,165.0
81798.0,219.0
81857.0,162.0
81916.0,222.0
82034.0,236.0
81975.0,297.0
82093.0,281.0
82152.0,231.0
82211.0,274.0
82270.0,327.0
82329.0,277.0
82388.0,319.0
82447.0,265.0
82506.0,311.0
82565.0,365.0
82624.0,309.0
82683.0,350.0
82742.0,302.0
82801.0,245.0
82958.0,310.0
83115.0,263.0
83271.0,214.0
83428.0,171.0
83584.0,231.0
83741.0,185.0
83897.0,142.0
84054.0,89.0
84210.0,150.0
84367.0,107.0
84523.0,211.0
84993.0,266.0
85149.0,124.0
85306.0,290.0
85462.0,318.0
85619.0,291.0
85775.0,246.0
85932.0,237.0
86088.0,259.0
86245.0,225.0
90001.0,211.0
93601.0,82.0
97201.0,291.0
97321.0,335.0
97441.0,351.0
97561.0,340.0
97681.0,344.0
97801.0,385.0
97921.0,385.0
98161.0,304.0
98042.0,426.0
98281.0,308.0
98401.0,322.0
98521.0,336.0
98641.0,353.0
98761.0,235.0
98881.0,223.0
99001.0,229.0
99121.0,112.0
99241.0,256.0
99361.0,289.0
99481.0,173.0
99601.0,173.0
99721.0,180.0
99842.0,224.0
99961.0,255.0
100081.0,299.0
100201.0,185.0
100321.0,223.0
100441.0,251.0
100561.0,280.0
100681.0,169.0
100907.0,230.0
101119.0,305.0
101225.0,205.0
101331.0,284.0
101437.0,362.0
101543.0,263.0
101649.0,284.0
101754.0,183.0
101860.0,253.0
101966.0,159.0
102072.0,193.0
102178.0,280.0
102284.0,291.0
102390.0,187.0
102496.0,265.0
102601.0,319.0
102707.0,216.0
102919.0,416.0
103025.0,324.0
103131.0,361.0
103237.0,256.0
103343.0,328.0
103449.0,224.0
103554.0,255.0
103660.0,309.0
103766.0,385.0
103872.0,465.0
103978.0,482.0
104084.0,378.0
104190.0,447.0
104296.0,345.0
104401.0,245.0
104465.0,301.0
104528.0,244.0
104591.0,183.0
104654.0,383.0
104717.0,324.0
104780.0,264.0
104844.0,328.0
104907.0,271.0
104970.0,338.0
105033.0,278.0
105096.0,381.0
105159.0,324.0
105223.0,390.0
105286.0,327.0
105349.0,396.0
105412.0,335.0
105475.0,279.0
105538.0,340.0
105665.0,343.0
105728.0,286.0
105791.0,227.0
105854.0,318.0
105917.0,260.0
105980.0,314.0
106044.0,254.0
106107.0,313.0
106170.0,254.0
106233.0,315.0
106296.0,255.0
106359.0,313.0
106423.0,251.0
106486.0,319.0
106549.0,259.0
106612.0,354.0
106675.0,293.0
106738.0,416.0
106865.0,291.0
106928.0,228.0
106991.0,350.0
107054.0,289.0
107117.0,368.0
107180.0,310.0
107244.0,251.0
107307.0,338.0
107370.0,456.0
107433.0,396.0
107496.0,335.0
107559.0,395.0
107623.0,333.0
107686.0,425.0
107749.0,365.0
107812.0,309.0
107875.0,424.0
107938.0,480.0
108001.0,419.0
108083.0,340.0
108165.0,260.0
108247.0,308.0
108329.0,240.0
108411.0,304.0
108492.0,346.0
108574.0,269.0
108656.0,334.0
108738.0,429.0
108820.0,350.0
108901.0,447.0
108983.0,374.0
109065.0,294.0
109147.0,360.0
109229.0,280.0
109311.0,315.0
109392.0,236.0
109474.0,158.0
109556.0,237.0
109638.0,272.0
109720.0,200.0
109801.0,235.0
109883.0,285.0
109965.0,323.0
110047.0,243.0
110129.0,321.0
110211.0,243.0
110292.0,280.0
110374.0,313.0
110456.0,239.0
110538.0,279.0
110620.0,325.0
110701.0,246.0
110783.0,397.0
110865.0,322.0
110947.0,358.0
111029.0,280.0
111111.0,309.0
111192.0,231.0
111274.0,264.0
111356.0,190.0
111438.0,231.0
111520.0,281.0
111601.0,216.0
111676.0,261.0
111751.0,191.0
111826.0,244.0
111901.0,173.0
111976.0,247.0
112051.0,296.0
112126.0,356.0
112201.0,285.0
112276.0,339.0
112351.0,269.0
112426.0,328.0
112501.0,260.0
112577.0,318.0
112651.0,390.0
112726.0,456.0
112801.0,383.0
112876.0,311.0
112951.0,238.0
113026.0,166.0
113101.0,210.0
113176.0,260.0
113251.0,188.0
113326.0,246.0
113401.0,173.0
113476.0,239.0
113551.0,330.0
113626.0,412.0
113701.0,341.0
113776.0,273.0
113851.0,314.0
113926.0,242.0
114001.0,306.0
114076.0,236.0
114151.0,281.0
114226.0,326.0
114301.0,255.0
114376.0,355.0
114451.0,283.0
114526.0,328.0
114601.0,258.0
114676.0,318.0
114751.0,370.0
114826.0,297.0
114901.0,416.0
114976.0,343.0
115051.0,410.0
115126.0,340.0
115478.0,357.0
115755.0,248.0
116032.0,102.0
116309.0,323.0
116586.0,236.0
116863.0,324.0
117140.0,243.0
117417.0,313.0
117694.0,365.0
117971.0,265.0
118248.0,322.0
118525.0,337.0
118801.0,227.0
118921.0,299.0
119041.0,334.0
119161.0,217.0
119281.0,266.0
119401.0,332.0
119521.0,374.0
119641.0,261.0
119761.0,315.0
119881.0,211.0
120001.0,270.0
120121.0,316.0
120241.0,388.0
120361.0,270.0
120481.0,328.0
120601.0,213.0
120721.0,216.0
120841.0,252.0
120961.0,249.0
121081.0,278.0
121201.0,298.0
121321.0,323.0
121441.0,205.0
121561.0,228.0
121681.0,113.0
121801.0,138.0
121921.0,245.0
122041.0,289.0
122161.0,301.0
122281.0,312.0
122401.0,194.0
122591.0,292.0
122780.0,119.0
122970.0,367.0
123159.0,359.0
123349.0,312.0
123538.0,257.0
123728.0,260.0
123917.0,251.0
124107.0,329.0
124296.0,296.0
124486.0,250.0
124675.0,217.0
124865.0,164.0
125054.0,134.0
125244.0,349.0
125433.0,312.0
125623.0,383.0
125812.0,339.0
126001.0,427.0
126076.0,485.0
126151.0,413.0
126226.0,341.0
126301.0,268.0
126376.0,327.0
126451.0,259.0
126526.0,334.0
126601.0,266.0
126676.0,356.0
126751.0,284.0
126826.0,466.0
126901.0,393.0
126976.0,322.0
127051.0,249.0
127126.0,356.0
127201.0,283.0
127276.0,378.0
127351.0,440.0
127501.0,435.0
127576.0,363.0
127651.0,465.0
127726.0,395.0
127801.0,325.0
127876.0,393.0
127951.0,490.0
128026.0,427.0
128101.0,354.0
128176.0,396.0
128251.0,323.0
128326.0,251.0
128401.0,333.0
128476.0,417.0
128551.0,344.0
128626.0,454.0
128701.0,525.0
128851.0,384.0
128776.0,464.0
129001.0,362.0
129076.0,290.0
128926.0,441.0
129151.0,372.0
129226.0,298.0
129301.0,366.0
129376.0,294.0
129451.0,326.0
129526.0,253.0
129601.0,287.0
129765.0,124.0
129929.0,243.0
130092.0,244.0
130256.0,252.0
130420.0,212.0
130583.0,175.0
130747.0,147.0
130911.0,93.0
131074.0,268.0
131238.0,104.0
131401.0,199.0
131565.0,174.0
131729.0,128.0
131892.0,188.0
132056.0,142.0
132220.0,129.0
132383.0,97.0
132547.0,173.0
132711.0,122.0
132874.0,217.0
133038.0,186.0
133201.0,140.0
133321.0,163.0
133441.0,155.0
133561.0,164.0
133681.0,182.0
133801.0,228.0
133921.0,220.0
134041.0,103.0
134161.0,151.0
134281.0,174.0
134401.0,160.0
134521.0,189.0
134641.0,231.0
134761.0,261.0
134881.0,143.0
135001.0,164.0
135121.0,174.0
135241.0,169.0
135361.0,220.0
135481.0,265.0
135601.0,147.0
135721.0,214.0
135841.0,260.0
135961.0,143.0
136081.0,151.0
136201.0,224.0
136321.0,105.0
136441.0,164.0
136561.0,238.0
136681.0,124.0
136801.0,142.0
137078.0,213.0
137355.0,133.0
137632.0,200.0
137909.0,295.0
138186.0,202.0
138463.0,84.0
138740.0,161.0
139017.0,243.0
139294.0,146.0
139571.0,178.0
139848.0,179.0
140125.0,272.0
140401.0,276.0
140461.0,331.0
140520.0,272.0
140579.0,341.0
140638.0,291.0
140697.0,352.0
140756.0,412.0
140815.0,486.0
140874.0,430.0
140933.0,373.0
140992.0,317.0
141051.0,375.0
141110.0,324.0
141228.0,322.0
141287.0,396.0
141346.0,340.0
141405.0,404.0
141464.0,355.0
141523.0,474.0
141582.0,419.0
141641.0,367.0
141700.0,450.0
141759.0,397.0
141818.0,341.0
141877.0,288.0
141936.0,380.0
141995.0,326.0
142054.0,372.0
142113.0,315.0
142172.0,258.0
142231.0,207.0
142290.0,258.0
142349.0,205.0
142408.0,290.0
142467.0,399.0
142526.0,342.0
142585.0,398.0
142644.0,473.0
142703.0,421.0
142762.0,365.0
142821.0,418.0
142880.0,362.0
142939.0,311.0
142998.0,399.0
143057.0,342.0
143116.0,285.0
143175.0,230.0
143234.0,311.0
143293.0,396.0
143352.0,339.0
143411.0,414.0
143470.0,505.0
143529.0,450.0
143588.0,396.0
143647.0,490.0
143706.0,433.0
143765.0,377.0
143824.0,433.0
143883.0,376.0
143942.0,441.0
144001.0,384.0
144066.0,323.0
144130.0,397.0
144194.0,336.0
144259.0,273.0
144323.0,345.0
144387.0,283.0
144452.0,228.0
144516.0,301.0
144580.0,240.0
144644.0,283.0
144709.0,354.0
144773.0,292.0
144837.0,352.0
144902.0,289.0
144966.0,337.0
145030.0,276.0
145094.0,336.0
145159.0,276.0
145223.0,333.0
145287.0,275.0
145352.0,212.0
145416.0,278.0
145480.0,320.0
145544.0,259.0
145609.0,313.0
145673.0,250.0
145737.0,309.0
145866.0,187.0
145930.0,235.0
145994.0,290.0
146059.0,227.0
146123.0,284.0
146187.0,223.0
146252.0,296.0
146316.0,349.0
146380.0,294.0
146444.0,356.0
146509.0,294.0
146573.0,234.0
146637.0,173.0
146702.0,217.0
146766.0,155.0
146830.0,213.0
146894.0,151.0
146959.0,213.0
147023.0,267.0
147087.0,216.0
147152.0,274.0
147216.0,347.0
147280.0,285.0
147344.0,223.0
147409.0,291.0
147473.0,236.0
147537.0,359.0
147726.0,354.0
147850.0,232.0
147974.0,297.0
148098.0,321.0
148222.0,206.0
148346.0,325.0
148470.0,334.0
148595.0,213.0
148719.0,277.0
148843.0,412.0
148967.0,294.0
149091.0,319.0
149215.0,197.0
149339.0,263.0
149464.0,141.0
149588.0,333.0
149712.0,353.0
149836.0,411.0
149960.0,290.0
150084.0,174.0
150208.0,215.0
150333.0,236.0
150457.0,278.0
150581.0,168.0
150705.0,350.0
150829.0,228.0
150953.0,285.0
151077.0,346.0
151283.0,293.0
151365.0,336.0
151447.0,260.0
151529.0,358.0
151611.0,455.0
151692.0,381.0
151774.0,300.0
151856.0,336.0
151938.0,257.0
152020.0,304.0
152101.0,366.0
152183.0,290.0
152265.0,348.0
152347.0,445.0
152429.0,367.0
152511.0,289.0
152592.0,382.0
152674.0,312.0
152756.0,367.0
152838.0,291.0
152920.0,212.0
153001.0,246.0
153083.0,166.0
153165.0,222.0
153247.0,140.0
153329.0,168.0
153411.0,336.0
153492.0,257.0
153574.0,329.0
153656.0,252.0
153738.0,304.0
153820.0,233.0
153901.0,323.0
153983.0,253.0
154065.0,282.0
154147.0,202.0
154229.0,399.0
154311.0,322.0
154392.0,243.0
154474.0,288.0
154556.0,209.0
154638.0,267.0
154720.0,192.0
154801.0,229.0
154857.0,288.0
154912.0,235.0
154968.0,335.0
155023.0,280.0
155078.0,335.0
155134.0,281.0
155189.0,347.0
155245.0,403.0
155300.0,352.0
155355.0,299.0
155411.0,378.0
155466.0,325.0
155577.0,332.0
155632.0,280.0
155688.0,226.0
155743.0,294.0
155798.0,242.0
155854.0,306.0
155909.0,253.0
155965.0,316.0
156020.0,264.0
156075.0,215.0
156131.0,390.0
156186.0,339.0
156297.0,348.0
156352.0,295.0
156408.0,364.0
156463.0,311.0
156518.0,262.0
156574.0,324.0
156629.0,278.0
156685.0,333.0
156740.0,280.0
156795.0,232.0
156851.0,295.0
156906.0,252.0
157017.0,268.0
157072.0,218.0
157128.0,293.0
157183.0,241.0
157238.0,189.0
157294.0,264.0
157349.0,386.0
157405.0,338.0
157460.0,290.0
157515.0,374.0
157571.0,320.0
157626.0,373.0
157737.0,267.0
157792.0,214.0
157848.0,310.0
157903.0,259.0
157958.0,369.0
158014.0,315.0
158069.0,392.0
158125.0,340.0
158180.0,444.0
158235.0,394.0
158291.0,472.0
158346.0,420.0
158401.0,367.0
158461.0,312.0
158520.0,433.0
158579.0,378.0
158638.0,510.0
158697.0,454.0
158756.0,397.0
158815.0,341.0
158874.0,431.0
158933.0,374.0
158992.0,318.0
159051.0,400.0
159110.0,344.0
159169.0,441.0
159228.0,556.0
159287.0,500.0
159346.0,558.0
159405.0,503.0
159464.0,446.0
159523.0,392.0
159582.0,449.0
159641.0,394.0
159700.0,338.0
159759.0,284.0
159818.0,379.0
159877.0,322.0
159936.0,270.0
159995.0,342.0
160054.0,288.0
160113.0,234.0
160172.0,177.0
160231.0,141.0
160290.0,231.0
160349.0,174.0
160408.0,118.0
160467.0,322.0
160526.0,266.0
160585.0,345.0
160644.0,289.0
160762.0,284.0
160821.0,227.0
160880.0,295.0
160939.0,239.0
