(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,60,100,15,15,101,25,15,41,15,10,10,10,55.0,10.0,10.0
10,10,10,15,82,15,15,40,25,15,100,15,10,10,10,60.0,10.0,10.0
18,40,21,15,65,60,15,77,25,15,97,15,10,10,10,65.0,10.0,10.0
10,11,18,15,100,33,15,41,25,15,30,15,10,10,10,55.0,10.0,10.0
10,10,10,15,44,15,15,118,25,15,100,15,10,10,10,86.0,10.0,30.0
10,10,10,31,84,15,15,150,25,15,84,15,11,10,10,66.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,56,15,10,10,10,73.0,10.0,10.0
10,10,10,60,88,60,15,130,26,15,67,15,10,10,10,100.0,10.0,10.0
10,10,10,27,26,30,15,118,25,15,25,15,10,10,10,30.0,30.0,10.0
10,10,10,26,33,15,16,72,25,15,31,21,10,10,10,84.0,10.0,10.0
30,31,10,15,49,60,15,101,25,15,46,15,10,10,10,30.0,10.0,10.0
10,10,10,15,55,15,15,43,25,15,52,21,10,10,10,88.0,10.0,10.0
12,18,10,36,43,16,17,123,25,15,58,15,10,10,10,47.0,10.0,10.0
10,11,10,15,73,15,15,114,25,15,100,15,10,10,10,79.0,10.0,10.0
10,10,10,40,61,15,17,44,25,15,100,15,10,10,11,30.0,10.0,10.0
10,10,10,32,81,15,16,136,25,15,39,15,10,10,10,71.0,10.0,10.0
15,40,10,15,25,15,18,103,25,15,31,15,10,10,10,100.0,30.0,10.0
10,13,13,49,53,15,16,45,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,71,39,15,93,25,15,51,15,10,10,10,32.0,10.0,30.0
10,10,10,60,40,15,15,77,25,15,29,15,10,10,10,100.0,30.0,10.0
12,40,29,44,30,17,16,40,25,15,53,15,10,10,10,34.0,10.0,30.0
17,25,10,15,100,60,19,77,25,15,56,15,10,10,10,30.0,10.0,29.0
30,40,16,51,31,46,16,134,25,15,100,15,10,10,10,30.0,10.0,11.0
10,10,10,15,100,15,15,84,25,15,93,15,11,10,10,100.0,10.0,10.0
19,10,10,28,63,18,15,40,25,15,63,15,10,10,10,100.0,16.0,10.0
11,10,10,15,51,15,15,150,25,15,96,15,10,10,10,31.0,10.0,10.0
10,10,10,15,41,15,15,69,25,15,87,15,10,10,10,55.0,10.0,10.0
10,10,10,15,36,15,15,116,25,15,76,15,10,10,10,100.0,30.0,10.0
10,10,10,15,75,15,15,47,25,15,71,15,10,10,10,93.0,10.0,10.0
10,10,10,15,45,15,15,150,25,15,55,15,10,10,10,76.0,10.0,30.0
10,10,10,15,53,17,15,41,25,15,25,15,10,10,10,33.0,10.0,10.0
10,10,10,15,87,15,15,76,25,15,100,15,10,10,10,34.0,30.0,11.0
10,10,10,15,71,15,15,40,25,15,37,15,10,10,10,100.0,10.0,10.0
10,10,10,15,63,15,15,44,25,15,28,16,10,10,10,100.0,30.0,10.0
10,10,10,15,37,15,15,40,25,15,100,15,10,10,10,70.0,30.0,10.0
10,10,10,15,43,15,15,75,25,15,39,15,21,10,10,93.0,30.0,10.0
10,10,10,15,32,15,15,66,25,15,65,15,10,30,10,100.0,10.0,10.0
10,10,10,15,35,16,15,40,25,15,42,18,18,10,10,59.0,10.0,30.0
10,10,10,15,32,15,15,82,25,15,43,16,10,10,10,100.0,30.0,30.0
10,10,11,15,36,15,15,40,25,15,60,19,10,10,10,33.0,30.0,15.0
10,10,10,15,35,15,15,97,25,15,40,18,14,10,10,100.0,18.0,30.0
12,10,10,15,50,18,15,58,25,15,40,15,10,10,10,30.0,17.0,30.0
10,10,10,15,54,15,15,63,25,15,35,15,10,10,10,59.0,30.0,30.0
12,12,10,15,70,15,15,63,25,15,31,15,12,10,10,30.0,30.0,27.0
11,10,10,21,44,17,25,40,25,15,48,15,10,11,10,37.0,10.0,10.0
12,10,10,15,65,15,15,40,25,15,46,17,13,10,10,54.0,10.0,10.0
10,10,10,15,25,51,44,41,25,15,44,32,16,11,10,100.0,14.0,28.0
10,10,10,15,46,19,27,43,25,15,49,15,17,10,10,67.0,10.0,10.0
17,10,10,15,100,23,18,40,25,15,50,18,10,10,10,30.0,16.0,10.0
10,10,10,15,39,15,15,40,25,15,52,16,12,10,10,55.0,10.0,10.0
10,11,10,15,48,15,17,41,25,15,40,15,11,10,10,100.0,10.0,10.0
10,10,10,15,100,15,19,42,25,15,50,23,13,10,10,33.0,10.0,30.0
10,10,10,15,100,15,17,40,25,15,61,27,14,10,10,42.0,30.0,30.0
10,10,10,15,100,15,15,40,25,15,47,19,14,10,10,100.0,30.0,30.0
10,10,10,15,100,15,15,40,25,15,71,18,11,10,10,82.0,10.0,20.0
10,10,10,15,84,15,18,40,25,15,54,15,11,10,10,53.0,30.0,22.0
10,10,10,15,68,15,34,49,25,15,64,18,14,10,10,50.0,10.0,30.0
10,10,10,15,66,32,16,64,25,15,88,20,14,10,10,52.0,30.0,10.0
10,10,10,15,100,15,20,40,25,15,71,18,10,10,10,72.0,10.0,10.0
10,10,10,15,100,15,20,40,25,15,48,18,12,10,10,30.0,10.0,16.0
10,10,10,15,61,15,35,49,25,15,38,15,13,10,10,45.0,15.0,23.0
10,10,10,15,95,15,25,41,25,15,40,17,12,10,10,30.0,23.0,28.0
10,10,10,15,88,15,15,40,25,15,43,25,10,10,10,76.0,23.0,15.0
10,10,10,15,34,15,15,40,25,15,37,15,10,10,10,30.0,10.0,10.0
10,10,10,15,83,15,18,40,25,15,43,21,10,10,10,57.0,10.0,30.0
10,10,10,15,35,15,17,54,25,15,49,20,11,10,10,88.0,10.0,30.0
10,10,10,15,60,15,17,46,25,15,50,27,15,10,10,30.0,30.0,10.0
10,10,10,15,49,15,21,51,25,15,45,27,11,10,10,70.0,10.0,10.0
10,10,10,15,61,15,32,47,25,15,34,17,10,10,10,72.0,20.0,17.0
10,10,10,15,46,15,15,59,25,15,37,17,10,10,10,43.0,28.0,23.0
10,10,10,15,41,15,15,45,25,15,35,19,12,10,10,100.0,15.0,15.0
10,10,10,15,31,15,18,40,25,15,40,21,10,10,10,30.0,30.0,10.0
10,10,10,15,53,15,19,42,25,15,41,19,10,10,10,30.0,10.0,10.0
10,10,10,15,43,15,15,40,25,15,42,21,12,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,25,21,11,10,10,30.0,10.0,10.0
10,10,10,15,42,15,15,41,25,15,54,17,10,10,10,30.0,10.0,10.0
15,10,10,15,26,15,16,40,25,15,37,17,10,10,10,30.0,19.0,10.0
10,10,10,15,38,17,49,40,27,15,46,22,10,10,10,30.0,11.0,10.0
13,10,10,15,39,15,38,43,25,15,45,17,10,10,10,30.0,10.0,10.0
12,10,10,31,27,15,19,53,25,15,46,35,10,10,10,30.0,10.0,10.0
10,10,10,15,40,15,15,42,25,15,65,23,10,10,10,30.0,10.0,10.0
12,10,10,15,26,15,15,40,25,15,62,20,12,10,10,30.0,14.0,10.0
20,10,10,15,56,18,22,40,25,15,64,23,10,10,10,30.0,10.0,10.0
11,10,10,15,45,15,31,43,25,15,61,31,12,10,10,32.0,10.0,10.0
10,10,10,15,75,15,15,40,25,15,87,39,11,11,10,30.0,10.0,10.0
22,10,10,15,51,21,15,40,25,15,72,53,11,10,10,30.0,15.0,10.0
19,10,10,16,59,17,25,57,25,15,100,46,10,10,10,30.0,10.0,10.0
13,10,10,15,31,19,20,58,25,15,64,36,10,10,10,33.0,11.0,10.0
10,10,10,15,53,15,40,40,25,15,100,22,11,10,10,30.0,13.0,10.0
30,10,10,15,100,15,16,67,25,15,47,39,10,10,10,30.0,10.0,10.0
10,10,10,15,100,16,43,54,25,15,26,23,10,10,10,30.0,10.0,10.0
10,10,10,15,25,51,27,40,25,15,84,32,10,10,10,30.0,10.0,10.0
10,10,10,17,42,15,15,45,26,15,30,19,10,10,10,30.0,10.0,10.0
10,10,10,15,84,15,15,62,25,15,100,29,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,42,25,15,58,35,10,10,10,30.0,10.0,11.0
10,10,10,15,100,17,15,58,25,15,100,35,10,10,10,30.0,11.0,10.0
10,10,10,15,86,15,36,42,25,15,100,24,11,10,10,30.0,10.0,10.0
10,10,10,15,100,15,17,40,25,15,100,15,17,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,41,25,15,100,29,10,10,10,30.0,10.0,10.0
10,10,10,15,75,15,15,54,25,15,100,25,16,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,49,25,15,53,19,12,10,10,30.0,12.0,10.0
10,10,10,15,100,25,29,41,25,15,70,25,10,10,10,30.0,10.0,10.0
10,10,10,16,95,15,15,48,25,15,50,27,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,41,25,15,25,33,10,10,10,30.0,10.0,10.0
10,10,10,15,32,30,15,40,25,15,75,19,10,10,10,30.0,10.0,10.0
10,10,10,15,74,15,15,40,25,15,60,21,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,20,54,25,15,97,15,10,10,10,30.0,10.0,10.0
10,10,10,15,44,15,15,50,25,15,27,17,10,10,10,30.0,10.0,10.0
10,10,10,15,47,15,15,40,25,15,96,15,10,10,10,30.0,10.0,21.0
10,10,10,15,28,36,15,40,25,15,93,17,10,10,10,30.0,14.0,11.0
10,10,10,15,77,15,15,40,25,15,25,21,10,10,10,35.0,10.0,10.0
10,10,10,15,93,15,33,44,25,15,32,20,10,10,10,34.0,11.0,10.0
10,10,10,15,25,15,15,42,25,15,74,15,11,10,10,30.0,11.0,12.0
11,10,10,15,26,15,15,40,25,60,33,15,10,10,10,30.0,14.0,11.0
10,10,10,15,96,15,15,42,26,15,68,15,10,10,10,30.0,10.0,10.0
13,10,10,15,36,21,21,40,25,15,33,15,10,10,10,30.0,10.0,13.0
10,10,10,15,51,15,15,40,25,15,47,15,11,10,10,30.0,10.0,10.0
10,10,10,15,49,15,33,40,25,15,65,31,10,10,10,30.0,10.0,10.0
10,10,10,15,38,15,15,41,25,15,54,16,11,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,52,15,12,10,10,32.0,10.0,10.0
10,10,10,15,55,15,16,40,25,15,54,15,10,10,10,30.0,10.0,10.0
10,10,10,15,45,15,15,40,25,15,40,15,10,10,10,35.0,10.0,10.0
11,10,10,15,50,15,15,64,25,15,47,15,10,10,10,30.0,10.0,10.0
12,10,10,15,54,15,15,40,25,15,39,15,10,10,10,47.0,10.0,14.0
10,10,10,15,41,15,16,45,25,15,64,15,10,10,10,30.0,10.0,10.0
20,10,10,15,31,26,15,41,26,15,57,16,10,10,10,30.0,10.0,10.0
10,10,10,15,51,15,17,42,25,15,50,18,10,10,10,32.0,10.0,10.0
10,10,10,15,40,16,15,40,25,15,38,15,10,10,10,30.0,10.0,10.0
12,10,10,15,30,18,31,49,25,15,61,15,10,10,10,30.0,10.0,10.0
10,10,10,15,48,15,15,64,25,15,66,16,10,10,10,35.0,10.0,10.0
10,10,10,15,52,15,26,42,25,15,58,15,10,10,10,30.0,10.0,10.0
11,10,10,15,31,15,15,49,25,15,70,15,11,10,10,30.0,12.0,10.0
11,10,10,15,61,15,15,79,26,15,69,15,10,10,10,30.0,10.0,11.0
10,10,10,15,25,15,18,50,25,15,64,15,10,10,10,30.0,10.0,10.0
10,10,10,15,33,15,15,40,25,15,44,18,10,10,10,57.0,10.0,10.0
10,10,10,15,47,22,29,67,25,15,100,23,32,10,10,30.0,10.0,10.0
10,10,10,15,25,17,15,44,25,15,37,17,10,10,10,30.0,10.0,11.0
10,10,10,15,55,15,15,53,25,15,100,15,11,10,10,30.0,10.0,10.0
10,10,10,15,25,15,17,71,25,15,100,23,10,10,10,30.0,10.0,24.0
10,10,10,15,52,15,39,70,25,60,100,17,10,11,10,30.0,10.0,11.0
10,10,10,15,36,15,26,47,25,15,100,48,11,11,10,30.0,10.0,23.0
10,10,10,15,32,15,15,57,25,15,64,36,12,10,10,30.0,10.0,10.0
10,10,10,15,28,16,15,58,25,15,100,39,12,10,10,30.0,26.0,21.0
10,10,10,15,43,15,16,62,25,15,100,18,10,10,10,30.0,10.0,10.0
10,10,10,15,32,15,16,57,25,15,95,41,12,10,10,30.0,13.0,21.0
12,10,10,15,26,15,15,62,25,15,100,20,13,10,10,31.0,11.0,10.0
12,10,10,15,44,20,15,64,25,15,100,60,13,10,10,31.0,10.0,11.0
10,10,10,15,25,15,20,60,25,15,51,33,10,10,10,33.0,10.0,10.0
12,10,10,15,27,15,15,59,25,15,99,15,12,10,10,30.0,10.0,10.0
12,10,10,15,29,15,15,40,25,15,100,18,11,13,10,30.0,14.0,10.0
12,10,10,15,40,15,15,66,25,16,100,42,11,10,10,45.0,10.0,12.0
15,15,12,24,32,20,15,54,25,15,100,60,11,10,10,30.0,10.0,10.0
10,10,10,15,28,17,58,40,25,15,84,60,11,10,10,30.0,11.0,10.0
10,10,10,15,25,17,15,63,25,15,100,33,10,10,10,35.0,10.0,10.0
10,10,10,15,68,15,15,82,25,15,100,42,10,10,10,30.0,10.0,14.0
10,10,10,15,83,19,15,43,25,15,64,60,11,10,10,31.0,10.0,10.0
10,10,10,15,74,15,15,45,25,15,100,32,10,10,10,30.0,10.0,11.0
10,10,10,15,100,15,15,63,25,15,33,19,10,10,10,30.0,22.0,10.0
10,10,10,15,100,15,25,85,25,15,100,28,10,10,10,30.0,10.0,10.0
10,10,10,15,63,18,36,57,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,93,16,34,63,25,15,100,15,11,10,10,34.0,10.0,12.0
10,10,10,15,100,15,31,44,25,15,42,30,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,66,15,10,10,10,30.0,10.0,10.0
10,10,10,15,91,15,15,66,25,15,50,15,11,10,10,30.0,10.0,10.0
10,10,10,15,45,15,15,54,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,38,15,15,55,25,15,85,16,10,10,10,30.0,10.0,10.0
10,10,10,15,49,15,16,47,25,15,99,15,10,10,10,30.0,10.0,10.0
10,10,10,15,46,15,39,44,25,15,89,15,11,10,10,30.0,10.0,10.0
10,10,10,15,43,29,25,54,25,15,78,15,10,10,10,30.0,10.0,10.0
10,10,10,15,52,15,29,55,25,15,50,16,10,10,10,30.0,10.0,10.0
10,10,10,15,29,18,15,44,25,15,64,15,10,10,10,30.0,10.0,12.0
10,10,10,15,26,15,21,46,25,15,50,16,10,10,10,30.0,10.0,10.0
11,10,10,15,30,15,26,44,25,15,71,15,10,10,10,30.0,11.0,10.0
11,10,10,15,41,15,16,58,25,15,100,15,27,10,10,30.0,15.0,24.0
14,10,10,15,100,15,15,40,25,15,63,15,10,10,10,37.0,10.0,16.0
10,10,10,15,26,28,35,40,25,15,99,15,10,10,10,30.0,10.0,12.0
10,10,10,15,83,15,44,40,26,16,68,15,10,10,10,30.0,10.0,10.0
14,10,10,15,63,15,18,59,25,15,52,15,10,10,10,30.0,10.0,11.0
10,10,10,15,49,27,15,54,25,15,52,15,10,10,10,30.0,11.0,10.0
10,10,10,15,29,30,15,97,25,15,72,15,10,10,10,31.0,11.0,10.0
13,10,10,15,37,25,21,58,25,15,63,15,10,10,10,30.0,10.0,10.0
11,10,10,15,33,15,28,69,25,15,48,15,10,10,10,30.0,18.0,10.0
20,10,10,15,47,15,20,58,25,15,59,15,10,10,10,30.0,10.0,10.0
12,10,10,15,93,18,15,54,25,15,51,16,10,10,10,30.0,10.0,12.0
10,10,10,15,44,16,15,53,25,15,68,15,11,10,10,30.0,10.0,10.0
10,10,10,15,50,24,15,66,29,15,60,15,10,10,11,30.0,10.0,10.0
10,10,10,15,40,15,17,67,25,15,60,15,10,10,10,30.0,11.0,10.0
10,10,10,15,36,15,16,49,25,15,59,15,10,10,10,30.0,10.0,10.0
10,10,10,15,46,19,31,50,25,15,42,15,10,10,10,30.0,10.0,10.0
10,10,10,15,35,19,16,43,25,15,69,15,10,10,10,30.0,14.0,10.0
11,11,10,15,36,15,15,46,26,15,51,15,11,10,10,31.0,10.0,16.0
19,10,10,15,68,35,15,45,25,15,81,15,12,10,10,30.0,18.0,10.0
12,10,10,15,25,34,15,41,25,15,39,15,11,10,10,30.0,10.0,10.0
10,10,10,15,80,15,15,40,25,15,90,15,14,10,10,31.0,10.0,10.0
10,10,10,15,79,15,18,41,25,15,55,15,10,10,10,30.0,10.0,10.0
30,10,10,15,72,15,15,56,25,15,82,16,14,10,10,30.0,14.0,10.0
10,10,10,15,40,23,15,66,25,15,82,15,12,10,10,31.0,10.0,11.0
10,10,10,15,39,15,20,55,25,15,39,15,10,10,10,30.0,10.0,10.0
10,10,10,15,29,26,15,65,25,15,100,15,15,10,10,74.0,10.0,10.0
10,10,10,15,27,15,15,72,25,15,50,15,15,10,10,31.0,11.0,10.0
12,10,10,16,57,15,18,51,25,15,56,18,15,10,10,32.0,10.0,10.0
12,10,10,15,42,15,15,58,25,15,51,16,13,10,10,30.0,30.0,10.0
10,10,10,15,77,18,24,63,25,15,36,20,10,10,10,30.0,10.0,10.0
10,10,10,15,48,15,15,44,25,15,31,16,10,10,10,31.0,30.0,11.0
10,10,10,15,90,15,37,53,25,15,73,17,12,10,10,30.0,10.0,10.0
10,10,10,15,37,15,19,55,25,15,78,15,13,10,10,43.0,10.0,10.0
10,10,10,15,67,15,15,56,25,15,100,15,11,10,10,30.0,30.0,14.0
10,10,10,15,51,15,15,68,25,15,58,22,13,10,10,30.0,10.0,10.0
10,10,10,15,63,15,15,40,25,15,82,17,12,10,10,30.0,30.0,10.0
10,10,10,15,58,15,20,48,25,15,60,15,11,10,10,30.0,10.0,10.0
10,10,10,15,73,15,15,40,25,16,62,15,10,10,10,30.0,10.0,10.0
10,10,10,15,36,15,18,56,25,15,25,15,15,10,10,30.0,10.0,10.0
10,10,10,15,34,15,15,50,25,15,78,15,14,10,10,30.0,11.0,10.0
10,10,10,15,30,15,27,42,25,15,84,16,14,10,10,33.0,21.0,14.0
10,10,10,15,54,15,15,52,25,15,60,16,11,10,10,60.0,10.0,10.0
10,10,10,15,60,15,15,40,25,15,61,15,10,10,10,30.0,10.0,11.0
10,10,10,15,26,15,15,40,25,15,77,17,12,10,10,30.0,11.0,10.0
10,10,10,15,27,15,15,40,25,15,93,15,12,10,10,30.0,30.0,11.0
10,10,10,15,40,15,15,40,25,15,71,15,11,10,10,30.0,10.0,12.0
10,10,10,15,26,15,34,45,25,15,58,15,11,10,10,30.0,16.0,10.0
10,10,10,15,28,15,16,40,25,15,73,15,10,10,10,30.0,10.0,10.0
10,10,10,15,36,15,15,53,25,15,28,17,10,10,10,30.0,10.0,10.0
10,10,10,18,30,15,22,63,25,15,69,16,14,10,10,30.0,17.0,10.0
10,10,10,15,41,15,17,41,25,15,43,15,10,10,10,30.0,10.0,10.0
14,10,10,15,41,15,37,43,25,15,39,15,11,10,10,30.0,25.0,17.0
12,10,10,15,38,15,16,40,25,15,50,16,11,10,10,30.0,14.0,12.0
12,10,10,15,30,15,16,50,25,15,73,23,14,10,10,30.0,10.0,13.0
14,10,10,15,46,15,19,70,25,15,32,15,10,10,10,30.0,30.0,10.0
15,10,10,15,25,15,22,45,25,15,84,15,10,10,10,30.0,30.0,13.0
13,13,10,15,35,15,22,43,25,15,45,15,11,10,10,30.0,10.0,15.0
14,11,10,15,49,23,15,40,25,15,63,15,10,10,10,30.0,10.0,18.0
10,10,10,15,45,19,43,40,25,15,26,15,12,10,10,30.0,10.0,11.0
18,10,10,15,46,15,33,40,26,15,38,15,11,10,10,30.0,30.0,21.0
12,10,10,15,41,15,17,59,25,15,50,15,10,10,10,30.0,11.0,10.0
14,10,10,15,46,16,39,42,25,15,69,16,16,10,10,30.0,10.0,30.0
16,10,10,15,42,23,15,53,25,15,100,16,13,10,11,30.0,10.0,19.0
10,10,10,15,88,16,19,53,25,15,100,15,11,10,10,30.0,13.0,10.0
12,10,10,15,47,16,24,62,25,15,75,15,10,10,10,30.0,12.0,10.0
10,10,10,15,68,15,35,44,25,15,65,15,10,10,10,30.0,10.0,10.0
13,10,10,15,54,15,37,40,25,15,36,15,10,10,10,30.0,30.0,10.0
10,10,10,15,47,24,16,41,25,15,86,15,15,10,10,30.0,18.0,10.0
11,10,10,15,100,15,15,61,25,15,100,17,12,10,10,30.0,10.0,10.0
10,10,10,15,37,15,15,42,25,15,99,15,10,10,10,30.0,30.0,10.0
10,10,10,15,100,15,15,44,25,15,72,15,10,10,10,30.0,15.0,10.0
10,10,10,15,72,15,35,62,25,15,80,15,10,10,10,30.0,10.0,10.0
10,10,10,15,45,30,15,68,25,15,41,15,20,10,10,54.0,19.0,10.0
10,10,10,15,53,15,15,67,25,15,100,26,10,10,10,30.0,10.0,10.0
10,10,10,15,28,16,15,63,25,15,100,60,10,10,10,30.0,14.0,10.0
11,10,10,15,38,15,17,90,25,15,100,32,10,10,10,34.0,10.0,11.0
10,10,10,15,39,15,15,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,49,19,16,42,25,15,100,17,10,10,10,30.0,10.0,10.0
10,10,10,15,38,15,15,55,25,15,28,17,10,10,10,30.0,10.0,10.0
10,10,10,15,27,15,15,40,25,15,71,15,10,10,10,30.0,10.0,21.0
10,10,10,15,46,15,25,40,25,15,55,15,10,10,10,30.0,16.0,10.0
10,10,10,15,49,15,15,53,25,15,65,15,10,10,10,30.0,10.0,10.0
10,10,10,15,40,15,15,51,25,15,100,15,10,10,10,30.0,10.0,30.0
10,10,10,15,25,22,15,63,25,15,33,15,10,10,10,30.0,10.0,10.0
10,10,10,15,67,15,17,40,25,15,100,15,10,10,10,30.0,13.0,10.0
10,10,10,15,25,15,15,40,25,15,72,15,10,10,10,30.0,28.0,10.0
10,40,10,15,25,15,15,40,25,15,41,15,10,10,10,30.0,10.0,10.0
10,10,10,15,92,15,34,70,25,15,100,15,10,10,10,30.0,30.0,10.0
10,10,10,15,82,15,32,53,25,15,36,15,10,10,10,31.0,10.0,10.0
10,10,10,32,37,15,39,40,25,15,34,15,10,10,10,30.0,11.0,11.0
10,10,10,15,29,15,15,40,25,15,97,15,10,10,10,30.0,11.0,10.0
10,10,10,15,46,15,15,60,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,36,15,15,40,25,15,32,15,10,10,10,30.0,15.0,11.0
10,10,10,15,32,45,20,40,25,15,38,15,10,10,10,30.0,10.0,10.0
10,10,10,16,72,15,15,58,25,15,86,15,10,10,10,31.0,14.0,10.0
10,10,10,41,26,15,15,55,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,59,44,15,15,46,25,15,36,15,10,10,10,30.0,10.0,10.0
10,10,10,15,60,15,15,60,25,15,25,16,10,10,10,30.0,15.0,10.0
10,10,10,32,100,22,15,47,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,50,50,15,34,77,25,15,100,15,10,10,10,38.0,10.0,10.0
10,10,10,15,100,15,16,55,25,15,25,15,10,10,10,30.0,10.0,23.0
