step_time,observation
524.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 1]"
557.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
570.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
583.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
584.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
585.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
586.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
587.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
588.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
589.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
590.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
591.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
592.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
593.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
594.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
595.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
596.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
597.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
598.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
599.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
600.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
601.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
602.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
603.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
636.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
637.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
638.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
639.0,"[1, 0, 0, 33, 0, 1, 0, 0, 0, 0]"
640.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
641.0,"[1, 0, 0, 35, 0, 1, 0, 0, 0, 0]"
642.0,"[1, 0, 0, 36, 0, 1, 0, 0, 0, 0]"
643.0,"[1, 0, 0, 37, 1, 0, 0, 0, 0, 0]"
644.0,"[1, 0, 0, 38, 1, 0, 0, 0, 0, 0]"
645.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
646.0,"[1, 0, 0, 40, 1, 0, 0, 0, 0, 0]"
647.0,"[1, 0, 0, 41, 1, 0, 0, 0, 0, 0]"
648.0,"[1, 0, 0, 42, 1, 0, 0, 0, 0, 0]"
649.0,"[1, 0, 0, 43, 1, 0, 0, 0, 0, 0]"
650.0,"[1, 0, 0, 44, 1, 0, 0, 0, 0, 0]"
651.0,"[1, 0, 0, 45, 1, 0, 0, 0, 0, 0]"
652.0,"[1, 0, 0, 46, 1, 0, 0, 0, 0, 0]"
653.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
654.0,"[1, 0, 0, 48, 1, 0, 0, 0, 0, 0]"
655.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
656.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
657.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
658.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
659.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
660.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
661.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
662.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
663.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
676.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
689.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
690.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
691.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
692.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
693.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
694.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
695.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
696.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
697.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
698.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
699.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
700.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
701.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
702.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
703.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
704.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
705.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
706.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
707.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
708.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
709.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
742.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
743.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
744.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
745.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
746.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
747.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
748.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
749.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
750.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
751.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
752.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
753.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
754.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
755.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
756.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
757.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
758.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
759.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
760.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
761.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
762.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
763.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
764.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
765.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
766.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
767.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
768.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
769.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
770.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
771.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
772.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
773.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
774.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
775.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
776.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
777.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
778.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
779.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
780.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
781.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
782.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
783.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
784.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
785.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
786.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
799.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
812.0,"[0, 0, 1, 10, 1, 0, 0, 0, 0, 0]"
813.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
814.0,"[0, 0, 1, 12, 1, 0, 0, 0, 0, 0]"
815.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
816.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
817.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
818.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
819.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
820.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
821.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
822.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
823.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
824.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
825.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
826.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
827.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
828.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
829.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
830.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
831.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
832.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
865.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
866.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
867.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
868.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
869.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
870.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
871.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
872.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
873.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
874.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
875.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
876.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
877.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
878.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
879.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
880.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
881.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
882.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
883.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
884.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
885.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
886.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
887.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
888.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
889.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
890.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
891.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
892.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
893.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
894.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
895.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
896.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
897.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
898.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
899.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
900.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
901.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
902.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
903.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
904.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
905.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
906.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
907.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
908.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
909.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
910.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
911.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
912.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
913.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
914.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
915.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
916.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
917.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
918.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
919.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
920.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
921.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
922.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
923.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
924.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
925.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
926.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
927.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
928.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]"
929.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]"
930.0,"[1, 0, 0, 95, 0, 0, 0, 0, 0, 0]"
931.0,"[1, 0, 0, 96, 0, 0, 0, 0, 0, 0]"
932.0,"[1, 0, 0, 97, 0, 0, 0, 0, 0, 0]"
933.0,"[1, 0, 0, 98, 0, 0, 0, 0, 0, 0]"
934.0,"[1, 0, 0, 99, 0, 0, 0, 0, 0, 0]"
935.0,"[1, 0, 0, 100, 0, 0, 0, 0, 0, 0]"
948.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
961.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
962.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
963.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
964.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
965.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
966.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
967.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
968.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
969.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
970.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
971.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
972.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
973.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
974.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
975.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
976.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
977.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
978.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
979.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
980.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
981.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
1014.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1015.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1016.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1017.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1018.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1019.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1020.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1021.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1022.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1023.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1024.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1025.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1026.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1027.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1028.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1029.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
1030.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
1031.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
1032.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
1033.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
1034.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
1035.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
1036.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
1037.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
1038.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
