step_time,observation
358.0,"[0, 0, 0, 0, 1, 0, 58.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
359.0,"[0, 0, 0, 0, 1, 0, 59.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
360.0,"[0, 0, 0, 0, 1, 0, 60.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
361.0,"[0, 0, 0, 0, 1, 0, 61.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
362.0,"[0, 0, 0, 0, 1, 0, 62.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
363.0,"[0, 0, 0, 0, 1, 0, 63.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
364.0,"[0, 0, 0, 0, 1, 0, 64.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
365.0,"[0, 0, 0, 0, 1, 0, 65.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
366.0,"[0, 0, 0, 0, 1, 0, 66.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
367.0,"[0, 0, 0, 0, 1, 0, 67.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
368.0,"[0, 0, 0, 0, 1, 0, 68.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
369.0,"[0, 0, 0, 0, 1, 0, 69.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
370.0,"[0, 0, 0, 0, 1, 0, 70.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
371.0,"[0, 0, 0, 0, 1, 0, 71.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
372.0,"[0, 0, 0, 0, 1, 0, 72.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
373.0,"[0, 0, 0, 0, 1, 0, 73.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
374.0,"[0, 0, 0, 0, 1, 0, 74.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
375.0,"[0, 0, 0, 0, 1, 0, 75.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
376.0,"[0, 0, 0, 0, 1, 0, 76.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
377.0,"[0, 0, 0, 0, 1, 0, 77.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
378.0,"[0, 0, 0, 0, 1, 0, 78.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
379.0,"[0, 0, 0, 0, 1, 0, 79.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
380.0,"[0, 0, 0, 0, 1, 0, 80.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
381.0,"[0, 0, 0, 0, 1, 0, 81.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
382.0,"[0, 0, 0, 0, 1, 0, 82.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
383.0,"[0, 0, 0, 0, 1, 0, 83.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
384.0,"[0, 0, 0, 0, 1, 0, 84.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
385.0,"[0, 0, 0, 0, 1, 0, 85.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
386.0,"[0, 0, 0, 0, 1, 0, 86.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
387.0,"[0, 0, 0, 0, 1, 0, 87.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
388.0,"[0, 0, 0, 0, 1, 0, 88.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
389.0,"[0, 0, 0, 0, 1, 0, 89.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
390.0,"[0, 0, 0, 0, 1, 0, 90.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
391.0,"[0, 0, 0, 0, 1, 0, 91.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
392.0,"[0, 0, 0, 0, 1, 0, 92.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
393.0,"[0, 0, 0, 0, 1, 0, 93.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
394.0,"[0, 0, 0, 0, 1, 0, 94.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
395.0,"[0, 0, 0, 0, 1, 0, 95.0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
413.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
429.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
442.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
455.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
476.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
504.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
505.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
506.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
507.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
508.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
509.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
510.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
511.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
512.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
513.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
514.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
515.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
516.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
517.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
518.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
519.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
520.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
521.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
522.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
523.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
524.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
525.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
526.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
527.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
528.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
529.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
530.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
531.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
532.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
533.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
534.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
535.0,"[0, 0, 0, 0, 1, 0, 56, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
536.0,"[0, 0, 0, 0, 1, 0, 57, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
537.0,"[0, 0, 0, 0, 1, 0, 58, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
538.0,"[0, 0, 0, 0, 1, 0, 59, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
539.0,"[0, 0, 0, 0, 1, 0, 60, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
540.0,"[0, 0, 0, 0, 1, 0, 61, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
541.0,"[0, 0, 0, 0, 1, 0, 62, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
542.0,"[0, 0, 0, 0, 1, 0, 63, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
543.0,"[0, 0, 0, 0, 1, 0, 64, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
544.0,"[0, 0, 0, 0, 1, 0, 65, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
545.0,"[0, 0, 0, 0, 1, 0, 66, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
546.0,"[0, 0, 0, 0, 1, 0, 67, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
547.0,"[0, 0, 0, 0, 1, 0, 68, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
548.0,"[0, 0, 0, 0, 1, 0, 69, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
549.0,"[0, 0, 0, 0, 1, 0, 70, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
550.0,"[0, 0, 0, 0, 1, 0, 71, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
551.0,"[0, 0, 0, 0, 1, 0, 72, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
552.0,"[0, 0, 0, 0, 1, 0, 73, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
553.0,"[0, 0, 0, 0, 1, 0, 74, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
554.0,"[0, 0, 0, 0, 1, 0, 75, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
555.0,"[0, 0, 0, 0, 1, 0, 76, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
556.0,"[0, 0, 0, 0, 1, 0, 77, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
557.0,"[0, 0, 0, 0, 1, 0, 78, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
558.0,"[0, 0, 0, 0, 1, 0, 79, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
559.0,"[0, 0, 0, 0, 1, 0, 80, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
560.0,"[0, 0, 0, 0, 1, 0, 81, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
561.0,"[0, 0, 0, 0, 1, 0, 82, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
562.0,"[0, 0, 0, 0, 1, 0, 83, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
563.0,"[0, 0, 0, 0, 1, 0, 84, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
564.0,"[0, 0, 0, 0, 1, 0, 85, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
565.0,"[0, 0, 0, 0, 1, 0, 86, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
566.0,"[0, 0, 0, 0, 1, 0, 87, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
567.0,"[0, 0, 0, 0, 1, 0, 88, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
585.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 1, 2, 0]"
601.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 1, 1, 1]"
602.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 1, 1, 1]"
615.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 1, 1, 1]"
628.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
649.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
677.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
678.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
679.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
680.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
681.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
682.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
683.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
684.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
685.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
686.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
687.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
688.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
689.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
690.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
691.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
692.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
693.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
694.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
695.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
696.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
697.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
698.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
699.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
700.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
701.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
702.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
704.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
705.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
706.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
707.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
725.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
726.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
727.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
743.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
744.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
758.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
759.0,"[0, 1, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
760.0,"[0, 1, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
761.0,"[0, 1, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
762.0,"[0, 1, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
763.0,"[0, 1, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
776.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
797.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
825.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
826.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
827.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
828.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
829.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
830.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
831.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
832.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
833.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
834.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
835.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
836.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
837.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
838.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
839.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
840.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
841.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
842.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
843.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
844.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
845.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
846.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
847.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
848.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
849.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
850.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
851.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
852.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
853.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
854.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
855.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
856.0,"[0, 0, 0, 0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
857.0,"[0, 0, 0, 0, 1, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
858.0,"[0, 0, 0, 0, 1, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
859.0,"[0, 0, 0, 0, 1, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
860.0,"[0, 0, 0, 0, 1, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
861.0,"[0, 0, 0, 0, 1, 0, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
862.0,"[0, 0, 0, 0, 1, 0, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
863.0,"[0, 0, 0, 0, 1, 0, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
864.0,"[0, 0, 0, 0, 1, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
865.0,"[0, 0, 0, 0, 1, 0, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
866.0,"[0, 0, 0, 0, 1, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
867.0,"[0, 0, 0, 0, 1, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
868.0,"[0, 0, 0, 0, 1, 0, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
869.0,"[0, 0, 0, 0, 1, 0, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
870.0,"[0, 0, 0, 0, 1, 0, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
871.0,"[0, 0, 0, 0, 1, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
872.0,"[0, 0, 0, 0, 1, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
873.0,"[0, 0, 0, 0, 1, 0, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
874.0,"[0, 0, 0, 0, 1, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
875.0,"[0, 0, 0, 0, 1, 0, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
876.0,"[0, 0, 0, 0, 1, 0, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
877.0,"[0, 0, 0, 0, 1, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
878.0,"[0, 0, 0, 0, 1, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
879.0,"[0, 0, 0, 0, 1, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
880.0,"[0, 0, 0, 0, 1, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
881.0,"[0, 0, 0, 0, 1, 0, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
882.0,"[0, 0, 0, 0, 1, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
883.0,"[0, 0, 0, 0, 1, 0, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
884.0,"[0, 0, 0, 0, 1, 0, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
