(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,12,10,18,27,16,16,42,25,17,26,18,10,10,13,34.0,11.0,14.0
10,10,10,15,26,15,15,42,25,17,25,15,10,11,10,30.0,10.0,14.0
13,11,11,16,28,15,15,42,26,15,25,15,10,10,16,30.0,10.0,11.0
10,10,10,15,26,15,15,43,28,16,25,15,10,10,12,30.0,10.0,10.0
10,11,10,16,25,15,15,42,29,15,25,16,11,10,11,30.0,11.0,10.0
10,10,10,15,31,16,16,40,25,20,25,15,11,10,11,30.0,14.0,10.0
10,10,11,17,28,16,21,40,25,19,25,17,11,12,12,30.0,11.0,13.0
10,11,14,16,26,17,15,40,38,15,27,15,13,10,10,31.0,13.0,12.0
12,10,10,18,25,16,16,40,25,15,27,15,10,10,10,30.0,11.0,17.0
11,10,10,16,26,15,17,40,25,15,25,15,10,14,11,30.0,10.0,10.0
15,11,10,15,25,15,16,40,25,16,25,15,10,15,12,30.0,10.0,11.0
11,10,12,16,27,15,15,43,27,15,26,15,14,10,10,31.0,10.0,15.0
11,11,12,15,25,15,15,41,27,15,26,18,10,12,11,31.0,14.0,12.0
10,13,10,15,26,23,17,43,25,15,25,15,10,10,16,34.0,11.0,10.0
11,11,10,15,28,15,15,40,26,15,28,19,14,10,13,30.0,10.0,10.0
10,12,11,15,27,15,15,43,26,15,27,19,10,10,10,33.0,10.0,11.0
12,12,10,15,28,16,17,41,26,18,25,15,11,11,10,33.0,10.0,10.0
11,10,10,15,26,16,15,42,26,15,25,17,11,10,11,30.0,10.0,12.0
10,13,10,15,26,15,15,42,26,15,29,17,21,15,10,30.0,10.0,10.0
11,10,10,15,31,19,16,41,29,15,26,17,10,10,10,33.0,11.0,10.0
13,10,12,17,25,15,20,42,25,17,30,15,10,10,10,30.0,10.0,14.0
15,10,11,16,28,16,15,41,25,15,27,19,10,11,11,31.0,15.0,10.0
10,12,10,15,26,15,15,40,25,15,28,17,12,10,10,30.0,12.0,10.0
11,10,10,15,25,16,15,43,26,15,31,15,16,10,10,36.0,10.0,10.0
12,10,10,19,27,16,15,41,26,15,27,15,10,10,10,31.0,11.0,10.0
10,10,10,15,32,20,15,40,25,15,25,16,11,12,10,30.0,18.0,10.0
11,11,12,17,33,17,15,41,26,15,26,16,10,10,11,35.0,13.0,10.0
12,10,10,19,28,20,15,41,25,15,29,28,11,10,11,30.0,11.0,10.0
10,10,11,15,29,15,16,40,28,15,26,19,14,10,10,31.0,12.0,10.0
10,10,10,16,28,22,15,40,25,15,25,16,16,12,10,31.0,13.0,10.0
10,10,10,15,29,15,15,41,26,15,33,19,19,10,10,30.0,11.0,14.0
11,10,11,15,25,15,15,41,25,16,31,15,12,10,10,31.0,10.0,13.0
10,11,11,15,25,19,20,43,25,16,25,15,13,10,10,30.0,13.0,13.0
10,10,11,16,28,16,15,40,25,18,25,20,11,10,10,32.0,11.0,10.0
10,11,15,16,25,26,18,44,25,15,30,16,11,10,10,36.0,10.0,12.0
12,10,13,15,28,18,15,40,26,16,26,20,17,10,10,30.0,10.0,10.0
10,11,11,15,26,21,15,41,26,15,25,17,14,12,10,30.0,10.0,10.0
10,12,16,15,28,18,15,47,25,15,32,15,11,10,11,31.0,10.0,13.0
10,10,14,25,25,20,16,44,26,15,27,20,10,10,10,31.0,14.0,11.0
10,10,10,17,25,19,17,42,25,15,26,17,14,10,11,30.0,12.0,10.0
14,10,12,16,27,21,15,40,26,15,25,16,13,10,10,31.0,16.0,10.0
12,11,10,15,29,15,16,41,25,15,26,23,11,10,10,32.0,18.0,10.0
10,12,12,16,28,19,17,43,25,16,29,16,11,10,10,30.0,12.0,10.0
10,10,10,15,27,15,17,42,26,15,26,19,10,10,12,30.0,10.0,10.0
11,10,10,15,31,15,15,44,26,15,31,23,11,11,10,30.0,17.0,11.0
11,10,10,17,28,17,22,43,25,15,39,15,10,11,10,31.0,10.0,11.0
14,24,10,17,31,15,15,40,25,15,36,18,24,11,10,32.0,13.0,11.0
16,10,10,15,29,16,15,42,26,15,34,15,10,10,10,30.0,11.0,10.0
17,10,12,16,28,16,15,42,25,15,25,15,12,10,10,30.0,10.0,10.0
12,22,10,15,33,15,15,41,25,16,29,17,10,10,11,30.0,11.0,12.0
10,10,10,17,26,15,15,42,25,15,26,20,11,10,10,32.0,10.0,11.0
10,10,10,15,28,15,15,40,25,15,36,19,12,10,12,32.0,11.0,11.0
10,10,10,16,25,15,17,41,25,15,43,20,10,10,11,32.0,11.0,12.0
22,10,10,15,31,15,15,47,26,15,26,21,10,10,11,30.0,11.0,10.0
10,10,11,15,25,15,15,43,25,15,35,16,10,10,10,30.0,11.0,10.0
10,10,10,30,30,15,15,40,27,15,30,16,11,10,10,33.0,10.0,10.0
10,10,10,15,30,24,15,49,25,15,26,15,10,10,10,30.0,10.0,11.0
11,10,10,15,33,15,15,56,25,15,26,15,11,10,10,30.0,12.0,10.0
10,10,10,28,32,15,15,41,26,15,31,15,10,10,10,35.0,10.0,10.0
10,10,13,15,27,15,15,50,26,15,34,41,10,10,10,30.0,10.0,11.0
10,10,15,22,28,23,15,42,26,15,28,19,10,10,10,30.0,11.0,10.0
11,10,10,16,32,15,16,45,25,17,27,15,10,10,10,31.0,11.0,12.0
10,11,10,16,46,15,15,41,25,15,33,23,10,10,10,30.0,12.0,11.0
11,10,10,19,28,15,15,51,25,15,28,18,10,10,10,30.0,20.0,11.0
10,10,10,15,26,15,15,40,25,15,30,33,10,10,10,30.0,12.0,11.0
10,10,11,15,60,18,15,44,25,15,25,18,10,10,10,30.0,10.0,11.0
30,10,10,16,32,30,15,40,25,15,25,15,10,10,10,30.0,12.0,10.0
10,10,10,22,59,16,16,43,25,15,31,29,10,10,10,30.0,13.0,11.0
10,10,10,15,30,17,15,41,25,15,42,21,10,10,10,31.0,12.0,13.0
10,10,10,18,30,16,15,62,25,16,60,17,10,10,10,30.0,13.0,10.0
10,12,19,40,42,39,15,44,25,15,59,15,10,10,10,30.0,11.0,10.0
10,10,10,60,43,15,15,40,25,15,55,41,10,10,10,30.0,10.0,10.0
10,10,11,35,32,15,15,41,25,15,35,15,10,10,10,33.0,10.0,10.0
10,10,10,43,34,15,19,57,25,15,44,20,10,10,10,30.0,11.0,11.0
12,20,15,15,36,34,16,55,25,15,83,15,10,10,10,38.0,10.0,11.0
10,10,10,15,27,15,15,49,25,15,28,26,10,10,10,30.0,10.0,10.0
10,10,10,15,100,60,16,50,25,15,100,60,10,10,10,30.0,11.0,10.0
10,10,30,37,80,16,15,49,25,15,100,15,10,10,10,32.0,10.0,10.0
10,10,10,15,25,15,15,42,25,15,51,60,11,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,41,25,16,27,15,10,10,10,30.0,10.0,10.0
10,10,10,30,25,15,15,66,25,15,36,24,10,10,10,30.0,10.0,13.0
10,10,10,15,25,15,15,63,25,60,41,15,10,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,55,25,15,25,15,10,10,10,33.0,10.0,14.0
10,10,10,15,25,15,15,57,25,15,25,15,10,10,10,30.0,10.0,11.0
10,10,10,15,25,16,15,74,25,15,25,15,10,10,10,41.0,21.0,10.0
10,40,20,15,25,15,15,47,25,15,25,15,10,10,10,30.0,11.0,10.0
10,10,10,15,25,15,15,52,25,15,25,15,10,10,10,34.0,10.0,10.0
10,10,10,15,25,15,15,47,25,15,25,15,10,10,10,33.0,10.0,17.0
10,10,10,15,25,15,16,43,25,15,25,15,10,10,10,31.0,11.0,10.0
10,10,10,15,25,15,15,52,25,15,25,15,10,10,10,33.0,10.0,10.0
10,10,10,15,25,15,15,66,25,15,25,15,10,11,12,42.0,10.0,10.0
10,10,10,15,25,15,15,57,25,15,25,21,13,10,11,34.0,15.0,11.0
10,10,10,15,25,15,15,97,25,15,25,15,10,11,10,32.0,13.0,10.0
10,12,10,15,25,15,15,150,25,15,25,17,18,10,10,30.0,10.0,11.0
10,10,10,15,25,15,15,121,25,15,25,15,10,13,21,33.0,13.0,10.0
30,10,10,15,25,15,15,40,25,15,25,33,34,10,10,33.0,12.0,11.0
10,10,10,15,25,29,15,40,25,15,25,15,10,20,10,30.0,11.0,11.0
10,10,10,15,25,15,15,40,25,15,25,15,10,10,10,31.0,15.0,11.0
10,10,10,15,25,60,15,40,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,60,20,40,25,15,25,15,10,10,10,33.0,10.0,10.0
10,10,10,15,82,60,15,40,25,15,25,15,10,10,10,31.0,15.0,11.0
12,14,10,15,98,15,15,40,25,15,25,15,10,10,10,31.0,12.0,10.0
10,10,10,15,25,60,15,40,25,15,25,24,14,10,10,31.0,22.0,10.0
10,10,10,15,25,15,15,40,25,15,25,33,10,10,10,30.0,29.0,10.0
10,10,10,15,100,18,15,77,25,15,25,15,10,10,10,30.0,15.0,10.0
10,10,10,15,32,15,15,40,25,15,25,31,42,10,10,50.0,10.0,10.0
10,10,10,15,74,48,15,40,25,15,25,58,44,10,10,32.0,14.0,10.0
10,10,10,15,100,15,15,40,25,15,25,60,60,10,10,32.0,10.0,10.0
10,10,10,15,76,60,15,40,25,15,25,15,10,10,10,49.0,10.0,10.0
30,10,10,15,33,27,15,40,25,15,25,15,10,10,10,32.0,10.0,11.0
10,10,10,15,100,60,18,40,25,15,25,15,10,10,10,39.0,15.0,10.0
10,10,10,15,100,60,18,40,25,15,25,15,10,10,10,31.0,29.0,10.0
30,10,10,15,46,23,27,40,33,15,25,17,10,10,10,31.0,10.0,10.0
10,10,10,15,66,60,15,40,25,15,25,60,10,10,10,35.0,10.0,10.0
10,10,10,15,63,60,15,40,25,15,49,60,10,10,10,31.0,10.0,10.0
30,10,10,15,28,22,15,40,25,15,100,60,10,10,10,40.0,24.0,10.0
10,10,10,15,71,60,15,40,25,15,59,26,10,10,10,35.0,14.0,10.0
10,10,10,15,93,27,15,40,25,15,100,50,10,10,10,30.0,10.0,10.0
10,10,10,28,28,60,15,40,26,15,62,60,10,10,10,30.0,10.0,10.0
10,10,10,15,100,25,23,40,25,15,35,60,10,10,10,49.0,10.0,10.0
10,10,10,15,33,20,28,40,45,15,100,30,10,10,10,46.0,10.0,13.0
10,10,10,15,41,49,15,40,25,15,68,60,10,10,10,43.0,10.0,11.0
10,10,10,15,63,27,15,40,25,15,48,60,10,10,10,31.0,10.0,10.0
10,10,10,15,52,47,15,41,25,15,100,60,10,10,10,54.0,10.0,10.0
10,10,10,15,64,28,15,40,25,15,59,60,15,10,10,40.0,17.0,13.0
10,10,10,15,100,15,15,40,25,15,31,45,10,10,10,30.0,28.0,12.0
10,10,10,15,100,29,15,40,25,15,38,60,10,10,10,34.0,30.0,10.0
10,10,10,50,60,23,15,40,25,15,100,60,10,11,10,50.0,10.0,10.0
10,10,10,15,100,42,15,40,25,15,35,60,10,10,10,33.0,11.0,10.0
10,10,10,15,100,15,15,40,25,15,54,60,10,10,10,33.0,10.0,10.0
10,10,10,15,82,19,15,40,25,15,37,60,10,11,10,34.0,14.0,13.0
10,10,10,15,30,60,15,40,25,15,90,60,10,10,10,32.0,15.0,10.0
10,10,10,60,36,15,15,40,25,15,60,60,10,10,10,38.0,11.0,10.0
11,10,10,53,75,25,15,40,25,15,37,28,10,10,10,30.0,11.0,10.0
10,10,10,15,100,15,15,40,25,15,100,42,10,10,10,50.0,12.0,10.0
10,10,10,15,59,40,15,40,25,15,87,60,10,10,10,82.0,23.0,11.0
29,10,10,15,100,15,15,40,25,15,29,60,10,10,10,30.0,10.0,10.0
10,10,10,15,76,26,15,40,25,15,54,42,10,10,10,39.0,15.0,10.0
10,10,10,15,40,32,15,40,57,15,100,34,10,10,10,55.0,15.0,10.0
10,10,10,15,100,15,15,40,25,15,100,34,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,27,32,10,10,10,39.0,10.0,11.0
10,10,10,15,93,15,15,40,25,15,41,30,10,10,10,31.0,17.0,13.0
10,10,10,15,100,15,15,40,25,15,90,18,10,10,10,36.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,87,31,10,10,10,41.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,54,29,10,10,10,51.0,10.0,10.0
10,10,10,15,37,15,15,40,25,15,99,23,10,10,10,40.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,33,27,10,10,10,30.0,30.0,10.0
10,10,10,15,100,15,15,40,25,15,35,24,10,10,10,50.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,59,31,10,10,10,30.0,13.0,10.0
10,10,10,15,26,15,15,40,25,15,43,23,10,10,10,53.0,30.0,30.0
10,10,10,15,100,15,15,40,25,15,100,22,10,10,10,74.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,51,21,10,10,10,100.0,10.0,10.0
10,10,10,15,93,15,15,40,25,15,45,16,10,10,10,30.0,10.0,10.0
10,10,10,15,85,15,15,40,25,15,29,21,10,10,10,30.0,10.0,10.0
10,10,10,20,100,15,15,40,25,15,72,26,10,10,10,30.0,10.0,10.0
10,10,10,15,28,15,15,40,25,15,41,15,10,10,10,30.0,10.0,10.0
11,10,10,15,49,15,15,40,25,15,62,15,10,10,10,30.0,11.0,10.0
10,10,10,15,100,15,15,40,25,15,46,15,10,10,10,30.0,30.0,13.0
10,10,10,15,89,15,15,40,25,15,38,20,10,10,10,30.0,10.0,14.0
10,10,10,15,92,15,15,40,25,15,58,15,10,10,10,31.0,13.0,10.0
10,10,10,15,100,15,15,40,25,15,45,15,10,10,10,30.0,14.0,10.0
10,10,10,15,82,15,15,40,25,15,41,20,10,10,10,30.0,30.0,10.0
10,10,10,15,100,15,15,40,25,15,41,16,10,10,10,30.0,10.0,10.0
10,10,10,15,98,15,15,40,25,15,54,15,10,10,10,31.0,13.0,10.0
10,10,10,15,100,15,15,40,25,15,52,15,10,10,10,31.0,13.0,10.0
10,10,10,15,100,15,15,40,25,15,37,19,10,10,10,30.0,14.0,10.0
10,10,10,15,100,15,15,40,25,17,65,15,10,10,10,48.0,13.0,10.0
10,10,10,15,100,15,15,40,25,15,68,15,10,10,10,50.0,10.0,10.0
10,10,10,15,92,15,15,40,25,15,62,15,10,10,10,30.0,10.0,10.0
10,10,10,15,66,15,15,40,25,15,100,15,10,10,10,30.0,16.0,12.0
10,11,11,15,25,15,15,40,25,18,100,15,10,10,10,30.0,30.0,13.0
10,10,10,15,84,15,15,40,25,15,55,15,10,10,10,31.0,18.0,15.0
10,10,10,15,86,15,15,40,25,18,100,15,10,10,10,43.0,30.0,10.0
10,10,10,15,68,15,15,40,25,15,49,15,10,10,10,44.0,10.0,10.0
10,10,10,15,66,15,15,40,25,15,42,15,10,10,10,30.0,11.0,10.0
10,10,10,15,79,15,15,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,64,15,15,40,25,15,82,15,10,10,10,30.0,11.0,15.0
10,10,10,15,54,15,15,40,25,15,34,15,10,10,10,30.0,14.0,10.0
10,10,10,15,54,15,15,40,25,15,58,15,10,10,10,30.0,17.0,10.0
10,10,10,15,62,15,15,40,25,15,32,15,10,10,10,32.0,19.0,10.0
10,10,10,15,33,15,15,40,25,15,51,15,10,10,10,49.0,15.0,11.0
10,10,10,15,56,15,15,40,25,15,69,15,10,10,10,34.0,14.0,10.0
10,11,10,15,39,15,15,40,25,15,42,19,10,10,10,33.0,11.0,12.0
10,10,10,15,27,15,15,40,25,16,100,15,10,10,10,30.0,11.0,10.0
10,10,10,16,34,15,15,40,25,15,48,15,10,10,10,33.0,13.0,19.0
10,10,10,15,25,15,15,40,25,15,57,15,10,10,10,30.0,17.0,10.0
10,10,10,15,37,15,15,40,25,15,100,15,10,10,10,31.0,27.0,10.0
10,10,10,15,51,15,15,40,25,15,32,15,10,10,10,40.0,14.0,10.0
10,10,11,15,56,15,15,40,25,15,65,15,10,10,10,30.0,10.0,10.0
10,10,10,15,43,15,15,40,25,15,68,15,10,10,10,30.0,12.0,12.0
10,10,10,15,53,15,15,40,25,15,45,15,10,10,10,30.0,10.0,10.0
10,10,10,15,38,15,15,40,25,15,81,15,10,10,10,30.0,24.0,12.0
10,10,10,15,34,15,15,40,25,15,100,16,10,10,10,68.0,10.0,11.0
10,10,10,15,38,15,15,40,25,15,72,15,10,10,10,48.0,30.0,11.0
10,10,10,15,48,15,15,40,25,15,49,15,10,10,10,30.0,16.0,12.0
10,10,10,15,52,15,15,40,25,17,100,16,10,10,10,58.0,10.0,18.0
10,10,10,15,29,15,15,40,25,15,100,15,10,10,10,33.0,29.0,10.0
10,10,10,15,25,15,15,40,25,15,45,15,10,10,10,31.0,18.0,10.0
17,10,10,15,33,15,15,40,25,15,65,15,10,10,10,30.0,10.0,10.0
10,10,10,15,32,15,15,40,25,15,100,15,10,10,10,43.0,10.0,10.0
10,10,10,15,45,15,15,40,25,15,51,17,10,10,10,30.0,10.0,30.0
10,10,11,15,51,15,15,40,25,19,65,15,10,10,10,30.0,10.0,10.0
10,10,10,15,54,16,15,40,25,15,67,20,10,10,10,30.0,10.0,10.0
10,10,10,15,50,15,15,40,25,15,53,15,10,10,10,33.0,13.0,10.0
10,10,10,15,35,15,15,40,25,15,50,15,10,10,10,33.0,10.0,10.0
10,10,10,15,41,15,15,40,25,16,62,16,10,10,10,34.0,17.0,10.0
10,10,10,15,28,15,15,40,25,15,88,15,10,10,10,30.0,10.0,18.0
10,10,10,15,36,18,15,40,25,15,30,16,10,10,10,30.0,16.0,11.0
10,10,10,15,46,15,15,40,25,15,57,15,10,10,10,30.0,10.0,10.0
10,10,10,15,34,15,15,40,25,15,100,15,10,10,10,30.0,10.0,10.0
14,10,10,15,32,31,15,41,25,15,60,15,10,10,10,30.0,11.0,11.0
10,10,10,15,78,23,15,40,25,25,43,15,10,10,10,30.0,11.0,10.0
10,10,10,15,37,18,15,40,25,15,30,15,10,10,10,30.0,16.0,11.0
10,10,10,16,26,25,16,40,25,15,40,17,10,10,10,33.0,17.0,11.0
10,10,10,15,100,16,15,40,25,15,96,15,10,10,10,30.0,10.0,11.0
10,10,10,15,59,16,15,40,25,15,69,15,10,10,10,30.0,15.0,10.0
10,10,10,15,100,15,22,40,25,15,33,15,10,10,10,30.0,13.0,10.0
10,10,10,15,54,16,15,40,25,15,100,19,10,10,10,30.0,10.0,10.0
10,10,10,15,93,15,15,40,25,17,52,15,10,10,10,31.0,17.0,10.0
10,10,10,15,57,15,15,40,25,15,30,15,10,10,10,30.0,30.0,10.0
10,10,10,15,100,15,15,40,25,15,35,15,10,10,10,30.0,10.0,10.0
10,10,11,15,27,15,15,40,25,19,60,25,10,10,10,30.0,11.0,10.0
10,10,10,15,100,15,15,40,25,15,26,19,10,10,10,30.0,19.0,11.0
10,10,10,15,92,15,15,40,25,15,42,15,10,10,10,30.0,10.0,11.0
10,10,10,15,63,15,15,40,25,15,64,16,10,10,10,30.0,13.0,10.0
10,10,10,15,27,18,15,40,25,15,40,15,10,10,10,30.0,10.0,10.0
10,10,10,15,69,15,15,40,25,15,52,15,10,10,10,30.0,10.0,15.0
10,10,10,15,49,15,19,40,25,15,34,15,10,10,10,30.0,19.0,10.0
10,11,10,15,65,15,15,40,25,15,76,15,10,10,10,30.0,19.0,14.0
10,10,10,15,66,15,15,40,25,15,48,15,10,10,10,30.0,14.0,10.0
10,10,10,15,35,33,15,40,25,15,77,15,10,10,10,30.0,24.0,10.0
10,10,10,18,63,15,15,40,25,15,29,16,10,10,10,30.0,30.0,18.0
10,10,10,15,37,15,15,40,25,15,75,15,10,10,10,30.0,30.0,19.0
10,10,10,15,38,15,15,40,25,15,100,15,10,10,10,30.0,12.0,10.0
10,10,10,15,55,15,15,40,25,15,86,15,12,10,10,30.0,12.0,10.0
10,10,10,17,32,15,15,40,25,15,25,24,10,10,10,31.0,10.0,10.0
10,10,10,15,65,15,15,41,25,15,100,17,10,10,10,30.0,10.0,10.0
10,10,10,15,53,15,15,40,25,15,100,15,10,10,10,30.0,27.0,10.0
10,10,10,15,54,15,15,40,25,15,78,15,10,10,10,30.0,10.0,10.0
10,10,10,15,50,15,15,40,25,15,55,15,10,10,10,30.0,10.0,10.0
10,10,10,15,26,21,18,40,25,15,36,15,10,10,10,30.0,30.0,10.0
10,10,10,15,42,15,15,40,25,15,56,15,10,10,10,30.0,12.0,10.0
10,10,10,15,39,15,17,40,27,15,58,15,10,10,10,30.0,16.0,10.0
10,10,10,17,35,21,15,40,25,15,95,15,10,10,10,33.0,11.0,15.0
10,10,10,15,71,18,15,40,25,15,49,15,10,10,10,31.0,19.0,11.0
10,10,10,15,62,16,15,40,25,15,69,15,10,10,10,30.0,30.0,10.0
10,10,10,15,61,15,15,40,25,15,100,26,10,10,10,30.0,10.0,10.0
10,10,10,15,49,15,15,40,25,15,95,21,10,11,10,30.0,27.0,10.0
10,11,10,15,36,15,15,40,25,15,78,15,10,10,10,30.0,10.0,10.0
10,10,10,15,49,15,15,40,25,15,54,15,10,10,10,30.0,12.0,10.0
10,10,10,15,74,21,15,40,25,15,100,15,10,10,10,30.0,27.0,10.0
10,10,10,15,51,15,21,40,25,15,100,15,10,10,10,30.0,11.0,10.0
10,10,10,15,40,15,15,40,25,15,100,17,10,10,10,32.0,10.0,10.0
10,10,10,15,53,15,27,40,25,15,50,15,10,10,10,30.0,10.0,13.0
10,10,10,15,31,15,15,40,25,15,69,15,10,10,10,32.0,10.0,10.0
10,10,10,15,50,15,21,40,25,15,27,27,10,10,10,30.0,10.0,10.0
10,10,10,16,42,15,15,40,25,15,25,29,10,10,10,33.0,10.0,10.0
10,10,10,15,26,15,15,40,25,15,100,15,10,10,10,30.0,15.0,10.0
10,10,11,15,35,15,20,40,25,15,69,15,10,10,10,30.0,22.0,30.0
10,10,10,15,31,15,18,41,25,15,28,19,10,10,10,33.0,20.0,11.0
10,10,10,15,40,15,15,40,26,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,42,15,22,40,25,15,79,15,10,10,10,30.0,11.0,10.0
10,10,10,15,44,15,15,40,25,15,100,15,10,10,10,39.0,25.0,10.0
10,10,10,15,53,15,18,40,25,15,30,15,10,10,10,30.0,10.0,10.0
10,10,10,15,45,15,21,40,25,15,30,15,10,10,10,30.0,10.0,10.0
10,10,10,15,68,15,15,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,53,15,15,40,25,23,33,16,10,10,10,30.0,15.0,10.0
10,10,10,15,37,15,16,40,25,15,62,15,10,10,10,30.0,10.0,10.0
10,10,10,15,57,15,16,40,25,15,58,15,10,10,10,31.0,10.0,10.0
10,10,10,15,25,15,15,40,25,15,100,15,10,10,10,30.0,18.0,10.0
10,10,10,15,27,15,27,40,25,15,69,15,10,10,10,30.0,11.0,10.0
10,10,10,15,49,15,16,40,25,15,57,15,10,10,10,30.0,18.0,11.0
10,10,10,15,32,15,37,40,25,15,100,15,10,10,10,30.0,15.0,11.0
10,10,10,15,51,15,28,41,25,16,95,15,10,10,10,35.0,12.0,10.0
10,10,10,15,35,18,15,40,25,15,32,15,10,10,10,30.0,13.0,13.0
10,10,10,15,55,15,15,40,25,15,54,15,10,10,10,30.0,20.0,10.0
10,10,10,15,47,15,58,40,25,15,52,15,10,10,10,30.0,11.0,10.0
10,10,10,15,29,15,15,40,25,15,100,15,10,10,10,30.0,15.0,10.0
10,10,10,15,38,15,60,40,25,15,45,15,10,10,10,30.0,11.0,10.0
10,10,10,15,33,15,60,40,25,15,60,15,10,10,10,30.0,23.0,10.0
10,10,10,15,28,15,60,40,25,15,86,15,10,10,10,30.0,20.0,10.0
10,10,10,15,46,15,60,40,25,15,32,15,10,10,10,30.0,15.0,10.0
10,10,10,15,39,15,15,65,25,15,46,15,10,10,10,30.0,15.0,10.0
11,10,10,15,45,15,15,55,25,15,33,15,10,10,10,30.0,17.0,10.0
10,10,10,15,39,15,20,40,25,15,61,15,10,10,10,30.0,10.0,10.0
10,10,10,15,57,15,18,40,25,15,70,15,10,10,10,31.0,10.0,10.0
10,10,10,15,67,15,15,51,25,15,48,15,10,10,10,30.0,11.0,10.0
10,10,10,15,73,15,15,40,25,15,97,15,10,10,10,47.0,10.0,11.0
10,10,10,15,41,15,59,40,32,15,84,15,10,10,10,30.0,10.0,14.0
10,10,10,15,38,15,60,40,30,15,100,15,10,10,10,30.0,14.0,10.0
10,10,10,15,34,15,34,40,25,15,32,27,10,10,10,31.0,16.0,10.0
10,10,10,15,45,15,18,40,25,15,97,26,10,10,10,30.0,17.0,10.0
10,10,10,15,37,15,15,69,25,15,45,15,10,10,10,30.0,10.0,10.0
10,10,10,15,34,15,15,51,25,15,96,15,10,10,10,30.0,16.0,11.0
10,10,10,15,39,15,60,41,25,15,48,15,10,10,10,30.0,13.0,11.0
10,10,10,15,36,15,27,44,25,15,34,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,71,25,15,25,15,10,10,10,31.0,13.0,10.0
10,10,10,15,47,15,15,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,30,15,15,40,25,15,49,15,10,10,10,30.0,10.0,10.0
10,10,10,15,40,15,60,102,25,15,31,15,10,10,10,32.0,18.0,10.0
10,10,10,15,33,15,15,40,25,15,41,19,10,10,10,30.0,10.0,12.0
