step_time,observation
620.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
621.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
622.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
623.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
624.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
625.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
626.0,"[0, 1, 0, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
627.0,"[0, 1, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
628.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
629.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
630.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
631.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
632.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
633.0,"[0, 1, 0, 70, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
634.0,"[0, 1, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
635.0,"[0, 1, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
636.0,"[0, 1, 0, 73, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
637.0,"[0, 1, 0, 74, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
638.0,"[0, 1, 0, 75, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
639.0,"[0, 1, 0, 76, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
640.0,"[0, 1, 0, 77, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
641.0,"[0, 1, 0, 78, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
642.0,"[0, 1, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
643.0,"[0, 1, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
644.0,"[0, 1, 0, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
645.0,"[0, 1, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
646.0,"[0, 1, 0, 83, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
647.0,"[0, 1, 0, 84, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
648.0,"[0, 1, 0, 85, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
649.0,"[0, 1, 0, 86, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
650.0,"[0, 1, 0, 87, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
651.0,"[0, 1, 0, 88, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
652.0,"[0, 1, 0, 89, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
653.0,"[0, 1, 0, 90, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
654.0,"[0, 1, 0, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
655.0,"[0, 1, 0, 92, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
656.0,"[0, 1, 0, 93, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
657.0,"[0, 1, 0, 94, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
658.0,"[0, 1, 0, 95, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
659.0,"[0, 1, 0, 96, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
660.0,"[0, 1, 0, 97, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
661.0,"[0, 1, 0, 98, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
662.0,"[0, 1, 0, 99, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
663.0,"[0, 1, 0, 100, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
664.0,"[0, 1, 0, 101, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
665.0,"[0, 1, 0, 102, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
666.0,"[0, 1, 0, 103, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
667.0,"[0, 1, 0, 104, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
668.0,"[0, 1, 0, 105, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
669.0,"[0, 1, 0, 106, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
670.0,"[0, 1, 0, 107, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
671.0,"[0, 1, 0, 108, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
672.0,"[0, 1, 0, 109, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
673.0,"[0, 1, 0, 110, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
674.0,"[0, 1, 0, 111, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
675.0,"[0, 1, 0, 112, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
676.0,"[0, 1, 0, 113, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
677.0,"[0, 1, 0, 114, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
678.0,"[0, 1, 0, 115, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
679.0,"[0, 1, 0, 116, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0]"
680.0,"[0, 1, 0, 117, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
681.0,"[0, 1, 0, 118, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
682.0,"[0, 1, 0, 119, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
683.0,"[0, 1, 0, 120, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
684.0,"[0, 1, 0, 121, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
685.0,"[0, 1, 0, 122, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
686.0,"[0, 1, 0, 123, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
687.0,"[0, 1, 0, 124, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
688.0,"[0, 1, 0, 125, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
689.0,"[0, 1, 0, 126, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
690.0,"[0, 1, 0, 127, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
691.0,"[0, 1, 0, 128, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
692.0,"[0, 1, 0, 129, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
693.0,"[0, 1, 0, 130, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
694.0,"[0, 1, 0, 131, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
695.0,"[0, 1, 0, 132, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
696.0,"[0, 1, 0, 133, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
697.0,"[0, 1, 0, 134, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
698.0,"[0, 1, 0, 135, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
699.0,"[0, 1, 0, 136, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
700.0,"[0, 1, 0, 137, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
701.0,"[0, 1, 0, 138, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
702.0,"[0, 1, 0, 139, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
703.0,"[0, 1, 0, 140, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
704.0,"[0, 1, 0, 141, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
705.0,"[0, 1, 0, 142, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
706.0,"[0, 1, 0, 143, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
707.0,"[0, 1, 0, 144, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
708.0,"[0, 1, 0, 145, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
709.0,"[0, 1, 0, 146, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
710.0,"[0, 1, 0, 147, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
711.0,"[0, 1, 0, 148, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
712.0,"[0, 1, 0, 149, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
713.0,"[0, 1, 0, 150, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
744.0,"[0, 0, 1, 25, 1, 0, 1, 0, 0, 0, 0, 2, 1, 0]"
765.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 3, 1, 0]"
808.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
809.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
810.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
811.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
812.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
813.0,"[0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
814.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
815.0,"[0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
816.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
817.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
818.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
819.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
820.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
821.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
822.0,"[0, 1, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
823.0,"[0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
824.0,"[0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
825.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
826.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
827.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
828.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
829.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
830.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
831.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
832.0,"[0, 1, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
833.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
834.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
835.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
836.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
837.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
838.0,"[0, 1, 0, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
839.0,"[0, 1, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
840.0,"[0, 1, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
841.0,"[0, 1, 0, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
842.0,"[0, 1, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
843.0,"[0, 1, 0, 75, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
844.0,"[0, 1, 0, 76, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
845.0,"[0, 1, 0, 77, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
846.0,"[0, 1, 0, 78, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
847.0,"[0, 1, 0, 79, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
848.0,"[0, 1, 0, 80, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
849.0,"[0, 1, 0, 81, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
850.0,"[0, 1, 0, 82, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
851.0,"[0, 1, 0, 83, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
852.0,"[0, 1, 0, 84, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
853.0,"[0, 1, 0, 85, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
854.0,"[0, 1, 0, 86, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
855.0,"[0, 1, 0, 87, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
856.0,"[0, 1, 0, 88, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
857.0,"[0, 1, 0, 89, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
858.0,"[0, 1, 0, 90, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
859.0,"[0, 1, 0, 91, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
860.0,"[0, 1, 0, 92, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
861.0,"[0, 1, 0, 93, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
862.0,"[0, 1, 0, 94, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
863.0,"[0, 1, 0, 95, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
864.0,"[0, 1, 0, 96, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
895.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 1, 2, 0]"
916.0,"[1, 0, 0, 15, 1, 1, 0, 0, 0, 0, 0, 1, 1, 2]"
959.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
960.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
961.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
962.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
963.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
964.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
965.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
966.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
967.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
968.0,"[0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
969.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
970.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
971.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
972.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
973.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
974.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
975.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
976.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
977.0,"[0, 1, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
978.0,"[0, 1, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
979.0,"[0, 1, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
980.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
981.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
982.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
983.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1014.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
1035.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
1078.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1109.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1130.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1131.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1132.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1133.0,"[1, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1134.0,"[1, 0, 0, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1135.0,"[1, 0, 0, 20, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1136.0,"[1, 0, 0, 21, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1137.0,"[1, 0, 0, 22, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1138.0,"[1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1139.0,"[1, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1140.0,"[1, 0, 0, 25, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1141.0,"[1, 0, 0, 26, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1142.0,"[1, 0, 0, 27, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1143.0,"[1, 0, 0, 28, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1144.0,"[1, 0, 0, 29, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
1187.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1188.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1189.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1190.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1191.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1192.0,"[0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1193.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1194.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1195.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1196.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1197.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1198.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1199.0,"[0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1200.0,"[0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1201.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1202.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1203.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1204.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1205.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1206.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1207.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1208.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1209.0,"[0, 1, 0, 62, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1210.0,"[0, 1, 0, 63, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1211.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1212.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1213.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1214.0,"[0, 1, 0, 67, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1215.0,"[0, 1, 0, 68, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1216.0,"[0, 1, 0, 69, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1217.0,"[0, 1, 0, 70, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1218.0,"[0, 1, 0, 71, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1219.0,"[0, 1, 0, 72, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1220.0,"[0, 1, 0, 73, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
1251.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1252.0,"[0, 0, 1, 26, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
