departed,travel_time
12368.0,254.0
12461.0,162.0
12410.0,216.0
12441.0,185.0
12472.0,158.0
12451.0,182.0
12493.0,156.0
12513.0,138.0
12534.0,120.0
12544.0,112.0
12555.0,104.0
12576.0,85.0
12565.0,98.0
12482.0,250.0
12524.0,208.0
12503.0,236.0
12586.0,160.0
12596.0,152.0
12617.0,133.0
12607.0,145.0
12638.0,116.0
12627.0,128.0
12648.0,108.0
12669.0,89.0
12659.0,107.0
12690.0,172.0
12700.0,164.0
12679.0,188.0
12710.0,158.0
12721.0,150.0
12731.0,141.0
12742.0,133.0
12752.0,124.0
12762.0,115.0
12783.0,203.0
12773.0,215.0
12793.0,197.0
12804.0,187.0
12814.0,178.0
12835.0,158.0
12825.0,170.0
12856.0,141.0
12866.0,133.0
12845.0,157.0
12887.0,132.0
12876.0,145.0
12897.0,126.0
12918.0,172.0
12939.0,157.0
12908.0,189.0
12928.0,171.0
12949.0,151.0
12959.0,145.0
12980.0,132.0
12970.0,144.0
12991.0,125.0
13001.0,118.0
13022.0,99.0
13011.0,113.0
13053.0,73.0
13042.0,86.0
13032.0,101.0
13084.0,163.0
13074.0,177.0
13094.0,158.0
13063.0,190.0
13105.0,151.0
13115.0,142.0
13125.0,133.0
13136.0,125.0
13157.0,106.0
13146.0,119.0
13177.0,88.0
13188.0,79.0
13167.0,162.0
13198.0,131.0
13208.0,123.0
13229.0,171.0
13250.0,151.0
13219.0,185.0
13271.0,134.0
13240.0,166.0
13291.0,119.0
13260.0,152.0
13302.0,111.0
13281.0,134.0
13312.0,103.0
13333.0,100.0
13323.0,112.0
13354.0,83.0
13374.0,65.0
13395.0,47.0
13343.0,100.0
13364.0,80.0
13406.0,42.0
13385.0,66.0
13416.0,116.0
13426.0,109.0
13437.0,103.0
13457.0,85.0
13447.0,165.0
13478.0,135.0
13468.0,147.0
13489.0,127.0
13509.0,119.0
13530.0,100.0
13551.0,81.0
13520.0,114.0
13561.0,75.0
13582.0,56.0
13592.0,49.0
13499.0,146.0
13540.0,108.0
13572.0,148.0
13603.0,122.0
13623.0,178.0
13613.0,189.0
13634.0,169.0
13644.0,161.0
13655.0,150.0
13665.0,143.0
13686.0,124.0
13696.0,128.0
13706.0,122.0
13675.0,154.0
13727.0,103.0
13717.0,114.0
13748.0,84.0
13738.0,95.0
13758.0,77.0
13769.0,67.0
13779.0,59.0
13789.0,53.0
13810.0,153.0
13821.0,144.0
13841.0,126.0
13800.0,168.0
13862.0,107.0
13831.0,140.0
13883.0,90.0
13852.0,126.0
13872.0,111.0
13893.0,174.0
13924.0,147.0
13904.0,169.0
13945.0,129.0
13914.0,161.0
13935.0,143.0
13955.0,125.0
13966.0,117.0
13976.0,111.0
13987.0,112.0
14007.0,99.0
14028.0,80.0
14049.0,62.0
14018.0,95.0
14070.0,45.0
14038.0,78.0
13997.0,125.0
14059.0,195.0
14080.0,176.0
14090.0,167.0
14101.0,158.0
14121.0,140.0
14111.0,151.0
14132.0,132.0
14153.0,114.0
14163.0,106.0
14173.0,121.0
14142.0,154.0
14184.0,181.0
14194.0,174.0
14204.0,165.0
14215.0,156.0
14246.0,126.0
14225.0,149.0
14236.0,141.0
14256.0,137.0
14267.0,128.0
14298.0,99.0
14319.0,80.0
14339.0,62.0
14308.0,95.0
14277.0,128.0
14287.0,120.0
14360.0,123.0
14329.0,156.0
14350.0,209.0
14381.0,179.0
14370.0,192.0
14391.0,173.0
14401.0,165.0
14413.0,154.0
14425.0,144.0
14448.0,135.0
14460.0,125.0
14483.0,104.0
14437.0,151.0
14472.0,118.0
14507.0,83.0
14495.0,97.0
14518.0,76.0
14542.0,54.0
14530.0,74.0
14553.0,117.0
14565.0,174.0
14577.0,166.0
14589.0,154.0
14600.0,147.0
14612.0,137.0
14624.0,125.0
14635.0,117.0
14659.0,109.0
14647.0,123.0
14670.0,100.0
14682.0,92.0
14694.0,82.0
14717.0,61.0
14705.0,75.0
14729.0,53.0
14740.0,46.0
14764.0,98.0
14752.0,114.0
14787.0,80.0
14776.0,93.0
14799.0,73.0
14822.0,52.0
14811.0,65.0
14834.0,113.0
14857.0,104.0
14846.0,117.0
14869.0,97.0
14892.0,77.0
14916.0,54.0
14927.0,46.0
14881.0,94.0
14904.0,71.0
14951.0,149.0
14939.0,165.0
14974.0,132.0
14986.0,123.0
14963.0,148.0
15009.0,102.0
15033.0,80.0
15056.0,60.0
14998.0,126.0
15044.0,134.0
15079.0,101.0
15021.0,161.0
15068.0,116.0
15091.0,98.0
15114.0,77.0
15103.0,90.0
15138.0,57.0
15126.0,71.0
15150.0,178.0
15161.0,167.0
15173.0,157.0
15185.0,150.0
15196.0,142.0
15208.0,131.0
15220.0,121.0
15243.0,99.0
15231.0,140.0
15266.0,107.0
15255.0,120.0
15290.0,86.0
15278.0,101.0
15313.0,68.0
15325.0,59.0
15301.0,85.0
15337.0,51.0
15348.0,119.0
15360.0,108.0
15372.0,97.0
15383.0,92.0
15395.0,81.0
15407.0,70.0
15418.0,60.0
15430.0,49.0
15453.0,115.0
15477.0,93.0
15442.0,130.0
15488.0,84.0
15465.0,109.0
15512.0,62.0
15524.0,52.0
15535.0,44.0
15500.0,83.0
15547.0,168.0
15559.0,158.0
15570.0,149.0
15582.0,140.0
15617.0,108.0
15594.0,132.0
15605.0,123.0
15629.0,101.0
15652.0,100.0
15640.0,113.0
15675.0,79.0
15664.0,93.0
15699.0,59.0
15687.0,73.0
15711.0,49.0
15722.0,186.0
15734.0,174.0
15746.0,166.0
15781.0,132.0
15757.0,157.0
15769.0,147.0
15804.0,112.0
15792.0,127.0
15816.0,123.0
15827.0,113.0
15851.0,94.0
15862.0,85.0
15839.0,109.0
15886.0,63.0
15874.0,77.0
15909.0,44.0
15898.0,57.0
15933.0,169.0
15956.0,146.0
15921.0,183.0
15979.0,126.0
15991.0,116.0
15944.0,164.0
15968.0,142.0
16003.0,107.0
16014.0,114.0
16026.0,106.0
16038.0,95.0
16050.0,85.0
16061.0,76.0
16085.0,54.0
16073.0,68.0
16096.0,48.0
16120.0,124.0
16108.0,142.0
16131.0,121.0
16155.0,99.0
16143.0,113.0
16178.0,78.0
16190.0,68.0
16166.0,98.0
16213.0,104.0
16237.0,83.0
16201.0,121.0
16260.0,65.0
16225.0,102.0
16283.0,47.0
16248.0,83.0
16272.0,60.0
16295.0,39.0
16307.0,140.0
16318.0,130.0
16330.0,119.0
16342.0,110.0
16353.0,101.0
16365.0,92.0
16377.0,83.0
16388.0,77.0
16412.0,97.0
16400.0,110.0
16435.0,81.0
16424.0,93.0
16447.0,73.0
16470.0,52.0
16459.0,65.0
16482.0,45.0
16505.0,127.0
16494.0,140.0
16529.0,107.0
16552.0,85.0
16575.0,64.0
16517.0,123.0
16540.0,102.0
16564.0,81.0
16599.0,100.0
16587.0,113.0
16622.0,80.0
16611.0,92.0
16646.0,58.0
16657.0,49.0
16634.0,73.0
16669.0,41.0
16681.0,117.0
16692.0,109.0
16704.0,97.0
16716.0,87.0
16727.0,76.0
16739.0,67.0
16751.0,57.0
16762.0,49.0
16774.0,116.0
16786.0,108.0
16798.0,98.0
16809.0,89.0
16821.0,79.0
16833.0,67.0
16844.0,58.0
16856.0,47.0
16879.0,119.0
16868.0,132.0
16891.0,109.0
16903.0,98.0
16926.0,76.0
16914.0,90.0
16938.0,66.0
16949.0,57.0
16961.0,155.0
16985.0,133.0
16973.0,147.0
17008.0,112.0
16996.0,128.0
17020.0,106.0
17031.0,97.0
17043.0,87.0
17066.0,109.0
17055.0,123.0
17078.0,101.0
17090.0,90.0
17113.0,69.0
17101.0,82.0
17136.0,48.0
17148.0,38.0
17125.0,62.0
17160.0,126.0
17172.0,116.0
17195.0,94.0
17183.0,107.0
17207.0,84.0
17218.0,74.0
17230.0,64.0
17253.0,175.0
17242.0,189.0
17277.0,155.0
17265.0,169.0
17300.0,135.0
17288.0,149.0
17312.0,127.0
17323.0,116.0
17335.0,106.0
17359.0,100.0
17382.0,80.0
17405.0,62.0
17347.0,122.0
17394.0,75.0
17429.0,42.0
17370.0,102.0
17417.0,55.0
17440.0,162.0
17452.0,153.0
17475.0,130.0
17487.0,120.0
17464.0,145.0
17511.0,98.0
17499.0,113.0
17522.0,92.0
17546.0,106.0
17534.0,120.0
17569.0,87.0
17557.0,100.0
17581.0,78.0
17592.0,67.0
17604.0,57.0
17616.0,45.0
17627.0,143.0
17639.0,131.0
17651.0,121.0
17674.0,98.0
17698.0,76.0
17662.0,113.0
17686.0,91.0
17709.0,71.0
17733.0,105.0
17721.0,118.0
17744.0,97.0
17756.0,87.0
17779.0,64.0
17768.0,78.0
17791.0,58.0
17803.0,48.0
17814.0,39.0
17826.0,121.0
17849.0,100.0
17838.0,113.0
17861.0,90.0
17885.0,68.0
17896.0,59.0
17873.0,83.0
17920.0,109.0
17931.0,100.0
17943.0,92.0
17955.0,82.0
17966.0,73.0
17908.0,133.0
17990.0,51.0
17978.0,65.0
18001.0,42.0
18016.0,135.0
18044.0,110.0
18001.0,155.0
18072.0,84.0
18030.0,128.0
18087.0,71.0
18058.0,102.0
18101.0,60.0
18115.0,104.0
18129.0,90.0
18143.0,80.0
18157.0,171.0
18172.0,156.0
18186.0,144.0
18200.0,143.0
18228.0,116.0
18214.0,131.0
18242.0,105.0
18257.0,95.0
18271.0,83.0
18285.0,70.0
18299.0,113.0
18313.0,99.0
18327.0,88.0
18342.0,75.0
18356.0,62.0
18370.0,54.0
18384.0,42.0
18427.0,118.0
18441.0,107.0
18398.0,152.0
18455.0,98.0
18413.0,141.0
18469.0,89.0
18498.0,102.0
18483.0,118.0
18526.0,78.0
18512.0,94.0
18540.0,66.0
18554.0,55.0
18568.0,43.0
18583.0,147.0
18611.0,121.0
18597.0,137.0
18639.0,97.0
18625.0,112.0
18653.0,86.0
18668.0,73.0
18696.0,93.0
18682.0,109.0
18710.0,82.0
18724.0,71.0
18738.0,58.0
18753.0,44.0
18781.0,120.0
18767.0,135.0
18809.0,94.0
18824.0,80.0
18795.0,110.0
18852.0,54.0
18838.0,76.0
18866.0,113.0
18880.0,99.0
18909.0,75.0
18923.0,129.0
18894.0,159.0
18937.0,119.0
18951.0,107.0
18979.0,93.0
19008.0,67.0
18994.0,85.0
19036.0,45.0
18965.0,118.0
19022.0,62.0
19050.0,37.0
19064.0,153.0
19093.0,129.0
19121.0,104.0
19135.0,92.0
19079.0,149.0
19107.0,125.0
19164.0,99.0
19150.0,115.0
19178.0,89.0
19192.0,77.0
19206.0,67.0
19235.0,40.0
19220.0,58.0
19263.0,161.0
19277.0,150.0
19249.0,181.0
19320.0,111.0
19291.0,141.0
19334.0,99.0
19305.0,130.0
19362.0,92.0
19348.0,108.0
19390.0,68.0
19405.0,57.0
19376.0,88.0
19419.0,47.0
19447.0,162.0
19433.0,177.0
19461.0,151.0
19475.0,140.0
19490.0,127.0
19504.0,115.0
19518.0,104.0
19546.0,95.0
19532.0,112.0
19575.0,73.0
19561.0,88.0
19603.0,47.0
19589.0,62.0
19617.0,37.0
19646.0,137.0
19631.0,153.0
19660.0,126.0
19674.0,112.0
19688.0,100.0
19702.0,86.0
19731.0,103.0
19716.0,120.0
19745.0,93.0
19759.0,82.0
19773.0,70.0
19801.0,44.0
19787.0,62.0
19830.0,149.0
19816.0,167.0
19858.0,125.0
19844.0,141.0
19872.0,113.0
19887.0,101.0
19901.0,89.0
19915.0,110.0
19929.0,101.0
19957.0,74.0
19943.0,89.0
19986.0,47.0
19972.0,62.0
20000.0,151.0
20014.0,140.0
20042.0,113.0
20028.0,129.0
20071.0,90.0
20057.0,107.0
20085.0,82.0
20113.0,102.0
20099.0,118.0
20127.0,90.0
20156.0,64.0
20142.0,80.0
20170.0,122.0
20184.0,108.0
20212.0,97.0
20198.0,113.0
20227.0,86.0
20241.0,73.0
20255.0,61.0
20269.0,47.0
20283.0,40.0
20312.0,93.0
20298.0,180.0
20340.0,140.0
20326.0,155.0
20354.0,128.0
20368.0,116.0
20397.0,100.0
20411.0,90.0
20383.0,120.0
20439.0,66.0
20425.0,83.0
20468.0,43.0
20453.0,59.0
20482.0,177.0
20496.0,165.0
20524.0,139.0
20510.0,155.0
20538.0,129.0
20553.0,117.0
20567.0,104.0
20595.0,96.0
20624.0,69.0
20652.0,43.0
20581.0,115.0
20638.0,59.0
20609.0,89.0
20680.0,158.0
20709.0,135.0
20666.0,179.0
20737.0,109.0
20694.0,154.0
20723.0,127.0
20751.0,101.0
20779.0,98.0
20765.0,119.0
20808.0,78.0
20794.0,93.0
20822.0,66.0
20836.0,54.0
20850.0,43.0
20864.0,158.0
20893.0,130.0
20879.0,146.0
20907.0,121.0
20921.0,107.0
20935.0,97.0
20949.0,85.0
20964.0,105.0
20978.0,92.0
20992.0,81.0
21006.0,72.0
21020.0,59.0
21035.0,47.0
21063.0,147.0
21049.0,163.0
21077.0,136.0
21105.0,111.0
21091.0,127.0
21120.0,98.0
21134.0,89.0
21148.0,111.0
21162.0,100.0
21190.0,74.0
21176.0,89.0
21205.0,62.0
21219.0,52.0
21233.0,156.0
21247.0,144.0
21261.0,130.0
21275.0,118.0
21290.0,104.0
21304.0,91.0
21318.0,79.0
21332.0,179.0
21346.0,165.0
21361.0,152.0
21389.0,127.0
21375.0,142.0
21417.0,101.0
21403.0,118.0
21431.0,115.0
21446.0,102.0
21474.0,76.0
21460.0,92.0
21488.0,65.0
21502.0,53.0
21516.0,42.0
21531.0,163.0
21545.0,151.0
21559.0,139.0
21573.0,127.0
21587.0,113.0
21601.0,101.0
21601.0,103.0
21628.0,105.0
21655.0,85.0
21615.0,127.0
21682.0,61.0
21642.0,102.0
21696.0,49.0
21669.0,77.0
21723.0,154.0
21709.0,170.0
21736.0,145.0
21763.0,121.0
21750.0,136.0
21777.0,109.0
21790.0,100.0
21817.0,107.0
21804.0,122.0
21844.0,86.0
21858.0,75.0
21885.0,50.0
21831.0,108.0
21898.0,43.0
21871.0,197.0
21939.0,129.0
21912.0,158.0
21925.0,147.0
21952.0,122.0
21979.0,96.0
21966.0,112.0
21993.0,87.0
22006.0,166.0
22019.0,156.0
22033.0,144.0
22046.0,134.0
22060.0,120.0
22073.0,109.0
22087.0,97.0
22114.0,97.0
22100.0,113.0
22141.0,72.0
22127.0,88.0
22168.0,47.0
22154.0,65.0
22181.0,44.0
22195.0,159.0
22235.0,120.0
22208.0,148.0
22262.0,95.0
22222.0,139.0
22249.0,115.0
22276.0,90.0
22303.0,99.0
22289.0,114.0
22316.0,88.0
22343.0,64.0
22357.0,56.0
22330.0,85.0
22370.0,47.0
22384.0,156.0
22410.0,132.0
22397.0,146.0
22437.0,107.0
22424.0,121.0
22451.0,97.0
22464.0,86.0
22478.0,77.0
22505.0,93.0
22491.0,110.0
22518.0,84.0
22532.0,72.0
22545.0,62.0
22559.0,49.0
22572.0,39.0
22586.0,135.0
22613.0,112.0
22599.0,128.0
22640.0,88.0
22626.0,104.0
22653.0,79.0
22667.0,69.0
22680.0,108.0
22694.0,95.0
22707.0,86.0
22734.0,63.0
22748.0,51.0
22761.0,40.0
22721.0,81.0
22775.0,122.0
22788.0,111.0
22815.0,87.0
22842.0,62.0
22855.0,52.0
22801.0,107.0
22828.0,81.0
22869.0,108.0
22882.0,97.0
22909.0,72.0
22896.0,86.0
22923.0,61.0
22936.0,51.0
22950.0,40.0
22977.0,97.0
23004.0,72.0
22963.0,115.0
22990.0,88.0
23031.0,50.0
23017.0,65.0
23044.0,40.0
23058.0,133.0
23071.0,122.0
23085.0,111.0
23098.0,98.0
23112.0,86.0
23125.0,73.0
23139.0,61.0
23192.0,128.0
23152.0,171.0
23233.0,91.0
23166.0,160.0
23179.0,150.0
23219.0,110.0
23206.0,125.0
23246.0,113.0
23260.0,102.0
23273.0,91.0
23287.0,79.0
23300.0,69.0
23327.0,44.0
23314.0,66.0
23354.0,151.0
23341.0,166.0
23381.0,127.0
23368.0,142.0
23408.0,102.0
23395.0,117.0
23422.0,90.0
23449.0,102.0
23435.0,119.0
23476.0,79.0
23462.0,95.0
23503.0,54.0
23489.0,70.0
23516.0,43.0
23530.0,156.0
23570.0,117.0
23584.0,104.0
23543.0,147.0
23610.0,81.0
23557.0,135.0
23597.0,96.0
23637.0,107.0
23624.0,121.0
23651.0,96.0
23678.0,71.0
23705.0,50.0
23664.0,93.0
23691.0,67.0
23718.0,137.0
23732.0,126.0
23745.0,113.0
23759.0,103.0
23772.0,93.0
23799.0,68.0
23786.0,82.0
23826.0,105.0
23813.0,119.0
23853.0,83.0
23840.0,97.0
23867.0,72.0
23880.0,62.0
23894.0,49.0
23921.0,123.0
23948.0,98.0
23907.0,141.0
23975.0,73.0
23934.0,115.0
23988.0,62.0
23961.0,91.0
24001.0,53.0
24028.0,93.0
24055.0,69.0
24042.0,86.0
24082.0,48.0
24069.0,63.0
24015.0,121.0
24096.0,109.0
24109.0,109.0
24123.0,98.0
24136.0,87.0
24163.0,63.0
24177.0,51.0
24190.0,42.0
24150.0,87.0
24217.0,94.0
24204.0,109.0
24244.0,71.0
24231.0,85.0
24271.0,118.0
24258.0,133.0
24285.0,106.0
24298.0,109.0
24312.0,98.0
24325.0,86.0
24339.0,77.0
24352.0,64.0
24366.0,52.0
24379.0,44.0
24406.0,163.0
24392.0,178.0
24433.0,138.0
24419.0,154.0
24446.0,127.0
24460.0,116.0
24473.0,105.0
24487.0,110.0
24514.0,87.0
24541.0,66.0
24527.0,82.0
24554.0,57.0
24500.0,112.0
24568.0,45.0
24595.0,161.0
24608.0,151.0
24581.0,179.0
24635.0,126.0
24622.0,143.0
24662.0,103.0
24649.0,118.0
24689.0,97.0
24676.0,114.0
24716.0,76.0
24703.0,90.0
24730.0,67.0
24743.0,56.0
24757.0,44.0
24770.0,168.0
24783.0,155.0
24797.0,144.0
24824.0,118.0
24810.0,134.0
24837.0,109.0
24851.0,99.0
24864.0,122.0
24878.0,109.0
24891.0,97.0
24905.0,84.0
24918.0,73.0
24932.0,62.0
24945.0,51.0
24959.0,40.0
24972.0,155.0
24999.0,130.0
24986.0,144.0
25026.0,106.0
25013.0,120.0
25040.0,95.0
25053.0,83.0
25080.0,95.0
25067.0,111.0
25107.0,71.0
25094.0,86.0
25121.0,62.0
25134.0,50.0
25148.0,38.0
25161.0,147.0
25188.0,122.0
25174.0,137.0
25201.0,112.0
25201.0,113.0
25213.0,103.0
25237.0,79.0
25225.0,93.0
25249.0,116.0
25261.0,106.0
25284.0,85.0
25308.0,63.0
25272.0,100.0
25320.0,53.0
25331.0,47.0
25296.0,85.0
25343.0,144.0
25367.0,123.0
25355.0,136.0
25390.0,102.0
25402.0,94.0
25379.0,120.0
25426.0,76.0
25414.0,139.0
25438.0,121.0
25449.0,112.0
25485.0,78.0
25461.0,172.0
25497.0,136.0
25473.0,163.0
25520.0,117.0
25532.0,125.0
25508.0,151.0
25544.0,117.0
25579.0,84.0
25556.0,109.0
25603.0,63.0
25567.0,101.0
25615.0,53.0
25626.0,45.0
25591.0,81.0
25638.0,111.0
25650.0,101.0
25674.0,78.0
25662.0,91.0
25685.0,69.0
25697.0,58.0
25709.0,49.0
25744.0,166.0
25733.0,178.0
25768.0,144.0
25721.0,192.0
25756.0,162.0
25780.0,140.0
25803.0,119.0
25792.0,131.0
25815.0,110.0
25839.0,102.0
25851.0,92.0
25827.0,117.0
25862.0,85.0
25874.0,75.0
25886.0,64.0
25898.0,56.0
25910.0,46.0
25921.0,165.0
25933.0,157.0
25945.0,146.0
25957.0,136.0
25969.0,126.0
25980.0,116.0
26004.0,94.0
25992.0,108.0
26016.0,86.0
26040.0,103.0
26028.0,119.0
26063.0,85.0
26087.0,64.0
26075.0,78.0
26051.0,103.0
26110.0,45.0
26099.0,59.0
26134.0,105.0
26122.0,119.0
26158.0,85.0
26146.0,100.0
26181.0,67.0
26193.0,57.0
26169.0,82.0
26205.0,47.0
26217.0,43.0
26240.0,149.0
26228.0,163.0
26264.0,127.0
26252.0,141.0
26276.0,120.0
26299.0,100.0
26287.0,114.0
26311.0,91.0
26335.0,99.0
26323.0,112.0
26346.0,91.0
26358.0,83.0
26370.0,73.0
26394.0,51.0
26405.0,42.0
26382.0,72.0
26429.0,119.0
26453.0,98.0
26476.0,77.0
26500.0,55.0
26488.0,69.0
26417.0,144.0
26464.0,97.0
26441.0,122.0
26512.0,184.0
26523.0,173.0
26535.0,163.0
26547.0,152.0
26571.0,129.0
26559.0,143.0
26582.0,121.0
26594.0,111.0
26606.0,101.0
26630.0,97.0
26618.0,111.0
26653.0,79.0
26641.0,93.0
26665.0,70.0
26689.0,50.0
26677.0,65.0
26700.0,43.0
26724.0,119.0
26748.0,97.0
26759.0,89.0
26712.0,138.0
26783.0,67.0
26795.0,57.0
26736.0,117.0
26771.0,83.0
26819.0,153.0
26807.0,169.0
26842.0,134.0
26830.0,149.0
26866.0,115.0
26854.0,128.0
26889.0,94.0
26878.0,107.0
26901.0,86.0
26913.0,107.0
26925.0,96.0
26937.0,87.0
26948.0,77.0
26960.0,71.0
26984.0,49.0
26972.0,63.0
26996.0,50.0
27007.0,124.0
27031.0,101.0
27019.0,115.0
27043.0,93.0
27055.0,84.0
27078.0,63.0
27066.0,76.0
27090.0,53.0
27114.0,134.0
27102.0,147.0
27137.0,114.0
27125.0,127.0
27149.0,105.0
27173.0,84.0
27184.0,75.0
27196.0,65.0
27161.0,101.0
27208.0,165.0
27220.0,155.0
27232.0,144.0
27243.0,136.0
27255.0,125.0
27267.0,114.0
27279.0,104.0
27291.0,116.0
27302.0,110.0
27314.0,100.0
27326.0,89.0
27338.0,79.0
27361.0,59.0
27350.0,72.0
27373.0,51.0
27385.0,112.0
27409.0,103.0
27432.0,82.0
27397.0,118.0
27444.0,72.0
27420.0,97.0
27468.0,50.0
27456.0,64.0
27479.0,47.0
27503.0,108.0
27527.0,86.0
27491.0,124.0
27538.0,77.0
27515.0,102.0
27562.0,55.0
27574.0,45.0
27550.0,75.0
27586.0,147.0
27609.0,125.0
27598.0,137.0
27633.0,103.0
27621.0,118.0
27645.0,97.0
27668.0,76.0
27657.0,88.0
27680.0,68.0
27704.0,139.0
27716.0,128.0
27727.0,120.0
27692.0,157.0
27739.0,111.0
27763.0,89.0
27775.0,82.0
27751.0,107.0
27798.0,157.0
27786.0,170.0
27822.0,136.0
27834.0,127.0
27810.0,152.0
27845.0,121.0
27869.0,98.0
27857.0,111.0
27881.0,90.0
27893.0,81.0
27916.0,101.0
27904.0,116.0
27940.0,152.0
27928.0,165.0
27952.0,142.0
27963.0,135.0
27975.0,123.0
27987.0,115.0
27999.0,107.0
28022.0,104.0
28011.0,118.0
28034.0,98.0
28046.0,88.0
28058.0,78.0
28070.0,66.0
28093.0,45.0
28081.0,58.0
28105.0,126.0
28117.0,115.0
28129.0,105.0
28152.0,85.0
28176.0,62.0
28188.0,52.0
28140.0,101.0
28164.0,79.0
28199.0,167.0
28211.0,155.0
28223.0,145.0
28247.0,123.0
28235.0,138.0
28270.0,104.0
28258.0,118.0
28282.0,95.0
28294.0,86.0
28306.0,76.0
28317.0,67.0
28329.0,57.0
28341.0,164.0
28353.0,152.0
28365.0,143.0
28377.0,131.0
28388.0,122.0
28400.0,110.0
28412.0,100.0
28424.0,94.0
28436.0,113.0
28447.0,103.0
28459.0,159.0
28471.0,149.0
28495.0,127.0
28483.0,140.0
28518.0,106.0
28506.0,119.0
28530.0,98.0
28542.0,88.0
28565.0,70.0
28554.0,97.0
28589.0,149.0
28577.0,164.0
28601.0,140.0
28613.0,132.0
28636.0,109.0
28648.0,99.0
28660.0,87.0
28624.0,127.0
28683.0,68.0
28672.0,81.0
28695.0,63.0
28707.0,58.0
28731.0,128.0
28754.0,109.0
28778.0,86.0
28790.0,77.0
28719.0,149.0
28801.0,68.0
28742.0,129.0
28801.0,70.0
28766.0,107.0
28814.0,59.0
28826.0,49.0
28839.0,40.0
28851.0,148.0
28876.0,125.0
28864.0,139.0
28926.0,78.0
28888.0,117.0
28950.0,58.0
28901.0,108.0
28938.0,72.0
28913.0,98.0
28963.0,50.0
28975.0,42.0
28988.0,41.0
29000.0,137.0
29013.0,127.0
29037.0,103.0
29050.0,92.0
29025.0,118.0
29062.0,83.0
29075.0,72.0
29087.0,158.0
29112.0,135.0
29137.0,112.0
29099.0,151.0
29162.0,89.0
29186.0,68.0
29124.0,131.0
