departed,travel_time
2133.0,64.0
2151.0,59.0
2169.0,50.0
2187.0,92.0
2222.0,57.0
2204.0,86.0
2240.0,57.0
2258.0,105.0
2276.0,87.0
2294.0,72.0
2312.0,67.0
2330.0,63.0
2348.0,62.0
2366.0,47.0
2384.0,53.0
2401.0,48.0
2437.0,110.0
2473.0,75.0
2419.0,131.0
2491.0,60.0
2455.0,98.0
2509.0,44.0
2545.0,111.0
2581.0,75.0
2563.0,96.0
2598.0,64.0
2527.0,136.0
2616.0,55.0
2634.0,51.0
2670.0,96.0
2652.0,117.0
2688.0,93.0
2724.0,61.0
2706.0,86.0
2742.0,51.0
2760.0,55.0
2778.0,54.0
2867.0,56.0
2795.0,129.0
2813.0,113.0
2849.0,77.0
2831.0,98.0
2885.0,53.0
2939.0,93.0
2903.0,130.0
2957.0,76.0
2975.0,62.0
2921.0,121.0
2992.0,92.0
3028.0,58.0
3010.0,83.0
3046.0,62.0
3064.0,113.0
3100.0,81.0
3082.0,100.0
3136.0,65.0
3118.0,84.0
3154.0,50.0
3172.0,46.0
3207.0,79.0
3189.0,99.0
3225.0,66.0
3243.0,50.0
3261.0,65.0
3297.0,66.0
3279.0,85.0
3315.0,51.0
3333.0,53.0
3351.0,48.0
3386.0,86.0
3369.0,107.0
3404.0,83.0
3422.0,65.0
3440.0,57.0
3458.0,59.0
3476.0,45.0
3494.0,53.0
3530.0,118.0
3512.0,138.0
3566.0,84.0
3601.0,50.0
3601.0,51.0
3548.0,105.0
3583.0,72.0
3680.0,77.0
3654.0,107.0
3628.0,134.0
3707.0,56.0
3733.0,58.0
3759.0,45.0
3812.0,71.0
3785.0,102.0
3838.0,50.0
3864.0,59.0
3917.0,103.0
3891.0,131.0
3943.0,79.0
3969.0,72.0
3996.0,49.0
4074.0,55.0
4022.0,109.0
4048.0,83.0
4101.0,59.0
4127.0,77.0
4153.0,53.0
4180.0,61.0
4232.0,77.0
4258.0,51.0
4206.0,109.0
4285.0,49.0
4311.0,43.0
4337.0,54.0
4364.0,131.0
4390.0,105.0
4416.0,79.0
4442.0,59.0
4469.0,58.0
4547.0,57.0
4495.0,113.0
4521.0,87.0
4574.0,53.0
4600.0,51.0
4626.0,108.0
4653.0,85.0
4679.0,59.0
4731.0,53.0
4705.0,80.0
4784.0,70.0
4758.0,97.0
4810.0,45.0
4837.0,51.0
4863.0,105.0
4889.0,82.0
4915.0,56.0
4942.0,53.0
4994.0,85.0
4968.0,113.0
5020.0,68.0
5047.0,46.0
5073.0,115.0
5126.0,65.0
5099.0,93.0
5152.0,55.0
5178.0,51.0
5231.0,68.0
5204.0,97.0
5257.0,85.0
5283.0,59.0
5336.0,86.0
5310.0,113.0
5362.0,73.0
5388.0,56.0
5415.0,45.0
5467.0,64.0
5441.0,93.0
5520.0,86.0
5546.0,60.0
5493.0,116.0
5599.0,50.0
5572.0,79.0
5625.0,51.0
5677.0,112.0
5651.0,140.0
5730.0,61.0
5704.0,94.0
5756.0,48.0
5809.0,90.0
5782.0,118.0
5835.0,67.0
5861.0,52.0
5888.0,61.0
5914.0,111.0
5966.0,60.0
5940.0,89.0
5993.0,68.0
6045.0,92.0
6019.0,119.0
6072.0,79.0
6098.0,56.0
6124.0,58.0
6177.0,102.0
6203.0,78.0
6150.0,132.0
6229.0,57.0
6255.0,54.0
6282.0,101.0
6334.0,63.0
6308.0,94.0
6361.0,50.0
6387.0,55.0
6413.0,48.0
6439.0,51.0
6466.0,98.0
6492.0,79.0
6518.0,53.0
6545.0,49.0
6571.0,52.0
6597.0,49.0
6623.0,44.0
6650.0,92.0
6702.0,64.0
6676.0,96.0
6728.0,51.0
6755.0,51.0
6807.0,76.0
6781.0,103.0
6834.0,50.0
6860.0,58.0
6886.0,54.0
6912.0,57.0
6939.0,49.0
6965.0,104.0
6991.0,80.0
7018.0,58.0
7044.0,51.0
7070.0,58.0
7096.0,49.0
7175.0,77.0
7149.0,104.0
7201.0,52.0
7123.0,135.0
7201.0,57.0
7222.0,69.0
7243.0,49.0
7306.0,52.0
7264.0,96.0
7285.0,77.0
7326.0,54.0
7368.0,51.0
7347.0,85.0
7389.0,52.0
7410.0,115.0
7451.0,74.0
7430.0,97.0
7472.0,57.0
7493.0,49.0
7514.0,52.0
7534.0,77.0
7555.0,60.0
7576.0,48.0
7597.0,114.0
7618.0,95.0
7659.0,58.0
7638.0,81.0
7680.0,56.0
7701.0,48.0
7722.0,52.0
7743.0,56.0
7763.0,48.0
7784.0,110.0
7805.0,90.0
7826.0,71.0
7847.0,53.0
7867.0,56.0
7888.0,54.0
7971.0,56.0
7930.0,98.0
7909.0,123.0
7951.0,82.0
7992.0,64.0
8013.0,74.0
8034.0,56.0
8055.0,55.0
8075.0,50.0
8138.0,71.0
8159.0,51.0
8096.0,118.0
8117.0,99.0
8180.0,53.0
8200.0,75.0
8221.0,64.0
8242.0,51.0
8263.0,102.0
8284.0,81.0
8304.0,68.0
8325.0,50.0
8346.0,137.0
8367.0,116.0
8408.0,78.0
8388.0,99.0
8429.0,58.0
8450.0,76.0
8471.0,61.0
8492.0,52.0
8512.0,106.0
8533.0,86.0
8554.0,67.0
8575.0,57.0
8617.0,51.0
8596.0,75.0
8658.0,91.0
8637.0,114.0
8721.0,42.0
8700.0,64.0
8679.0,90.0
8741.0,51.0
8762.0,49.0
8783.0,59.0
8804.0,52.0
8845.0,92.0
8825.0,115.0
8887.0,54.0
8866.0,79.0
8908.0,58.0
8929.0,47.0
8949.0,104.0
8970.0,83.0
8991.0,66.0
9012.0,51.0
9033.0,56.0
9054.0,48.0
9095.0,60.0
9074.0,83.0
9116.0,49.0
9137.0,97.0
9158.0,79.0
9199.0,46.0
9178.0,70.0
9220.0,49.0
9241.0,47.0
9303.0,77.0
9282.0,100.0
9324.0,58.0
9262.0,123.0
9345.0,52.0
9366.0,49.0
9386.0,52.0
9407.0,61.0
9449.0,96.0
9470.0,75.0
9428.0,122.0
9490.0,60.0
9511.0,48.0
9532.0,52.0
9553.0,72.0
9574.0,54.0
9595.0,52.0
9615.0,116.0
9636.0,97.0
9657.0,78.0
9678.0,80.0
9699.0,67.0
9719.0,51.0
9740.0,56.0
9761.0,59.0
9823.0,63.0
9782.0,107.0
9803.0,86.0
9844.0,52.0
9865.0,45.0
9927.0,96.0
9886.0,139.0
9907.0,120.0
9948.0,84.0
9969.0,64.0
9990.0,52.0
10011.0,129.0
10052.0,89.0
10073.0,70.0
10032.0,116.0
10115.0,56.0
10094.0,85.0
10136.0,59.0
10156.0,51.0
10177.0,51.0
10260.0,67.0
10198.0,130.0
10219.0,109.0
10281.0,48.0
10240.0,91.0
10302.0,136.0
10344.0,96.0
10323.0,118.0
10364.0,82.0
10385.0,61.0
10406.0,54.0
10448.0,70.0
10427.0,93.0
10469.0,52.0
10489.0,49.0
10531.0,87.0
10510.0,111.0
10552.0,70.0
10573.0,52.0
10593.0,53.0
10614.0,55.0
10635.0,104.0
10656.0,85.0
10677.0,64.0
10697.0,47.0
10718.0,88.0
10739.0,70.0
10760.0,53.0
10781.0,46.0
10801.0,47.0
10806.0,125.0
10821.0,110.0
10801.0,132.0
10826.0,107.0
10811.0,125.0
10816.0,121.0
10831.0,108.0
10836.0,103.0
10850.0,91.0
10845.0,99.0
10840.0,105.0
10855.0,93.0
10860.0,89.0
10865.0,87.0
10884.0,70.0
10870.0,85.0
10894.0,61.0
10879.0,77.0
10874.0,84.0
10899.0,61.0
10904.0,56.0
10889.0,72.0
10909.0,53.0
10913.0,60.0
10918.0,55.0
10923.0,58.0
10928.0,58.0
10943.0,52.0
10933.0,70.0
10957.0,110.0
10947.0,122.0
10972.0,99.0
10952.0,120.0
10982.0,90.0
10938.0,135.0
10962.0,111.0
10967.0,108.0
10977.0,98.0
10986.0,93.0
10996.0,85.0
11001.0,82.0
11006.0,77.0
10991.0,95.0
11011.0,75.0
11025.0,61.0
11016.0,72.0
11020.0,68.0
11030.0,58.0
11040.0,50.0
11035.0,56.0
11045.0,55.0
11054.0,47.0
11050.0,53.0
11064.0,50.0
11069.0,48.0
11059.0,65.0
11089.0,99.0
11079.0,110.0
11074.0,118.0
11093.0,99.0
11084.0,111.0
11123.0,74.0
11098.0,101.0
11127.0,74.0
11103.0,99.0
11108.0,97.0
11113.0,92.0
11137.0,69.0
11142.0,65.0
11147.0,61.0
11132.0,78.0
11157.0,53.0
11118.0,93.0
11152.0,61.0
11166.0,52.0
11162.0,59.0
11171.0,53.0
11176.0,51.0
11181.0,60.0
11191.0,115.0
11186.0,125.0
11196.0,120.0
11205.0,114.0
11210.0,109.0
11215.0,106.0
11225.0,97.0
11230.0,94.0
11200.0,126.0
11234.0,92.0
11244.0,82.0
11239.0,89.0
11254.0,77.0
11259.0,72.0
11220.0,112.0
11283.0,50.0
11249.0,85.0
11269.0,65.0
11264.0,72.0
11273.0,63.0
11278.0,63.0
11288.0,56.0
11293.0,51.0
11298.0,49.0
11303.0,137.0
11312.0,130.0
11322.0,121.0
11307.0,138.0
11317.0,128.0
11332.0,113.0
11327.0,120.0
11337.0,110.0
11342.0,105.0
11346.0,103.0
11351.0,99.0
11356.0,94.0
11380.0,72.0
11366.0,87.0
11371.0,82.0
11361.0,94.0
11376.0,79.0
11385.0,73.0
11390.0,68.0
11395.0,63.0
11410.0,136.0
11414.0,135.0
11424.0,127.0
11449.0,102.0
11400.0,152.0
11419.0,134.0
11405.0,149.0
11434.0,120.0
11453.0,103.0
11458.0,98.0
11429.0,128.0
11468.0,90.0
11439.0,121.0
11463.0,97.0
11473.0,88.0
11444.0,119.0
11483.0,80.0
11487.0,76.0
11478.0,87.0
11492.0,76.0
11507.0,82.0
11497.0,93.0
11502.0,89.0
11517.0,75.0
11512.0,81.0
11522.0,71.0
11536.0,61.0
11531.0,133.0
11541.0,123.0
11546.0,119.0
11565.0,101.0
11526.0,143.0
11580.0,89.0
11560.0,110.0
11590.0,81.0
11594.0,77.0
11556.0,116.0
11570.0,103.0
11575.0,103.0
11585.0,95.0
11604.0,83.0
11614.0,75.0
11599.0,91.0
11609.0,83.0
11629.0,64.0
11619.0,76.0
11643.0,54.0
11624.0,74.0
11633.0,68.0
11638.0,64.0
11648.0,56.0
11653.0,54.0
11658.0,53.0
11663.0,117.0
11677.0,104.0
11687.0,95.0
11667.0,117.0
11682.0,103.0
11672.0,114.0
11697.0,90.0
11692.0,100.0
11706.0,90.0
11702.0,95.0
11716.0,83.0
11721.0,79.0
11711.0,91.0
11726.0,76.0
11731.0,71.0
11740.0,64.0
11736.0,69.0
11750.0,55.0
11755.0,52.0
11745.0,65.0
11765.0,55.0
11760.0,64.0
11770.0,56.0
11784.0,110.0
11789.0,108.0
11799.0,98.0
11774.0,125.0
11779.0,123.0
11794.0,109.0
11809.0,96.0
11828.0,78.0
11843.0,66.0
11804.0,106.0
11813.0,97.0
11857.0,55.0
11833.0,80.0
11862.0,52.0
11818.0,97.0
11823.0,93.0
11852.0,64.0
11838.0,79.0
11847.0,72.0
11867.0,52.0
11872.0,51.0
11877.0,50.0
11886.0,49.0
11882.0,60.0
11891.0,57.0
11896.0,53.0
11906.0,123.0
11901.0,133.0
11920.0,115.0
11925.0,110.0
11930.0,106.0
11940.0,97.0
11916.0,122.0
11911.0,128.0
11945.0,94.0
11955.0,85.0
11959.0,83.0
11964.0,78.0
11935.0,108.0
11969.0,75.0
11974.0,70.0
11979.0,65.0
11989.0,57.0
11950.0,99.0
11984.0,65.0
11993.0,56.0
11998.0,152.0
12003.0,148.0
12023.0,128.0
12027.0,126.0
12013.0,141.0
12008.0,147.0
12032.0,126.0
12018.0,141.0
12042.0,119.0
12052.0,109.0
12062.0,99.0
12037.0,125.0
12047.0,117.0
12066.0,98.0
12076.0,88.0
12057.0,111.0
12071.0,97.0
12081.0,90.0
12086.0,91.0
12091.0,90.0
12105.0,76.0
12096.0,87.0
12100.0,84.0
12110.0,77.0
12120.0,70.0
12125.0,65.0
12115.0,76.0
12130.0,65.0
12135.0,130.0
12154.0,111.0
12139.0,127.0
12144.0,124.0
12149.0,122.0
12159.0,113.0
12169.0,103.0
12164.0,109.0
12178.0,96.0
12183.0,93.0
12173.0,104.0
12193.0,84.0
12188.0,91.0
12198.0,90.0
12203.0,87.0
12212.0,78.0
12222.0,68.0
12207.0,89.0
12232.0,66.0
12246.0,53.0
12242.0,59.0
12217.0,85.0
12237.0,66.0
12227.0,77.0
12256.0,50.0
12266.0,43.0
12251.0,60.0
12271.0,115.0
12261.0,126.0
12280.0,107.0
12285.0,103.0
12276.0,114.0
12295.0,95.0
12305.0,87.0
12290.0,104.0
12300.0,96.0
12310.0,86.0
12315.0,83.0
12319.0,87.0
12324.0,84.0
12329.0,82.0
12334.0,78.0
12339.0,74.0
12353.0,63.0
12344.0,73.0
12363.0,55.0
12373.0,47.0
12368.0,55.0
12349.0,75.0
12358.0,66.0
12378.0,47.0
12397.0,108.0
12422.0,83.0
12383.0,124.0
12387.0,122.0
12417.0,92.0
12402.0,108.0
12392.0,120.0
12407.0,107.0
12412.0,102.0
12431.0,88.0
12441.0,78.0
12426.0,98.0
12470.0,54.0
12451.0,74.0
12436.0,90.0
12446.0,82.0
12460.0,68.0
12465.0,65.0
12480.0,50.0
12456.0,75.0
12485.0,48.0
12475.0,59.0
12490.0,53.0
12495.0,53.0
12504.0,47.0
12519.0,107.0
12509.0,119.0
12499.0,132.0
12514.0,118.0
12529.0,107.0
12548.0,89.0
12533.0,105.0
12524.0,117.0
12543.0,98.0
12558.0,83.0
12572.0,71.0
12538.0,106.0
12553.0,91.0
12567.0,79.0
12587.0,59.0
12577.0,71.0
12563.0,86.0
12602.0,48.0
12582.0,69.0
12597.0,57.0
12592.0,69.0
12606.0,55.0
12611.0,55.0
12616.0,51.0
12631.0,127.0
12621.0,138.0
12655.0,105.0
12626.0,136.0
12636.0,127.0
12650.0,114.0
12660.0,104.0
12645.0,121.0
12675.0,91.0
12670.0,98.0
12694.0,76.0
12640.0,131.0
12679.0,92.0
12665.0,108.0
12689.0,85.0
12684.0,91.0
12704.0,72.0
12709.0,67.0
12699.0,79.0
12713.0,87.0
12718.0,88.0
12728.0,81.0
12733.0,79.0
12738.0,76.0
12757.0,61.0
12772.0,49.0
12752.0,70.0
12747.0,76.0
12767.0,56.0
12743.0,82.0
12762.0,65.0
12723.0,105.0
12782.0,111.0
12791.0,102.0
12777.0,118.0
12796.0,100.0
12786.0,111.0
12801.0,98.0
12816.0,83.0
12806.0,96.0
12811.0,92.0
12825.0,88.0
12830.0,83.0
12820.0,95.0
12835.0,80.0
12840.0,76.0
12845.0,74.0
12850.0,69.0
12855.0,68.0
12859.0,67.0
12864.0,63.0
12874.0,53.0
12879.0,50.0
12869.0,62.0
12884.0,48.0
12889.0,49.0
12893.0,49.0
12898.0,116.0
12903.0,111.0
12913.0,105.0
12923.0,95.0
12918.0,101.0
12928.0,93.0
12937.0,85.0
12908.0,115.0
12942.0,82.0
12947.0,78.0
12932.0,94.0
12952.0,76.0
12957.0,90.0
12962.0,87.0
12971.0,78.0
12976.0,75.0
12991.0,60.0
12986.0,68.0
12966.0,90.0
12981.0,77.0
13000.0,58.0
13010.0,50.0
13005.0,57.0
13015.0,56.0
12996.0,79.0
13020.0,55.0
13044.0,100.0
13030.0,116.0
13054.0,95.0
13025.0,126.0
13035.0,120.0
13039.0,117.0
13049.0,109.0
13059.0,99.0
13064.0,100.0
13069.0,97.0
13073.0,94.0
13083.0,84.0
13078.0,91.0
13108.0,61.0
13117.0,52.0
13093.0,78.0
13112.0,59.0
13088.0,84.0
13098.0,76.0
13122.0,54.0
13103.0,74.0
13127.0,52.0
13132.0,54.0
13137.0,49.0
13151.0,45.0
13142.0,57.0
13146.0,129.0
13171.0,105.0
13156.0,121.0
13161.0,117.0
13166.0,112.0
13185.0,93.0
13176.0,104.0
13180.0,103.0
13190.0,97.0
13215.0,75.0
13224.0,68.0
13205.0,88.0
13195.0,99.0
13229.0,66.0
13200.0,96.0
13210.0,87.0
13239.0,58.0
13219.0,79.0
13244.0,56.0
13234.0,67.0
13249.0,55.0
13253.0,54.0
13258.0,51.0
13263.0,51.0
13268.0,49.0
13273.0,45.0
13278.0,51.0
13288.0,118.0
13302.0,106.0
13283.0,126.0
13292.0,117.0
13297.0,114.0
13312.0,99.0
13307.0,107.0
13326.0,93.0
13336.0,87.0
13346.0,79.0
13317.0,109.0
13351.0,76.0
13322.0,107.0
13365.0,65.0
13370.0,60.0
13356.0,75.0
13375.0,58.0
13331.0,103.0
13341.0,94.0
13380.0,55.0
13360.0,77.0
13385.0,53.0
13390.0,48.0
13395.0,51.0
13399.0,49.0
13404.0,55.0
13409.0,52.0
13414.0,52.0
13419.0,50.0
13429.0,112.0
13438.0,104.0
13424.0,119.0
13433.0,113.0
13443.0,111.0
13453.0,107.0
13463.0,97.0
13448.0,113.0
13468.0,94.0
13458.0,105.0
13477.0,86.0
13482.0,81.0
13472.0,93.0
13497.0,69.0
13487.0,80.0
13506.0,62.0
13492.0,77.0
13502.0,68.0
13511.0,61.0
13521.0,56.0
13526.0,56.0
13516.0,69.0
13536.0,51.0
13531.0,64.0
13545.0,50.0
13550.0,49.0
13540.0,63.0
13565.0,129.0
13555.0,141.0
13570.0,127.0
13560.0,138.0
13594.0,105.0
13575.0,127.0
13584.0,118.0
13599.0,105.0
13613.0,93.0
13618.0,90.0
13638.0,73.0
13579.0,133.0
13589.0,123.0
13604.0,110.0
13623.0,91.0
13648.0,66.0
13609.0,107.0
13643.0,73.0
13628.0,91.0
13633.0,89.0
13662.0,84.0
13657.0,91.0
13682.0,66.0
13667.0,82.0
13677.0,75.0
13691.0,62.0
13672.0,82.0
13696.0,59.0
13686.0,70.0
13652.0,107.0
13701.0,61.0
13711.0,52.0
13706.0,61.0
13716.0,51.0
13735.0,102.0
13745.0,94.0
13720.0,121.0
13730.0,111.0
13740.0,103.0
13725.0,119.0
13750.0,100.0
13764.0,88.0
13755.0,98.0
13759.0,94.0
13774.0,81.0
13779.0,77.0
13789.0,68.0
13769.0,90.0
13798.0,61.0
13793.0,67.0
13784.0,77.0
13808.0,53.0
13803.0,60.0
13813.0,50.0
13823.0,48.0
13818.0,58.0
13828.0,50.0
13832.0,54.0
13842.0,120.0
13837.0,126.0
13847.0,123.0
13857.0,117.0
13852.0,124.0
13866.0,110.0
13886.0,92.0
13862.0,117.0
13876.0,103.0
13881.0,98.0
13871.0,109.0
13910.0,71.0
13896.0,86.0
13891.0,92.0
13935.0,48.0
13905.0,80.0
13901.0,85.0
13915.0,71.0
13920.0,68.0
13930.0,58.0
13925.0,66.0
13939.0,88.0
13959.0,69.0
13944.0,86.0
13964.0,67.0
13949.0,83.0
13969.0,63.0
13954.0,80.0
13973.0,65.0
13983.0,56.0
13988.0,54.0
13993.0,51.0
13978.0,71.0
13998.0,51.0
14022.0,101.0
14008.0,117.0
14012.0,114.0
14032.0,95.0
14017.0,113.0
14037.0,99.0
14003.0,134.0
14042.0,96.0
14027.0,112.0
14046.0,94.0
14051.0,91.0
14061.0,82.0
14076.0,67.0
14090.0,54.0
14085.0,62.0
14071.0,77.0
14056.0,93.0
14081.0,68.0
14066.0,85.0
14095.0,56.0
14100.0,55.0
14105.0,52.0
14110.0,52.0
14115.0,56.0
14124.0,50.0
14119.0,59.0
14129.0,52.0
14149.0,105.0
14134.0,122.0
14139.0,117.0
14168.0,88.0
14144.0,114.0
14173.0,85.0
14153.0,106.0
14158.0,103.0
14163.0,98.0
14188.0,76.0
14183.0,82.0
14202.0,64.0
14178.0,90.0
14207.0,61.0
14192.0,78.0
14217.0,53.0
14212.0,59.0
14197.0,78.0
14241.0,75.0
14226.0,92.0
14231.0,87.0
14251.0,69.0
14246.0,75.0
14222.0,101.0
14236.0,87.0
14256.0,69.0
14275.0,118.0
14265.0,129.0
14261.0,136.0
14270.0,127.0
14285.0,113.0
14280.0,120.0
14304.0,96.0
14324.0,76.0
14295.0,109.0
14290.0,116.0
14314.0,92.0
14319.0,88.0
14299.0,110.0
14309.0,102.0
14338.0,79.0
14329.0,89.0
14348.0,72.0
14333.0,88.0
14353.0,69.0
14358.0,65.0
14343.0,81.0
14372.0,53.0
14377.0,53.0
14382.0,49.0
14368.0,65.0
14363.0,71.0
14387.0,51.0
14392.0,117.0
14397.0,115.0
14406.0,106.0
14416.0,97.0
14401.0,117.0
14411.0,107.0
14426.0,92.0
14421.0,99.0
14441.0,81.0
14436.0,89.0
14455.0,72.0
14431.0,99.0
14465.0,65.0
14446.0,86.0
14460.0,72.0
14451.0,82.0
14470.0,65.0
14485.0,50.0
14480.0,60.0
14475.0,67.0
14500.0,51.0
14495.0,61.0
14490.0,69.0
14509.0,51.0
14505.0,58.0
14514.0,118.0
14534.0,98.0
14519.0,116.0
14529.0,107.0
14524.0,113.0
14544.0,93.0
14539.0,103.0
14558.0,89.0
14568.0,80.0
14554.0,97.0
14578.0,73.0
14549.0,103.0
14563.0,90.0
14573.0,81.0
14583.0,71.0
14588.0,67.0
14598.0,59.0
14593.0,65.0
14603.0,55.0
14612.0,48.0
14608.0,59.0
14617.0,53.0
14622.0,56.0
14627.0,53.0
14637.0,111.0
14647.0,101.0
14632.0,118.0
14642.0,112.0
14652.0,106.0
14657.0,105.0
14691.0,72.0
14661.0,103.0
14676.0,88.0
14671.0,95.0
14711.0,55.0
14681.0,86.0
14696.0,73.0
14686.0,84.0
14666.0,105.0
14720.0,51.0
14701.0,71.0
14706.0,67.0
14715.0,60.0
14725.0,50.0
14735.0,47.0
14730.0,54.0
14740.0,51.0
14745.0,55.0
14750.0,53.0
14755.0,118.0
14764.0,112.0
14774.0,104.0
14760.0,121.0
14794.0,87.0
14769.0,114.0
14779.0,104.0
14789.0,94.0
14799.0,86.0
14784.0,102.0
14818.0,69.0
14804.0,85.0
14809.0,80.0
14843.0,46.0
14828.0,64.0
14838.0,54.0
14814.0,79.0
14833.0,61.0
14823.0,72.0
14848.0,49.0
14853.0,53.0
14858.0,52.0
14863.0,50.0
14867.0,53.0
14872.0,51.0
14877.0,123.0
14887.0,115.0
14892.0,113.0
14897.0,108.0
14902.0,106.0
14912.0,97.0
14882.0,130.0
14926.0,86.0
14921.0,92.0
14907.0,107.0
14931.0,83.0
14936.0,79.0
14917.0,100.0
14941.0,76.0
14946.0,71.0
14951.0,68.0
14961.0,59.0
14966.0,56.0
14956.0,67.0
14970.0,54.0
14975.0,52.0
15005.0,122.0
14980.0,148.0
14995.0,134.0
15020.0,109.0
14985.0,146.0
14990.0,142.0
15024.0,110.0
15034.0,102.0
15044.0,92.0
15000.0,137.0
15015.0,123.0
15010.0,130.0
15029.0,111.0
15054.0,87.0
15039.0,103.0
15064.0,78.0
15049.0,94.0
15059.0,87.0
15069.0,79.0
15078.0,77.0
15098.0,61.0
15088.0,79.0
15083.0,85.0
15073.0,99.0
15093.0,79.0
15108.0,67.0
15113.0,63.0
15103.0,74.0
15123.0,54.0
15132.0,51.0
15127.0,59.0
15118.0,69.0
15152.0,105.0
15137.0,121.0
15157.0,101.0
15172.0,89.0
15142.0,121.0
15147.0,117.0
15162.0,103.0
15167.0,103.0
15176.0,98.0
15181.0,95.0
15186.0,90.0
15196.0,81.0
15206.0,72.0
15191.0,88.0
15221.0,59.0
15201.0,80.0
15216.0,65.0
15211.0,72.0
15226.0,57.0
15240.0,44.0
15230.0,56.0
15235.0,51.0
15245.0,52.0
15250.0,56.0
15255.0,60.0
15265.0,123.0
15275.0,118.0
15260.0,134.0
15270.0,125.0
15279.0,120.0
15294.0,108.0
15284.0,120.0
15304.0,101.0
15299.0,107.0
15289.0,118.0
15333.0,75.0
15314.0,95.0
15324.0,86.0
15329.0,81.0
15319.0,93.0
15309.0,104.0
15348.0,65.0
15343.0,71.0
15338.0,77.0
15353.0,63.0
15363.0,53.0
15358.0,60.0
15368.0,53.0
15373.0,54.0
15378.0,50.0
15387.0,127.0
15392.0,124.0
15432.0,84.0
15382.0,136.0
15417.0,102.0
15397.0,123.0
15402.0,118.0
15451.0,70.0
15407.0,115.0
15412.0,110.0
15466.0,58.0
15422.0,103.0
15427.0,98.0
15441.0,86.0
15471.0,56.0
15436.0,92.0
15456.0,72.0
15446.0,84.0
15461.0,69.0
15481.0,76.0
15515.0,116.0
15476.0,156.0
15490.0,143.0
15510.0,124.0
15486.0,149.0
15495.0,140.0
15544.0,94.0
15500.0,139.0
15520.0,120.0
15530.0,111.0
15505.0,138.0
15535.0,108.0
15554.0,89.0
15559.0,84.0
15525.0,119.0
15539.0,107.0
15549.0,97.0
15564.0,83.0
15569.0,79.0
15579.0,82.0
15574.0,90.0
15589.0,77.0
15618.0,50.0
15584.0,86.0
15593.0,79.0
15603.0,69.0
15598.0,76.0
15613.0,64.0
15623.0,57.0
15608.0,73.0
15633.0,49.0
15628.0,55.0
15642.0,46.0
15638.0,52.0
15652.0,112.0
15662.0,103.0
15647.0,119.0
15667.0,100.0
15677.0,90.0
15657.0,113.0
15682.0,88.0
15672.0,100.0
15692.0,85.0
15706.0,73.0
15687.0,95.0
15716.0,66.0
15701.0,83.0
15711.0,73.0
15696.0,89.0
15721.0,65.0
15731.0,56.0
15726.0,65.0
15741.0,51.0
15736.0,57.0
15745.0,55.0
15755.0,46.0
15760.0,52.0
15750.0,63.0
15765.0,116.0
15780.0,103.0
15770.0,114.0
15775.0,109.0
15799.0,91.0
15785.0,108.0
15790.0,109.0
15804.0,95.0
15809.0,91.0
15795.0,106.0
15814.0,88.0
15819.0,83.0
15824.0,79.0
15834.0,70.0
15829.0,76.0
15848.0,57.0
15844.0,62.0
15858.0,49.0
15839.0,69.0
15863.0,48.0
15853.0,60.0
15868.0,53.0
15878.0,48.0
15873.0,64.0
15888.0,138.0
15893.0,135.0
15898.0,130.0
15883.0,147.0
15902.0,128.0
