(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,69,15,33,40,25,15,45,19,11,10,10,30.0,10.0,10
10,10,10,15,93,15,20,49,25,15,88,37,11,10,10,30.0,10.0,10
10,10,10,15,62,16,15,50,25,15,100,45,11,10,10,30.0,10.0,10
10,10,10,15,36,15,15,40,25,15,100,41,10,10,10,30.0,10.0,10
13,10,10,15,43,19,22,41,25,15,84,36,10,10,10,30.0,13.0,12
10,10,10,15,27,29,33,45,25,15,69,27,10,10,10,30.0,10.0,10
10,10,10,15,30,15,15,40,25,15,93,29,10,10,10,30.0,10.0,11
10,10,10,15,62,15,15,41,25,15,52,24,10,10,10,44.0,10.0,10
10,10,10,15,60,16,15,43,25,15,46,26,10,10,10,30.0,10.0,10
10,10,10,15,80,15,18,40,25,15,65,20,13,10,10,31.0,10.0,10
10,10,10,15,61,15,24,40,25,15,59,20,10,10,10,30.0,13.0,12
10,10,10,15,36,15,15,40,25,15,58,15,10,10,10,30.0,13.0,13
10,10,10,16,45,15,15,40,25,15,34,19,10,10,10,30.0,10.0,10
11,10,10,15,67,15,15,40,25,15,26,22,10,10,10,30.0,10.0,10
10,10,10,15,45,15,15,40,25,15,68,28,10,10,10,30.0,10.0,10
10,10,10,15,47,15,15,40,25,15,100,20,11,10,10,30.0,10.0,10
10,10,10,15,37,15,16,40,25,15,52,37,10,10,10,30.0,10.0,10
10,10,18,15,30,15,16,40,25,15,100,25,10,10,10,30.0,26.0,14
10,10,10,15,25,15,15,50,25,15,29,24,10,10,10,30.0,12.0,10
10,10,10,15,33,15,15,48,25,15,25,22,10,10,10,30.0,10.0,10
10,10,10,15,64,15,15,40,25,15,26,16,10,10,10,34.0,10.0,10
10,10,10,15,25,15,34,40,25,15,27,17,10,10,10,30.0,10.0,10
10,10,10,15,43,15,15,54,25,15,40,16,11,10,10,67.0,10.0,10
10,10,10,15,69,15,49,41,25,15,26,19,11,10,10,30.0,10.0,10
10,10,10,15,53,15,15,55,25,15,35,19,10,10,10,30.0,10.0,12
10,10,10,15,34,15,17,55,25,15,58,18,10,10,10,36.0,10.0,10
10,10,10,15,45,15,18,46,25,15,46,16,10,10,14,30.0,11.0,10
10,10,10,15,34,15,15,52,25,15,42,18,10,10,10,30.0,10.0,11
10,10,10,15,53,15,43,40,25,15,38,16,10,10,10,30.0,10.0,10
10,10,10,15,60,15,15,63,25,15,58,15,10,10,10,30.0,11.0,10
10,10,10,15,54,15,15,41,25,15,43,16,10,10,10,30.0,10.0,10
10,10,10,15,52,15,15,54,25,15,52,16,10,10,10,32.0,15.0,10
10,10,10,15,45,15,25,40,25,15,51,15,10,10,10,30.0,10.0,10
10,10,10,15,38,15,15,42,25,15,61,16,11,10,10,30.0,10.0,10
10,10,10,15,43,15,15,68,25,15,43,18,10,10,10,30.0,10.0,10
12,10,10,15,38,15,15,42,25,15,57,17,10,10,10,30.0,10.0,10
10,10,10,18,30,15,28,46,25,15,54,16,10,10,10,60.0,10.0,10
10,10,10,15,36,15,27,51,25,15,37,15,11,10,10,32.0,10.0,10
10,10,10,15,52,15,15,43,25,15,46,15,10,10,10,36.0,10.0,13
10,10,10,15,39,15,15,40,25,15,55,22,12,10,10,31.0,29.0,16
10,10,10,15,53,15,15,40,25,15,62,15,10,10,10,30.0,10.0,10
10,10,10,15,36,15,15,45,25,15,33,23,10,10,10,30.0,10.0,10
12,10,10,15,44,15,26,61,25,15,40,17,10,10,10,30.0,10.0,10
17,10,10,15,57,15,15,46,25,15,50,17,10,10,10,42.0,10.0,10
12,10,10,15,38,15,15,40,25,15,43,20,10,10,10,32.0,10.0,10
10,10,10,15,27,15,32,41,25,15,40,15,10,10,10,30.0,10.0,10
10,10,10,15,53,15,22,58,25,15,36,17,10,10,10,30.0,10.0,10
12,10,10,15,46,15,17,40,25,15,33,15,10,10,10,30.0,10.0,10
10,10,10,23,36,15,15,43,25,15,37,17,10,10,10,31.0,10.0,11
10,10,10,15,31,15,16,41,25,15,37,17,10,10,10,38.0,10.0,10
17,10,10,15,47,15,15,44,25,15,42,19,10,10,10,40.0,10.0,13
11,10,10,15,76,25,15,40,25,15,37,15,11,10,10,30.0,10.0,10
10,10,10,15,77,15,22,49,25,15,36,17,10,10,10,30.0,10.0,10
10,11,10,16,56,15,45,40,25,15,38,19,10,10,10,30.0,10.0,10
10,10,10,15,39,15,57,41,25,15,48,15,10,10,10,30.0,11.0,15
10,10,10,15,83,15,17,40,25,15,68,16,10,10,10,30.0,10.0,12
10,10,10,15,30,27,15,52,25,15,37,19,12,10,11,30.0,10.0,10
10,10,10,15,31,20,15,40,25,15,44,18,10,10,11,30.0,10.0,23
10,10,10,15,100,15,20,40,25,15,65,23,10,10,10,40.0,10.0,10
10,10,10,15,63,15,30,40,25,15,67,26,10,10,10,30.0,10.0,10
10,10,10,15,59,15,15,41,25,15,59,22,10,10,10,30.0,10.0,11
10,10,10,15,41,16,15,42,25,15,48,31,10,10,10,31.0,10.0,11
10,10,10,15,46,15,25,44,25,15,55,24,12,10,10,30.0,11.0,13
10,10,10,15,43,16,33,40,25,15,100,23,12,10,10,30.0,10.0,16
10,10,10,15,36,15,15,40,25,15,100,32,10,10,10,30.0,10.0,15
10,10,10,15,60,15,15,40,25,15,95,39,13,10,10,30.0,10.0,17
10,10,10,15,56,15,40,40,25,15,100,33,10,10,10,30.0,12.0,15
10,10,10,15,28,15,29,54,25,15,28,33,10,10,10,30.0,22.0,17
10,10,10,15,35,15,30,40,25,16,71,32,11,10,10,30.0,10.0,10
10,10,10,15,31,15,42,49,25,15,83,28,10,10,10,33.0,11.0,10
11,10,10,22,31,15,15,40,25,15,56,38,10,10,10,47.0,10.0,17
10,10,10,15,31,15,15,40,25,15,75,26,10,10,10,34.0,13.0,19
10,10,10,15,37,15,32,40,25,15,91,18,10,10,10,35.0,10.0,10
10,10,10,15,36,18,46,43,25,15,29,25,10,10,10,30.0,10.0,12
13,10,10,15,39,15,44,49,25,15,50,31,10,10,10,30.0,10.0,16
10,10,10,15,28,15,39,47,25,15,30,30,10,10,10,30.0,10.0,10
14,10,10,15,25,15,29,48,25,15,97,23,10,10,10,30.0,10.0,10
19,10,10,15,36,29,15,69,25,15,100,16,10,10,10,30.0,10.0,10
24,10,17,15,42,18,16,64,25,15,55,15,10,10,10,30.0,10.0,10
12,10,10,15,42,21,36,54,25,15,100,18,10,10,10,30.0,17.0,10
12,10,10,15,42,22,35,57,25,15,62,21,10,10,10,30.0,13.0,10
19,10,10,15,37,16,40,52,25,15,53,24,10,10,10,30.0,10.0,10
15,10,10,15,28,20,50,41,25,15,85,15,10,10,10,30.0,10.0,10
10,10,10,15,62,26,17,58,25,15,92,15,10,10,10,30.0,10.0,17
10,10,10,15,62,31,28,43,25,15,100,15,10,10,10,51.0,11.0,24
10,10,10,15,100,15,29,43,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,30,85,15,15,40,25,15,88,15,10,10,10,32.0,10.0,10
10,10,10,15,83,21,15,40,25,15,77,15,10,10,10,30.0,10.0,10
10,10,10,15,38,15,21,40,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,100,24,44,57,25,15,67,15,10,10,10,30.0,10.0,10
10,10,10,15,30,21,15,62,25,15,45,15,10,10,10,30.0,10.0,10
10,10,10,15,100,15,15,50,25,15,74,15,10,10,10,30.0,11.0,10
10,10,10,15,66,15,15,43,25,15,60,15,10,10,10,30.0,10.0,11
10,10,10,15,79,15,45,43,25,15,83,15,10,10,10,30.0,10.0,10
10,10,10,15,28,15,15,56,25,15,47,15,10,10,10,30.0,14.0,10
10,10,10,15,73,15,15,62,25,15,42,15,10,10,10,30.0,10.0,10
10,10,10,15,100,15,15,45,25,15,54,15,10,10,10,30.0,10.0,10
10,10,10,15,100,15,42,45,25,15,76,15,10,10,10,30.0,10.0,12
10,10,10,15,100,15,22,46,25,15,52,15,11,10,10,30.0,10.0,10
10,10,10,15,28,15,15,48,25,15,49,15,10,10,10,30.0,11.0,10
10,10,11,15,73,15,15,42,25,15,32,16,10,10,10,31.0,15.0,10
10,10,10,22,43,15,23,40,25,15,55,16,10,10,10,30.0,10.0,10
10,10,10,15,44,15,15,44,25,15,35,16,10,10,10,30.0,13.0,10
18,10,10,15,29,15,16,51,25,15,37,15,10,10,10,33.0,11.0,10
10,10,10,15,32,15,15,49,25,15,59,15,11,10,10,30.0,10.0,14
10,10,10,15,35,15,15,42,25,15,46,21,12,10,10,34.0,10.0,13
10,10,10,15,37,15,43,47,25,15,75,17,10,10,10,30.0,11.0,10
14,11,10,15,29,15,15,54,25,15,50,15,15,10,10,30.0,10.0,10
11,10,10,15,35,15,15,44,25,15,61,29,10,10,10,30.0,10.0,10
12,10,10,15,53,15,32,43,25,15,31,24,11,10,10,30.0,10.0,10
12,10,10,22,47,15,15,42,25,15,41,19,12,10,10,30.0,10.0,11
10,10,10,15,30,15,15,47,25,15,48,26,10,10,10,30.0,10.0,11
10,10,10,15,44,15,31,44,25,15,55,22,12,10,10,30.0,10.0,10
10,10,10,15,59,15,15,41,25,15,50,23,11,10,10,73.0,10.0,21
10,10,10,15,31,16,30,40,25,15,54,22,10,10,10,31.0,10.0,10
10,10,10,15,83,15,21,40,25,15,50,16,10,10,10,35.0,17.0,10
10,10,10,15,88,15,15,40,25,15,45,22,10,10,10,31.0,10.0,10
10,10,10,15,43,17,15,49,25,15,62,24,10,10,10,31.0,10.0,10
10,10,10,24,86,15,25,47,25,15,56,25,10,10,10,30.0,10.0,10
10,10,10,15,59,15,15,52,25,15,51,20,10,12,10,30.0,17.0,18
10,10,10,15,47,15,15,40,25,15,61,21,10,10,10,30.0,10.0,10
10,10,10,15,87,15,18,43,25,15,43,22,11,10,10,30.0,19.0,13
10,10,10,15,61,29,15,40,25,15,43,18,10,10,10,31.0,20.0,10
10,10,10,15,47,15,23,41,25,15,67,21,10,10,10,30.0,10.0,10
10,10,10,15,74,15,15,67,26,15,58,15,10,10,10,70.0,10.0,10
10,10,10,15,63,15,15,51,25,15,59,15,10,10,10,30.0,10.0,10
10,10,10,15,31,15,29,45,25,15,26,15,10,10,10,36.0,30.0,10
10,10,10,15,56,22,15,64,25,15,50,15,10,10,10,30.0,14.0,10
10,10,10,15,76,15,15,42,25,15,80,15,10,10,10,30.0,10.0,10
10,10,10,15,56,15,27,41,25,15,52,15,11,10,10,30.0,18.0,10
10,10,10,15,36,15,31,53,25,15,68,15,10,10,10,30.0,10.0,10
10,10,10,15,79,15,15,50,25,15,63,15,10,10,10,30.0,10.0,10
10,10,10,15,47,33,34,40,25,15,89,15,10,10,10,33.0,16.0,10
10,10,10,15,37,15,15,47,25,15,46,19,10,10,10,30.0,12.0,10
10,10,10,15,60,15,15,40,25,15,100,15,10,10,10,31.0,20.0,10
10,10,10,15,53,15,15,60,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,67,15,15,40,25,15,79,15,10,10,10,30.0,10.0,11
10,10,10,15,84,15,24,41,25,15,40,22,10,10,10,30.0,14.0,11
10,10,10,15,36,15,16,42,25,15,45,15,10,10,10,30.0,15.0,11
10,10,10,15,60,15,15,40,25,15,64,17,12,10,10,30.0,10.0,12
22,10,10,15,61,15,15,40,26,15,56,15,10,10,10,30.0,30.0,10
15,10,10,15,38,24,15,40,25,15,76,18,10,10,10,30.0,10.0,28
10,10,10,15,55,15,15,62,25,15,59,15,10,10,10,30.0,16.0,10
10,10,10,15,53,17,15,54,25,15,68,15,12,10,10,30.0,11.0,10
10,10,10,15,48,15,15,40,25,15,31,25,11,10,10,30.0,30.0,11
10,10,10,15,42,15,15,58,25,15,59,15,10,10,10,30.0,10.0,16
10,10,10,15,70,17,42,40,25,15,100,15,11,10,10,30.0,11.0,13
10,10,10,15,37,15,21,40,25,15,41,27,10,10,10,30.0,10.0,10
10,10,10,15,40,15,15,40,25,15,87,15,12,10,10,31.0,26.0,10
10,10,10,15,54,15,15,41,25,15,48,18,14,10,10,30.0,10.0,11
10,10,10,15,39,15,27,40,25,15,64,16,12,10,10,30.0,18.0,10
10,10,10,15,33,15,17,45,25,15,71,15,13,10,10,30.0,10.0,10
10,10,10,15,35,15,15,53,25,15,70,15,13,10,10,32.0,29.0,10
10,10,10,16,61,15,15,44,25,15,37,16,10,10,10,30.0,30.0,11
10,10,10,16,59,15,31,40,25,15,53,17,12,10,10,30.0,10.0,11
10,11,10,15,53,15,34,55,25,15,100,15,12,10,10,30.0,12.0,10
10,10,10,15,56,15,33,40,25,15,100,15,11,10,10,31.0,10.0,13
10,10,10,15,69,15,17,46,25,15,100,15,10,10,10,39.0,10.0,10
10,10,10,15,40,15,15,40,25,15,100,15,10,10,10,30.0,20.0,10
10,10,10,15,27,15,15,40,25,15,100,15,13,10,10,30.0,25.0,10
10,10,10,15,41,15,37,41,25,15,28,17,14,10,10,30.0,10.0,15
10,10,10,15,25,15,25,44,25,15,76,16,11,10,10,30.0,18.0,10
10,10,10,15,50,15,16,46,25,15,95,16,10,10,10,31.0,10.0,10
10,10,10,15,59,15,15,40,25,15,50,15,10,10,10,30.0,24.0,10
10,10,11,15,54,15,35,40,25,15,29,16,10,10,10,30.0,10.0,10
10,10,10,15,78,15,15,45,25,15,100,15,11,10,10,30.0,24.0,10
10,10,10,15,29,15,16,41,25,15,78,15,13,10,10,30.0,10.0,10
10,10,10,15,52,16,17,43,25,15,100,15,10,10,10,30.0,30.0,10
10,10,10,15,38,15,20,40,25,15,100,15,11,10,10,30.0,10.0,10
10,10,10,15,28,15,15,40,25,15,27,15,10,10,10,30.0,13.0,10
10,10,10,15,41,15,15,40,25,15,52,15,11,10,10,30.0,10.0,10
10,10,10,15,65,15,50,40,25,15,54,15,10,10,10,33.0,13.0,10
10,10,10,15,44,15,15,46,25,15,92,15,10,10,10,30.0,10.0,12
10,10,10,15,53,15,15,55,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,73,15,15,47,25,15,77,15,10,10,10,30.0,10.0,10
10,10,10,15,93,15,22,41,25,15,61,15,10,10,10,30.0,10.0,10
10,10,10,15,51,15,15,47,25,15,51,15,10,10,10,53.0,10.0,10
10,10,10,15,64,15,15,49,25,15,66,15,10,10,10,30.0,10.0,10
10,10,10,15,56,15,17,44,25,15,100,15,10,10,10,30.0,10.0,10
10,10,10,15,82,15,15,41,25,15,29,15,10,10,10,30.0,10.0,10
10,10,10,15,48,15,15,40,25,15,40,15,10,10,10,30.0,20.0,10
10,10,10,15,39,15,39,47,25,15,62,15,10,10,10,30.0,10.0,10
10,10,10,15,52,18,15,40,25,15,51,15,10,10,10,30.0,10.0,10
10,10,10,15,35,19,15,41,25,15,67,15,10,10,10,30.0,10.0,30
10,10,10,15,84,15,15,57,25,15,62,15,10,10,10,30.0,10.0,10
10,10,10,15,54,15,15,40,25,15,25,15,10,10,10,96.0,10.0,12
10,10,10,15,25,15,15,45,25,15,66,15,10,10,10,30.0,10.0,10
10,10,10,16,39,15,15,56,25,15,58,15,10,10,10,30.0,10.0,11
10,10,10,15,40,15,15,42,25,15,60,15,10,10,10,30.0,10.0,10
10,10,10,16,40,15,18,40,25,15,60,15,10,10,10,30.0,10.0,10
10,10,10,15,27,15,15,55,25,15,60,15,10,10,10,30.0,10.0,10
10,10,10,15,38,15,15,40,25,15,56,15,10,10,10,30.0,10.0,10
11,10,10,15,38,15,15,40,25,15,59,15,10,10,10,30.0,10.0,10
10,10,10,15,33,15,15,59,25,15,61,15,10,10,10,30.0,10.0,10
10,10,10,15,32,15,15,41,25,15,31,15,10,10,10,30.0,10.0,10
10,10,10,15,33,15,15,45,25,15,25,15,10,10,10,30.0,10.0,10
15,10,10,15,37,15,33,40,26,15,25,15,10,10,10,30.0,10.0,10
10,10,10,15,42,15,15,43,25,15,50,15,10,10,10,30.0,10.0,10
10,10,10,15,25,15,15,44,25,15,40,15,10,10,10,30.0,11.0,12
10,10,10,15,45,43,33,44,25,15,35,15,10,10,10,30.0,17.0,14
17,10,10,36,100,20,18,46,26,15,42,15,10,11,10,30.0,11.0,10
10,10,10,15,44,20,15,54,25,15,31,15,10,10,10,30.0,10.0,10
10,10,10,15,29,15,16,41,25,15,25,15,10,10,10,30.0,10.0,10
10,10,10,15,100,16,15,40,25,15,82,15,10,10,10,30.0,11.0,10
10,21,10,15,100,20,18,58,25,15,25,15,10,10,10,30.0,29.0,10
10,10,10,15,28,19,15,40,25,15,57,15,10,10,10,30.0,10.0,10
10,10,10,15,29,16,15,40,25,15,92,15,10,10,10,30.0,23.0,10
10,10,10,15,94,15,15,58,25,15,29,15,10,10,10,30.0,10.0,13
10,10,10,15,85,60,15,55,25,15,25,15,10,10,10,31.0,17.0,11
10,10,10,15,52,15,19,42,25,15,100,15,10,10,10,30.0,18.0,12
10,10,10,15,25,17,15,42,25,15,25,15,10,10,10,58.0,10.0,10
10,10,10,15,100,20,15,56,25,15,48,15,10,10,10,30.0,13.0,10
20,10,10,15,100,17,15,51,25,15,100,15,10,10,10,30.0,11.0,18
10,10,10,15,45,60,15,48,25,15,25,15,10,10,10,30.0,14.0,10
10,10,10,21,33,15,15,43,25,15,91,15,10,10,10,30.0,10.0,10
10,10,10,15,76,15,15,70,25,15,100,15,10,10,10,30.0,10.0,20
10,10,10,24,36,51,29,41,25,15,26,15,10,10,10,30.0,10.0,10
10,10,10,15,88,15,15,40,25,15,25,15,10,10,10,30.0,10.0,10
10,10,10,51,25,15,15,40,25,15,62,15,10,10,10,30.0,27.0,10
10,10,10,49,48,19,15,56,25,15,72,15,10,10,10,30.0,10.0,10
10,10,10,15,46,60,15,45,25,15,44,15,10,10,10,32.0,10.0,10
