departed,travel_time
82663.0,164.0
82732.0,196.0
82801.0,240.0
83129.0,142.0
83456.0,139.0
83783.0,141.0
84111.0,136.0
84438.0,167.0
84765.0,123.0
85092.0,172.0
85420.0,178.0
85747.0,171.0
86074.0,94.0
86401.0,75.0
90001.0,63.0
93601.0,80.0
97201.0,142.0
97373.0,122.0
97544.0,113.0
97716.0,183.0
97887.0,142.0
98059.0,130.0
98230.0,83.0
98402.0,179.0
98573.0,146.0
98744.0,117.0
98916.0,182.0
99087.0,139.0
99259.0,101.0
99430.0,77.0
99602.0,170.0
99773.0,136.0
99944.0,125.0
100116.0,105.0
100287.0,97.0
100459.0,87.0
100630.0,67.0
100801.0,50.0
101101.0,138.0
101401.0,254.0
101701.0,231.0
102001.0,119.0
102301.0,265.0
102601.0,158.0
102901.0,248.0
103201.0,284.0
103501.0,175.0
103801.0,348.0
104101.0,352.0
104701.0,198.0
105001.0,179.0
105301.0,187.0
105601.0,280.0
105901.0,269.0
106201.0,214.0
106501.0,177.0
106801.0,169.0
107101.0,245.0
107401.0,238.0
107701.0,251.0
108001.0,296.0
108329.0,229.0
108656.0,322.0
108983.0,189.0
109311.0,202.0
109638.0,153.0
109965.0,200.0
110292.0,270.0
110620.0,72.0
110947.0,246.0
111274.0,200.0
111601.0,71.0
111740.0,194.0
111878.0,66.0
112017.0,201.0
112155.0,194.0
112294.0,196.0
112432.0,190.0
112571.0,195.0
112848.0,124.0
112709.0,334.0
112986.0,126.0
113125.0,184.0
113263.0,50.0
113402.0,164.0
113540.0,181.0
113678.0,201.0
113817.0,229.0
114094.0,77.0
113955.0,265.0
114232.0,195.0
114371.0,190.0
114509.0,231.0
114648.0,213.0
114786.0,211.0
114925.0,201.0
115063.0,159.0
115335.0,133.0
115468.0,183.0
115601.0,232.0
115735.0,261.0
115868.0,132.0
116001.0,127.0
116135.0,179.0
116268.0,179.0
116401.0,234.0
116535.0,287.0
116668.0,156.0
116801.0,200.0
116935.0,72.0
117068.0,121.0
117201.0,166.0
117335.0,218.0
117468.0,100.0
117601.0,135.0
117735.0,149.0
117868.0,197.0
118001.0,65.0
118135.0,103.0
118268.0,143.0
118401.0,171.0
118535.0,204.0
118668.0,191.0
118801.0,69.0
118867.0,156.0
118932.0,99.0
118998.0,213.0
119063.0,160.0
119129.0,237.0
119194.0,184.0
119260.0,284.0
119325.0,221.0
119391.0,337.0
119456.0,274.0
119522.0,214.0
119587.0,152.0
119718.0,115.0
119783.0,116.0
119849.0,229.0
119914.0,169.0
119980.0,280.0
120111.0,162.0
120045.0,230.0
120176.0,259.0
120242.0,201.0
120307.0,138.0
120372.0,79.0
120438.0,196.0
120503.0,302.0
120569.0,242.0
120634.0,225.0
120700.0,234.0
120831.0,148.0
120765.0,216.0
120962.0,134.0
121027.0,72.0
120896.0,257.0
121092.0,122.0
121158.0,59.0
121223.0,144.0
121289.0,82.0
121354.0,147.0
121420.0,216.0
121485.0,164.0
121616.0,132.0
121551.0,236.0
121682.0,109.0
121747.0,184.0
121878.0,180.0
121943.0,124.0
122009.0,167.0
122074.0,107.0
122140.0,193.0
122205.0,133.0
122271.0,191.0
122336.0,245.0
122401.0,189.0
122458.0,254.0
122514.0,200.0
122626.0,97.0
122570.0,206.0
122683.0,204.0
122739.0,152.0
122795.0,99.0
122851.0,169.0
122908.0,117.0
122964.0,198.0
123020.0,145.0
123076.0,94.0
123133.0,198.0
123189.0,151.0
123245.0,271.0
123301.0,220.0
123358.0,297.0
123414.0,249.0
123470.0,197.0
123526.0,145.0
123583.0,90.0
123639.0,160.0
123695.0,108.0
123751.0,54.0
123808.0,181.0
123864.0,127.0
123920.0,77.0
123976.0,193.0
124033.0,142.0
124089.0,203.0
124145.0,152.0
124201.0,233.0
124258.0,182.0
124314.0,275.0
124370.0,223.0
124426.0,170.0
124483.0,116.0
124539.0,194.0
124595.0,286.0
124651.0,235.0
124708.0,180.0
124764.0,132.0
124820.0,81.0
124876.0,145.0
124933.0,99.0
124989.0,188.0
125045.0,141.0
125101.0,223.0
125158.0,171.0
125214.0,119.0
125270.0,203.0
125326.0,269.0
125383.0,217.0
125495.0,255.0
125551.0,201.0
125608.0,147.0
125439.0,345.0
125664.0,187.0
125720.0,139.0
125776.0,223.0
125833.0,176.0
125889.0,127.0
125945.0,215.0
126001.0,293.0
126081.0,352.0
126161.0,274.0
126241.0,233.0
126321.0,281.0
126401.0,204.0
126481.0,190.0
126561.0,151.0
126641.0,230.0
126721.0,305.0
126801.0,228.0
126881.0,283.0
126961.0,243.0
127041.0,167.0
127121.0,126.0
127201.0,274.0
127281.0,205.0
127361.0,285.0
127441.0,355.0
127681.0,154.0
127521.0,413.0
127761.0,209.0
127841.0,316.0
127921.0,339.0
128001.0,263.0
128161.0,180.0
128241.0,104.0
128081.0,364.0
128322.0,178.0
128401.0,213.0
128481.0,255.0
128561.0,325.0
128801.0,138.0
128641.0,432.0
128721.0,356.0
128881.0,247.0
128961.0,170.0
129041.0,227.0
129201.0,108.0
129121.0,195.0
129281.0,245.0
129361.0,304.0
129441.0,234.0
129601.0,120.0
129521.0,253.0
130501.0,128.0
131401.0,87.0
132301.0,50.0
133201.0,131.0
136801.0,137.0
140401.0,114.0
140521.0,146.0
140641.0,154.0
140761.0,279.0
140881.0,289.0
141001.0,217.0
141121.0,279.0
141241.0,191.0
141361.0,196.0
141481.0,322.0
141601.0,215.0
141721.0,285.0
141841.0,312.0
142081.0,182.0
141961.0,352.0
142201.0,189.0
142321.0,225.0
142441.0,111.0
142561.0,142.0
142681.0,304.0
142801.0,246.0
142921.0,244.0
143041.0,241.0
143161.0,164.0
143281.0,266.0
143401.0,414.0
143521.0,300.0
143641.0,258.0
143761.0,140.0
143881.0,156.0
144001.0,265.0
144165.0,226.0
144329.0,247.0
144492.0,184.0
144656.0,268.0
144820.0,240.0
144983.0,217.0
145147.0,162.0
145311.0,248.0
145474.0,222.0
145638.0,173.0
145801.0,242.0
145965.0,202.0
146129.0,162.0
146292.0,120.0
146456.0,214.0
146620.0,230.0
146783.0,141.0
146947.0,215.0
147111.0,188.0
147274.0,155.0
147438.0,255.0
147601.0,110.0
147813.0,91.0
148025.0,238.0
148237.0,178.0
148449.0,218.0
148660.0,151.0
148872.0,129.0
149084.0,180.0
149296.0,122.0
149507.0,244.0
149719.0,203.0
149931.0,137.0
150143.0,110.0
150354.0,201.0
150566.0,173.0
150778.0,108.0
150990.0,240.0
151201.0,219.0
151365.0,205.0
151529.0,174.0
151692.0,203.0
151856.0,332.0
152020.0,298.0
152183.0,145.0
152347.0,259.0
152511.0,284.0
152674.0,309.0
152838.0,287.0
153001.0,239.0
153165.0,209.0
153329.0,159.0
153492.0,138.0
153656.0,100.0
153820.0,229.0
153983.0,247.0
154147.0,196.0
154311.0,178.0
154474.0,286.0
154638.0,129.0
154801.0,107.0
154940.0,92.0
155078.0,214.0
155217.0,314.0
155355.0,244.0
155494.0,291.0
155632.0,200.0
155771.0,152.0
155909.0,137.0
156048.0,120.0
156186.0,205.0
156325.0,204.0
156463.0,192.0
156740.0,165.0
156878.0,272.0
157017.0,136.0
157155.0,137.0
157294.0,256.0
157432.0,309.0
157571.0,314.0
157709.0,293.0
157848.0,212.0
157986.0,180.0
158125.0,193.0
158263.0,357.0
158514.0,186.0
158739.0,85.0
158626.0,330.0
158851.0,151.0
158964.0,115.0
159076.0,142.0
159189.0,274.0
159414.0,246.0
159526.0,187.0
159301.0,481.0
159639.0,313.0
159751.0,206.0
159864.0,213.0
159976.0,354.0
160089.0,250.0
160201.0,219.0
160314.0,243.0
160426.0,223.0
160539.0,121.0
160651.0,144.0
160764.0,170.0
160876.0,288.0
160989.0,182.0
161101.0,212.0
161214.0,220.0
161326.0,245.0
161439.0,251.0
161551.0,142.0
161664.0,220.0
161776.0,189.0
161889.0,201.0
162001.0,208.0
162031.0,183.0
162060.0,158.0
162089.0,237.0
162118.0,326.0
162147.0,300.0
162176.0,275.0
162321.0,181.0
162292.0,214.0
162205.0,358.0
162234.0,335.0
162263.0,306.0
162350.0,296.0
162379.0,282.0
162408.0,347.0
162437.0,322.0
162553.0,258.0
162582.0,235.0
162611.0,212.0
162495.0,382.0
162524.0,358.0
162640.0,295.0
162669.0,271.0
162698.0,245.0
162727.0,220.0
162756.0,194.0
162785.0,173.0
162814.0,264.0
162843.0,237.0
162872.0,214.0
162931.0,275.0
162960.0,250.0
162989.0,223.0
163018.0,197.0
162901.0,352.0
163047.0,289.0
163076.0,263.0
163105.0,237.0
163134.0,324.0
163221.0,242.0
163192.0,324.0
163250.0,327.0
163337.0,250.0
163366.0,224.0
163279.0,350.0
163308.0,326.0
163453.0,266.0
163482.0,238.0
163511.0,212.0
163395.0,369.0
163424.0,342.0
163540.0,315.0
163569.0,288.0
163598.0,261.0
163627.0,234.0
163801.0,123.0
163772.0,155.0
163656.0,328.0
163714.0,277.0
163685.0,307.0
163743.0,250.0
163860.0,254.0
163889.0,267.0
163831.0,326.0
163976.0,257.0
164005.0,229.0
164034.0,206.0
164063.0,180.0
163918.0,360.0
163947.0,332.0
164092.0,260.0
164121.0,240.0
164150.0,215.0
164179.0,298.0
164208.0,271.0
164237.0,247.0
164266.0,337.0
164295.0,310.0
164324.0,284.0
164353.0,257.0
164440.0,213.0
164469.0,186.0
164411.0,249.0
164382.0,417.0
164527.0,303.0
164556.0,281.0
164731.0,198.0
164585.0,392.0
164643.0,338.0
164614.0,369.0
164760.0,281.0
164789.0,255.0
164818.0,232.0
164672.0,425.0
164701.0,399.0
164847.0,317.0
164876.0,293.0
164905.0,266.0
164934.0,242.0
164963.0,215.0
164992.0,189.0
165021.0,272.0
165050.0,248.0
165108.0,246.0
165137.0,224.0
165079.0,339.0
165166.0,263.0
165195.0,236.0
165224.0,209.0
165253.0,185.0
165282.0,161.0
165311.0,253.0
165340.0,232.0
165369.0,205.0
165398.0,222.0
165427.0,266.0
165456.0,240.0
165485.0,213.0
165514.0,305.0
165543.0,279.0
165666.0,228.0
165572.0,366.0
165601.0,339.0
165730.0,214.0
165794.0,225.0
165859.0,229.0
165923.0,285.0
165987.0,226.0
166052.0,165.0
166116.0,245.0
166180.0,306.0
166244.0,245.0
166309.0,287.0
166373.0,234.0
166437.0,329.0
166502.0,267.0
166566.0,330.0
166630.0,269.0
166694.0,207.0
166759.0,257.0
166823.0,312.0
166887.0,257.0
166952.0,196.0
167016.0,273.0
167080.0,214.0
167144.0,287.0
167209.0,228.0
167273.0,281.0
167337.0,220.0
167402.0,285.0
167466.0,231.0
167530.0,294.0
167594.0,234.0
167659.0,289.0
167723.0,227.0
167787.0,293.0
167852.0,234.0
167916.0,174.0
167980.0,237.0
168044.0,291.0
168109.0,232.0
168173.0,176.0
168237.0,208.0
168302.0,150.0
168366.0,212.0
168430.0,254.0
168494.0,194.0
168559.0,381.0
168623.0,323.0
168687.0,373.0
168752.0,313.0
168816.0,365.0
168880.0,314.0
168944.0,358.0
169009.0,298.0
169073.0,237.0
169137.0,280.0
169201.0,219.0
169261.0,274.0
169321.0,216.0
169381.0,297.0
169441.0,360.0
169501.0,302.0
169561.0,245.0
169621.0,299.0
169681.0,344.0
169741.0,291.0
169801.0,235.0
169861.0,295.0
170101.0,109.0
170041.0,175.0
169921.0,359.0
170161.0,281.0
170221.0,227.0
170281.0,170.0
170341.0,221.0
170401.0,268.0
170521.0,199.0
170461.0,362.0
170641.0,218.0
170761.0,147.0
170581.0,390.0
170701.0,282.0
170941.0,104.0
170821.0,271.0
171001.0,273.0
171061.0,220.0
171121.0,161.0
171181.0,214.0
171241.0,263.0
171361.0,203.0
171301.0,308.0
171481.0,193.0
171421.0,296.0
171541.0,292.0
171601.0,235.0
171661.0,292.0
171721.0,237.0
171781.0,282.0
171841.0,230.0
171901.0,178.0
171961.0,222.0
172021.0,286.0
172081.0,330.0
172141.0,275.0
172381.0,110.0
172261.0,232.0
172201.0,336.0
172321.0,341.0
172441.0,223.0
172501.0,205.0
172561.0,233.0
172621.0,208.0
172681.0,217.0
172741.0,164.0
172801.0,206.0
174001.0,66.0
175201.0,46.0
176401.0,156.0
178201.0,80.0
180001.0,51.0
181801.0,53.0
183601.0,156.0
183714.0,203.0
183826.0,253.0
183939.0,280.0
184051.0,303.0
184164.0,264.0
184276.0,155.0
184389.0,247.0
184501.0,252.0
184614.0,139.0
184726.0,140.0
184839.0,139.0
184951.0,214.0
185064.0,280.0
185176.0,315.0
185289.0,205.0
185514.0,103.0
185401.0,261.0
185626.0,163.0
185739.0,190.0
185851.0,200.0
185964.0,236.0
186076.0,233.0
186189.0,370.0
186301.0,264.0
186414.0,209.0
186526.0,282.0
186639.0,282.0
186751.0,294.0
186864.0,225.0
186976.0,310.0
187089.0,201.0
187201.0,227.0
187358.0,260.0
187515.0,165.0
187671.0,169.0
187828.0,140.0
187984.0,102.0
188141.0,216.0
188297.0,167.0
188610.0,105.0
188767.0,220.0
188923.0,183.0
189080.0,153.0
189236.0,130.0
189393.0,216.0
189549.0,192.0
189706.0,164.0
189862.0,152.0
190019.0,241.0
190175.0,210.0
190332.0,186.0
190488.0,159.0
190645.0,150.0
190801.0,254.0
190973.0,91.0
191144.0,178.0
191316.0,175.0
191487.0,180.0
191659.0,199.0
191830.0,219.0
192002.0,230.0
192173.0,196.0
192344.0,157.0
192516.0,291.0
192687.0,243.0
192859.0,203.0
193030.0,283.0
193202.0,332.0
193373.0,280.0
193544.0,160.0
193716.0,254.0
193887.0,240.0
194059.0,233.0
194230.0,207.0
194401.0,172.0
194558.0,293.0
194715.0,141.0
194871.0,120.0
195028.0,113.0
195184.0,231.0
195341.0,221.0
195497.0,221.0
195810.0,193.0
195967.0,189.0
196123.0,168.0
196280.0,280.0
196436.0,290.0
196593.0,283.0
196749.0,288.0
196906.0,252.0
197062.0,253.0
197219.0,254.0
197375.0,210.0
197532.0,115.0
197688.0,203.0
197845.0,177.0
198140.0,221.0
198278.0,274.0
198417.0,245.0
198555.0,357.0
198694.0,251.0
198832.0,296.0
198971.0,335.0
199248.0,125.0
199109.0,385.0
199525.0,83.0
199386.0,299.0
199663.0,246.0
199802.0,199.0
199940.0,212.0
200078.0,192.0
200217.0,188.0
200355.0,173.0
200494.0,220.0
200632.0,274.0
200771.0,187.0
200909.0,283.0
201048.0,329.0
201186.0,374.0
201463.0,199.0
201325.0,414.0
201601.0,327.0
201721.0,212.0
201841.0,244.0
201961.0,257.0
202081.0,293.0
202201.0,353.0
202441.0,125.0
202321.0,293.0
202561.0,172.0
202681.0,238.0
202801.0,296.0
202921.0,182.0
203041.0,214.0
203161.0,100.0
203281.0,102.0
203401.0,106.0
203521.0,154.0
203641.0,152.0
203761.0,184.0
203881.0,179.0
204121.0,72.0
204001.0,223.0
204241.0,91.0
204361.0,82.0
204481.0,116.0
204601.0,258.0
204721.0,145.0
204841.0,159.0
204961.0,186.0
205081.0,71.0
205201.0,243.0
205266.0,183.0
205330.0,252.0
205394.0,236.0
205459.0,251.0
205523.0,259.0
205587.0,264.0
205716.0,294.0
205780.0,232.0
205844.0,286.0
205909.0,224.0
205973.0,305.0
206037.0,248.0
206230.0,113.0
206166.0,258.0
206294.0,265.0
206359.0,205.0
206423.0,267.0
206487.0,216.0
206552.0,264.0
206616.0,207.0
206680.0,269.0
206744.0,218.0
206809.0,280.0
206873.0,223.0
206937.0,284.0
207002.0,227.0
207194.0,143.0
207066.0,306.0
207130.0,245.0
207259.0,257.0
207323.0,331.0
207387.0,270.0
207516.0,146.0
207580.0,202.0
207644.0,147.0
207709.0,86.0
207773.0,167.0
207837.0,113.0
207902.0,195.0
207966.0,143.0
208030.0,203.0
208094.0,280.0
208159.0,219.0
208223.0,288.0
208287.0,368.0
208416.0,243.0
208480.0,327.0
208544.0,265.0
208609.0,239.0
208737.0,162.0
208673.0,302.0
208801.0,180.0
208852.0,271.0
208903.0,223.0
208954.0,175.0
209004.0,259.0
209055.0,211.0
209106.0,325.0
209156.0,281.0
209207.0,235.0
209258.0,337.0
209309.0,288.0
209359.0,245.0
209410.0,197.0
209461.0,199.0
209562.0,273.0
209511.0,325.0
209613.0,352.0
209663.0,307.0
209714.0,262.0
209765.0,360.0
209816.0,312.0
210018.0,154.0
210120.0,174.0
210069.0,265.0
210171.0,278.0
210221.0,230.0
210272.0,185.0
210323.0,250.0
210373.0,206.0
210424.0,272.0
210475.0,225.0
210525.0,234.0
210576.0,247.0
210627.0,202.0
210678.0,156.0
210728.0,254.0
210779.0,208.0
210830.0,320.0
210880.0,281.0
210931.0,381.0
210982.0,339.0
211235.0,152.0
211286.0,103.0
211337.0,155.0
211387.0,282.0
211438.0,237.0
211489.0,188.0
211540.0,246.0
211590.0,199.0
211641.0,150.0
211742.0,117.0
211692.0,275.0
211793.0,178.0
211894.0,149.0
211844.0,307.0
211996.0,195.0
211945.0,249.0
212047.0,196.0
212097.0,149.0
212148.0,189.0
212249.0,91.0
212300.0,201.0
212351.0,158.0
212401.0,257.0
212481.0,180.0
212561.0,103.0
212641.0,172.0
212721.0,93.0
212801.0,194.0
212881.0,121.0
212961.0,226.0
213281.0,157.0
213041.0,503.0
213121.0,428.0
213201.0,353.0
213361.0,226.0
213601.0,84.0
213521.0,199.0
213681.0,164.0
213761.0,222.0
213841.0,257.0
213921.0,184.0
214001.0,106.0
214081.0,207.0
214161.0,129.0
214241.0,166.0
214321.0,224.0
214401.0,150.0
214481.0,198.0
214561.0,234.0
214641.0,161.0
214721.0,217.0
214801.0,146.0
214881.0,195.0
214961.0,252.0
215041.0,174.0
215121.0,231.0
215201.0,155.0
215281.0,208.0
215361.0,136.0
215441.0,166.0
215521.0,218.0
215601.0,249.0
215681.0,174.0
215761.0,98.0
215841.0,151.0
215921.0,73.0
