step_time,observation
615.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
616.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
629.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
642.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
675.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
676.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
677.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
678.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
679.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
680.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
681.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
682.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
683.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
684.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
685.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
686.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
687.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
688.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
689.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
690.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
691.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
692.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
693.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
694.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
695.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
696.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
697.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
698.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
699.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
700.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
701.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
702.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
703.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
704.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
705.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
706.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
707.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
708.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
709.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
710.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
711.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
712.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
713.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
714.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
715.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
716.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
717.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
718.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
719.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
720.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
721.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
722.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
723.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
724.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
725.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
726.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
727.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
728.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
729.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
730.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
731.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
732.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
733.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
734.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
735.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
736.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
737.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
738.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 0]"
739.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]"
740.0,"[1, 0, 0, 95, 0, 0, 0, 0, 0, 0]"
741.0,"[1, 0, 0, 96, 0, 0, 0, 0, 0, 0]"
742.0,"[1, 0, 0, 97, 0, 0, 0, 0, 0, 0]"
743.0,"[1, 0, 0, 98, 0, 0, 0, 0, 0, 0]"
744.0,"[1, 0, 0, 99, 0, 0, 0, 0, 0, 0]"
745.0,"[1, 0, 0, 100, 0, 0, 0, 0, 0, 0]"
758.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
771.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
804.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
805.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
806.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
807.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
808.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
809.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
810.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
811.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
812.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
813.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
814.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
815.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
816.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
817.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
818.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
819.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
820.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
821.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
822.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
823.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
824.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
825.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
826.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
827.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
828.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
829.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
830.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
831.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
832.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
833.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
834.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
835.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
836.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
837.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
838.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
839.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
840.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
841.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
842.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
843.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
844.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
845.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
846.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
847.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
848.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
849.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
862.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
875.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
908.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
909.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
910.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
911.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
912.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
913.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
914.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
915.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
916.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
917.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
918.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
919.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
920.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
921.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
934.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
935.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
936.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
937.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
938.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
939.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
940.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
941.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
942.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
943.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
944.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
945.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
946.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
947.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
948.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
949.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
950.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
963.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
996.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
997.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
998.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
999.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1000.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1001.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1002.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1003.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1004.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1005.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1006.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1007.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1008.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1009.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1022.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1035.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1068.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 0]"
1069.0,"[1, 0, 0, 31, 1, 0, 0, 0, 1, 0]"
1070.0,"[1, 0, 0, 32, 0, 0, 0, 0, 1, 0]"
1071.0,"[1, 0, 0, 33, 0, 0, 0, 0, 1, 0]"
1072.0,"[1, 0, 0, 34, 0, 0, 0, 0, 1, 0]"
1073.0,"[1, 0, 0, 35, 0, 0, 0, 0, 1, 0]"
1074.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1075.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1076.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1077.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1078.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1079.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1080.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1081.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1082.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1083.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
1084.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
1085.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
1086.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
1087.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
1088.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
1089.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
1090.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
1091.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
1092.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
1093.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
1106.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
1119.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
1152.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
1153.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
1154.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
1155.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
1156.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
1157.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
1158.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
1159.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
1160.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
1161.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
1162.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
1163.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
1164.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
1165.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
1166.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
1167.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
1168.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
1169.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
1170.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
1171.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
1172.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
1173.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
1174.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
1175.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
1176.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
1177.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
1178.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
1179.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
1180.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
1181.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
1182.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
1183.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
1184.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
1185.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
1186.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
1187.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
1188.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
1189.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
1190.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
1191.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
1192.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
1193.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
1194.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
1195.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
1196.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
1197.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
1198.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
1199.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
1200.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
1201.0,"[1, 0, 0, 79, 0, 0, 1, 0, 0, 0]"
1202.0,"[1, 0, 0, 80, 0, 0, 1, 0, 0, 0]"
1203.0,"[1, 0, 0, 81, 0, 0, 1, 0, 0, 0]"
1204.0,"[1, 0, 0, 82, 0, 0, 1, 0, 0, 0]"
1205.0,"[1, 0, 0, 83, 0, 0, 1, 0, 0, 0]"
1206.0,"[1, 0, 0, 84, 0, 0, 1, 0, 0, 0]"
1207.0,"[1, 0, 0, 85, 0, 0, 1, 0, 0, 0]"
