step_time,observation
852.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
853.0,"[0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
854.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
855.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
856.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
857.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
858.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
859.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
860.0,"[0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
861.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
892.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0]"
913.0,"[1, 0, 0, 15, 1, 1, 1, 0, 0, 0, 0, 2, 1, 0]"
956.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
957.0,"[0, 1, 0, 41, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
958.0,"[0, 1, 0, 42, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
959.0,"[0, 1, 0, 43, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
960.0,"[0, 1, 0, 44, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
961.0,"[0, 1, 0, 45, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
962.0,"[0, 1, 0, 46, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
963.0,"[0, 1, 0, 47, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
964.0,"[0, 1, 0, 48, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
965.0,"[0, 1, 0, 49, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
966.0,"[0, 1, 0, 50, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
967.0,"[0, 1, 0, 51, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
968.0,"[0, 1, 0, 52, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
969.0,"[0, 1, 0, 53, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
970.0,"[0, 1, 0, 54, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
971.0,"[0, 1, 0, 55, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
972.0,"[0, 1, 0, 56, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
973.0,"[0, 1, 0, 57, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
974.0,"[0, 1, 0, 58, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
975.0,"[0, 1, 0, 59, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
976.0,"[0, 1, 0, 60, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
977.0,"[0, 1, 0, 61, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
978.0,"[0, 1, 0, 62, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
979.0,"[0, 1, 0, 63, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
980.0,"[0, 1, 0, 64, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
981.0,"[0, 1, 0, 65, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
982.0,"[0, 1, 0, 66, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
983.0,"[0, 1, 0, 67, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]"
984.0,"[0, 1, 0, 68, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]"
985.0,"[0, 1, 0, 69, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0]"
986.0,"[0, 1, 0, 70, 1, 0, 1, 0, 0, 0, 2, 1, 2, 0]"
987.0,"[0, 1, 0, 71, 2, 0, 1, 0, 0, 0, 1, 2, 2, 0]"
988.0,"[0, 1, 0, 72, 2, 0, 1, 0, 0, 0, 1, 2, 2, 0]"
989.0,"[0, 1, 0, 73, 2, 0, 1, 0, 0, 0, 1, 2, 2, 0]"
990.0,"[0, 1, 0, 74, 2, 0, 1, 0, 0, 0, 1, 2, 2, 0]"
991.0,"[0, 1, 0, 75, 1, 0, 1, 0, 0, 0, 1, 2, 2, 0]"
992.0,"[0, 1, 0, 76, 1, 0, 1, 0, 0, 0, 1, 3, 1, 0]"
993.0,"[0, 1, 0, 77, 1, 0, 1, 0, 0, 0, 1, 3, 1, 0]"
994.0,"[0, 1, 0, 78, 1, 0, 1, 0, 0, 0, 1, 3, 1, 0]"
995.0,"[0, 1, 0, 79, 1, 0, 1, 0, 0, 0, 1, 3, 1, 0]"
996.0,"[0, 1, 0, 80, 0, 0, 1, 0, 0, 0, 1, 3, 1, 0]"
997.0,"[0, 1, 0, 81, 1, 0, 1, 0, 0, 0, 1, 3, 1, 0]"
998.0,"[0, 1, 0, 82, 1, 0, 1, 0, 0, 0, 1, 3, 1, 0]"
999.0,"[0, 1, 0, 83, 1, 0, 1, 0, 0, 0, 1, 2, 1, 0]"
1000.0,"[0, 1, 0, 84, 1, 0, 1, 0, 0, 0, 1, 2, 1, 0]"
1001.0,"[0, 1, 0, 85, 1, 0, 1, 0, 0, 0, 1, 2, 1, 0]"
1002.0,"[0, 1, 0, 86, 1, 0, 1, 0, 0, 0, 1, 2, 1, 0]"
1003.0,"[0, 1, 0, 87, 1, 0, 1, 0, 0, 0, 1, 2, 1, 0]"
1004.0,"[0, 1, 0, 88, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1005.0,"[0, 1, 0, 89, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1006.0,"[0, 1, 0, 90, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1007.0,"[0, 1, 0, 91, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1008.0,"[0, 1, 0, 92, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1009.0,"[0, 1, 0, 93, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1010.0,"[0, 1, 0, 94, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1011.0,"[0, 1, 0, 95, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1012.0,"[0, 1, 0, 96, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1013.0,"[0, 1, 0, 97, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1014.0,"[0, 1, 0, 98, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1015.0,"[0, 1, 0, 99, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1016.0,"[0, 1, 0, 100, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1017.0,"[0, 1, 0, 101, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1018.0,"[0, 1, 0, 102, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1019.0,"[0, 1, 0, 103, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1020.0,"[0, 1, 0, 104, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1021.0,"[0, 1, 0, 105, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1022.0,"[0, 1, 0, 106, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1023.0,"[0, 1, 0, 107, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1024.0,"[0, 1, 0, 108, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1025.0,"[0, 1, 0, 109, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1026.0,"[0, 1, 0, 110, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1027.0,"[0, 1, 0, 111, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1028.0,"[0, 1, 0, 112, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1029.0,"[0, 1, 0, 113, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1030.0,"[0, 1, 0, 114, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1031.0,"[0, 1, 0, 115, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1032.0,"[0, 1, 0, 116, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1033.0,"[0, 1, 0, 117, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1034.0,"[0, 1, 0, 118, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1035.0,"[0, 1, 0, 119, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1036.0,"[0, 1, 0, 120, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1037.0,"[0, 1, 0, 121, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1038.0,"[0, 1, 0, 122, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1039.0,"[0, 1, 0, 123, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1070.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 2, 0, 0]"
1091.0,"[1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
1134.0,"[0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
1165.0,"[0, 0, 1, 25, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
1186.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 1, 3, 1, 1]"
1229.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
1260.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1281.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
1324.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
1325.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
1326.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
1327.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
1358.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
1379.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
1422.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1423.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1454.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1475.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
1518.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1549.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1570.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1571.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1572.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1573.0,"[1, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1574.0,"[1, 0, 0, 19, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1575.0,"[1, 0, 0, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1576.0,"[1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1577.0,"[1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1620.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1621.0,"[0, 1, 0, 41, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1622.0,"[0, 1, 0, 42, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1623.0,"[0, 1, 0, 43, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1624.0,"[0, 1, 0, 44, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1625.0,"[0, 1, 0, 45, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1626.0,"[0, 1, 0, 46, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1627.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1628.0,"[0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1629.0,"[0, 1, 0, 49, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1630.0,"[0, 1, 0, 50, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1631.0,"[0, 1, 0, 51, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1632.0,"[0, 1, 0, 52, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1633.0,"[0, 1, 0, 53, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1634.0,"[0, 1, 0, 54, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1635.0,"[0, 1, 0, 55, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1636.0,"[0, 1, 0, 56, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1637.0,"[0, 1, 0, 57, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1638.0,"[0, 1, 0, 58, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1639.0,"[0, 1, 0, 59, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1640.0,"[0, 1, 0, 60, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1641.0,"[0, 1, 0, 61, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1642.0,"[0, 1, 0, 62, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1643.0,"[0, 1, 0, 63, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1644.0,"[0, 1, 0, 64, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1645.0,"[0, 1, 0, 65, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1646.0,"[0, 1, 0, 66, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1647.0,"[0, 1, 0, 67, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1648.0,"[0, 1, 0, 68, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1649.0,"[0, 1, 0, 69, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1650.0,"[0, 1, 0, 70, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1651.0,"[0, 1, 0, 71, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1652.0,"[0, 1, 0, 72, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1653.0,"[0, 1, 0, 73, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1654.0,"[0, 1, 0, 74, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1655.0,"[0, 1, 0, 75, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1656.0,"[0, 1, 0, 76, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1657.0,"[0, 1, 0, 77, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1658.0,"[0, 1, 0, 78, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1659.0,"[0, 1, 0, 79, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1660.0,"[0, 1, 0, 80, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1661.0,"[0, 1, 0, 81, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
1662.0,"[0, 1, 0, 82, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
1663.0,"[0, 1, 0, 83, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
1664.0,"[0, 1, 0, 84, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
1665.0,"[0, 1, 0, 85, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1666.0,"[0, 1, 0, 86, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1667.0,"[0, 1, 0, 87, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1668.0,"[0, 1, 0, 88, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1669.0,"[0, 1, 0, 89, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1670.0,"[0, 1, 0, 90, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1671.0,"[0, 1, 0, 91, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1672.0,"[0, 1, 0, 92, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1673.0,"[0, 1, 0, 93, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1674.0,"[0, 1, 0, 94, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1675.0,"[0, 1, 0, 95, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1676.0,"[0, 1, 0, 96, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
1707.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
1728.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1771.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
1772.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
