step_time,observation
1064.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 3, 1, 1]"
1065.0,"[0, 1, 0, 42, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1]"
1096.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 2, 1, 0]"
1117.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
1160.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1161.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1162.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
1193.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 1, 3, 1]"
1194.0,"[0, 0, 1, 26, 2, 0, 0, 0, 0, 0, 0, 1, 3, 1]"
1215.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 2, 3, 1]"
1258.0,"[0, 1, 0, 40, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
1259.0,"[0, 1, 0, 41, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
1260.0,"[0, 1, 0, 42, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
1291.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 1, 1, 3, 0]"
1292.0,"[0, 0, 1, 26, 2, 1, 1, 0, 0, 0, 1, 1, 3, 0]"
1293.0,"[0, 0, 1, 27, 2, 1, 1, 0, 0, 0, 1, 1, 2, 1]"
1294.0,"[0, 0, 1, 28, 2, 1, 1, 0, 0, 0, 1, 1, 2, 1]"
1315.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2]"
1358.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1359.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1360.0,"[0, 1, 0, 42, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1361.0,"[0, 1, 0, 43, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1392.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1393.0,"[0, 0, 1, 26, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1394.0,"[0, 0, 1, 27, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
1395.0,"[0, 0, 1, 28, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
1396.0,"[0, 0, 1, 29, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
1417.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 2]"
1460.0,"[0, 1, 0, 40, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1461.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1462.0,"[0, 1, 0, 42, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1493.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1514.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 1, 3, 1, 0]"
1515.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 1, 3, 1, 0]"
1558.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1589.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1610.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1611.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1612.0,"[1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1613.0,"[1, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1614.0,"[1, 0, 0, 19, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
1615.0,"[1, 0, 0, 20, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
1616.0,"[1, 0, 0, 21, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
1659.0,"[0, 1, 0, 40, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
1690.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1691.0,"[0, 0, 1, 26, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1692.0,"[0, 0, 1, 27, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1693.0,"[0, 0, 1, 28, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1694.0,"[0, 0, 1, 29, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1695.0,"[0, 0, 1, 30, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1696.0,"[0, 0, 1, 31, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1697.0,"[0, 0, 1, 32, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1698.0,"[0, 0, 1, 33, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1699.0,"[0, 0, 1, 34, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1700.0,"[0, 0, 1, 35, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1701.0,"[0, 0, 1, 36, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1702.0,"[0, 0, 1, 37, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1703.0,"[0, 0, 1, 38, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
1724.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1767.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1798.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
1819.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1820.0,"[1, 0, 0, 16, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1863.0,"[0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 1, 2, 1, 1]"
1894.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 2, 2, 2]"
1915.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2]"
1916.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2]"
1917.0,"[1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2]"
1960.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1991.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 1, 2, 1]"
2012.0,"[1, 0, 0, 15, 1, 0, 0, 0, 2, 0, 1, 2, 2, 1]"
2013.0,"[1, 0, 0, 16, 1, 0, 0, 0, 1, 0, 1, 2, 2, 1]"
2056.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2087.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
2088.0,"[0, 0, 1, 26, 2, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
2089.0,"[0, 0, 1, 27, 2, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
2110.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
2153.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2154.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2155.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2156.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2187.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
2188.0,"[0, 0, 1, 26, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
2189.0,"[0, 0, 1, 27, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
2210.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 1, 2, 2]"
2253.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2254.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2285.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2306.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2307.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2308.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2351.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
2352.0,"[0, 1, 0, 41, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
2353.0,"[0, 1, 0, 42, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
2354.0,"[0, 1, 0, 43, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
2385.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
2386.0,"[0, 0, 1, 26, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
2407.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2450.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
2481.0,"[0, 0, 1, 25, 1, 1, 0, 0, 2, 0, 0, 1, 0, 0]"
2482.0,"[0, 0, 1, 26, 2, 1, 0, 0, 2, 0, 0, 1, 0, 0]"
2503.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
2546.0,"[0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 0, 2, 2, 1]"
2547.0,"[0, 1, 0, 41, 1, 0, 1, 0, 1, 0, 1, 2, 2, 1]"
2548.0,"[0, 1, 0, 42, 1, 0, 1, 0, 1, 0, 1, 2, 2, 1]"
2549.0,"[0, 1, 0, 43, 1, 0, 1, 0, 1, 0, 1, 2, 2, 1]"
2580.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 2, 1, 1]"
2581.0,"[0, 0, 1, 26, 2, 1, 1, 0, 0, 0, 0, 2, 1, 1]"
2602.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
2603.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
2604.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
2647.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2648.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2679.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
2680.0,"[0, 0, 1, 26, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
2701.0,"[1, 0, 0, 15, 0, 1, 1, 0, 1, 0, 0, 2, 1, 0]"
2744.0,"[0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2745.0,"[0, 1, 0, 41, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2746.0,"[0, 1, 0, 42, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
2777.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 1, 2, 2, 0]"
2778.0,"[0, 0, 1, 26, 2, 1, 1, 0, 0, 0, 1, 2, 2, 0]"
2799.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 2, 2, 1]"
2842.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2843.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2844.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2875.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2876.0,"[0, 0, 1, 26, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2877.0,"[0, 0, 1, 27, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2878.0,"[0, 0, 1, 28, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2879.0,"[0, 0, 1, 29, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2900.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
2901.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
2944.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2945.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2976.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
2997.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2998.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2999.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3000.0,"[1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3001.0,"[1, 0, 0, 19, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3002.0,"[1, 0, 0, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3045.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3046.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3047.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3078.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
3099.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3142.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3143.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3174.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3195.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3238.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
3269.0,"[0, 0, 1, 25, 1, 0, 1, 0, 2, 0, 1, 1, 3, 2]"
3270.0,"[0, 0, 1, 26, 2, 0, 1, 0, 2, 0, 1, 1, 3, 2]"
3291.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 2, 2, 2]"
3334.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
3335.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
3336.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
3337.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
3368.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 3, 2, 0]"
3369.0,"[0, 0, 1, 26, 2, 1, 0, 0, 0, 0, 0, 3, 2, 0]"
3390.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
3433.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
3434.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
3465.0,"[0, 0, 1, 25, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
3486.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 3, 2, 0]"
3529.0,"[0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
3560.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3561.0,"[0, 0, 1, 26, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3582.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3625.0,"[0, 1, 0, 40, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
3626.0,"[0, 1, 0, 41, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
3657.0,"[0, 0, 1, 25, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
3678.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3721.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
3722.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
3753.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
3754.0,"[0, 0, 1, 26, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
3755.0,"[0, 0, 1, 27, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
3756.0,"[0, 0, 1, 28, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
3777.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
3778.0,"[1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
3821.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
3852.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
3873.0,"[1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 2, 1, 1]"
3916.0,"[0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
3947.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 1, 0, 2, 1, 0]"
3948.0,"[0, 0, 1, 26, 2, 0, 0, 0, 0, 1, 0, 2, 1, 0]"
3969.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
4012.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4013.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4044.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4065.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
4108.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
4109.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
4140.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
4161.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4162.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4163.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4164.0,"[1, 0, 0, 18, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4165.0,"[1, 0, 0, 19, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
4166.0,"[1, 0, 0, 20, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
4209.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
4210.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
4211.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
4212.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4243.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4264.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4307.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4338.0,"[0, 0, 1, 25, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
4359.0,"[1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
4360.0,"[1, 0, 0, 16, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
4361.0,"[1, 0, 0, 17, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
4362.0,"[1, 0, 0, 18, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
4405.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
4406.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 1, 2, 0, 0]"
4407.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
4408.0,"[0, 1, 0, 43, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
4409.0,"[0, 1, 0, 44, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
4440.0,"[0, 0, 1, 25, 1, 0, 0, 0, 1, 0, 0, 3, 1, 1]"
4441.0,"[0, 0, 1, 26, 1, 0, 0, 0, 1, 0, 0, 3, 1, 1]"
4462.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
4505.0,"[0, 1, 0, 40, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
4536.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
4537.0,"[0, 0, 1, 26, 2, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
4558.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
4601.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
4602.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
4633.0,"[0, 0, 1, 25, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
4654.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 1, 2, 1, 1]"
4697.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4698.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4699.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4700.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4701.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4702.0,"[0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4703.0,"[0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4704.0,"[0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4735.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4736.0,"[0, 0, 1, 26, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4757.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4758.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4801.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4802.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4803.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4804.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4805.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4836.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
