departed,travel_time
2597.0,130.0
2659.0,70.0
2671.0,58.0
2610.0,121.0
2634.0,103.0
2683.0,57.0
2720.0,100.0
2732.0,88.0
2695.0,127.0
2708.0,116.0
2757.0,67.0
2769.0,55.0
2744.0,83.0
2781.0,47.0
2793.0,45.0
2830.0,97.0
2806.0,122.0
2842.0,86.0
2818.0,112.0
2879.0,52.0
2855.0,79.0
2867.0,68.0
2916.0,75.0
2904.0,89.0
2928.0,66.0
2891.0,104.0
2940.0,55.0
2953.0,47.0
2977.0,61.0
2965.0,77.0
2989.0,116.0
3014.0,91.0
3026.0,80.0
3002.0,106.0
3038.0,71.0
3051.0,58.0
3063.0,49.0
3087.0,66.0
3075.0,80.0
3099.0,59.0
3136.0,76.0
3124.0,90.0
3148.0,69.0
3161.0,56.0
3112.0,107.0
3173.0,82.0
3185.0,70.0
3197.0,58.0
3210.0,53.0
3222.0,42.0
3234.0,76.0
3283.0,59.0
3271.0,72.0
3259.0,85.0
3295.0,52.0
3246.0,103.0
3308.0,77.0
3320.0,66.0
3332.0,54.0
3344.0,47.0
3369.0,61.0
3357.0,75.0
3381.0,52.0
3393.0,84.0
3418.0,87.0
3406.0,100.0
3442.0,68.0
3430.0,82.0
3455.0,57.0
3467.0,45.0
3504.0,46.0
3479.0,74.0
3491.0,63.0
3516.0,126.0
3540.0,102.0
3553.0,90.0
3577.0,67.0
3528.0,117.0
3565.0,81.0
3589.0,59.0
3648.0,67.0
3601.0,115.0
3633.0,84.0
3664.0,54.0
3617.0,102.0
3679.0,48.0
3695.0,99.0
3726.0,70.0
3710.0,91.0
3741.0,61.0
3757.0,49.0
3772.0,50.0
3788.0,136.0
3834.0,91.0
3803.0,124.0
3850.0,77.0
3865.0,63.0
3819.0,113.0
3927.0,52.0
3896.0,85.0
3912.0,69.0
3881.0,102.0
3943.0,52.0
3958.0,48.0
3989.0,84.0
4036.0,74.0
4005.0,106.0
3974.0,139.0
4020.0,95.0
4051.0,64.0
4098.0,99.0
4114.0,83.0
4067.0,131.0
4083.0,117.0
4129.0,71.0
4145.0,110.0
4160.0,95.0
4176.0,79.0
4207.0,50.0
4191.0,67.0
4222.0,72.0
4238.0,57.0
4253.0,49.0
4269.0,77.0
4315.0,80.0
4331.0,65.0
4300.0,99.0
4284.0,116.0
4362.0,39.0
4346.0,56.0
4408.0,77.0
4424.0,61.0
4377.0,111.0
4439.0,49.0
4393.0,97.0
4470.0,118.0
4501.0,88.0
4455.0,135.0
4486.0,104.0
4517.0,76.0
4533.0,60.0
4548.0,48.0
4564.0,69.0
4610.0,68.0
4626.0,52.0
4579.0,100.0
4595.0,87.0
4641.0,51.0
4657.0,47.0
4672.0,45.0
4703.0,53.0
4688.0,69.0
4719.0,45.0
4734.0,68.0
4781.0,74.0
4796.0,59.0
4765.0,91.0
4812.0,46.0
4750.0,109.0
4827.0,38.0
4874.0,59.0
4843.0,94.0
4858.0,116.0
4920.0,55.0
4889.0,87.0
4905.0,73.0
4936.0,49.0
4983.0,46.0
4951.0,79.0
4967.0,64.0
4998.0,48.0
5014.0,126.0
5060.0,80.0
5029.0,112.0
5091.0,52.0
5076.0,68.0
5045.0,102.0
5107.0,41.0
5138.0,80.0
5153.0,65.0
5169.0,53.0
5122.0,103.0
5184.0,41.0
5200.0,39.0
5231.0,64.0
5215.0,83.0
5246.0,53.0
5262.0,82.0
5308.0,89.0
5339.0,59.0
5293.0,107.0
5324.0,76.0
5355.0,46.0
5277.0,125.0
5386.0,80.0
5370.0,98.0
5401.0,68.0
5417.0,87.0
5433.0,71.0
5448.0,59.0
5464.0,50.0
5510.0,43.0
5479.0,77.0
5495.0,61.0
5526.0,74.0
5557.0,95.0
5572.0,84.0
5588.0,68.0
5541.0,116.0
5603.0,55.0
5619.0,83.0
5634.0,69.0
5650.0,55.0
5665.0,52.0
5681.0,65.0
5696.0,55.0
5727.0,83.0
5743.0,67.0
5712.0,103.0
5758.0,57.0
5774.0,43.0
5789.0,67.0
5820.0,94.0
5836.0,78.0
5805.0,111.0
5851.0,67.0
5867.0,53.0
5882.0,47.0
5898.0,49.0
5914.0,71.0
5929.0,57.0
5960.0,106.0
5976.0,90.0
5991.0,76.0
6007.0,60.0
5945.0,124.0
6038.0,75.0
6022.0,94.0
6084.0,89.0
6100.0,73.0
6115.0,59.0
6069.0,107.0
6053.0,124.0
6131.0,48.0
6146.0,75.0
6162.0,59.0
6208.0,113.0
6224.0,97.0
6255.0,67.0
6177.0,147.0
6193.0,133.0
6270.0,57.0
6239.0,90.0
6286.0,50.0
6301.0,51.0
6348.0,88.0
6332.0,105.0
6364.0,73.0
6379.0,61.0
6395.0,45.0
6317.0,125.0
6410.0,98.0
6457.0,51.0
6426.0,119.0
6488.0,57.0
6441.0,106.0
6472.0,78.0
6503.0,55.0
6519.0,77.0
6534.0,62.0
6550.0,104.0
6565.0,94.0
6581.0,114.0
6596.0,100.0
6612.0,85.0
6627.0,73.0
6643.0,130.0
6689.0,84.0
6658.0,116.0
6705.0,70.0
6720.0,55.0
6674.0,102.0
6736.0,85.0
6767.0,85.0
6782.0,70.0
6751.0,103.0
6798.0,56.0
6814.0,44.0
6829.0,72.0
6860.0,41.0
6845.0,57.0
6876.0,57.0
6891.0,47.0
6953.0,57.0
6907.0,105.0
6938.0,75.0
6969.0,45.0
6922.0,93.0
7000.0,65.0
7015.0,51.0
6984.0,83.0
7031.0,50.0
7046.0,48.0
7062.0,98.0
7093.0,70.0
7108.0,56.0
7077.0,88.0
7124.0,44.0
7139.0,43.0
7201.0,73.0
7170.0,105.0
7186.0,89.0
7222.0,54.0
7155.0,124.0
7304.0,47.0
7284.0,68.0
7263.0,92.0
7243.0,113.0
7345.0,48.0
7325.0,71.0
7366.0,104.0
7387.0,89.0
7407.0,72.0
7428.0,52.0
7469.0,51.0
7448.0,75.0
7489.0,118.0
7510.0,97.0
7531.0,78.0
7551.0,60.0
7633.0,57.0
7613.0,79.0
7572.0,122.0
7592.0,104.0
7654.0,49.0
7716.0,69.0
7695.0,94.0
7675.0,116.0
7736.0,55.0
7757.0,75.0
7777.0,55.0
7798.0,47.0
7819.0,42.0
7839.0,44.0
7901.0,57.0
7880.0,81.0
7860.0,107.0
7921.0,87.0
7983.0,69.0
7963.0,93.0
8004.0,54.0
7942.0,117.0
8024.0,44.0
8045.0,48.0
8086.0,80.0
8127.0,42.0
8107.0,63.0
8065.0,108.0
8168.0,82.0
8189.0,61.0
8148.0,104.0
8209.0,50.0
8230.0,43.0
8271.0,110.0
8292.0,89.0
8312.0,71.0
8251.0,135.0
8333.0,108.0
8374.0,67.0
8353.0,90.0
8395.0,50.0
8415.0,121.0
8477.0,59.0
8456.0,81.0
8436.0,104.0
8497.0,55.0
8518.0,80.0
8539.0,59.0
8580.0,113.0
8559.0,135.0
8641.0,54.0
8621.0,75.0
8600.0,98.0
8662.0,56.0
8703.0,55.0
8683.0,77.0
8724.0,51.0
8765.0,107.0
8806.0,68.0
8827.0,47.0
8785.0,90.0
8744.0,134.0
8868.0,91.0
8888.0,72.0
8847.0,115.0
8909.0,54.0
8929.0,46.0
8971.0,97.0
8950.0,119.0
8991.0,79.0
9012.0,59.0
9032.0,103.0
9073.0,63.0
9053.0,84.0
9094.0,47.0
9115.0,43.0
9135.0,62.0
9156.0,41.0
9176.0,100.0
9197.0,80.0
9217.0,62.0
9238.0,48.0
9259.0,109.0
9320.0,49.0
9279.0,92.0
9300.0,71.0
9361.0,45.0
9341.0,68.0
9382.0,128.0
9423.0,88.0
9403.0,110.0
9444.0,69.0
9464.0,50.0
9485.0,46.0
9505.0,48.0
9526.0,41.0
9547.0,69.0
9567.0,55.0
9649.0,59.0
9588.0,121.0
9629.0,81.0
9608.0,105.0
9670.0,50.0
9732.0,55.0
9711.0,79.0
9691.0,101.0
9752.0,45.0
9793.0,48.0
9773.0,71.0
9814.0,45.0
9835.0,99.0
9855.0,82.0
9876.0,63.0
9896.0,84.0
9917.0,63.0
9937.0,46.0
9958.0,65.0
9979.0,50.0
9999.0,44.0
10020.0,44.0
10081.0,52.0
10061.0,80.0
10040.0,102.0
10102.0,45.0
10123.0,116.0
10143.0,96.0
10164.0,77.0
10184.0,59.0
10205.0,44.0
10267.0,57.0
10225.0,102.0
10246.0,84.0
10287.0,47.0
10308.0,44.0
10328.0,51.0
10349.0,74.0
10369.0,54.0
10390.0,43.0
10452.0,59.0
10411.0,101.0
10431.0,83.0
10472.0,80.0
10513.0,103.0
10534.0,83.0
10575.0,43.0
10555.0,64.0
10493.0,128.0
10596.0,42.0
10616.0,61.0
10637.0,44.0
10657.0,70.0
10699.0,94.0
10719.0,77.0
10678.0,121.0
10740.0,59.0
10760.0,40.0
10781.0,48.0
10801.0,73.0
10801.0,74.0
10804.0,74.0
10810.0,102.0
10806.0,107.0
10813.0,102.0
10807.0,110.0
10809.0,109.0
10819.0,101.0
10815.0,107.0
10812.0,111.0
10822.0,102.0
10816.0,109.0
10832.0,94.0
10820.0,109.0
10836.0,94.0
10828.0,103.0
10841.0,93.0
10843.0,91.0
10839.0,96.0
10838.0,98.0
10856.0,82.0
10864.0,74.0
10846.0,94.0
10852.0,88.0
10848.0,93.0
10859.0,84.0
10851.0,93.0
10871.0,74.0
10867.0,80.0
10868.0,79.0
10874.0,74.0
10872.0,112.0
10887.0,99.0
10877.0,110.0
10884.0,103.0
10878.0,111.0
10895.0,94.0
10881.0,109.0
10891.0,100.0
10893.0,99.0
10885.0,109.0
10900.0,94.0
10897.0,98.0
10901.0,95.0
10903.0,93.0
10904.0,93.0
10907.0,92.0
10910.0,89.0
10914.0,86.0
10923.0,78.0
10913.0,89.0
10920.0,82.0
10916.0,87.0
10917.0,87.0
10924.0,81.0
10919.0,87.0
10926.0,80.0
10929.0,79.0
10930.0,125.0
10937.0,120.0
10943.0,114.0
10932.0,126.0
10940.0,121.0
10946.0,115.0
10945.0,117.0
10939.0,125.0
10942.0,122.0
10936.0,130.0
10950.0,117.0
10952.0,116.0
10953.0,116.0
10955.0,114.0
10966.0,104.0
10956.0,115.0
10949.0,123.0
10958.0,115.0
10959.0,114.0
10962.0,112.0
10963.0,163.0
10972.0,155.0
10971.0,157.0
10976.0,154.0
10985.0,145.0
11001.0,131.0
10978.0,155.0
10981.0,155.0
10975.0,199.0
10994.0,180.0
10982.0,194.0
10988.0,190.0
10992.0,186.0
10998.0,180.0
10995.0,185.0
11005.0,175.0
11008.0,172.0
11020.0,162.0
11014.0,204.0
11023.0,198.0
11015.0,207.0
11010.0,213.0
11027.0,197.0
11018.0,207.0
11028.0,199.0
11040.0,187.0
11004.0,224.0
11053.0,211.0
11033.0,234.0
11037.0,231.0
11041.0,227.0
11036.0,233.0
11017.0,253.0
11051.0,220.0
11034.0,239.0
11050.0,223.0
11059.0,214.0
11046.0,264.0
11060.0,250.0
11031.0,280.0
11075.0,238.0
11054.0,261.0
11138.0,177.0
11066.0,250.0
11047.0,271.0
11044.0,275.0
11088.0,231.0
11062.0,293.0
11098.0,258.0
11090.0,268.0
11056.0,303.0
11072.0,287.0
11064.0,297.0
11115.0,248.0
11085.0,279.0
11083.0,282.0
11093.0,308.0
11101.0,301.0
11069.0,335.0
11114.0,291.0
11095.0,311.0
11086.0,321.0
11109.0,298.0
11105.0,304.0
11122.0,324.0
11135.0,311.0
11102.0,346.0
11143.0,306.0
11079.0,371.0
11140.0,310.0
11192.0,259.0
11108.0,344.0
11278.0,177.0
11119.0,372.0
11150.0,341.0
11164.0,327.0
11099.0,394.0
11104.0,390.0
11173.0,321.0
11127.0,369.0
11131.0,365.0
11195.0,302.0
11203.0,296.0
11111.0,389.0
11189.0,345.0
11160.0,376.0
11225.0,311.0
11167.0,371.0
11236.0,303.0
11130.0,410.0
11252.0,289.0
11385.0,157.0
11134.0,409.0
11361.0,184.0
11261.0,318.0
11124.0,458.0
11180.0,402.0
11257.0,325.0
11117.0,468.0
11255.0,330.0
11210.0,377.0
11148.0,440.0
11215.0,374.0
11251.0,338.0
11401.0,197.0
11404.0,198.0
11407.0,204.0
11235.0,392.0
11184.0,445.0
11358.0,272.0
11273.0,359.0
11352.0,280.0
11280.0,354.0
11270.0,365.0
11377.0,293.0
11154.0,517.0
11283.0,388.0
11290.0,384.0
11171.0,505.0
11197.0,479.0
11179.0,500.0
11277.0,402.0
11297.0,382.0
11299.0,418.0
11307.0,410.0
11323.0,394.0
11193.0,526.0
11267.0,453.0
11333.0,387.0
11205.0,516.0
11265.0,458.0
11346.0,377.0
11287.0,437.0
11228.0,532.0
11294.0,469.0
11326.0,437.0
11271.0,494.0
11301.0,465.0
11316.0,451.0
11247.0,521.0
11304.0,464.0
11340.0,429.0
11275.0,530.0
11264.0,542.0
11349.0,458.0
11353.0,456.0
11310.0,500.0
11306.0,506.0
11313.0,499.0
11359.0,453.0
11336.0,479.0
11410.0,420.0
11413.0,424.0
11416.0,424.0
11291.0,560.0
11330.0,522.0
11368.0,485.0
11342.0,512.0
11303.0,552.0
11378.0,477.0
11365.0,492.0
11332.0,526.0
11381.0,479.0
11384.0,476.0
11309.0,552.0
11419.0,464.0
11423.0,466.0
11426.0,466.0
11339.0,557.0
11393.0,504.0
11391.0,507.0
11397.0,502.0
11319.0,581.0
11382.0,520.0
11394.0,508.0
11355.0,548.0
11374.0,531.0
11388.0,517.0
11755.0,185.0
11364.0,577.0
11369.0,574.0
11761.0,183.0
11372.0,574.0
11765.0,181.0
11764.0,185.0
11758.0,192.0
11768.0,217.0
11760.0,226.0
11773.0,214.0
11771.0,217.0
11767.0,222.0
11774.0,216.0
11778.0,214.0
11786.0,207.0
11770.0,224.0
11794.0,237.0
11781.0,252.0
11777.0,257.0
11790.0,246.0
11809.0,227.0
11783.0,254.0
11791.0,248.0
11797.0,242.0
11812.0,227.0
11814.0,227.0
11430.0,625.0
11434.0,626.0
11436.0,628.0
11799.0,277.0
11822.0,254.0
11806.0,271.0
11803.0,276.0
11819.0,261.0
11813.0,268.0
11810.0,272.0
11823.0,259.0
11825.0,260.0
11832.0,253.0
11829.0,258.0
11830.0,291.0
11835.0,287.0
11833.0,290.0
11843.0,280.0
11836.0,289.0
11839.0,286.0
11842.0,285.0
11846.0,282.0
11851.0,277.0
11853.0,277.0
11864.0,302.0
11859.0,308.0
11865.0,303.0
11868.0,302.0
11852.0,320.0
11869.0,303.0
11871.0,303.0
12002.0,172.0
11856.0,354.0
11875.0,336.0
11881.0,332.0
11861.0,353.0
11872.0,344.0
11888.0,328.0
11897.0,320.0
12075.0,143.0
11895.0,324.0
11900.0,320.0
11439.0,785.0
11442.0,787.0
11449.0,787.0
11905.0,350.0
11877.0,379.0
11913.0,344.0
11916.0,342.0
11920.0,340.0
12030.0,230.0
11924.0,338.0
11927.0,335.0
11884.0,379.0
11891.0,374.0
11930.0,335.0
11936.0,366.0
11907.0,397.0
11933.0,372.0
12056.0,250.0
11939.0,368.0
11911.0,437.0
11953.0,395.0
11949.0,401.0
11959.0,392.0
11921.0,431.0
11955.0,397.0
11963.0,391.0
11968.0,386.0
11934.0,421.0
11969.0,423.0
11971.0,422.0
11942.0,453.0
11978.0,417.0
12141.0,255.0
11975.0,422.0
12173.0,226.0
11984.0,416.0
11973.0,463.0
11991.0,445.0
12153.0,285.0
11972.0,467.0
12005.0,434.0
11946.0,494.0
11979.0,463.0
11950.0,493.0
11986.0,458.0
11997.0,447.0
12103.0,341.0
11452.0,993.0
11481.0,966.0
11455.0,998.0
11459.0,998.0
12196.0,284.0
11988.0,493.0
11956.0,526.0
12004.0,480.0
12011.0,473.0
11994.0,492.0
12053.0,433.0
12222.0,264.0
12010.0,478.0
12242.0,247.0
12023.0,467.0
12193.0,297.0
12033.0,493.0
11958.0,569.0
11962.0,565.0
12001.0,528.0
12063.0,466.0
12166.0,363.0
12014.0,518.0
12036.0,496.0
12262.0,271.0
12018.0,517.0
12054.0,516.0
11981.0,591.0
11992.0,580.0
12072.0,502.0
11985.0,590.0
12031.0,544.0
12274.0,303.0
12049.0,529.0
12027.0,553.0
12066.0,514.0
12209.0,371.0
12069.0,513.0
11543.0,1052.0
11553.0,1046.0
11463.0,1139.0
11466.0,1143.0
12040.0,575.0
12093.0,522.0
11995.0,622.0
12020.0,598.0
12095.0,523.0
12291.0,328.0
12059.0,562.0
12079.0,543.0
12101.0,521.0
12200.0,423.0
11998.0,663.0
12111.0,551.0
12118.0,546.0
12119.0,545.0
12247.0,417.0
12098.0,568.0
12017.0,650.0
12105.0,563.0
12124.0,545.0
12115.0,555.0
12132.0,573.0
12043.0,664.0
12127.0,580.0
12140.0,568.0
12129.0,581.0
12082.0,629.0
12151.0,560.0
12138.0,575.0
12157.0,556.0
12085.0,629.0
11523.0,1226.0
11484.0,1267.0
12163.0,588.0
12089.0,663.0
12142.0,612.0
12148.0,607.0
12443.0,312.0
11557.0,1199.0
12092.0,664.0
12144.0,612.0
12099.0,659.0
12170.0,590.0
12283.0,477.0
11469.0,1292.0
11491.0,1281.0
12303.0,492.0
12437.0,359.0
12106.0,696.0
12176.0,626.0
12128.0,676.0
12190.0,614.0
12387.0,454.0
12206.0,636.0
12109.0,735.0
12245.0,599.0
12183.0,663.0
12114.0,733.0
12251.0,596.0
12212.0,637.0
12232.0,617.0
12216.0,636.0
12125.0,760.0
12261.0,626.0
12273.0,614.0
12277.0,611.0
12522.0,367.0
12267.0,623.0
12300.0,592.0
12462.0,430.0
12320.0,573.0
12134.0,760.0
12229.0,702.0
12342.0,590.0
12218.0,716.0
12348.0,586.0
12650.0,284.0
12407.0,529.0
12226.0,712.0
12353.0,585.0
12160.0,779.0
12356.0,583.0
12286.0,691.0
12687.0,290.0
12296.0,682.0
12179.0,800.0
12369.0,610.0
12304.0,676.0
12377.0,604.0
12368.0,614.0
12364.0,619.0
12223.0,762.0
12379.0,607.0
12489.0,531.0
12254.0,767.0
12382.0,640.0
12278.0,746.0
12372.0,652.0
12388.0,637.0
12187.0,839.0
12693.0,333.0
12378.0,650.0
11473.0,1564.0
11478.0,1564.0
11660.0,1386.0
11497.0,1559.0
11520.0,1538.0
11501.0,1559.0
11624.0,1441.0
12381.0,684.0
12391.0,675.0
12482.0,586.0
12411.0,658.0
12473.0,596.0
11510.0,1560.0
12238.0,832.0
12426.0,645.0
12716.0,357.0
12440.0,634.0
11645.0,1430.0
12358.0,717.0
12257.0,819.0
11527.0,1558.0
12394.0,718.0
12468.0,644.0
12446.0,669.0
12457.0,658.0
12397.0,719.0
12751.0,366.0
12403.0,715.0
12310.0,809.0
12496.0,623.0
12423.0,697.0
12433.0,723.0
12498.0,659.0
12203.0,955.0
12615.0,544.0
12865.0,295.0
12374.0,787.0
12627.0,534.0
12631.0,532.0
12875.0,290.0
11695.0,1494.0
12270.0,931.0
12642.0,559.0
12491.0,712.0
12470.0,734.0
12647.0,557.0
12299.0,906.0
12398.0,809.0
12524.0,684.0
11530.0,1690.0
11679.0,1544.0
11567.0,1666.0
12853.0,392.0
12658.0,593.0
12738.0,513.0
12898.0,353.0
13033.0,220.0
12664.0,590.0
11517.0,1759.0
11712.0,1566.0
11637.0,1647.0
12390.0,902.0
12683.0,609.0
12692.0,600.0
12654.0,640.0
12832.0,464.0
12705.0,592.0
12361.0,937.0
12673.0,626.0
12709.0,591.0
11738.0,1572.0
12450.0,886.0
12478.0,859.0
12719.0,621.0
12696.0,646.0
12772.0,572.0
12420.0,925.0
13030.0,316.0
11598.0,1769.0
11562.0,1809.0
11687.0,1687.0
12416.0,965.0
12505.0,876.0
12718.0,665.0
12904.0,480.0
12637.0,748.0
12453.0,933.0
13160.0,227.0
12720.0,669.0
12732.0,657.0
12920.0,470.0
12739.0,687.0
13186.0,240.0
12728.0,700.0
12746.0,683.0
12765.0,665.0
12699.0,733.0
12731.0,701.0
12798.0,634.0
12914.0,521.0
11488.0,1956.0
11612.0,1835.0
11579.0,1876.0
12829.0,643.0
12757.0,716.0
13205.0,269.0
12823.0,652.0
12840.0,636.0
12632.0,845.0
12725.0,752.0
12836.0,643.0
12849.0,630.0
11629.0,1861.0
12855.0,662.0
13116.0,402.0
12852.0,668.0
12670.0,851.0
12864.0,657.0
12748.0,774.0
12429.0,1095.0
11505.0,2048.0
11628.0,1928.0
11653.0,1907.0
12809.0,756.0
12872.0,693.0
13102.0,464.0
12871.0,696.0
12926.0,643.0
12881.0,690.0
13233.0,338.0
12879.0,693.0
12890.0,716.0
13254.0,354.0
12897.0,712.0
13015.0,594.0
12514.0,1097.0
12761.0,852.0
12884.0,729.0
12722.0,893.0
12777.0,838.0
12916.0,699.0
12660.0,991.0
12676.0,977.0
12939.0,715.0
13154.0,501.0
12936.0,721.0
13317.0,342.0
12921.0,739.0
13014.0,646.0
12940.0,722.0
11536.0,2134.0
11683.0,1994.0
11514.0,2168.0
11703.0,1984.0
13040.0,657.0
13337.0,360.0
13004.0,695.0
13309.0,391.0
13008.0,693.0
13046.0,656.0
13287.0,416.0
12706.0,998.0
13066.0,638.0
13021.0,684.0
13109.0,633.0
13034.0,709.0
13176.0,568.0
13121.0,624.0
13384.0,361.0
13113.0,635.0
13369.0,379.0
13127.0,622.0
13038.0,712.0
13342.0,409.0
12712.0,1076.0
13059.0,731.0
13365.0,426.0
12848.0,944.0
13131.0,663.0
13275.0,519.0
13134.0,661.0
12742.0,1055.0
11592.0,2237.0
12758.0,1073.0
12892.0,941.0
11608.0,2227.0
12820.0,1015.0
13142.0,693.0
12787.0,1050.0
13137.0,701.0
13353.0,485.0
13231.0,608.0
13389.0,452.0
13141.0,702.0
13147.0,730.0
12843.0,1035.0
13158.0,721.0
13024.0,857.0
13153.0,728.0
12846.0,1036.0
13170.0,712.0
13585.0,299.0
13164.0,721.0
13180.0,705.0
13192.0,729.0
13212.0,710.0
13244.0,679.0
13181.0,743.0
13414.0,511.0
13215.0,711.0
13283.0,643.0
13043.0,885.0
13293.0,635.0
13619.0,309.0
13314.0,617.0
13267.0,699.0
12882.0,1085.0
13168.0,801.0
13323.0,646.0
13301.0,669.0
13319.0,653.0
13138.0,835.0
13326.0,649.0
13330.0,646.0
11533.0,2471.0
11670.0,2340.0
11710.0,2302.0
13148.0,864.0
13313.0,700.0
13335.0,679.0
13683.0,332.0
11540.0,2477.0
13187.0,830.0
13343.0,674.0
12887.0,1132.0
13378.0,642.0
13356.0,665.0
13374.0,681.0
12910.0,1149.0
13358.0,702.0
13363.0,697.0
13394.0,668.0
13387.0,676.0
13053.0,1012.0
11549.0,2551.0
13303.0,798.0
13413.0,688.0
11693.0,2412.0
13527.0,579.0
13200.0,907.0
13423.0,686.0
13566.0,543.0
13533.0,578.0
13702.0,413.0
11671.0,2446.0
13573.0,574.0
13569.0,579.0
13128.0,1022.0
13135.0,1017.0
13580.0,573.0
13589.0,564.0
13608.0,547.0
13596.0,560.0
13593.0,564.0
13598.0,595.0
13602.0,591.0
13605.0,591.0
13603.0,594.0
13576.0,622.0
13920.0,278.0
13403.0,797.0
13145.0,1056.0
13297.0,940.0
13436.0,801.0
13611.0,626.0
13676.0,563.0
13905.0,335.0
13348.0,894.0
13433.0,809.0
13943.0,302.0
13329.0,953.0
13408.0,879.0
13956.0,333.0
13621.0,670.0
13322.0,970.0
11619.0,2674.0
11723.0,2577.0
11640.0,2666.0
13333.0,993.0
13618.0,709.0
13629.0,699.0
13612.0,717.0
13632.0,699.0
13930.0,401.0
13645.0,688.0
13735.0,598.0
13644.0,691.0
13648.0,687.0
13748.0,588.0
13654.0,717.0
13660.0,712.0
13381.0,992.0
13426.0,949.0
13615.0,760.0
13674.0,701.0
13673.0,704.0
13739.0,639.0
13894.0,484.0
13634.0,746.0
13746.0,634.0
13626.0,757.0
13622.0,795.0
13752.0,665.0
13693.0,726.0
13686.0,734.0
13985.0,435.0
13738.0,683.0
13742.0,680.0
13631.0,792.0
13764.0,659.0
13749.0,677.0
14111.0,315.0
11663.0,2782.0
11699.0,2759.0
13690.0,772.0
13868.0,594.0
14073.0,389.0
13757.0,707.0
14138.0,328.0
13855.0,612.0
13879.0,589.0
14115.0,354.0
13862.0,608.0
13765.0,706.0
13887.0,620.0
14219.0,289.0
13872.0,637.0
13892.0,619.0
