departed,travel_time
4187.0,123.0
4201.0,113.0
4172.0,181.0
4216.0,141.0
4231.0,130.0
4245.0,118.0
4260.0,210.0
4275.0,200.0
4289.0,189.0
4450.0,68.0
4421.0,98.0
4436.0,85.0
4465.0,56.0
4480.0,62.0
4304.0,267.0
4319.0,254.0
4333.0,243.0
4348.0,232.0
4509.0,100.0
4494.0,116.0
4553.0,61.0
4523.0,93.0
4567.0,53.0
4538.0,93.0
4582.0,49.0
4362.0,297.0
4392.0,272.0
4377.0,291.0
4611.0,89.0
4626.0,79.0
4597.0,110.0
4655.0,56.0
4641.0,73.0
4670.0,52.0
4406.0,345.0
4714.0,79.0
4684.0,110.0
4699.0,95.0
4728.0,69.0
4758.0,49.0
4743.0,65.0
4772.0,46.0
4787.0,112.0
4831.0,70.0
4816.0,86.0
4801.0,106.0
4845.0,65.0
4860.0,55.0
4904.0,80.0
4875.0,110.0
4919.0,67.0
4889.0,99.0
4933.0,65.0
4948.0,53.0
4962.0,107.0
5021.0,48.0
4992.0,79.0
4977.0,97.0
5006.0,72.0
5050.0,111.0
5065.0,97.0
5036.0,127.0
5094.0,71.0
5080.0,86.0
5109.0,58.0
5138.0,107.0
5123.0,123.0
5153.0,94.0
5167.0,83.0
5197.0,55.0
5182.0,71.0
5211.0,50.0
5226.0,108.0
5241.0,94.0
5270.0,65.0
5255.0,82.0
5284.0,67.0
5299.0,52.0
5358.0,62.0
5328.0,94.0
5314.0,110.0
5372.0,53.0
5343.0,83.0
5445.0,72.0
5401.0,119.0
5387.0,134.0
5460.0,62.0
5416.0,107.0
5431.0,92.0
5504.0,114.0
5475.0,146.0
5489.0,132.0
5533.0,88.0
5519.0,104.0
5548.0,75.0
5562.0,82.0
5577.0,70.0
5650.0,57.0
5665.0,48.0
5592.0,162.0
5621.0,144.0
5709.0,86.0
5680.0,118.0
5694.0,107.0
5723.0,78.0
5738.0,71.0
5753.0,56.0
5606.0,244.0
5636.0,216.0
5782.0,107.0
5797.0,92.0
5826.0,66.0
5767.0,129.0
5841.0,56.0
5811.0,87.0
5870.0,105.0
5855.0,124.0
5884.0,95.0
5899.0,82.0
5928.0,59.0
5943.0,57.0
5914.0,114.0
5987.0,83.0
5958.0,116.0
5972.0,106.0
6001.0,78.0
6031.0,51.0
6016.0,69.0
6075.0,87.0
6060.0,103.0
6089.0,76.0
6104.0,61.0
6045.0,123.0
6119.0,64.0
6133.0,54.0
6177.0,78.0
6162.0,94.0
6148.0,109.0
6192.0,67.0
6206.0,69.0
6236.0,113.0
6250.0,100.0
6280.0,73.0
6294.0,60.0
6265.0,91.0
6221.0,136.0
6309.0,131.0
6323.0,117.0
6338.0,156.0
6353.0,146.0
6367.0,135.0
6484.0,52.0
6470.0,69.0
6455.0,88.0
6499.0,44.0
6382.0,203.0
6397.0,192.0
6411.0,182.0
6558.0,65.0
6514.0,110.0
6528.0,96.0
6543.0,85.0
6572.0,62.0
6587.0,49.0
6426.0,249.0
6440.0,237.0
6631.0,84.0
6601.0,115.0
6616.0,101.0
6645.0,73.0
6660.0,69.0
6675.0,54.0
6689.0,111.0
6704.0,98.0
6733.0,72.0
6719.0,87.0
6762.0,125.0
6806.0,82.0
6748.0,142.0
6777.0,113.0
6836.0,55.0
6792.0,100.0
6821.0,71.0
6894.0,82.0
6909.0,70.0
6880.0,101.0
6938.0,61.0
6865.0,154.0
6850.0,175.0
6923.0,107.0
6953.0,170.0
6967.0,159.0
6982.0,227.0
6997.0,216.0
7011.0,205.0
7187.0,65.0
7172.0,83.0
7201.0,70.0
7201.0,77.0
7026.0,268.0
7055.0,241.0
7040.0,263.0
7070.0,235.0
7279.0,55.0
7227.0,108.0
7253.0,88.0
7305.0,52.0
7099.0,284.0
7084.0,305.0
7114.0,279.0
7331.0,91.0
7357.0,71.0
7383.0,50.0
7128.0,344.0
7143.0,335.0
7409.0,107.0
7435.0,81.0
7460.0,58.0
7486.0,52.0
7158.0,407.0
7512.0,96.0
7538.0,74.0
7564.0,66.0
7590.0,54.0
7642.0,83.0
7616.0,111.0
7668.0,60.0
7694.0,54.0
7745.0,80.0
7771.0,57.0
7719.0,111.0
7797.0,127.0
7823.0,104.0
7849.0,78.0
7875.0,61.0
7927.0,84.0
7901.0,115.0
7953.0,63.0
7978.0,119.0
8004.0,93.0
8030.0,71.0
8056.0,54.0
8082.0,104.0
8108.0,78.0
8134.0,55.0
8212.0,60.0
8160.0,113.0
8186.0,89.0
8237.0,53.0
8263.0,105.0
8289.0,84.0
8315.0,72.0
8341.0,50.0
8393.0,71.0
8367.0,99.0
8419.0,72.0
8445.0,52.0
8471.0,96.0
8496.0,73.0
8522.0,72.0
8548.0,118.0
8574.0,95.0
8600.0,75.0
8626.0,59.0
8704.0,58.0
8678.0,85.0
8652.0,112.0
8755.0,95.0
8730.0,121.0
8781.0,74.0
8807.0,52.0
8859.0,100.0
8833.0,128.0
8885.0,79.0
8911.0,55.0
9014.0,51.0
8937.0,131.0
8963.0,105.0
8989.0,79.0
9066.0,100.0
9040.0,128.0
9118.0,52.0
9092.0,79.0
9144.0,104.0
9196.0,54.0
9170.0,90.0
9222.0,58.0
9248.0,97.0
9273.0,74.0
9299.0,54.0
9325.0,50.0
9377.0,66.0
9351.0,93.0
9403.0,52.0
9429.0,50.0
9455.0,112.0
9507.0,62.0
9481.0,92.0
9532.0,61.0
9558.0,113.0
9610.0,62.0
9584.0,102.0
9636.0,51.0
9714.0,84.0
9688.0,111.0
9662.0,142.0
9740.0,76.0
9766.0,51.0
9817.0,98.0
9869.0,46.0
9843.0,75.0
9791.0,128.0
9947.0,61.0
9921.0,88.0
9973.0,53.0
9895.0,154.0
9999.0,96.0
10024.0,77.0
10050.0,51.0
10128.0,62.0
10076.0,116.0
10102.0,94.0
10180.0,110.0
10232.0,59.0
10206.0,88.0
10154.0,141.0
10258.0,72.0
10309.0,85.0
10283.0,116.0
10361.0,69.0
10335.0,97.0
10387.0,47.0
10439.0,84.0
10413.0,114.0
10465.0,65.0
10491.0,70.0
10517.0,54.0
10542.0,168.0
10568.0,145.0
10594.0,119.0
10620.0,93.0
10646.0,72.0
10672.0,51.0
10698.0,48.0
10724.0,53.0
10750.0,63.0
10804.0,76.0
10776.0,106.0
10806.0,77.0
10801.0,83.0
10801.0,84.0
10808.0,78.0
10819.0,67.0
10833.0,55.0
10813.0,76.0
10815.0,74.0
10821.0,71.0
10826.0,66.0
10824.0,70.0
10835.0,59.0
10830.0,65.0
10839.0,57.0
10846.0,52.0
10841.0,58.0
10844.0,57.0
10850.0,120.0
10861.0,109.0
10872.0,99.0
10857.0,116.0
10879.0,97.0
10855.0,123.0
10864.0,114.0
10886.0,93.0
10866.0,114.0
10870.0,111.0
10892.0,89.0
10875.0,109.0
10884.0,101.0
10881.0,106.0
10888.0,99.0
10901.0,87.0
10895.0,94.0
10899.0,149.0
10897.0,157.0
10915.0,140.0
10908.0,148.0
10906.0,153.0
10910.0,149.0
10912.0,147.0
10919.0,142.0
10921.0,140.0
10928.0,133.0
10926.0,137.0
10932.0,131.0
10930.0,134.0
10935.0,131.0
10939.0,129.0
10943.0,127.0
10937.0,136.0
10952.0,121.0
10941.0,191.0
10948.0,188.0
10957.0,180.0
10959.0,178.0
10963.0,176.0
10968.0,171.0
10974.0,167.0
10977.0,165.0
10966.0,179.0
10979.0,166.0
10946.0,200.0
10972.0,176.0
10981.0,169.0
10983.0,171.0
11001.0,156.0
11005.0,154.0
11019.0,140.0
10986.0,243.0
10990.0,243.0
10994.0,242.0
10997.0,249.0
11178.0,99.0
11183.0,96.0
11185.0,95.0
11176.0,105.0
11187.0,94.0
11181.0,105.0
11189.0,98.0
11194.0,95.0
11192.0,99.0
11198.0,96.0
11196.0,100.0
11201.0,95.0
11207.0,90.0
11205.0,93.0
11223.0,79.0
11209.0,94.0
11003.0,319.0
11008.0,317.0
11012.0,315.0
11221.0,142.0
11232.0,132.0
11227.0,138.0
11214.0,152.0
11216.0,152.0
11229.0,139.0
11234.0,136.0
11243.0,129.0
11240.0,133.0
11245.0,129.0
11249.0,126.0
11247.0,129.0
11236.0,142.0
11258.0,120.0
11265.0,115.0
11252.0,129.0
11254.0,127.0
11263.0,120.0
11269.0,114.0
11068.0,334.0
11085.0,324.0
11021.0,390.0
11276.0,168.0
11278.0,168.0
11272.0,175.0
11294.0,153.0
11300.0,149.0
11289.0,162.0
11309.0,142.0
11287.0,167.0
11322.0,133.0
11283.0,173.0
11314.0,142.0
11285.0,172.0
11291.0,168.0
11316.0,144.0
11325.0,135.0
11296.0,165.0
11298.0,164.0
11334.0,128.0
11307.0,156.0
11303.0,161.0
11311.0,155.0
11351.0,116.0
11320.0,148.0
11329.0,139.0
11345.0,125.0
11056.0,432.0
11017.0,473.0
11103.0,394.0
11034.0,466.0
11354.0,172.0
11356.0,172.0
11331.0,199.0
11340.0,192.0
11358.0,174.0
11360.0,173.0
11336.0,198.0
11367.0,168.0
11373.0,163.0
11371.0,169.0
11365.0,178.0
11376.0,167.0
11347.0,198.0
11380.0,168.0
11396.0,152.0
11382.0,167.0
11385.0,165.0
11387.0,163.0
11405.0,145.0
11389.0,163.0
11393.0,159.0
11110.0,462.0
11025.0,551.0
11090.0,490.0
11028.0,555.0
11409.0,204.0
11402.0,212.0
11391.0,225.0
11398.0,220.0
11413.0,205.0
11400.0,219.0
11411.0,209.0
11416.0,208.0
11422.0,203.0
11418.0,208.0
11427.0,201.0
11429.0,200.0
11436.0,194.0
11431.0,203.0
11438.0,198.0
11442.0,194.0
11433.0,204.0
11440.0,198.0
11447.0,191.0
11456.0,183.0
11460.0,181.0
11453.0,190.0
11449.0,195.0
11451.0,193.0
11464.0,183.0
11469.0,178.0
11039.0,630.0
11119.0,552.0
11032.0,645.0
11141.0,539.0
11462.0,287.0
11467.0,283.0
11473.0,279.0
11475.0,280.0
11482.0,273.0
11480.0,277.0
11487.0,271.0
11484.0,275.0
11493.0,266.0
11478.0,283.0
11489.0,272.0
11507.0,254.0
11491.0,271.0
11495.0,269.0
11500.0,266.0
11498.0,270.0
11502.0,268.0
11509.0,261.0
11515.0,257.0
11513.0,261.0
11526.0,250.0
11538.0,238.0
11520.0,257.0
11542.0,236.0
11522.0,257.0
11533.0,246.0
11546.0,236.0
11524.0,259.0
11540.0,244.0
11544.0,240.0
11551.0,235.0
11555.0,232.0
11553.0,236.0
11560.0,230.0
11531.0,260.0
11549.0,242.0
11562.0,230.0
11557.0,238.0
11566.0,229.0
11569.0,228.0
11571.0,226.0
11575.0,225.0
11580.0,220.0
11573.0,229.0
11584.0,219.0
11582.0,283.0
11617.0,248.0
11586.0,282.0
11606.0,263.0
11589.0,282.0
11564.0,309.0
11595.0,278.0
11593.0,281.0
11597.0,279.0
11600.0,277.0
11622.0,255.0
11604.0,275.0
11608.0,274.0
11626.0,257.0
11611.0,273.0
11037.0,869.0
11123.0,786.0
11107.0,808.0
11615.0,332.0
11620.0,331.0
11577.0,375.0
11624.0,328.0
11631.0,324.0
11635.0,321.0
11633.0,324.0
11628.0,331.0
11651.0,308.0
11637.0,325.0
11642.0,322.0
11659.0,305.0
11646.0,320.0
11657.0,312.0
11653.0,318.0
11662.0,309.0
11158.0,835.0
11666.0,365.0
11671.0,362.0
11664.0,370.0
11613.0,423.0
11673.0,363.0
11677.0,361.0
11675.0,364.0
11679.0,362.0
11682.0,359.0
11640.0,403.0
11684.0,359.0
11691.0,357.0
11688.0,363.0
11861.0,190.0
11702.0,350.0
11686.0,367.0
11693.0,361.0
11154.0,923.0
11724.0,392.0
11715.0,402.0
11726.0,393.0
11728.0,392.0
11644.0,477.0
11668.0,453.0
11699.0,423.0
11737.0,388.0
11730.0,398.0
11695.0,435.0
11735.0,395.0
11768.0,362.0
11742.0,390.0
11746.0,387.0
11753.0,383.0
11815.0,321.0
11755.0,383.0
11766.0,375.0
11147.0,1014.0
11041.0,1125.0
11761.0,438.0
11722.0,478.0
11759.0,441.0
11830.0,374.0
11733.0,474.0
11775.0,433.0
11784.0,426.0
11826.0,385.0
11850.0,361.0
11841.0,373.0
11744.0,472.0
11855.0,361.0
11908.0,308.0
11857.0,361.0
11866.0,352.0
11868.0,352.0
11870.0,351.0
11879.0,346.0
11048.0,1196.0
11045.0,1204.0
11143.0,1109.0
11824.0,460.0
11875.0,409.0
11881.0,405.0
11892.0,396.0
11786.0,503.0
11906.0,384.0
11890.0,401.0
11897.0,397.0
11903.0,391.0
11886.0,410.0
11883.0,415.0
11921.0,377.0
11926.0,374.0
11968.0,332.0
11930.0,371.0
11912.0,390.0
11839.0,464.0
11941.0,362.0
11914.0,390.0
11948.0,358.0
11052.0,1279.0
11130.0,1203.0
11872.0,493.0
11952.0,417.0
11957.0,414.0
11970.0,406.0
11928.0,449.0
11963.0,414.0
11919.0,460.0
11943.0,436.0
11972.0,410.0
11996.0,386.0
11901.0,482.0
11932.0,453.0
11937.0,448.0
12003.0,383.0
12010.0,378.0
11063.0,1350.0
12019.0,432.0
11945.0,508.0
11959.0,494.0
11954.0,500.0
11950.0,507.0
12025.0,433.0
12034.0,426.0
12041.0,420.0
11961.0,501.0
11965.0,497.0
12050.0,414.0
11977.0,489.0
12054.0,412.0
12072.0,396.0
11990.0,480.0
12061.0,412.0
12043.0,431.0
12047.0,428.0
11134.0,1359.0
11081.0,1414.0
11059.0,1440.0
12016.0,519.0
12063.0,473.0
12092.0,444.0
12001.0,538.0
12070.0,470.0
12008.0,533.0
12087.0,455.0
11994.0,549.0
11979.0,565.0
12112.0,433.0
12023.0,523.0
12125.0,426.0
12110.0,443.0
11988.0,567.0
12141.0,414.0
12081.0,475.0
12052.0,506.0
12149.0,409.0
11138.0,1442.0
11076.0,1511.0
12154.0,467.0
12161.0,464.0
12101.0,525.0
12174.0,453.0
12180.0,450.0
12056.0,575.0
12147.0,486.0
12132.0,502.0
12192.0,443.0
12136.0,501.0
12212.0,426.0
12123.0,516.0
12225.0,415.0
12236.0,405.0
11165.0,1499.0
12243.0,459.0
12045.0,660.0
12220.0,487.0
12078.0,631.0
12249.0,460.0
12129.0,581.0
12138.0,574.0
12187.0,526.0
12302.0,412.0
12158.0,557.0
12291.0,426.0
12143.0,575.0
12307.0,412.0
12265.0,455.0
12152.0,570.0
12231.0,491.0
12433.0,289.0
12318.0,406.0
12313.0,412.0
12172.0,555.0
12325.0,402.0
11094.0,1655.0
11072.0,1681.0
12376.0,412.0
12333.0,460.0
12216.0,579.0
12338.0,458.0
12234.0,565.0
12367.0,432.0
12466.0,334.0
12382.0,419.0
12389.0,412.0
12238.0,566.0
12396.0,408.0
12251.0,555.0
12320.0,487.0
12280.0,529.0
12415.0,395.0
12429.0,381.0
12316.0,495.0
11161.0,1669.0
11087.0,1748.0
12371.0,499.0
12435.0,439.0
12404.0,472.0
12458.0,418.0
12462.0,416.0
12378.0,502.0
12178.0,703.0
12469.0,412.0
12387.0,496.0
12480.0,403.0
12393.0,492.0
12491.0,394.0
12227.0,660.0
12411.0,476.0
12509.0,378.0
12198.0,690.0
12331.0,558.0
12309.0,582.0
12517.0,375.0
12373.0,521.0
11174.0,1743.0
12546.0,409.0
12282.0,675.0
12422.0,535.0
12427.0,532.0
12553.0,406.0
12340.0,621.0
12442.0,520.0
12560.0,402.0
12473.0,491.0
12568.0,396.0
12573.0,393.0
12484.0,484.0
12493.0,477.0
12515.0,457.0
12582.0,390.0
12486.0,488.0
12588.0,387.0
12551.0,425.0
12593.0,384.0
12504.0,497.0
11127.0,1877.0
11114.0,1898.0
12562.0,478.0
12557.0,486.0
12586.0,457.0
12571.0,476.0
12606.0,442.0
12613.0,437.0
12624.0,427.0
12595.0,458.0
12622.0,432.0
12566.0,489.0
12604.0,452.0
12611.0,447.0
12633.0,427.0
12555.0,506.0
12637.0,424.0
12642.0,421.0
11150.0,1936.0
11170.0,1921.0
12646.0,477.0
12648.0,475.0
12750.0,373.0
12580.0,546.0
12664.0,465.0
12688.0,441.0
12668.0,463.0
12655.0,477.0
12657.0,476.0
12675.0,459.0
12653.0,482.0
12686.0,450.0
12659.0,478.0
12706.0,432.0
12662.0,477.0
12679.0,463.0
12737.0,405.0
12721.0,422.0
12682.0,462.0
12715.0,431.0
12779.0,388.0
12666.0,544.0
12719.0,491.0
12726.0,484.0
12730.0,482.0
12733.0,479.0
12757.0,455.0
12670.0,545.0
12735.0,480.0
12744.0,473.0
12741.0,477.0
12752.0,467.0
12746.0,476.0
12748.0,477.0
12815.0,435.0
12788.0,471.0
13132.0,170.0
13140.0,163.0
13134.0,171.0
13136.0,169.0
13145.0,160.0
13138.0,169.0
13147.0,160.0
13149.0,161.0
13154.0,156.0
13152.0,161.0
13158.0,155.0
13165.0,214.0
13167.0,213.0
13163.0,219.0
13171.0,211.0
13180.0,204.0
13174.0,211.0
13160.0,226.0
13178.0,209.0
13169.0,219.0
13189.0,200.0
13194.0,195.0
13183.0,208.0
13196.0,195.0
13187.0,206.0
13207.0,186.0
13205.0,191.0
13200.0,198.0
12792.0,629.0
12806.0,616.0
13209.0,253.0
13220.0,242.0
13211.0,252.0
13225.0,239.0
13214.0,251.0
13229.0,237.0
13231.0,236.0
13234.0,233.0
13238.0,232.0
13218.0,254.0
13254.0,220.0
13307.0,167.0
13227.0,249.0
13240.0,237.0
13236.0,242.0
13249.0,229.0
13258.0,222.0
13242.0,239.0
13262.0,221.0
12839.0,663.0
12775.0,732.0
13273.0,271.0
13247.0,299.0
13276.0,271.0
13251.0,297.0
13285.0,264.0
13318.0,234.0
13296.0,257.0
13245.0,310.0
13300.0,255.0
13267.0,290.0
13304.0,254.0
13265.0,294.0
13311.0,249.0
13271.0,290.0
13289.0,275.0
13320.0,245.0
13293.0,273.0
13302.0,266.0
12832.0,755.0
12500.0,1094.0
13309.0,317.0
13291.0,339.0
13256.0,376.0
13313.0,321.0
13324.0,311.0
13260.0,376.0
13322.0,314.0
13329.0,308.0
13280.0,358.0
13333.0,308.0
13327.0,315.0
13336.0,308.0
13287.0,358.0
13338.0,307.0
13420.0,225.0
13342.0,305.0
13355.0,293.0
13347.0,302.0
13373.0,276.0
13360.0,292.0
12819.0,857.0
13362.0,349.0
13375.0,339.0
13353.0,362.0
13371.0,346.0
13380.0,339.0
13400.0,319.0
13364.0,357.0
13298.0,425.0
13384.0,339.0
13369.0,355.0
13395.0,331.0
13316.0,411.0
13402.0,326.0
13378.0,351.0
13409.0,321.0
13389.0,344.0
12826.0,934.0
13406.0,390.0
13415.0,383.0
13391.0,410.0
13418.0,387.0
13340.0,468.0
13393.0,415.0
13424.0,384.0
13453.0,356.0
13431.0,380.0
13413.0,399.0
13444.0,369.0
13429.0,385.0
13455.0,361.0
13438.0,380.0
13466.0,352.0
13344.0,475.0
13451.0,369.0
12797.0,1046.0
13486.0,394.0
13449.0,435.0
13351.0,534.0
13460.0,426.0
13349.0,538.0
13457.0,431.0
13473.0,418.0
13464.0,428.0
13489.0,404.0
13491.0,405.0
13480.0,417.0
13500.0,398.0
13484.0,415.0
13506.0,395.0
13511.0,390.0
13495.0,408.0
13522.0,381.0
13493.0,412.0
13533.0,373.0
12830.0,1094.0
12872.0,1055.0
12841.0,1088.0
13497.0,470.0
13542.0,427.0
13358.0,613.0
13559.0,413.0
13515.0,459.0
13513.0,462.0
13524.0,452.0
13564.0,414.0
13367.0,613.0
13382.0,600.0
13568.0,416.0
13575.0,410.0
13520.0,467.0
13526.0,461.0
13579.0,409.0
12834.0,1177.0
12846.0,1168.0
13557.0,492.0
13573.0,479.0
13577.0,476.0
13590.0,464.0
13435.0,620.0
13586.0,470.0
13597.0,459.0
13442.0,616.0
13604.0,454.0
13628.0,431.0
13650.0,412.0
13471.0,592.0
13584.0,480.0
13659.0,406.0
13599.0,467.0
13664.0,403.0
13477.0,591.0
13668.0,402.0
13675.0,399.0
12810.0,1280.0
12759.0,1335.0
12764.0,1333.0
12768.0,1331.0
13681.0,451.0
13633.0,503.0
13608.0,529.0
13653.0,484.0
13504.0,635.0
13655.0,484.0
13646.0,494.0
13657.0,484.0
13697.0,444.0
13704.0,442.0
13710.0,438.0
13508.0,641.0
13661.0,490.0
13717.0,434.0
13666.0,488.0
13728.0,426.0
13735.0,421.0
12852.0,1324.0
12772.0,1406.0
12801.0,1384.0
13741.0,475.0
13755.0,463.0
13673.0,550.0
13750.0,473.0
13757.0,468.0
13531.0,695.0
13582.0,644.0
13763.0,464.0
13566.0,663.0
13794.0,437.0
13772.0,460.0
13706.0,527.0
13712.0,523.0
13808.0,427.0
13823.0,414.0
13726.0,512.0
13828.0,411.0
12783.0,1476.0
12823.0,1438.0
12881.0,1387.0
13834.0,466.0
13737.0,568.0
13743.0,562.0
13748.0,557.0
13839.0,468.0
13848.0,460.0
13619.0,691.0
13684.0,626.0
13770.0,540.0
13859.0,454.0
13861.0,455.0
13788.0,529.0
13890.0,427.0
13874.0,445.0
13801.0,519.0
13903.0,418.0
13814.0,508.0
13914.0,409.0
12857.0,1490.0
13041.0,1309.0
13830.0,557.0
13752.0,636.0
13923.0,467.0
13930.0,460.0
13939.0,454.0
13943.0,452.0
13837.0,559.0
13854.0,544.0
13927.0,471.0
13961.0,439.0
13894.0,509.0
13970.0,433.0
13983.0,423.0
13992.0,416.0
12786.0,1643.0
12981.0,1454.0
14001.0,466.0
13881.0,590.0
13845.0,627.0
13888.0,586.0
14007.0,467.0
13910.0,567.0
14014.0,463.0
14052.0,429.0
13959.0,523.0
14089.0,393.0
14060.0,423.0
14069.0,416.0
13967.0,520.0
14067.0,421.0
14036.0,453.0
13899.0,592.0
14080.0,412.0
12868.0,1644.0
12992.0,1522.0
12894.0,1627.0
13981.0,575.0
14087.0,469.0
13892.0,667.0
14098.0,462.0
14154.0,406.0
13921.0,641.0
14107.0,456.0
13974.0,592.0
14147.0,419.0
13990.0,580.0
14174.0,397.0
13936.0,637.0
14012.0,561.0
14180.0,393.0
14034.0,541.0
12850.0,1752.0
13125.0,1481.0
14074.0,562.0
14156.0,480.0
14189.0,449.0
14207.0,433.0
13945.0,699.0
14072.0,573.0
14165.0,482.0
14076.0,573.0
14256.0,393.0
14233.0,417.0
14023.0,628.0
