departed,travel_time
10308.0,42.0
10349.0,66.0
10369.0,47.0
10328.0,89.0
10390.0,45.0
10431.0,46.0
10411.0,69.0
10472.0,75.0
10493.0,54.0
10452.0,97.0
10513.0,82.0
10534.0,62.0
10555.0,48.0
10575.0,44.0
10616.0,58.0
10596.0,79.0
10637.0,122.0
10678.0,82.0
10657.0,105.0
10699.0,65.0
10719.0,49.0
10740.0,55.0
10760.0,42.0
10781.0,84.0
10801.0,108.0
10801.0,108.0
10806.0,104.0
10804.0,108.0
10810.0,102.0
10825.0,88.0
10809.0,105.0
10822.0,92.0
10828.0,87.0
10815.0,102.0
10833.0,84.0
10836.0,82.0
10835.0,121.0
10839.0,120.0
10819.0,141.0
10832.0,129.0
10842.0,120.0
10823.0,140.0
10826.0,137.0
10841.0,161.0
10845.0,157.0
10838.0,166.0
10849.0,155.0
10846.0,160.0
10854.0,153.0
10858.0,149.0
10848.0,160.0
10852.0,157.0
10864.0,147.0
10871.0,140.0
10851.0,161.0
10862.0,152.0
10865.0,149.0
10855.0,160.0
10868.0,148.0
10880.0,136.0
10869.0,189.0
10882.0,176.0
10897.0,172.0
10874.0,198.0
10878.0,252.0
10884.0,246.0
10888.0,244.0
10877.0,256.0
10900.0,234.0
10891.0,244.0
10893.0,243.0
10901.0,236.0
11024.0,113.0
10904.0,236.0
10910.0,230.0
10913.0,229.0
10914.0,228.0
10916.0,226.0
10906.0,238.0
10919.0,225.0
10923.0,224.0
10932.0,217.0
10927.0,279.0
10926.0,283.0
10929.0,280.0
10924.0,286.0
10930.0,281.0
10937.0,275.0
10933.0,280.0
10939.0,274.0
10940.0,274.0
10947.0,269.0
10952.0,264.0
10950.0,302.0
10956.0,298.0
10963.0,292.0
10966.0,289.0
10936.0,321.0
10962.0,295.0
10960.0,298.0
10971.0,288.0
10943.0,317.0
10955.0,306.0
10949.0,349.0
10979.0,319.0
10959.0,341.0
10984.0,317.0
10995.0,306.0
10976.0,326.0
10972.0,332.0
10988.0,316.0
10969.0,336.0
10991.0,315.0
11007.0,335.0
10973.0,370.0
11002.0,341.0
10981.0,364.0
11020.0,325.0
10985.0,361.0
11025.0,322.0
10997.0,352.0
11001.0,348.0
11037.0,313.0
11082.0,281.0
11106.0,263.0
11112.0,261.0
11117.0,262.0
11017.0,371.0
11005.0,385.0
11036.0,354.0
11046.0,347.0
11008.0,386.0
11021.0,373.0
11060.0,335.0
11015.0,381.0
11011.0,386.0
11080.0,317.0
11028.0,371.0
11041.0,393.0
11038.0,398.0
11073.0,363.0
11023.0,415.0
11056.0,383.0
11033.0,408.0
11072.0,369.0
11059.0,420.0
11063.0,416.0
11054.0,427.0
11044.0,439.0
11050.0,435.0
11125.0,377.0
11167.0,341.0
11147.0,366.0
11161.0,356.0
11492.0,77.0
11486.0,86.0
11510.0,62.0
11481.0,92.0
11489.0,86.0
11494.0,81.0
11501.0,74.0
11497.0,80.0
11164.0,426.0
11163.0,432.0
11130.0,469.0
11484.0,146.0
11504.0,127.0
11505.0,129.0
11514.0,120.0
11508.0,127.0
11520.0,118.0
11176.0,490.0
11169.0,503.0
11177.0,498.0
11521.0,173.0
11536.0,158.0
11531.0,164.0
11524.0,174.0
11527.0,171.0
11534.0,164.0
11547.0,153.0
11553.0,148.0
11530.0,172.0
11563.0,140.0
11540.0,165.0
11546.0,159.0
11550.0,191.0
11554.0,187.0
11566.0,176.0
11557.0,187.0
11570.0,176.0
11560.0,272.0
11567.0,266.0
11573.0,261.0
11576.0,258.0
11572.0,263.0
11579.0,257.0
11592.0,245.0
11595.0,243.0
11145.0,707.0
11140.0,717.0
11215.0,645.0
11238.0,625.0
11156.0,714.0
11134.0,741.0
11580.0,296.0
11585.0,291.0
11608.0,269.0
11611.0,267.0
11577.0,302.0
11605.0,275.0
11627.0,253.0
11589.0,292.0
11598.0,285.0
11225.0,671.0
11193.0,707.0
11590.0,335.0
11593.0,332.0
11614.0,311.0
11602.0,326.0
11622.0,306.0
11647.0,282.0
11619.0,347.0
11612.0,355.0
11625.0,342.0
11638.0,331.0
11634.0,336.0
11637.0,333.0
11674.0,298.0
11631.0,342.0
11603.0,371.0
11641.0,333.0
11671.0,339.0
11653.0,358.0
11645.0,367.0
11650.0,363.0
11683.0,330.0
11657.0,358.0
11660.0,355.0
11651.0,365.0
11664.0,354.0
11687.0,331.0
11661.0,359.0
11209.0,821.0
11150.0,891.0
11690.0,365.0
11654.0,402.0
11708.0,349.0
11666.0,392.0
11667.0,393.0
11677.0,383.0
11700.0,361.0
11669.0,394.0
11680.0,383.0
11703.0,360.0
11718.0,346.0
11216.0,858.0
11673.0,426.0
11676.0,424.0
11689.0,413.0
11695.0,407.0
11735.0,369.0
11710.0,395.0
11679.0,427.0
11716.0,390.0
11684.0,424.0
11726.0,382.0
11693.0,454.0
11721.0,426.0
11751.0,397.0
11725.0,424.0
11732.0,418.0
11713.0,438.0
11729.0,423.0
11764.0,388.0
11748.0,405.0
11189.0,979.0
11744.0,445.0
11755.0,435.0
11712.0,479.0
11767.0,425.0
11736.0,457.0
11734.0,460.0
11845.0,350.0
11741.0,455.0
11835.0,362.0
11842.0,355.0
11846.0,389.0
11855.0,380.0
11851.0,386.0
11856.0,381.0
11768.0,470.0
11861.0,378.0
11878.0,362.0
11862.0,379.0
11866.0,376.0
11872.0,370.0
11882.0,363.0
11244.0,1016.0
11868.0,411.0
11895.0,386.0
11894.0,388.0
11888.0,395.0
11921.0,364.0
11871.0,415.0
11939.0,347.0
11953.0,334.0
11920.0,368.0
11936.0,353.0
11942.0,347.0
11933.0,358.0
11940.0,351.0
11943.0,348.0
11929.0,366.0
11947.0,353.0
11952.0,355.0
11963.0,344.0
11975.0,332.0
11478.0,854.0
11235.0,1104.0
11196.0,1147.0
11949.0,396.0
12002.0,343.0
11962.0,384.0
11270.0,1077.0
12017.0,330.0
11965.0,384.0
12023.0,326.0
12004.0,347.0
12027.0,324.0
11267.0,1085.0
12010.0,342.0
11277.0,1080.0
11205.0,1156.0
11294.0,1070.0
11307.0,1076.0
12036.0,352.0
12040.0,350.0
12011.0,381.0
12031.0,361.0
12034.0,360.0
12053.0,341.0
12021.0,374.0
12062.0,335.0
12082.0,315.0
12018.0,380.0
11380.0,1027.0
11300.0,1121.0
12047.0,387.0
12090.0,345.0
12096.0,339.0
12041.0,396.0
12108.0,330.0
12101.0,338.0
12121.0,319.0
12106.0,335.0
12122.0,320.0
12105.0,339.0
12109.0,371.0
12128.0,352.0
12114.0,368.0
12116.0,366.0
12138.0,347.0
12127.0,360.0
12145.0,342.0
11293.0,1207.0
12147.0,376.0
12131.0,393.0
12176.0,348.0
12186.0,340.0
12132.0,395.0
12177.0,352.0
12199.0,330.0
12194.0,336.0
12205.0,327.0
12184.0,349.0
12200.0,369.0
12193.0,378.0
12206.0,368.0
12216.0,358.0
12212.0,364.0
12229.0,347.0
12209.0,370.0
11417.0,1172.0
11313.0,1279.0
12223.0,391.0
12228.0,388.0
12258.0,358.0
12265.0,353.0
12281.0,337.0
12257.0,362.0
12273.0,348.0
12271.0,351.0
12268.0,355.0
12264.0,360.0
12267.0,357.0
12278.0,347.0
12283.0,344.0
12293.0,334.0
12290.0,338.0
12277.0,352.0
12284.0,346.0
12313.0,326.0
12339.0,300.0
12297.0,345.0
12342.0,300.0
12349.0,296.0
12304.0,342.0
11458.0,1207.0
11433.0,1242.0
12362.0,323.0
12312.0,374.0
12352.0,336.0
12355.0,333.0
12366.0,323.0
12348.0,342.0
12374.0,317.0
12361.0,331.0
12356.0,338.0
12368.0,326.0
12385.0,309.0
12364.0,332.0
12372.0,325.0
12391.0,330.0
12377.0,345.0
12384.0,341.0
12426.0,300.0
12390.0,339.0
12395.0,334.0
12430.0,301.0
12423.0,310.0
12433.0,301.0
12440.0,295.0
12443.0,292.0
12439.0,297.0
12446.0,293.0
12457.0,284.0
12436.0,306.0
12453.0,289.0
12455.0,289.0
12465.0,279.0
12452.0,293.0
12472.0,339.0
12463.0,350.0
12473.0,341.0
12512.0,304.0
12514.0,302.0
12521.0,296.0
12525.0,293.0
12517.0,302.0
12533.0,287.0
12518.0,303.0
12522.0,302.0
12619.0,206.0
12540.0,286.0
12546.0,281.0
12536.0,292.0
12683.0,145.0
12527.0,302.0
12551.0,280.0
12559.0,333.0
12531.0,364.0
12563.0,332.0
12731.0,164.0
12538.0,362.0
12602.0,299.0
12549.0,354.0
12595.0,310.0
12608.0,297.0
12742.0,163.0
12618.0,290.0
12733.0,175.0
12557.0,353.0
12612.0,299.0
12590.0,322.0
12621.0,292.0
11316.0,1609.0
11221.0,1709.0
11364.0,1603.0
11330.0,1642.0
12598.0,398.0
12605.0,392.0
12628.0,370.0
12609.0,390.0
12627.0,373.0
12615.0,387.0
12635.0,367.0
12790.0,212.0
12813.0,191.0
11212.0,1806.0
12648.0,391.0
12647.0,393.0
12697.0,343.0
12676.0,366.0
12684.0,359.0
12702.0,341.0
12693.0,352.0
12716.0,329.0
12634.0,412.0
11381.0,1683.0
11468.0,1601.0
12874.0,213.0
12882.0,206.0
12694.0,395.0
12707.0,382.0
12908.0,182.0
12783.0,308.0
12703.0,390.0
12712.0,381.0
12699.0,428.0
12718.0,412.0
12728.0,402.0
12725.0,407.0
12732.0,401.0
12736.0,397.0
12761.0,374.0
12767.0,369.0
12744.0,393.0
11439.0,1714.0
11322.0,1834.0
11447.0,1713.0
11342.0,1824.0
12768.0,405.0
12762.0,412.0
12772.0,402.0
12777.0,400.0
12869.0,308.0
12791.0,388.0
12851.0,328.0
12784.0,396.0
12884.0,297.0
12774.0,410.0
12796.0,391.0
11416.0,1784.0
11255.0,1950.0
12804.0,416.0
12778.0,443.0
12803.0,418.0
12842.0,380.0
12800.0,423.0
12895.0,329.0
12816.0,409.0
12861.0,365.0
11423.0,1818.0
12865.0,398.0
12868.0,397.0
12875.0,390.0
12879.0,388.0
12916.0,351.0
12910.0,359.0
12933.0,336.0
12890.0,380.0
12923.0,348.0
11479.0,1805.0
11241.0,2049.0
12939.0,370.0
12957.0,352.0
12930.0,380.0
12894.0,418.0
12946.0,366.0
12965.0,348.0
12931.0,383.0
12952.0,363.0
13017.0,300.0
12929.0,389.0
12940.0,378.0
11251.0,2084.0
12960.0,393.0
12962.0,393.0
12999.0,357.0
12975.0,382.0
12953.0,405.0
13027.0,333.0
13035.0,326.0
12968.0,395.0
13025.0,338.0
13046.0,317.0
11351.0,2023.0
11288.0,2091.0
11261.0,2121.0
11304.0,2088.0
13040.0,357.0
12981.0,419.0
13053.0,348.0
13050.0,352.0
13031.0,373.0
13041.0,363.0
13070.0,334.0
13069.0,337.0
13079.0,327.0
13100.0,307.0
11372.0,2050.0
13059.0,384.0
13124.0,321.0
13085.0,361.0
13102.0,346.0
13108.0,340.0
13119.0,330.0
13116.0,334.0
13128.0,322.0
11397.0,2066.0
13109.0,378.0
13132.0,355.0
13220.0,270.0
13138.0,353.0
13150.0,341.0
13121.0,372.0
13144.0,349.0
13118.0,377.0
13194.0,301.0
13129.0,367.0
13181.0,317.0
13187.0,311.0
13200.0,298.0
11411.0,2104.0
13205.0,329.0
13134.0,402.0
13209.0,329.0
13277.0,261.0
13290.0,249.0
13213.0,327.0
13303.0,237.0
13218.0,323.0
13199.0,379.0
13212.0,368.0
13196.0,385.0
13222.0,360.0
13225.0,358.0
13281.0,302.0
13189.0,396.0
13226.0,359.0
13203.0,383.0
13232.0,355.0
13267.0,321.0
11424.0,2175.0
13300.0,323.0
13371.0,253.0
13238.0,388.0
13311.0,316.0
13275.0,354.0
13287.0,342.0
13233.0,397.0
13349.0,322.0
13459.0,212.0
13402.0,270.0
13486.0,187.0
13270.0,404.0
13294.0,380.0
13293.0,382.0
13304.0,372.0
13285.0,392.0
13320.0,357.0
13353.0,361.0
13361.0,353.0
13389.0,326.0
13316.0,401.0
13374.0,344.0
13358.0,361.0
13368.0,354.0
13327.0,432.0
13378.0,381.0
13329.0,432.0
13381.0,382.0
13385.0,378.0
13339.0,426.0
13394.0,373.0
13434.0,333.0
13404.0,364.0
13632.0,172.0
13439.0,366.0
13622.0,183.0
13442.0,366.0
13449.0,359.0
13455.0,354.0
13453.0,359.0
13447.0,401.0
13472.0,378.0
13460.0,392.0
13469.0,383.0
13664.0,188.0
13470.0,385.0
13681.0,174.0
13491.0,365.0
13479.0,378.0
13501.0,356.0
13533.0,326.0
13507.0,386.0
13521.0,372.0
13485.0,410.0
13514.0,383.0
13520.0,377.0
13527.0,371.0
13530.0,370.0
13524.0,378.0
13537.0,366.0
13534.0,406.0
13543.0,397.0
13550.0,391.0
13540.0,403.0
13528.0,416.0
13546.0,398.0
13547.0,398.0
13813.0,133.0
13556.0,391.0
13560.0,389.0
13618.0,366.0
13572.0,413.0
13557.0,429.0
13566.0,423.0
13615.0,374.0
13624.0,365.0
13648.0,383.0
13674.0,358.0
13608.0,425.0
13631.0,402.0
13683.0,351.0
13629.0,406.0
13638.0,397.0
13650.0,387.0
13642.0,396.0
13694.0,380.0
13663.0,413.0
13691.0,385.0
13699.0,377.0
13696.0,383.0
13706.0,373.0
13690.0,391.0
13702.0,380.0
13715.0,367.0
13705.0,379.0
13712.0,408.0
13710.0,411.0
13735.0,387.0
13716.0,407.0
13774.0,350.0
13723.0,402.0
13736.0,390.0
13783.0,344.0
13720.0,408.0
13775.0,390.0
13788.0,378.0
13790.0,376.0
13801.0,367.0
13807.0,361.0
13784.0,386.0
13800.0,371.0
13822.0,349.0
13842.0,330.0
13861.0,347.0
13811.0,398.0
13872.0,339.0
13875.0,336.0
13855.0,358.0
13858.0,356.0
13881.0,333.0
13866.0,349.0
13876.0,341.0
13902.0,315.0
13871.0,382.0
13865.0,392.0
13889.0,369.0
13891.0,367.0
13885.0,375.0
13940.0,321.0
13888.0,375.0
13918.0,345.0
13960.0,338.0
13962.0,337.0
13926.0,374.0
13966.0,335.0
13975.0,326.0
13894.0,408.0
13972.0,332.0
13950.0,355.0
13956.0,349.0
13965.0,343.0
13953.0,356.0
14047.0,264.0
13970.0,386.0
14157.0,199.0
14070.0,287.0
13976.0,383.0
13982.0,377.0
13983.0,376.0
14024.0,338.0
14041.0,321.0
14059.0,303.0
14158.0,241.0
13989.0,411.0
14037.0,365.0
14113.0,290.0
14030.0,375.0
13991.0,415.0
13998.0,408.0
14033.0,374.0
14046.0,362.0
14178.0,230.0
14028.0,416.0
14053.0,391.0
14109.0,335.0
14038.0,409.0
14064.0,383.0
14072.0,375.0
14043.0,407.0
14063.0,388.0
14077.0,374.0
14079.0,374.0
14116.0,337.0
14121.0,368.0
14119.0,372.0
14132.0,359.0
14128.0,365.0
14126.0,368.0
14145.0,349.0
14139.0,356.0
14148.0,348.0
14134.0,364.0
14147.0,351.0
14138.0,362.0
14210.0,291.0
14180.0,385.0
14189.0,376.0
14161.0,405.0
14199.0,369.0
14181.0,388.0
14173.0,397.0
14225.0,346.0
14197.0,375.0
14202.0,370.0
14187.0,388.0
14206.0,370.0
14215.0,361.0
14200.0,378.0
14242.0,336.0
14219.0,360.0
14236.0,343.0
14209.0,372.0
14230.0,351.0
14249.0,335.0
14216.0,451.0
14229.0,440.0
14283.0,387.0
14232.0,439.0
14288.0,384.0
14293.0,380.0
14319.0,355.0
14440.0,235.0
14306.0,405.0
14313.0,398.0
14300.0,412.0
14307.0,407.0
14294.0,421.0
14327.0,388.0
14335.0,382.0
14361.0,356.0
14469.0,249.0
14301.0,455.0
14342.0,415.0
14374.0,385.0
14336.0,424.0
14362.0,399.0
14381.0,380.0
14368.0,394.0
14385.0,379.0
14382.0,386.0
14375.0,426.0
14392.0,409.0
14397.0,404.0
14369.0,434.0
14391.0,412.0
14384.0,420.0
14401.0,405.0
14395.0,412.0
14407.0,400.0
14409.0,399.0
14442.0,405.0
14463.0,384.0
14452.0,397.0
14470.0,380.0
14453.0,398.0
14462.0,389.0
14456.0,396.0
