step_time,observation,duration
445.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
446.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
447.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
448.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
449.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
450.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
451.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
452.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
453.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
454.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
455.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
456.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
457.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
458.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
459.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
460.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
461.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
462.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
475.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
476.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
477.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
478.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
479.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
480.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
481.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
482.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
483.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
484.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
485.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
486.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
487.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
488.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",23.0
489.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
490.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",25.0
491.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",26.0
492.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",27.0
493.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",28.0
494.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",29.0
495.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",30.0
508.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
509.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
510.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
511.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
512.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
513.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
514.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
515.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
516.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
517.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
518.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
519.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
520.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
521.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
522.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
523.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
524.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
525.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
526.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
527.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
528.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
529.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
530.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
531.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
532.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
533.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
534.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
535.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
536.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
537.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
538.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
539.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
540.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
541.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
542.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
543.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
544.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
545.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
546.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
547.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
548.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
549.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
550.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",52.0
551.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
552.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",54.0
553.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",55.0
554.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",56.0
555.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",57.0
556.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",58.0
557.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",59.0
558.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",60.0
559.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",61.0
560.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",62.0
561.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",63.0
562.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",64.0
563.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0]",65.0
564.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",66.0
565.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",67.0
566.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",68.0
567.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",69.0
568.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",70.0
569.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",71.0
570.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",72.0
571.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",73.0
572.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",74.0
573.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",75.0
574.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",76.0
575.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",77.0
576.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",78.0
577.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",79.0
578.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",80.0
579.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",81.0
580.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",82.0
581.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",83.0
582.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",84.0
583.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",85.0
584.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",86.0
585.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",87.0
586.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",88.0
587.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",89.0
588.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",90.0
589.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",91.0
590.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",92.0
591.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",93.0
592.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",94.0
593.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",95.0
594.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",96.0
595.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",97.0
596.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",98.0
597.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",99.0
598.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",100.0
611.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
612.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
613.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
614.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
615.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
616.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
617.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
618.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
619.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
620.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
621.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
622.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
623.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
624.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
625.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
626.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
627.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
628.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
629.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
630.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
631.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
644.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
645.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
646.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
647.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
648.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
649.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
650.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
651.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
652.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
653.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
654.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
655.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
656.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
657.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
658.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
671.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
672.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
673.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
674.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
675.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
676.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
677.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
678.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
679.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
680.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
681.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",20.0
682.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
683.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",22.0
684.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",23.0
685.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",24.0
686.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",25.0
687.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",26.0
688.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",27.0
689.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",28.0
690.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",29.0
691.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",30.0
692.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",31.0
693.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",32.0
694.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0]",33.0
695.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0]",34.0
696.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",35.0
697.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",36.0
698.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",37.0
699.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",38.0
700.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",39.0
701.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",40.0
702.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",41.0
703.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",42.0
704.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",43.0
705.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",44.0
706.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",45.0
707.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",46.0
708.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",47.0
709.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",48.0
710.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
711.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
712.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",51.0
713.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",52.0
714.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",53.0
715.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",54.0
716.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",55.0
717.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",56.0
718.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",57.0
719.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",58.0
720.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",59.0
721.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",60.0
722.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",61.0
723.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",62.0
724.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",63.0
725.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",64.0
726.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",65.0
727.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",66.0
728.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",67.0
729.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",68.0
730.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",69.0
731.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",70.0
732.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",71.0
733.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",72.0
734.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",73.0
735.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",74.0
736.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",75.0
737.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",76.0
738.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",77.0
739.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",78.0
740.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",79.0
741.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",80.0
742.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",81.0
743.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",82.0
744.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",83.0
745.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",84.0
746.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",85.0
747.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",86.0
748.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",87.0
749.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",88.0
750.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",89.0
751.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",90.0
752.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",91.0
753.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",92.0
754.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",93.0
755.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",94.0
768.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
769.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
770.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
771.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
772.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
773.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
774.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
787.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
800.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
813.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
826.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",10.0
839.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
852.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
853.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",11.0
854.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",12.0
855.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",13.0
856.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",14.0
857.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",15.0
858.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
871.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
884.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
897.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
898.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",11.0
899.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",12.0
900.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",13.0
901.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",14.0
902.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",15.0
903.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",16.0
904.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",17.0
905.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",18.0
906.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",19.0
907.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",20.0
908.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
921.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
934.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
947.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
960.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
961.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
962.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
