departed,travel_time
4567.0,106.0
4626.0,48.0
4582.0,94.0
4597.0,80.0
4611.0,70.0
4655.0,58.0
4670.0,103.0
4728.0,47.0
4641.0,136.0
4684.0,95.0
4699.0,80.0
4714.0,65.0
4743.0,42.0
4758.0,45.0
4772.0,131.0
4816.0,87.0
4801.0,104.0
4787.0,119.0
4831.0,77.0
4860.0,49.0
4845.0,66.0
4875.0,50.0
4889.0,44.0
4933.0,104.0
4919.0,122.0
4962.0,79.0
4904.0,139.0
4948.0,100.0
4977.0,71.0
4992.0,60.0
5006.0,55.0
5021.0,57.0
5036.0,50.0
5050.0,60.0
5065.0,67.0
5080.0,55.0
5094.0,44.0
5123.0,89.0
5109.0,106.0
5138.0,79.0
5153.0,67.0
5167.0,57.0
5182.0,55.0
5197.0,56.0
5211.0,57.0
5226.0,53.0
5241.0,107.0
5255.0,96.0
5270.0,82.0
5284.0,69.0
5299.0,56.0
5314.0,55.0
5343.0,50.0
5328.0,66.0
5358.0,55.0
5372.0,67.0
5387.0,53.0
5401.0,52.0
5416.0,107.0
5431.0,92.0
5445.0,80.0
5460.0,66.0
5475.0,54.0
5489.0,54.0
5519.0,56.0
5504.0,78.0
5548.0,94.0
5577.0,66.0
5533.0,111.0
5592.0,54.0
5562.0,87.0
5606.0,63.0
5621.0,53.0
5636.0,58.0
5665.0,90.0
5680.0,77.0
5650.0,110.0
5709.0,57.0
5694.0,74.0
5723.0,55.0
5738.0,58.0
5753.0,51.0
5767.0,119.0
5782.0,105.0
5797.0,91.0
5826.0,65.0
5811.0,82.0
5841.0,58.0
5870.0,46.0
5855.0,73.0
5914.0,86.0
5884.0,117.0
5899.0,104.0
5928.0,78.0
5943.0,63.0
5958.0,57.0
5972.0,48.0
6001.0,94.0
6016.0,79.0
5987.0,109.0
6045.0,53.0
6031.0,68.0
6060.0,56.0
6104.0,80.0
6075.0,110.0
6119.0,68.0
6089.0,103.0
6133.0,73.0
6148.0,60.0
6162.0,53.0
6177.0,61.0
6192.0,48.0
6206.0,107.0
6236.0,77.0
6221.0,93.0
6250.0,64.0
6265.0,52.0
6294.0,57.0
6280.0,73.0
6309.0,52.0
6338.0,96.0
6323.0,114.0
6367.0,71.0
6353.0,88.0
6382.0,64.0
6397.0,57.0
6411.0,60.0
6426.0,61.0
6440.0,53.0
6455.0,53.0
6470.0,135.0
6484.0,121.0
6499.0,109.0
6558.0,50.0
6514.0,95.0
6528.0,85.0
6543.0,72.0
6587.0,50.0
6572.0,68.0
6601.0,55.0
6645.0,76.0
6660.0,67.0
6616.0,112.0
6631.0,99.0
6675.0,56.0
6689.0,54.0
6704.0,51.0
6719.0,107.0
6733.0,93.0
6748.0,80.0
6762.0,67.0
6777.0,52.0
6792.0,47.0
6821.0,103.0
6806.0,119.0
6836.0,90.0
6850.0,78.0
6865.0,66.0
6880.0,57.0
6923.0,86.0
6909.0,102.0
6894.0,119.0
6953.0,62.0
6938.0,78.0
6967.0,52.0
6997.0,103.0
7026.0,77.0
6982.0,123.0
7055.0,51.0
7040.0,67.0
7011.0,99.0
7070.0,52.0
7084.0,127.0
7143.0,70.0
7114.0,100.0
7128.0,87.0
7099.0,118.0
7172.0,54.0
7158.0,69.0
7187.0,65.0
7201.0,65.0
7227.0,104.0
7253.0,81.0
7279.0,60.0
7305.0,119.0
7331.0,126.0
7383.0,74.0
7409.0,51.0
7357.0,105.0
7460.0,102.0
7486.0,81.0
7512.0,58.0
7538.0,58.0
7435.0,191.0
7564.0,103.0
7590.0,78.0
7616.0,59.0
7642.0,51.0
7668.0,102.0
7694.0,76.0
7719.0,59.0
7745.0,70.0
7771.0,70.0
7797.0,102.0
7823.0,77.0
7849.0,62.0
7875.0,51.0
7927.0,128.0
7978.0,80.0
7901.0,158.0
8004.0,57.0
7953.0,110.0
8030.0,111.0
8056.0,85.0
8082.0,65.0
8108.0,94.0
8186.0,50.0
8134.0,149.0
8160.0,125.0
8263.0,56.0
8212.0,110.0
8237.0,90.0
8289.0,71.0
8315.0,55.0
8341.0,54.0
8367.0,118.0
8393.0,93.0
8419.0,68.0
8445.0,70.0
8471.0,51.0
8496.0,102.0
8522.0,79.0
8548.0,55.0
8574.0,53.0
8600.0,95.0
8626.0,71.0
8652.0,54.0
8678.0,51.0
8704.0,95.0
8730.0,69.0
8755.0,51.0
8781.0,52.0
8859.0,91.0
8885.0,67.0
8807.0,146.0
8833.0,121.0
8911.0,50.0
8937.0,51.0
8989.0,74.0
8963.0,101.0
9014.0,63.0
9092.0,52.0
9066.0,79.0
9118.0,52.0
9040.0,165.0
9170.0,77.0
9144.0,104.0
9196.0,53.0
9222.0,58.0
9248.0,55.0
9273.0,49.0
9351.0,49.0
9299.0,108.0
9325.0,83.0
9403.0,84.0
9429.0,60.0
9377.0,118.0
9455.0,65.0
9481.0,52.0
9507.0,57.0
9532.0,45.0
9558.0,112.0
9584.0,90.0
9610.0,66.0
9636.0,56.0
9662.0,103.0
9688.0,79.0
9714.0,55.0
9740.0,53.0
9817.0,56.0
9766.0,112.0
9791.0,89.0
9843.0,52.0
9869.0,54.0
9921.0,100.0
9895.0,129.0
9947.0,80.0
9973.0,54.0
9999.0,62.0
10024.0,51.0
10050.0,103.0
10076.0,84.0
10102.0,75.0
10128.0,54.0
10206.0,61.0
10180.0,88.0
10154.0,120.0
10232.0,53.0
10309.0,51.0
10283.0,78.0
10258.0,105.0
10335.0,50.0
10361.0,91.0
10387.0,68.0
10413.0,55.0
10439.0,48.0
10465.0,96.0
10491.0,73.0
10517.0,50.0
10542.0,50.0
10620.0,59.0
10568.0,113.0
10594.0,87.0
10646.0,56.0
10672.0,96.0
10698.0,75.0
10724.0,80.0
10750.0,59.0
10776.0,56.0
10806.0,48.0
10801.0,59.0
10804.0,56.0
10808.0,54.0
10810.0,53.0
10813.0,51.0
10801.0,64.0
10819.0,47.0
10815.0,55.0
10824.0,106.0
10821.0,110.0
10826.0,109.0
10817.0,119.0
10828.0,110.0
10835.0,103.0
10839.0,101.0
10841.0,99.0
10830.0,111.0
10844.0,100.0
10833.0,112.0
10837.0,108.0
10848.0,98.0
10855.0,93.0
10846.0,103.0
10857.0,92.0
10852.0,99.0
10864.0,87.0
10870.0,81.0
10850.0,102.0
10861.0,96.0
10868.0,91.0
10875.0,96.0
10881.0,99.0
10872.0,110.0
10877.0,106.0
10888.0,98.0
10895.0,92.0
10890.0,99.0
10901.0,88.0
10903.0,90.0
10910.0,83.0
10884.0,111.0
10906.0,89.0
10912.0,85.0
10897.0,102.0
10915.0,84.0
10926.0,73.0
10919.0,83.0
10928.0,75.0
10917.0,87.0
10946.0,59.0
10930.0,76.0
10937.0,71.0
10952.0,57.0
10932.0,79.0
10941.0,73.0
10923.0,93.0
10935.0,83.0
10954.0,65.0
10957.0,63.0
10948.0,73.0
10959.0,62.0
10963.0,60.0
10966.0,57.0
10961.0,64.0
10972.0,53.0
10977.0,48.0
10981.0,49.0
10970.0,62.0
10979.0,54.0
10986.0,129.0
11003.0,112.0
10988.0,128.0
10983.0,134.0
10992.0,127.0
10994.0,125.0
11010.0,109.0
11001.0,120.0
11017.0,104.0
10997.0,125.0
11008.0,116.0
11014.0,110.0
11012.0,114.0
11023.0,103.0
11034.0,92.0
11041.0,87.0
11019.0,110.0
11037.0,92.0
11032.0,98.0
11028.0,104.0
11050.0,82.0
11045.0,88.0
11030.0,104.0
11052.0,82.0
11048.0,87.0
11061.0,74.0
11039.0,98.0
11059.0,78.0
11063.0,75.0
11065.0,74.0
11043.0,97.0
11072.0,68.0
11056.0,86.0
11074.0,68.0
11079.0,65.0
11081.0,63.0
11054.0,91.0
11085.0,61.0
11087.0,60.0
11068.0,80.0
11090.0,59.0
11092.0,57.0
11076.0,74.0
11094.0,57.0
11101.0,52.0
11096.0,60.0
11103.0,54.0
11099.0,59.0
11107.0,58.0
11114.0,53.0
11110.0,58.0
11116.0,54.0
11119.0,56.0
11121.0,56.0
11123.0,54.0
11125.0,54.0
11132.0,48.0
11127.0,55.0
11130.0,53.0
11136.0,49.0
11138.0,49.0
11141.0,53.0
11145.0,59.0
11150.0,55.0
11152.0,53.0
11154.0,113.0
11156.0,113.0
11163.0,109.0
11165.0,107.0
11147.0,126.0
11158.0,117.0
11161.0,116.0
11172.0,112.0
11178.0,109.0
11170.0,118.0
11176.0,112.0
11181.0,109.0
11183.0,169.0
11185.0,170.0
11192.0,163.0
11187.0,171.0
11194.0,166.0
11201.0,160.0
11209.0,154.0
11189.0,175.0
11198.0,167.0
11214.0,151.0
11196.0,170.0
11205.0,162.0
11218.0,150.0
11207.0,162.0
11221.0,148.0
11223.0,147.0
11212.0,160.0
11227.0,145.0
11232.0,142.0
11229.0,146.0
11234.0,202.0
11236.0,200.0
11240.0,197.0
11243.0,194.0
11249.0,192.0
11256.0,185.0
11252.0,191.0
11254.0,189.0
11245.0,199.0
11258.0,187.0
11263.0,182.0
11267.0,178.0
11260.0,187.0
11274.0,174.0
11278.0,170.0
11269.0,180.0
11283.0,167.0
11285.0,166.0
11272.0,180.0
11287.0,166.0
11291.0,162.0
11276.0,178.0
11296.0,159.0
11307.0,148.0
11280.0,177.0
11300.0,157.0
11303.0,155.0
11289.0,170.0
11316.0,202.0
11294.0,225.0
11327.0,195.0
11305.0,218.0
11314.0,209.0
11311.0,215.0
11320.0,208.0
11334.0,194.0
11340.0,188.0
11322.0,209.0
11345.0,186.0
11325.0,207.0
11331.0,202.0
11336.0,197.0
11342.0,195.0
11347.0,190.0
11349.0,190.0
11569.0,51.0
11575.0,47.0
11566.0,57.0
11573.0,54.0
11562.0,70.0
11582.0,64.0
11580.0,76.0
11595.0,62.0
11586.0,72.0
11589.0,69.0
11604.0,55.0
11591.0,70.0
11597.0,66.0
11611.0,55.0
11600.0,67.0
11613.0,55.0
11606.0,63.0
11617.0,56.0
11620.0,56.0
11626.0,51.0
11624.0,54.0
11628.0,51.0
11631.0,49.0
11635.0,46.0
11642.0,101.0
11637.0,107.0
11633.0,115.0
11653.0,95.0
11640.0,109.0
11646.0,104.0
11657.0,93.0
11648.0,104.0
11651.0,101.0
11655.0,100.0
11659.0,96.0
11664.0,91.0
11673.0,84.0
11668.0,91.0
11666.0,94.0
11677.0,83.0
11675.0,87.0
11686.0,76.0
11671.0,92.0
11682.0,82.0
11679.0,86.0
11691.0,80.0
11354.0,435.0
11351.0,443.0
11367.0,430.0
11699.0,132.0
11706.0,128.0
11710.0,128.0
11695.0,145.0
11715.0,125.0
11697.0,146.0
11704.0,141.0
11688.0,159.0
11702.0,145.0
11722.0,125.0
11733.0,115.0
11713.0,137.0
11717.0,133.0
11737.0,113.0
11728.0,124.0
11724.0,129.0
11742.0,111.0
11739.0,115.0
11726.0,130.0
11746.0,110.0
11755.0,101.0
11735.0,123.0
11766.0,92.0
11750.0,110.0
11768.0,92.0
11748.0,113.0
11759.0,103.0
11770.0,93.0
11761.0,104.0
11764.0,101.0
11777.0,92.0
11781.0,90.0
11784.0,87.0
11790.0,84.0
11797.0,79.0
11773.0,104.0
11775.0,103.0
11806.0,72.0
11786.0,93.0
11779.0,101.0
11799.0,83.0
11826.0,57.0
11788.0,96.0
11804.0,81.0
11795.0,91.0
11821.0,65.0
11808.0,79.0
11817.0,71.0
11828.0,60.0
11824.0,65.0
11839.0,51.0
11801.0,91.0
11815.0,78.0
11835.0,58.0
11830.0,64.0
11841.0,55.0
11832.0,65.0
11356.0,618.0
11360.0,616.0
11378.0,608.0
11385.0,601.0
11848.0,208.0
11846.0,212.0
11859.0,199.0
11850.0,210.0
11852.0,209.0
11855.0,208.0
11868.0,196.0
11866.0,199.0
11879.0,187.0
11861.0,206.0
11890.0,178.0
11870.0,199.0
11875.0,194.0
11881.0,190.0
11888.0,184.0
11872.0,202.0
11883.0,193.0
11894.0,184.0
11899.0,179.0
11906.0,174.0
11897.0,186.0
11910.0,173.0
11914.0,171.0
11917.0,168.0
11903.0,183.0
11923.0,164.0
11912.0,176.0
11921.0,167.0
11932.0,156.0
11919.0,171.0
11930.0,161.0
11926.0,166.0
11937.0,156.0
11928.0,167.0
11941.0,157.0
11988.0,111.0
11948.0,154.0
11939.0,164.0
12023.0,80.0
11952.0,152.0
11945.0,160.0
11961.0,145.0
11943.0,164.0
11950.0,158.0
11968.0,141.0
11959.0,151.0
11957.0,155.0
11970.0,143.0
11963.0,152.0
11972.0,144.0
11974.0,142.0
11981.0,135.0
11977.0,141.0
11992.0,126.0
11985.0,134.0
11994.0,125.0
12005.0,115.0
11983.0,138.0
12008.0,113.0
12010.0,113.0
11999.0,126.0
12021.0,105.0
12001.0,126.0
12014.0,113.0
12025.0,103.0
12032.0,96.0
12043.0,86.0
12019.0,111.0
12012.0,119.0
12028.0,104.0
12034.0,98.0
12052.0,80.0
12039.0,95.0
12054.0,80.0
12050.0,86.0
12059.0,78.0
12045.0,93.0
12056.0,82.0
12076.0,64.0
12070.0,72.0
12041.0,102.0
12065.0,78.0
12081.0,62.0
12072.0,73.0
12083.0,63.0
12063.0,84.0
12078.0,77.0
12085.0,88.0
12090.0,93.0
12096.0,87.0
12098.0,85.0
12092.0,93.0
12105.0,82.0
12110.0,79.0
12094.0,97.0
12103.0,89.0
12118.0,74.0
12101.0,92.0
12112.0,83.0
12107.0,89.0
12116.0,82.0
12125.0,73.0
12129.0,69.0
12134.0,66.0
12121.0,80.0
12141.0,60.0
12138.0,65.0
12127.0,77.0
12143.0,62.0
12132.0,75.0
12147.0,60.0
12136.0,74.0
12152.0,61.0
12156.0,60.0
12149.0,69.0
12163.0,55.0
12158.0,62.0
11380.0,909.0
11365.0,937.0
11427.0,876.0
11413.0,897.0
11498.0,813.0
11371.0,942.0
11391.0,925.0
11373.0,945.0
11402.0,925.0
11387.0,941.0
12176.0,180.0
12169.0,189.0
12189.0,170.0
12165.0,196.0
12198.0,164.0
12174.0,189.0
12172.0,192.0
12200.0,165.0
12185.0,181.0
12207.0,159.0
12178.0,189.0
12192.0,177.0
12220.0,149.0
12183.0,188.0
12223.0,148.0
12205.0,167.0
12194.0,180.0
12209.0,165.0
12229.0,145.0
12203.0,173.0
12214.0,163.0
12243.0,134.0
12212.0,166.0
12218.0,161.0
12240.0,139.0
12216.0,166.0
12234.0,148.0
12251.0,132.0
12225.0,159.0
12238.0,147.0
12263.0,122.0
12231.0,156.0
12245.0,142.0
12265.0,123.0
12236.0,153.0
12260.0,129.0
12276.0,115.0
12267.0,125.0
12249.0,144.0
12254.0,140.0
12280.0,114.0
12258.0,137.0
12274.0,121.0
12278.0,120.0
12269.0,130.0
12285.0,115.0
12300.0,100.0
12282.0,120.0
12307.0,95.0
12287.0,120.0
12294.0,114.0
12296.0,113.0
12291.0,120.0
12305.0,106.0
12289.0,123.0
12302.0,111.0
12309.0,104.0
12298.0,116.0
12313.0,103.0
12316.0,100.0
12322.0,96.0
12327.0,91.0
12320.0,99.0
12329.0,90.0
12336.0,84.0
12325.0,96.0
12331.0,91.0
12333.0,90.0
12342.0,82.0
12349.0,76.0
12356.0,69.0
12353.0,73.0
12338.0,90.0
12340.0,91.0
12362.0,69.0
12345.0,87.0
12360.0,73.0
12351.0,84.0
12369.0,71.0
12367.0,78.0
12373.0,73.0
12371.0,76.0
12378.0,69.0
12376.0,73.0
12389.0,61.0
12380.0,75.0
12393.0,63.0
12384.0,73.0
12382.0,77.0
12396.0,64.0
12387.0,74.0
12398.0,64.0
12391.0,72.0
12400.0,63.0
11422.0,1119.0
11502.0,1044.0
11398.0,1151.0
11491.0,1060.0
11511.0,1044.0
12407.0,185.0
12402.0,192.0
12411.0,185.0
12415.0,182.0
12409.0,189.0
12418.0,181.0
12413.0,187.0
12420.0,181.0
12422.0,180.0
12427.0,175.0
12424.0,180.0
12431.0,173.0
12433.0,171.0
12438.0,169.0
12440.0,167.0
12444.0,165.0
12442.0,172.0
12447.0,167.0
12453.0,163.0
12449.0,168.0
12451.0,166.0
12455.0,164.0
12460.0,159.0
12464.0,156.0
12458.0,164.0
12462.0,164.0
12500.0,127.0
12466.0,162.0
12475.0,153.0
12469.0,160.0
12471.0,160.0
12473.0,158.0
12517.0,115.0
12478.0,156.0
12482.0,154.0
12484.0,153.0
12489.0,149.0
11405.0,1258.0
12493.0,209.0
12480.0,224.0
12491.0,213.0
12509.0,196.0
12495.0,212.0
12498.0,209.0
12502.0,207.0
12504.0,206.0
12515.0,196.0
12506.0,206.0
12511.0,203.0
12520.0,197.0
12524.0,195.0
12526.0,196.0
12529.0,193.0
12533.0,191.0
12548.0,176.0
12542.0,183.0
12537.0,189.0
12535.0,192.0
12540.0,188.0
12551.0,177.0
12544.0,187.0
12555.0,176.0
12553.0,180.0
12562.0,171.0
12557.0,178.0
12568.0,169.0
12575.0,164.0
12560.0,180.0
12582.0,161.0
12566.0,179.0
12571.0,174.0
12586.0,162.0
12591.0,157.0
12573.0,178.0
12577.0,174.0
12611.0,140.0
12595.0,157.0
12580.0,173.0
12588.0,165.0
12599.0,155.0
12593.0,164.0
12602.0,157.0
12608.0,151.0
12604.0,156.0
12613.0,148.0
12597.0,166.0
12619.0,144.0
12615.0,150.0
12624.0,142.0
12606.0,163.0
12628.0,141.0
12617.0,154.0
12622.0,150.0
12633.0,140.0
12637.0,137.0
12648.0,128.0
12655.0,124.0
12642.0,138.0
12664.0,117.0
12659.0,123.0
12668.0,115.0
12626.0,158.0
12631.0,155.0
12635.0,152.0
12639.0,149.0
12673.0,115.0
12646.0,143.0
12653.0,138.0
12657.0,134.0
12662.0,141.0
12679.0,124.0
12666.0,140.0
12684.0,122.0
12688.0,120.0
12693.0,116.0
12670.0,141.0
12697.0,114.0
12682.0,133.0
12686.0,129.0
12677.0,140.0
12704.0,114.0
11513.0,1371.0
11409.0,1482.0
12717.0,212.0
12690.0,241.0
12708.0,224.0
12695.0,241.0
12706.0,235.0
12721.0,220.0
12726.0,215.0
12730.0,213.0
12735.0,210.0
12733.0,213.0
12744.0,203.0
12739.0,209.0
12724.0,225.0
12728.0,222.0
12757.0,193.0
12746.0,206.0
12737.0,216.0
12761.0,192.0
12752.0,202.0
12759.0,196.0
12766.0,189.0
12775.0,182.0
12764.0,196.0
12779.0,183.0
12755.0,209.0
12786.0,180.0
12768.0,199.0
12777.0,191.0
12790.0,179.0
12795.0,174.0
12801.0,170.0
12792.0,180.0
12772.0,201.0
12806.0,168.0
12783.0,192.0
12797.0,178.0
12810.0,167.0
12817.0,162.0
12815.0,167.0
12821.0,161.0
12837.0,145.0
12854.0,130.0
12826.0,159.0
12823.0,163.0
12841.0,146.0
12832.0,156.0
12848.0,143.0
12834.0,160.0
12843.0,151.0
12828.0,168.0
12859.0,137.0
12830.0,167.0
12839.0,159.0
12868.0,130.0
12872.0,128.0
12857.0,144.0
12879.0,124.0
12883.0,124.0
12861.0,147.0
12866.0,143.0
12888.0,121.0
12863.0,147.0
12877.0,134.0
12890.0,122.0
12874.0,139.0
12894.0,120.0
12892.0,123.0
12897.0,119.0
12899.0,118.0
12901.0,121.0
12910.0,114.0
12903.0,124.0
12908.0,119.0
12912.0,120.0
12914.0,118.0
12917.0,118.0
12921.0,114.0
12928.0,109.0
12919.0,119.0
12932.0,108.0
12936.0,104.0
11416.0,1708.0
11507.0,1620.0
11522.0,1607.0
11515.0,1617.0
12934.0,229.0
12943.0,222.0
12939.0,228.0
12930.0,238.0
12948.0,220.0
12925.0,245.0
12941.0,230.0
12950.0,221.0
12961.0,212.0
12945.0,229.0
12952.0,223.0
12954.0,224.0
12968.0,212.0
12972.0,212.0
12959.0,226.0
12979.0,207.0
12965.0,223.0
12974.0,214.0
12983.0,205.0
12985.0,205.0
12990.0,200.0
12981.0,210.0
13001.0,191.0
12992.0,201.0
12994.0,200.0
12996.0,199.0
12999.0,197.0
13007.0,189.0
13012.0,186.0
13005.0,195.0
13010.0,192.0
13018.0,185.0
13023.0,180.0
13041.0,164.0
13021.0,185.0
13030.0,176.0
13036.0,173.0
13034.0,177.0
13047.0,164.0
13050.0,161.0
13054.0,159.0
13043.0,171.0
13078.0,137.0
13045.0,171.0
13058.0,158.0
13061.0,158.0
13056.0,164.0
13065.0,156.0
13103.0,118.0
13072.0,150.0
13081.0,143.0
13063.0,162.0
13092.0,133.0
13085.0,143.0
13096.0,133.0
13069.0,161.0
13098.0,132.0
13074.0,158.0
13094.0,138.0
13087.0,148.0
13101.0,134.0
13089.0,148.0
13107.0,133.0
13116.0,125.0
13112.0,130.0
13120.0,123.0
13105.0,139.0
13118.0,126.0
13125.0,120.0
13109.0,138.0
13129.0,118.0
13134.0,114.0
13114.0,135.0
13138.0,111.0
13132.0,118.0
13123.0,128.0
13127.0,127.0
13136.0,124.0
13143.0,117.0
13140.0,123.0
13147.0,117.0
13152.0,114.0
13156.0,111.0
13145.0,123.0
13149.0,120.0
13154.0,117.0
13160.0,112.0
13171.0,102.0
13165.0,112.0
13178.0,190.0
13158.0,213.0
13183.0,189.0
13163.0,210.0
13167.0,214.0
13187.0,194.0
13180.0,204.0
13185.0,199.0
13189.0,195.0
13191.0,195.0
13194.0,192.0
13196.0,193.0
13200.0,189.0
13203.0,186.0
13205.0,185.0
13198.0,193.0
13207.0,184.0
13214.0,180.0
13231.0,163.0
13220.0,176.0
13227.0,170.0
13225.0,174.0
13216.0,185.0
13229.0,173.0
13234.0,170.0
13238.0,166.0
13240.0,165.0
13236.0,171.0
13242.0,165.0
13247.0,160.0
13273.0,135.0
13245.0,164.0
13262.0,149.0
13265.0,146.0
13249.0,163.0
13256.0,157.0
13260.0,155.0
13271.0,144.0
13282.0,135.0
13276.0,144.0
13280.0,140.0
13287.0,135.0
13285.0,138.0
13293.0,228.0
13289.0,235.0
