step_time,observation,duration
368.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",23
369.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",24
370.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",25
371.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",26
372.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",27
373.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",28
374.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",29
375.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",30
376.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",31
377.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",32
378.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",33
379.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",34
380.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",35
381.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",36
382.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",37
383.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",38
384.0,"[0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",39
385.0,"[0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",40
386.0,"[0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",41
387.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",42
388.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",43
389.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",44
390.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",45
391.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",46
392.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",47
393.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",48
394.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",49
395.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",50
396.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",51
397.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",52
398.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",53
399.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",54
400.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",55
401.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0]",56
402.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0]",57
403.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0]",58
404.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0]",59
405.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",60
406.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",61
407.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",62
408.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",63
409.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",64
410.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0]",65
411.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0]",66
412.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 1, 1, 1, 0, 0, 0]",67
413.0,"[0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0]",68
426.0,"[0, 0, 1, 0, 0, 0, 3, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
442.0,"[0, 0, 0, 1, 0, 0, 3, 2, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]",10
455.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 0, 0, 2, 2, 1, 0, 0, 0]",10
468.0,"[0, 0, 0, 0, 0, 1, 3, 3, 3, 0, 0, 0, 2, 2, 2, 0, 0, 0]",10
484.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 2, 3, 0, 0, 0]",10
497.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",10
498.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",11
499.0,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0]",12
500.0,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",13
501.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",14
502.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",15
503.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",16
504.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",17
505.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",18
506.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",19
507.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",20
508.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",21
509.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",22
510.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",23
511.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",24
524.0,"[0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",10
540.0,"[0, 0, 0, 1, 0, 0, 3, 1, 1, 0, 1, 0, 1, 2, 1, 0, 0, 0]",10
553.0,"[0, 0, 0, 0, 1, 0, 3, 1, 1, 0, 1, 0, 3, 2, 1, 0, 0, 0]",10
566.0,"[0, 0, 0, 0, 0, 1, 3, 2, 2, 0, 0, 0, 3, 2, 2, 0, 0, 0]",10
582.0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 4, 2, 0, 0, 0]",10
595.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",10
596.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",11
597.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",12
598.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",13
599.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",14
600.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",15
601.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",16
602.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",17
603.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",18
604.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",19
605.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",20
606.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",21
607.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",22
608.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",23
609.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",24
610.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",25
611.0,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",26
612.0,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]",27
613.0,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]",28
614.0,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",29
615.0,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",30
616.0,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",31
617.0,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",32
618.0,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",33
619.0,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",34
620.0,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]",35
621.0,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",36
622.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",37
623.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",38
624.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",39
637.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]",10
653.0,"[0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0]",10
654.0,"[0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0]",11
655.0,"[0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0]",12
656.0,"[0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 2, 2, 0, 0, 0, 0]",13
657.0,"[0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 2, 2, 0, 0, 0, 0]",14
670.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 0, 0, 3, 1, 2, 0, 0, 0]",10
683.0,"[0, 0, 0, 0, 0, 1, 3, 2, 3, 0, 0, 0, 3, 2, 2, 0, 0, 0]",10
699.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 0, 0]",10
712.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
713.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",11
714.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",12
715.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",13
716.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",14
717.0,"[0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",15
718.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",16
719.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",17
720.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",18
721.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",19
722.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",20
723.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",21
724.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",22
725.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",23
726.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",24
727.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",25
728.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",26
729.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",27
730.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",28
731.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",29
732.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",30
733.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",31
734.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",32
735.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",33
736.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",34
737.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",35
738.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",36
739.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",37
740.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",38
741.0,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",39
742.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",40
743.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",41
744.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0]",42
745.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 2, 0, 0, 0, 0]",43
746.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0]",44
747.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",45
760.0,"[0, 0, 1, 0, 0, 0, 2, 2, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",10
776.0,"[0, 0, 0, 1, 0, 0, 2, 3, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]",10
789.0,"[0, 0, 0, 0, 1, 0, 2, 2, 2, 0, 0, 0, 3, 1, 1, 0, 0, 0]",10
802.0,"[0, 0, 0, 0, 0, 1, 2, 3, 2, 0, 0, 0, 3, 2, 2, 0, 0, 0]",10
818.0,"[1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 4, 1, 3, 0, 0, 0]",10
831.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0]",10
832.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0]",11
833.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",12
834.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",13
835.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",14
836.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",15
837.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",16
838.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",17
839.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",18
840.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0]",19
841.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0]",20
854.0,"[0, 0, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0]",10
870.0,"[0, 0, 0, 1, 0, 0, 2, 2, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
871.0,"[0, 0, 0, 1, 0, 0, 2, 2, 2, 0, 0, 0, 0, 2, 1, 0, 0, 0]",11
884.0,"[0, 0, 0, 0, 1, 0, 3, 2, 2, 0, 0, 0, 2, 2, 1, 0, 0, 0]",10
897.0,"[0, 0, 0, 0, 0, 1, 3, 2, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]",10
913.0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 3, 2, 0, 0, 0]",10
926.0,"[0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
927.0,"[0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",11
928.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",12
929.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",13
930.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",14
931.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",15
932.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",16
945.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
961.0,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]",10
974.0,"[0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]",10
975.0,"[0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]",11
976.0,"[0, 0, 0, 0, 1, 0, 2, 2, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]",12
977.0,"[0, 0, 0, 0, 1, 0, 2, 3, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]",13
978.0,"[0, 0, 0, 0, 1, 0, 2, 3, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]",14
979.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 0, 0, 1, 2, 1, 0, 0, 0]",15
980.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 0, 0, 1, 2, 1, 0, 0, 0]",16
981.0,"[0, 0, 0, 0, 1, 0, 2, 2, 3, 0, 1, 0, 1, 2, 2, 0, 0, 0]",17
994.0,"[0, 0, 0, 0, 0, 1, 3, 2, 3, 0, 1, 1, 2, 3, 2, 0, 0, 0]",10
1010.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 3, 3, 0, 0, 0]",10
1011.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 3, 3, 0, 0, 0]",11
1012.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 3, 3, 0, 0, 0]",12
1013.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 3, 3, 0, 0, 0]",13
1014.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 3, 3, 0, 0, 0]",14
1015.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 3, 3, 0, 0, 0]",15
1016.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 3, 3, 0, 0, 0]",16
1017.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 3, 3, 0, 0, 0]",17
1018.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 4, 3, 0, 0, 0]",18
1019.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 4, 3, 0, 0, 0]",19
1020.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 4, 3, 0, 0, 0]",20
1021.0,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 2, 4, 3, 0, 0, 0]",21
1022.0,"[1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 4, 3, 0, 0, 0]",22
1023.0,"[1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 4, 3, 0, 0, 0]",23
1024.0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 2, 4, 3, 0, 0, 0]",24
1025.0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 2, 4, 3, 0, 0, 0]",25
1026.0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 2, 4, 3, 0, 0, 0]",26
1027.0,"[1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 2, 4, 3, 0, 0, 0]",27
1028.0,"[1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 2, 4, 3, 0, 0, 0]",28
1029.0,"[1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 2, 4, 3, 0, 0, 0]",29
1030.0,"[1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 2, 4, 4, 0, 0, 0]",30
1031.0,"[1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 2, 4, 4, 0, 0, 0]",31
1032.0,"[1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 2, 4, 4, 0, 0, 0]",32
