(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,10,17,10,11.0,40.0,10.0,10,21,19,10,10,10,35,21,12
10,11,10,10,57,10,11.0,10.0,10.0,10,76,10,10,10,10,10,10,30
10,10,10,60,27,60,10.0,20.0,10.0,10,48,10,14,10,10,83,30,30
10,10,10,10,29,10,10.0,11.0,10.0,10,68,10,10,11,10,80,30,30
30,10,10,10,58,10,10.0,11.0,10.0,10,18,19,10,10,10,22,10,12
10,10,10,10,100,27,25.0,10.0,10.0,10,92,10,10,10,11,10,10,10
23,10,10,10,29,41,10.0,10.0,10.0,60,21,10,10,30,18,10,10,10
10,10,10,10,17,10,10.0,37.0,11.0,15,25,10,10,10,10,36,13,30
10,10,10,24,28,10,10.0,10.0,10.0,10,17,12,10,10,10,11,10,30
10,10,10,60,61,10,15.0,10.0,10.0,10,34,10,10,10,10,10,30,30
10,10,10,11,54,10,10.0,10.0,10.0,10,11,10,10,10,10,10,22,30
10,10,10,21,16,29,10.0,16.0,10.0,10,26,10,10,10,10,60,10,12
17,40,10,10,26,10,10.0,10.0,10.0,10,44,15,10,10,10,39,11,30
10,10,10,29,10,10,13.0,40.0,10.0,10,55,10,10,10,10,41,10,30
10,10,10,17,47,10,10.0,10.0,13.0,10,89,10,10,10,10,10,30,30
10,10,10,21,92,10,10.0,25.0,10.0,10,38,10,10,10,10,10,10,10
11,10,10,10,78,10,10.0,20.0,10.0,10,11,10,10,10,10,10,10,10
10,10,10,53,58,40,10.0,19.0,10.0,10,19,10,10,10,10,15,10,30
10,10,10,10,71,10,10.0,58.0,10.0,10,20,13,10,10,10,33,13,30
10,10,10,10,52,10,11.0,18.0,10.0,10,10,10,10,10,10,10,12,16
10,10,10,20,18,10,10.0,36.0,10.0,10,15,10,17,10,10,23,10,12
10,10,10,10,26,30,10.0,10.0,10.0,10,18,10,10,10,10,10,10,10
10,10,10,10,100,10,10.0,18.0,13.0,10,12,10,10,10,10,10,10,10
10,10,10,10,98,10,10.0,10.0,10.0,10,54,10,10,10,10,10,16,30
10,10,10,19,100,10,10.0,37.0,10.0,10,11,15,10,10,10,10,30,30
10,10,10,10,100,10,10.0,10.0,10.0,10,13,10,10,10,17,10,30,30
10,10,10,10,100,10,10.0,29.0,10.0,10,35,10,10,10,10,10,10,30
10,10,10,32,100,47,10.0,10.0,10.0,10,100,10,10,10,10,10,14,14
10,10,10,13,32,60,10.0,36.0,10.0,10,15,10,10,10,10,10,10,10
10,10,10,10,23,49,10.0,10.0,10.0,10,100,10,10,10,10,10,10,10
10,10,10,10,92,10,10.0,25.0,10.0,10,34,10,10,10,10,10,30,20
10,10,10,46,10,10,10.0,10.0,10.0,10,92,10,10,10,10,10,10,30
10,10,10,10,39,10,14.0,23.0,10.0,10,11,10,10,10,10,41,30,30
10,10,10,60,100,20,10.0,20.0,10.0,10,97,10,10,10,10,100,30,16
10,10,10,39,69,10,10.0,14.0,14.0,10,99,10,10,10,10,40,30,30
10,10,10,10,71,10,10.0,10.0,10.0,10,27,10,10,10,10,10,10,10
10,10,10,10,56,10,10.0,24.0,10.0,10,23,43,10,10,10,10,11,10
10,10,10,10,48,10,13.0,10.0,10.0,10,37,10,10,10,10,10,10,14
10,10,10,10,40,10,10.0,32.0,10.0,10,33,10,10,10,19,10,10,10
10,10,10,10,56,10,10.0,10.0,10.0,38,25,10,10,11,30,10,10,10
12,10,10,10,46,10,10.0,30.0,10.0,10,17,10,10,10,10,10,23,10
10,10,10,10,58,10,10.0,15.0,10.0,10,74,10,10,10,10,10,14,30
10,10,10,10,100,10,10.0,10.0,10.0,10,10,10,10,10,10,78,30,23
10,10,10,10,50,10,14.0,17.0,10.0,10,30,10,10,10,10,51,30,30
10,10,10,10,60,10,10.0,21.0,10.0,10,83,10,10,11,10,10,30,21
10,10,10,10,14,10,10.0,38.0,10.0,10,79,10,12,10,10,10,10,14
10,10,10,31,50,10,10.0,10.0,10.0,10,13,10,15,10,12,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,11,16,10,16,10,10,10,10,10
10,10,10,10,83,10,10.0,43.0,10.0,10,36,15,12,10,13,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,47,11,11,10,10,23,10,30
10,10,10,10,93,10,10.0,10.0,10.0,10,10,10,11,10,10,12,30,30
10,10,10,10,100,10,10.0,38.0,10.0,10,23,10,13,10,10,18,30,12
10,10,10,10,10,10,10.0,33.0,10.0,10,65,47,10,10,15,20,29,30
10,10,10,10,100,10,10.0,61.0,10.0,10,12,10,13,10,10,31,30,30
10,10,10,10,87,60,10.0,11.0,10.0,10,19,31,10,10,17,10,16,10
18,10,10,16,100,35,10.0,10.0,10.0,10,10,10,10,10,10,12,10,30
10,10,10,28,19,10,22.0,49.0,10.0,10,13,21,10,10,10,14,30,30
10,10,10,32,36,10,10.0,10.0,10.0,10,11,10,10,13,10,10,30,23
30,10,10,37,10,11,10.0,51.0,10.0,10,10,10,10,10,10,58,10,11
20,10,18,14,10,10,10.0,63.0,10.0,10,56,22,10,10,10,72,10,10
22,15,10,10,37,17,10.0,14.0,10.0,10,100,10,12,10,10,10,15,11
30,10,10,17,82,10,10.0,16.0,10.0,10,35,12,10,10,10,10,29,13
10,10,10,32,10,10,10.0,10.0,10.0,10,15,16,10,10,10,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,10,13,10,10,10,10,10,10,10
10,10,10,11,100,37,10.0,69.0,10.0,10,49,16,10,10,10,10,10,10
10,10,10,10,12,10,10.0,10.0,10.0,10,14,10,10,10,10,19,10,30
10,10,10,10,17,10,10.0,10.0,10.0,10,43,11,10,10,27,10,10,10
10,10,10,10,10,10,10.0,42.0,10.0,10,100,26,10,10,17,30,10,11
10,10,10,10,10,10,10.0,10.0,10.0,10,13,20,10,12,10,10,30,30
10,10,10,10,10,10,10.0,19.0,10.0,10,71,10,10,20,10,97,30,27
10,10,10,10,13,10,10.0,38.0,10.0,10,100,31,14,10,10,27,30,10
10,10,10,10,10,10,10.0,11.0,10.0,10,16,10,12,10,10,10,10,10
10,10,10,10,26,10,10.0,21.0,10.0,10,26,10,10,10,10,10,10,10
10,10,10,10,100,10,10.0,23.0,10.0,10,70,41,16,10,10,11,10,10
13,10,10,10,36,11,10.0,18.0,10.0,10,10,10,11,10,10,22,19,10
10,10,10,25,100,10,10.0,21.0,10.0,10,75,36,15,10,10,10,10,29
20,10,10,18,88,21,22.0,53.0,10.0,10,29,25,10,10,30,25,10,30
10,10,10,10,100,41,10.0,10.0,10.0,11,50,14,10,10,11,10,10,10
10,10,10,10,61,10,10.0,20.0,11.0,10,10,10,10,10,10,10,10,10
10,10,11,47,100,10,10.0,24.0,10.0,10,10,10,10,10,10,10,10,15
30,16,30,11,100,60,10.0,10.0,13.0,11,52,54,10,10,10,10,10,10
10,10,10,10,17,12,10.0,15.0,10.0,17,47,60,40,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,25,18,60,21,13,10,10,10,30
10,10,10,10,10,10,10.0,18.0,10.0,60,100,60,36,23,10,38,13,10
10,10,11,10,10,10,10.0,12.0,10.0,10,65,60,21,11,11,10,29,21
10,10,10,10,30,52,10.0,74.0,10.0,36,100,11,59,12,10,10,10,10
10,10,10,10,29,11,10.0,10.0,10.0,60,100,27,16,10,10,10,10,10
10,10,10,10,100,10,10.0,18.0,10.0,10,52,60,25,10,10,12,10,30
10,10,10,10,100,10,12.0,41.0,11.0,10,26,12,10,10,10,10,10,10
10,10,10,10,22,16,10.0,44.0,10.0,10,59,21,10,10,10,10,10,10
10,10,10,10,100,22,10.0,14.0,10.0,26,100,60,35,10,10,10,10,10
10,10,10,10,63,10,10.0,10.0,10.0,60,100,60,29,11,10,10,10,10
10,10,11,21,39,10,10.0,10.0,25.0,60,30,30,28,10,10,10,30,30
10,10,10,10,10,10,10.0,10.0,10.0,60,100,60,14,10,10,10,30,11
10,10,10,11,100,10,10.0,22.0,10.0,10,49,60,10,10,10,20,30,10
10,10,10,10,100,10,10.0,35.0,10.0,10,100,60,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,22,31,10,10,10,10,17,12
10,10,10,10,100,10,10.0,27.0,10.0,10,10,10,10,10,10,44,10,30
10,10,10,10,100,10,11.0,12.0,10.0,10,10,10,10,10,10,30,30,30
10,10,10,10,84,10,10.0,14.0,10.0,10,10,10,10,10,10,20,30,30
10,10,10,11,21,10,10.0,10.0,10.0,60,53,48,29,10,10,12,30,30
10,10,10,34,85,10,13.0,17.0,10.0,21,100,60,35,15,10,63,30,30
10,10,10,12,100,10,10.0,41.0,10.0,60,42,60,39,10,10,35,28,30
10,10,10,24,100,28,10.0,10.0,11.0,18,10,30,48,30,30,53,30,30
10,10,10,10,87,10,10.0,47.0,13.0,60,100,37,36,15,13,100,30,23
10,10,10,10,10,10,10.0,75.0,10.0,10,10,10,10,10,11,100,30,30
10,10,10,10,10,10,10.0,19.0,10.0,10,10,10,10,10,10,10,21,30
10,10,10,10,10,11,10.0,41.0,10.0,10,10,10,10,10,10,14,30,30
10,10,10,10,10,10,19.0,88.0,10.0,10,10,10,10,10,10,30,10,15
10,10,10,10,10,10,10.0,84.0,10.0,10,10,10,10,10,10,10,22,10
10,10,10,10,10,10,10.0,91.0,12.0,10,11,10,10,10,10,15,10,10
10,10,10,10,10,10,10.0,26.0,10.0,10,10,10,10,10,10,10,10,11
10,10,10,10,92,16,10.0,47.0,34.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,106.0,13.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,92.0,10.0,10,10,10,10,10,10,25,10,10
10,10,10,10,37,13,10.0,12.0,11.0,10,10,10,10,10,10,10,10,10
10,10,10,10,45,10,10.0,11.0,10.0,10,100,16,48,12,10,10,10,10
10,10,10,60,96,10,10.0,75.0,10.0,60,22,60,23,12,13,10,10,10
10,10,10,10,100,10,10.0,23.0,12.0,10,10,10,10,10,10,10,10,10
10,10,10,10,46,10,12.0,74.0,12.0,10,10,10,10,10,10,10,11,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,30,10
10,10,10,10,10,10,10.0,14.0,10.0,10,10,10,10,10,10,20,10,10
10,10,10,10,42,10,10.0,70.0,10.0,10,10,10,10,10,10,10,13,10
10,10,10,10,10,10,10.0,26.0,11.0,10,10,10,10,10,10,15,15,30
10,10,10,12,35,10,10.0,11.0,10.0,10,83,20,34,10,10,100,19,30
10,10,10,10,14,10,10.0,14.0,10.0,60,100,60,27,17,11,11,30,27
10,10,10,10,93,10,11.0,31.0,10.0,54,22,60,25,10,10,40,30,30
10,10,10,10,70,10,10.0,31.0,10.0,10,100,60,27,10,10,29,30,30
10,10,10,24,24,10,10.0,12.0,10.0,10,100,60,27,10,10,44,22,11
10,10,10,60,11,10,10.0,52.0,10.0,60,100,60,28,10,15,28,30,17
22,10,30,60,62,31,10.0,75.0,10.0,60,89,13,43,10,10,15,30,16
30,40,28,10,11,14,10.0,94.0,10.0,36,90,60,26,30,30,67,30,13
11,10,10,10,53,10,10.0,44.0,10.0,60,56,41,17,10,10,11,30,10
11,32,10,10,100,12,10.0,96.0,10.0,10,79,20,48,30,27,10,12,10
10,10,10,10,21,10,10.0,22.0,10.0,21,21,60,23,13,11,10,10,10
10,10,10,10,26,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,12,25,10,10.0,70.0,10.0,10,10,10,10,10,10,10,10,21
10,10,10,34,42,10,10.0,59.0,10.0,10,10,10,10,10,10,10,30,30
10,10,12,33,65,10,10.0,39.0,10.0,10,10,10,10,10,10,100,30,26
10,10,12,60,100,10,10.0,25.0,10.0,10,10,10,10,10,10,72,15,10
22,10,10,60,100,24,10.0,56.0,10.0,10,10,10,10,10,10,10,30,11
10,10,10,27,69,12,10.0,10.0,10.0,10,10,10,10,10,10,10,15,30
10,10,15,59,35,14,10.0,10.0,10.0,10,100,60,31,10,10,100,17,10
10,10,10,11,100,10,10.0,64.0,10.0,10,10,10,10,10,10,18,10,11
10,10,10,24,100,15,10.0,36.0,10.0,10,10,10,10,10,10,38,10,10
10,10,10,60,33,12,10.0,10.0,10.0,60,10,60,17,10,10,10,10,10
10,10,10,60,40,10,10.0,19.0,10.0,10,10,10,13,10,10,13,10,10
10,10,10,60,100,10,10.0,90.0,10.0,60,40,60,21,10,10,12,10,10
10,10,10,18,100,11,10.0,10.0,16.0,10,25,60,12,10,10,10,10,10
10,10,10,17,93,10,14.0,45.0,10.0,60,100,60,41,16,10,10,10,10
10,10,10,53,18,10,10.0,27.0,10.0,10,38,23,29,11,10,14,10,10
16,10,10,38,31,10,10.0,26.0,10.0,10,10,10,10,10,10,10,10,10
11,10,10,53,100,31,10.0,16.0,10.0,10,10,10,10,11,10,17,10,10
10,10,10,32,59,11,10.0,10.0,10.0,10,10,10,10,10,10,13,10,10
10,10,10,10,100,10,21.0,56.0,10.0,10,10,30,10,10,10,12,10,10
10,10,10,10,52,10,10.0,75.0,10.0,10,43,18,41,10,11,23,10,10
10,10,10,10,100,11,10.0,37.0,10.0,58,100,43,42,10,21,10,10,10
23,10,10,22,15,12,10.0,81.0,10.0,10,19,49,14,10,10,10,10,30
26,10,22,60,100,19,10.0,11.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,18,100,11,11.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,94,25,10.0,10.0,11.0,10,10,10,10,10,10,10,10,10
19,10,29,40,67,33,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,60,20,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,31,23,60,10.0,10.0,10.0,10,100,60,29,10,10,10,10,10
10,10,10,22,97,25,10.0,10.0,10.0,10,12,58,11,14,10,10,10,10
10,10,10,14,51,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,40,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,62,36,10.0,10.0,10.0,10,100,60,21,10,10,10,10,10
10,10,10,18,100,29,10.0,10.0,10.0,60,92,20,42,13,27,10,10,10
10,10,10,10,10,59,10.0,10.0,10.0,60,100,60,26,12,11,10,10,10
10,10,10,10,15,10,10.0,10.0,10.0,10,100,60,36,10,10,10,10,10
10,10,10,10,68,10,11.0,10.0,10.0,10,82,60,36,10,10,10,10,10
10,10,10,10,43,10,10.0,10.0,10.0,60,83,47,57,10,10,10,10,10
10,10,10,10,62,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,14,100,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,33,100,10,10.0,10.0,10.0,24,100,60,38,10,10,10,10,10
10,10,10,10,27,10,10.0,10.0,10.0,27,100,60,18,15,10,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,60,92,60,24,13,11,10,10,10
10,10,10,10,50,10,10.0,10.0,10.0,10,28,60,10,10,10,10,11,10
10,13,11,10,100,14,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,14,71,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
30,40,21,11,75,60,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
30,12,30,60,69,38,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
30,40,21,12,35,60,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
30,12,10,12,49,60,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,18,65,27,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,50,10,10.0,10.0,10.0,10,11,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,100,60,17,10,10,10,10,10
11,10,10,10,10,10,10.0,10.0,10.0,10,10,55,14,10,10,10,10,10
10,10,10,10,12,10,10.0,10.0,10.0,16,95,60,23,10,10,10,10,10
10,10,10,10,54,10,10.0,10.0,10.0,10,63,60,22,11,10,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,15,10,10,10.0,10.0,10.0,10,26,60,10,10,21,10,10,10
10,10,10,10,10,51,10.0,10.0,10.0,60,14,26,17,10,10,10,11,10
22,10,10,16,49,39,10.0,10.0,10.0,10,28,60,11,10,10,10,10,10
12,10,11,10,35,11,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,78,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,30
10,10,10,10,87,10,10.0,10.0,10.0,10,100,60,56,10,10,12,10,10
10,10,10,10,51,10,10.0,10.0,10.0,60,100,24,33,10,10,10,10,11
10,10,10,10,100,10,10.0,10.0,10.0,60,100,60,15,10,20,10,10,13
10,10,10,10,10,10,10.0,10.0,10.0,10,100,50,10,10,10,44,10,10
10,10,10,10,34,13,10.0,10.0,10.0,10,59,37,54,10,11,10,10,10
30,11,19,26,34,34,10.0,10.0,10.0,60,13,32,10,10,14,10,10,10
30,32,10,11,100,60,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
30,35,30,18,100,60,10.0,10.0,10.0,10,10,11,10,10,10,10,10,10
30,19,30,12,100,26,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
13,40,10,25,46,60,10.0,10.0,10.0,10,100,60,57,10,10,10,13,10
10,10,10,10,10,10,10.0,10.0,10.0,60,33,26,57,11,12,10,10,10
10,10,10,10,11,10,10.0,10.0,10.0,11,100,60,39,23,10,10,10,10
10,10,10,10,12,10,10.0,10.0,11.0,10,79,60,28,11,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,60,28,60,19,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,59,60,10,10,10,21,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,100,60,18,10,10,39,13,10
10,10,10,10,10,10,10.0,10.0,10.0,56,63,60,11,12,15,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,41,100,60,11,30,10,10,11,30
10,10,10,10,10,10,10.0,10.0,10.0,60,30,39,29,24,10,60,10,10
10,10,10,10,10,10,10.0,10.0,10.0,60,100,60,16,10,17,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,60,47,60,41,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,19,10,10,13,22,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,13,100,13,41,10,11,16,10,10
10,10,10,10,26,10,10.0,10.0,10.0,60,93,11,43,14,16,55,10,10
10,10,10,10,13,25,10.0,10.0,10.0,14,26,60,10,10,12,10,21,10
10,10,10,10,25,10,10.0,10.0,10.0,10,10,10,10,10,10,49,10,10
10,10,10,10,35,10,10.0,10.0,10.0,10,10,10,10,10,10,15,11,17
10,10,10,10,100,10,10.0,10.0,10.0,10,10,10,10,10,10,11,10,11
10,10,10,10,10,10,10.0,10.0,10.0,60,80,60,19,10,10,21,15,10
10,10,10,10,10,10,10.0,10.0,10.0,10,85,16,41,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,60,100,51,25,30,30,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,45,31,20,44,10,10,11,10,10
10,10,10,10,10,10,10.0,10.0,10.0,41,100,60,29,30,10,11,10,10
10,10,20,14,11,10,10.0,10.0,10.0,60,100,60,28,10,16,11,10,10
10,10,10,10,31,10,10.0,10.0,10.0,10,38,60,10,10,10,21,11,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,12,100,60,22,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,60,47,60,57,11,11,10,21,10
10,10,10,10,16,10,10.0,10.0,10.0,10,16,19,16,10,24,10,10,10
10,10,10,10,51,10,10.0,10.0,10.0,33,91,60,11,22,30,10,10,10
10,10,10,10,11,10,10.0,10.0,10.0,60,21,46,22,20,28,11,10,10
10,10,10,10,94,10,11.0,10.0,10.0,31,100,60,33,14,10,13,10,10
10,10,10,57,14,10,10.0,10.0,10.0,10,19,60,10,10,10,10,16,10
30,10,22,11,37,36,10.0,10.0,10.0,10,10,10,10,10,10,10,17,18
10,10,10,10,87,10,10.0,10.0,10.0,10,10,10,10,10,10,11,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,37,32,11,10,10,10,10,10
10,10,10,13,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,33,15,10.0,10.0,10.0,10,11,10,10,10,10,10,10,10
10,10,10,10,96,10,10.0,10.0,10.0,10,100,60,23,10,10,10,10,11
10,10,10,10,10,10,10.0,10.0,10.0,43,100,60,16,10,10,81,30,22
10,10,10,10,10,10,10.0,10.0,10.0,31,100,60,26,17,10,11,10,10
10,10,10,10,10,10,10.0,10.0,10.0,26,52,34,10,21,10,10,10,10
10,10,10,10,14,10,10.0,10.0,10.0,34,30,14,33,18,10,10,10,10
10,10,10,10,29,10,10.0,10.0,10.0,13,100,60,13,10,10,10,10,23
10,10,10,10,28,10,10.0,10.0,10.0,10,100,60,14,10,10,10,19,10
10,10,10,10,57,10,10.0,10.0,10.0,60,100,60,23,10,11,10,10,10
10,10,10,10,88,10,10.0,10.0,10.0,12,25,16,10,18,16,10,10,10
10,10,10,11,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,11,10,14,57,13,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,13,30,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,25,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,88,10,10.0,10.0,10.0,60,100,11,60,10,10,10,10,10
10,10,10,10,32,10,10.0,10.0,10.0,11,58,60,11,30,22,10,10,10
10,10,10,10,66,10,10.0,10.0,10.0,60,100,28,30,16,10,10,10,10
10,10,10,56,10,10,10.0,10.0,10.0,60,100,60,20,11,10,10,10,10
10,10,10,60,61,10,10.0,10.0,10.0,60,100,60,18,10,10,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,21,100,13,60,10,21,10,10,10
10,10,10,10,87,10,10.0,10.0,11.0,10,100,60,34,13,30,10,10,10
10,10,10,10,15,10,10.0,10.0,10.0,10,75,60,56,10,10,10,10,10
10,10,10,10,19,10,10.0,10.0,10.0,60,100,49,26,30,30,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,26,34,60,60,30,30,10,10,10
10,10,10,10,40,10,10.0,10.0,10.0,29,24,60,35,30,30,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,38,100,60,10,13,26,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,60,40,21,10,11,17,10,10,10
10,10,10,10,22,10,10.0,10.0,10.0,10,26,11,10,10,10,10,10,10
10,10,10,10,12,10,10.0,10.0,10.0,11,46,34,10,10,12,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,31,12,16,10,26,10,10,10
10,10,10,46,100,10,10.0,10.0,10.0,10,72,11,10,15,10,10,10,10
10,10,10,10,40,10,10.0,10.0,10.0,10,41,16,18,10,16,10,10,15
10,10,10,10,19,10,10.0,10.0,11.0,10,37,10,10,10,16,54,30,30
10,10,10,11,100,10,10.0,10.0,10.0,60,16,10,10,15,30,30,10,30
10,10,10,10,100,10,10.0,10.0,10.0,10,13,11,10,10,10,72,30,30
10,10,10,10,11,10,10.0,10.0,10.0,10,12,10,10,10,10,10,10,10
10,10,10,11,10,10,10.0,10.0,10.0,10,17,13,10,10,17,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,24,25,10,10,15,10,30,24
10,10,10,10,10,10,10.0,10.0,10.0,10,54,15,10,10,14,60,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,31,10,10,10,11,11,10,30
10,10,10,10,10,10,10.0,10.0,10.0,10,35,38,10,10,10,13,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,13,12,10,10,21,10,30,16
10,10,10,10,10,10,10.0,10.0,10.0,10,35,10,10,10,10,12,10,10
10,11,10,10,10,10,10.0,10.0,10.0,60,22,10,10,10,30,10,10,10
10,11,10,10,10,10,10.0,10.0,10.0,10,10,12,29,10,10,10,30,24
10,10,10,10,17,10,10.0,10.0,10.0,10,53,10,10,14,15,10,10,10
10,10,11,10,100,10,10.0,10.0,10.0,10,17,10,21,10,12,10,10,10
10,10,10,10,11,10,10.0,10.0,10.0,10,10,20,10,10,15,10,10,10
10,10,10,10,100,10,10.0,10.0,10.0,10,64,10,16,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,28,17,11,10,10,10,10,10
10,10,10,10,11,10,10.0,10.0,10.0,10,17,10,10,10,12,10,10,10
10,10,10,60,55,10,10.0,10.0,10.0,10,21,17,14,10,10,10,10,10
10,10,10,60,100,10,10.0,10.0,10.0,10,28,27,10,10,10,10,10,10
