(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,10,11,10,12.0,14.0,10.0,10,10,10,10,10,10,13,10,10
10,10,30,60,10,10,10.0,11.0,10.0,10,10,10,10,10,10,12,10,10
10,10,10,10,21,10,10.0,15.0,10.0,10,10,10,10,10,10,12,15,21
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,12,10,10
10,10,10,10,10,10,15.0,13.0,11.0,10,10,10,10,10,10,19,15,15
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,23,11,10
10,10,10,10,10,10,13.0,13.0,10.0,10,10,10,10,10,10,11,13,10
10,10,10,10,10,10,10.0,10.0,10.0,10,11,10,10,10,10,13,11,10
10,10,10,10,10,10,16.0,15.0,10.0,10,10,10,10,10,10,15,11,10
10,10,10,10,10,10,13.0,10.0,10.0,10,10,10,10,10,10,11,10,12
10,10,10,10,10,10,11.0,13.0,10.0,10,10,10,10,10,10,10,10,11
10,10,10,10,10,10,10.0,13.0,10.0,10,10,10,10,11,10,13,10,10
10,10,10,10,10,10,11.0,19.0,12.0,10,10,10,10,10,10,11,18,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,11,10,10,21,10,14
10,10,10,10,10,10,10.0,21.0,10.0,10,10,10,10,10,10,14,12,10
10,10,10,10,10,10,10.0,10.0,11.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,21.0,11.0,10,10,10,10,10,10,12,12,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,14,12,10
10,10,10,10,100,24,10.0,18.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,11,10,10.0,10.0,11.0,10,10,10,10,10,10,12,11,10
10,10,10,10,10,10,10.0,20.0,18.0,10,10,10,10,10,10,10,25,10
10,10,10,10,10,10,10.0,20.0,10.0,10,10,10,10,10,10,18,10,10
10,10,10,10,10,10,10.0,11.0,10.0,10,10,10,10,10,10,11,11,10
29,10,10,10,100,60,10.0,10.0,10.0,10,10,10,10,10,10,13,10,10
10,10,10,10,17,60,10.0,38.0,18.0,10,10,10,10,10,10,20,13,11
10,10,10,10,10,10,10.0,11.0,10.0,10,10,10,10,10,10,10,10,10
23,40,30,21,100,27,10.0,13.0,10.0,10,10,10,10,10,10,11,10,11
10,10,10,10,91,60,10.0,11.0,10.0,10,10,10,10,10,10,34,10,10
10,10,10,10,10,10,10.0,28.0,10.0,10,10,10,10,10,10,11,12,10
28,40,10,11,100,60,11.0,12.0,10.0,10,10,10,10,10,10,11,11,10
10,10,10,10,82,10,10.0,41.0,10.0,10,10,10,10,10,10,68,11,26
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,11,10,11
10,10,10,10,10,10,10.0,29.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,14,12,10,10.0,10.0,10.0,10,10,10,10,10,10,14,10,21
21,26,10,10,100,45,10.0,15.0,10.0,10,10,10,10,10,10,12,10,16
30,10,10,10,47,60,10.0,10.0,10.0,10,10,10,10,10,10,11,10,19
30,10,10,10,100,20,10.0,54.0,10.0,10,10,10,10,10,10,14,10,11
10,10,10,10,11,10,10.0,11.0,10.0,10,10,10,10,10,10,10,10,12
10,10,10,10,12,10,10.0,25.0,10.0,10,10,10,10,10,10,27,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,42,10,10
10,14,10,10,11,10,24.0,29.0,10.0,10,10,10,10,10,10,16,11,14
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,21,10,10
10,10,10,10,10,10,11.0,10.0,23.0,10,10,10,10,10,10,12,10,14
10,10,10,10,10,10,10.0,12.0,10.0,10,10,11,10,10,10,14,11,12
10,10,10,10,10,10,10.0,37.0,12.0,10,10,10,10,10,10,15,14,10
10,10,10,10,10,10,10.0,27.0,40.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,35.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,24,11
10,10,10,10,10,10,10.0,46.0,10.0,10,10,10,10,10,10,10,12,30
10,10,10,10,10,10,10.0,51.0,10.0,10,10,10,10,10,10,10,10,11
10,10,10,10,10,10,10.0,68.0,10.0,10,10,10,10,10,10,43,10,21
10,10,10,10,10,10,10.0,12.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,13,10,10
10,10,10,10,20,10,10.0,11.0,10.0,10,10,10,10,10,10,11,10,10
10,10,10,10,11,10,10.0,17.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,14.0,17.0,10.0,10,10,10,10,10,10,31,10,10
10,10,10,10,10,10,22.0,17.0,20.0,10,10,10,10,10,10,17,10,10
10,10,10,10,10,10,10.0,10.0,35.0,10,11,10,10,10,10,13,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,34,12,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,15,10,10
10,10,10,10,10,10,10.0,11.0,10.0,10,10,10,10,10,10,13,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,16,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,11,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,34,11,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,51,10,11
10,10,10,10,10,10,23.0,12.0,10.0,10,10,10,10,10,10,11,10,12
10,10,10,10,10,10,10.0,10.0,31.0,10,10,10,10,10,10,43,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,11,84,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,16,10
10,10,11,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,100,17,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,20,10,13
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,100,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,35,30,10
10,10,10,28,10,10,10.0,10.0,10.0,10,10,10,10,10,10,43,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,32,30,10
10,10,10,10,10,10,10.0,10.0,10.0,11,10,10,10,10,10,10,15,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,29,10,10
10,10,10,10,10,10,10.0,29.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,11,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
11,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,11,10,10,10.0,10.0,10.0,10,10,10,10,10,10,21,10,10
10,10,10,10,43,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,33.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,63.0,14.0,10,10,10,10,10,10,10,10,30
10,10,10,10,10,10,18.0,102.0,30.0,10,10,10,10,10,10,31,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,11,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
11,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,73,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,83,60,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,11,10,10.0,10.0,10.0,10,10,10,10,10,10,10,11,10
10,10,10,10,11,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,16,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,23,16,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,11,10,10,10,10,10,32,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,23
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,39,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,11,10,47,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,18,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,11,10,10
10,10,10,10,10,10,10.0,21.0,10.0,10,10,10,10,10,10,10,10,11
10,10,10,10,50,10,10.0,10.0,10.0,11,10,10,10,10,10,10,10,10
11,10,10,10,10,10,10.0,10.0,10.0,10,83,60,35,10,10,10,10,14
10,10,10,10,10,10,10.0,10.0,10.0,10,17,10,11,10,10,12,10,10
10,10,10,10,10,10,11.0,10.0,10.0,10,10,10,10,10,10,10,19,10
10,10,10,10,10,10,39.0,20.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,56.0,10.0,10.0,10,10,10,47,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,60,57,49,17,30,30,10,10,11
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,30,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,11,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,13.0,10,10,10,10,10,10,13,15,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,28.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,35.0,10.0,20.0,10,10,10,10,10,10,10,29,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,25,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,11,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,27,10,10.0,32.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,60.0,24.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,19.0,17.0,10.0,10,10,10,10,10,10,19,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,30
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,48,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
10,10,10,10,10,10,10.0,10.0,10.0,10,10,10,10,10,10,10,10,10
