step_time,observation,duration
1580.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",15.0
1593.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
1594.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",11.0
1607.0,"[1, 0, 0, 4, 0, 1, 0, 0, 0]",10.0
1608.0,"[1, 0, 0, 2, 0, 1, 0, 0, 0]",11.0
1609.0,"[1, 0, 0, 4, 0, 0, 0, 0, 0]",12.0
1622.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
1623.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",11.0
1636.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
1637.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",11.0
1650.0,"[1, 0, 0, 3, 0, 0, 0, 0, 1]",10.0
1651.0,"[1, 0, 0, 3, 0, 0, 0, 0, 1]",11.0
1652.0,"[1, 0, 0, 2, 0, 0, 0, 0, 1]",12.0
1653.0,"[1, 0, 0, 2, 0, 0, 0, 0, 1]",13.0
1666.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
1667.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",11.0
1668.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",12.0
1681.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1682.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",11.0
1683.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",12.0
1696.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",10.0
1709.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
1722.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1735.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1748.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1749.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
1750.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
1763.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1776.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1777.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1778.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1779.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1780.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1793.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",10.0
1806.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
1819.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
1820.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",11.0
1821.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",12.0
1822.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",13.0
1835.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1848.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
1849.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",11.0
1850.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",12.0
1863.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1864.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1865.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1866.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1867.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1880.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1893.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1906.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1907.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",11.0
1908.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",12.0
1921.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1934.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1935.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1936.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
1937.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
1950.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1951.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1952.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1965.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1978.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1979.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1980.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
1993.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2006.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",10.0
2007.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",11.0
2008.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",12.0
2009.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",13.0
2010.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
2023.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",10.0
2024.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",11.0
2037.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2050.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2051.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
2052.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
2065.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
2078.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
2091.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2092.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
2093.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
2094.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
2095.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
2108.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2121.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
2122.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
2123.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
2136.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
2149.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2150.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
2163.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
2176.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2189.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2202.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
2203.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
2216.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2217.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
2230.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2243.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2256.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2269.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2270.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
2283.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2284.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2285.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
2298.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2299.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
2300.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
2301.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
2302.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
2303.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
2304.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
2317.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2318.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
2319.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
2332.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
2345.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2346.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
2347.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
2348.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
2349.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
2362.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2363.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
2376.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",10.0
2389.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
2402.0,"[0, 0, 1, 0, 0, 1, 1, 0, 0]",10.0
2415.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2416.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2417.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
2418.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
2431.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2432.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",11.0
2433.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",12.0
2434.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",13.0
2447.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2448.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",11.0
2461.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
2462.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",11.0
2475.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2488.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",10.0
2501.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2514.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2515.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
2528.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2529.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
2542.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2555.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",10.0
2568.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
2581.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2594.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
2595.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",11.0
2596.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",12.0
2597.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",13.0
2598.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",14.0
2599.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
2600.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
2613.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2626.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2639.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2652.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
2653.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",11.0
2666.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2667.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2668.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
2681.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2682.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
2683.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
2684.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
2685.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
2686.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
2699.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2700.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",11.0
2713.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
2726.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2739.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2752.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2765.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2766.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
2779.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2780.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
2781.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
2794.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2795.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2808.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",10.0
2821.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]",10.0
2834.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2835.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
2836.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
2849.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2850.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
2851.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
