(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,60,100,10,10,40,17,40,71,19,23,10,10,10.0,18.0,10.0
10,10,10,30,100,10,10,78,10,60,73,60,17,11,17,10.0,30.0,30.0
10,10,17,53,100,10,10,52,10,10,17,11,10,10,10,36.0,20.0,30.0
10,10,10,60,100,23,23,12,10,10,88,17,23,10,10,36.0,14.0,30.0
10,10,10,29,44,10,10,16,10,10,20,10,10,10,10,10.0,10.0,30.0
10,10,10,10,31,10,23,88,10,10,90,60,10,10,10,10.0,10.0,10.0
10,10,10,60,98,10,10,118,10,10,85,57,10,10,10,10.0,30.0,30.0
10,10,10,11,77,10,10,50,10,10,29,10,10,10,10,16.0,13.0,27.0
10,10,16,60,100,10,10,22,10,10,100,60,10,10,10,12.0,17.0,10.0
10,10,30,24,30,10,10,13,25,10,58,53,10,10,10,10.0,10.0,30.0
10,10,10,60,100,10,10,58,10,10,96,60,11,10,10,10.0,30.0,10.0
10,10,10,10,55,10,10,56,10,10,58,45,26,13,10,22.0,10.0,10.0
10,10,10,48,32,10,10,48,10,10,100,60,14,10,10,33.0,21.0,10.0
10,10,10,37,23,10,10,119,10,10,100,60,21,10,10,11.0,10.0,10.0
10,10,10,10,27,10,10,31,10,10,37,23,11,10,10,20.0,11.0,10.0
10,10,10,10,18,10,10,14,19,10,52,23,10,10,10,13.0,10.0,25.0
10,10,10,11,21,10,10,23,10,10,92,34,10,10,10,10.0,11.0,10.0
10,10,10,36,42,10,17,13,10,10,100,17,17,10,10,36.0,10.0,10.0
10,10,10,10,72,10,10,50,10,10,44,36,10,10,10,15.0,10.0,24.0
10,11,10,10,10,10,10,84,10,10,10,10,10,10,10,41.0,20.0,12.0
10,10,10,11,10,10,10,27,10,10,10,11,10,10,10,96.0,22.0,10.0
10,10,10,10,10,10,10,20,11,10,38,10,10,10,10,24.0,10.0,10.0
10,10,10,10,10,10,10,10,10,27,13,60,24,10,10,10.0,30.0,10.0
10,10,10,10,10,10,10,80,10,34,97,30,19,10,10,10.0,19.0,29.0
10,10,10,10,10,10,10,56,10,60,20,45,23,30,30,10.0,10.0,10.0
11,10,10,10,10,10,10,114,10,10,41,41,14,10,10,10.0,30.0,10.0
10,10,10,10,10,10,34,23,38,10,100,60,27,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,150,10,10,100,60,17,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,150,28,10,33,39,11,10,10,19.0,23.0,10.0
10,10,10,10,10,10,16,37,44,10,100,45,24,10,10,16.0,10.0,10.0
10,10,10,10,10,10,23,26,30,10,100,46,12,10,10,20.0,10.0,10.0
10,10,10,10,10,10,10,76,10,10,22,10,10,10,10,11.0,10.0,10.0
10,10,10,10,13,10,10,42,15,10,100,23,13,10,10,10.0,10.0,10.0
10,10,10,10,10,10,51,46,10,10,26,10,10,10,10,10.0,30.0,15.0
10,10,10,10,10,10,10,10,10,21,100,29,11,10,10,10.0,12.0,10.0
10,10,10,10,10,10,10,116,10,10,50,57,10,10,10,34.0,12.0,10.0
10,10,10,10,10,10,10,150,25,10,100,55,10,10,10,12.0,10.0,10.0
10,10,10,10,10,10,43,10,10,10,98,60,20,10,10,11.0,12.0,10.0
10,10,10,10,10,10,10,10,10,10,100,60,12,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11.0,10.0,10.0
10,14,10,11,10,10,10,10,10,10,100,60,31,10,10,29.0,22.0,10.0
10,10,10,10,26,10,10,10,10,10,81,60,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,56,48,60,14,17,11,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,32,100,30,34,16,30,10.0,10.0,10.0
10,10,10,11,24,10,10,10,10,10,100,60,24,12,13,10.0,12.0,10.0
10,10,10,10,10,10,10,10,10,52,64,60,27,11,19,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,60,100,60,12,12,22,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,60,28,36,33,30,25,10.0,10.0,10.0
10,10,10,10,10,10,10,20,10,10,33,13,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,80,60,22,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,32,37,12,10,10,10.0,10.0,10.0
10,10,10,10,10,10,11,10,10,10,100,60,12,10,10,10.0,10.0,10.0
10,10,10,10,13,10,10,10,10,10,100,40,23,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,21,24,10,10,10,10.0,10.0,10.0
10,10,10,10,20,10,10,10,10,11,100,60,15,10,10,10.0,10.0,10.0
10,10,10,10,17,10,10,10,10,11,21,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,100,60,14,10,10,10.0,10.0,10.0
10,10,10,10,22,10,10,10,10,10,29,59,10,10,10,10.0,10.0,10.0
10,10,10,10,11,10,10,12,10,10,100,60,18,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,100,15,26,10,10,10.0,10.0,10.0
10,10,10,10,20,10,10,10,10,10,41,60,10,10,10,10.0,10.0,10.0
10,10,10,11,12,10,10,10,10,10,100,60,16,10,10,10.0,10.0,10.0
12,10,10,10,10,10,10,10,10,10,100,31,34,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,15,10,10,10,10,10.0,10.0,10.0
10,10,10,10,23,10,10,10,10,10,63,21,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,100,41,23,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,100,60,10,10,10,11.0,10.0,10.0
10,10,10,11,20,10,10,10,10,13,51,60,21,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,37,10,10,10,10,10,68,30,10,10,10,10.0,10.0,10.0
10,10,10,10,27,10,10,10,10,10,59,55,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,63,60,10,10,10,10.0,10.0,10.0
10,10,10,10,15,10,10,10,10,10,74,60,10,10,10,11.0,10.0,10.0
10,10,10,10,19,10,10,10,10,39,100,60,36,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,16,14,10,10,10,10.0,10.0,10.0
10,10,10,10,16,10,10,10,10,10,51,60,10,10,10,10.0,10.0,10.0
10,10,10,11,19,10,10,10,10,10,100,60,13,10,10,10.0,10.0,17.0
10,10,10,10,10,10,10,30,10,60,100,60,26,11,10,10.0,10.0,12.0
10,10,10,13,10,10,10,11,10,10,100,60,23,10,10,10.0,18.0,10.0
10,10,10,10,16,10,10,90,10,10,100,60,14,10,10,10.0,10.0,10.0
10,10,10,11,19,10,38,11,91,10,68,60,10,14,10,10.0,10.0,10.0
10,10,10,10,72,10,10,10,10,10,36,60,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,12,10,10,10,10,10.0,10.0,10.0
10,10,10,14,22,10,10,10,10,10,32,10,10,10,10,10.0,10.0,10.0
10,10,10,10,24,10,10,10,10,10,60,56,14,10,10,10.0,10.0,10.0
10,10,10,14,19,10,10,10,10,10,11,10,10,10,10,11.0,10.0,10.0
10,10,10,14,15,10,10,10,10,10,19,10,10,10,10,10.0,10.0,10.0
10,10,10,12,11,32,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,22,50,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,12,17,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,30,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,14,10,10,10,10,10,10,100,40,23,10,10,10.0,10.0,10.0
10,10,10,11,22,10,10,10,10,10,100,60,14,10,10,10.0,10.0,10.0
10,10,10,10,10,11,10,10,10,10,80,60,14,10,10,10.0,10.0,10.0
16,10,10,10,69,13,10,10,10,10,69,31,16,10,10,10.0,10.0,10.0
10,10,10,14,36,10,10,10,10,10,100,41,26,10,10,10.0,10.0,10.0
10,10,10,16,59,10,10,10,10,60,100,60,10,10,10,10.0,10.0,10.0
10,10,10,10,18,11,10,10,10,10,17,11,10,17,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,17,10,10,10,10,10.0,10.0,10.0
12,10,10,10,10,10,10,10,10,10,22,10,11,10,10,10.0,10.0,10.0
10,10,10,10,20,10,10,10,11,10,10,10,10,10,10,10.0,10.0,10.0
10,10,12,14,26,10,10,10,10,10,12,10,10,10,10,10.0,10.0,10.0
10,10,10,43,27,10,10,10,10,10,61,17,10,10,10,10.0,10.0,10.0
10,10,10,24,16,10,10,10,10,10,40,40,10,10,10,10.0,10.0,10.0
10,10,10,60,11,10,10,10,10,10,100,20,42,10,10,10.0,11.0,21.0
11,10,10,17,55,10,10,10,10,10,100,60,14,16,22,10.0,10.0,10.0
10,10,10,36,69,10,10,10,10,10,100,60,19,10,10,10.0,10.0,22.0
10,10,30,38,25,10,10,10,10,10,45,32,10,10,10,10.0,30.0,30.0
10,10,10,25,100,10,10,10,10,10,85,60,10,10,10,100.0,30.0,10.0
10,10,10,12,25,10,10,10,10,10,89,60,10,10,10,11.0,10.0,10.0
10,10,10,10,100,10,10,10,10,10,100,60,10,10,10,10.0,10.0,10.0
10,10,10,10,17,10,10,10,10,11,82,60,12,10,10,10.0,10.0,10.0
10,10,11,60,34,10,10,10,10,10,26,14,10,10,10,10.0,10.0,10.0
10,10,10,21,18,35,10,10,10,18,36,35,10,10,10,17.0,22.0,10.0
10,10,10,16,100,10,10,10,10,10,100,60,21,10,10,10.0,10.0,10.0
10,10,10,30,100,10,10,10,10,10,74,18,31,10,10,10.0,10.0,10.0
10,10,10,60,100,10,10,10,10,60,100,60,13,10,10,10.0,14.0,30.0
10,10,30,13,83,10,10,10,10,10,100,60,11,10,10,42.0,18.0,13.0
10,10,11,13,29,10,10,10,10,10,10,10,10,10,10,10.0,10.0,30.0
11,10,13,56,23,10,10,10,10,10,99,60,12,10,10,10.0,12.0,28.0
10,10,10,10,19,10,10,10,10,10,100,22,40,10,10,33.0,30.0,24.0
10,10,10,10,31,10,10,10,10,10,80,11,60,10,10,29.0,11.0,18.0
10,10,10,10,11,10,10,10,10,60,34,60,60,30,30,10.0,10.0,10.0
10,10,10,10,18,10,10,10,10,49,44,60,27,15,13,42.0,30.0,30.0
10,10,10,10,10,10,10,10,10,28,23,10,11,30,30,100.0,12.0,13.0
10,10,10,10,10,10,10,10,10,18,11,10,10,30,30,12.0,30.0,30.0
10,10,10,10,28,10,10,10,10,10,12,10,10,10,10,10.0,30.0,15.0
10,10,10,10,10,10,10,10,10,10,48,10,10,10,10,100.0,26.0,30.0
10,10,10,10,12,10,10,10,10,10,26,10,10,10,10,16.0,30.0,27.0
10,10,10,10,12,10,10,10,10,60,19,10,10,10,10,73.0,23.0,21.0
10,10,10,10,10,10,10,10,10,10,40,10,10,10,10,11.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,75,11,10,10,10,10.0,30.0,16.0
10,10,10,10,10,10,10,10,10,10,20,18,33,10,10,19.0,30.0,30.0
10,10,10,10,10,10,10,10,10,10,51,12,21,10,10,10.0,10.0,10.0
10,10,10,10,21,10,10,10,10,11,16,10,15,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,51,16,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,11,33,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,12,11,10,10,10,14,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,14,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,12,12,13,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,14,19,10,14,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,29,13,10,28,10,19,10.0,10.0,16.0
10,10,10,10,10,10,10,10,10,10,23,10,10,10,10,10.0,10.0,10.0
10,10,10,12,18,10,10,10,10,10,11,30,14,10,10,10.0,11.0,10.0
10,10,10,10,53,11,10,10,10,10,23,15,10,10,10,10.0,30.0,10.0
10,10,10,10,10,10,10,10,10,60,13,10,11,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,27,17,10,10,30,30,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,20,10,10,10,10,30,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,12,10,10,10,10,10.0,30.0,30.0
10,10,10,10,11,10,10,10,10,10,14,10,10,10,10,33.0,28.0,10.0
10,10,10,11,11,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,11,11,10,10,10,10,10,12,17,10,10,10,10.0,10.0,10.0
10,10,10,10,17,10,10,10,10,10,10,10,10,11,10,10.0,10.0,10.0
10,10,10,60,24,10,10,10,10,10,54,10,10,10,10,10.0,10.0,10.0
10,10,10,28,66,10,10,10,10,10,15,10,15,11,10,10.0,10.0,10.0
10,10,10,13,21,10,11,10,10,10,34,11,10,10,10,10.0,10.0,10.0
10,10,10,10,22,10,10,10,10,10,25,33,10,10,10,10.0,10.0,10.0
10,10,10,10,20,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.0,10.0,10.0
