step_time,observation,duration
397.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2]",10.0
410.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0]",10.0
411.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0]",11.0
412.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0]",12.0
413.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0]",13.0
414.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0]",14.0
415.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0]",15.0
416.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0]",16.0
417.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0]",17.0
418.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0]",18.0
419.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0]",19.0
420.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0]",20.0
421.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",21.0
422.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",22.0
423.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",23.0
424.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",24.0
425.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",25.0
426.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",26.0
427.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",27.0
428.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",28.0
429.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",29.0
430.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",30.0
431.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",31.0
432.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",32.0
433.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",33.0
434.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",34.0
435.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",35.0
436.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",36.0
437.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",37.0
438.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",38.0
439.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",39.0
440.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",40.0
441.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",41.0
442.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",42.0
443.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",43.0
444.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",44.0
445.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",45.0
446.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",46.0
447.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",47.0
448.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",48.0
449.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]",49.0
450.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]",50.0
451.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]",51.0
452.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]",52.0
453.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]",53.0
454.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]",54.0
455.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]",55.0
456.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]",56.0
457.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]",57.0
458.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 3, 0, 0]",58.0
459.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 3, 0, 0]",59.0
460.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 3, 0, 0]",60.0
461.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 3, 0, 0]",61.0
462.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 3, 1, 0]",62.0
463.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 3, 0, 0]",63.0
464.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 3, 1, 0]",64.0
465.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 1, 0]",65.0
466.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 3, 1, 0]",66.0
467.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 3, 1, 0]",67.0
468.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 3, 1, 0]",68.0
469.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 3, 1, 0]",69.0
470.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 3, 1, 0]",70.0
471.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 3, 1, 0]",71.0
472.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 3, 1, 0]",72.0
473.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 3, 1, 0]",73.0
474.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]",74.0
475.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0]",75.0
476.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",76.0
477.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",77.0
478.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",78.0
479.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",79.0
480.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",80.0
481.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",81.0
482.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",82.0
483.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",83.0
484.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",84.0
485.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",85.0
486.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",86.0
487.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",87.0
488.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",88.0
489.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]",89.0
490.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]",90.0
491.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]",91.0
492.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 3, 1, 0]",92.0
505.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 3, 1, 0]",10.0
521.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",10.0
534.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",10.0
535.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",11.0
536.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",12.0
537.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",13.0
538.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",14.0
539.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",15.0
540.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",16.0
541.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",17.0
542.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",18.0
543.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",19.0
544.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",20.0
545.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",21.0
546.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",22.0
547.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",23.0
548.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",24.0
549.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",25.0
550.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",26.0
551.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",27.0
552.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",28.0
553.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",29.0
554.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",30.0
555.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",31.0
556.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",32.0
557.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",33.0
558.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 1, 0]",34.0
559.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 3, 1, 0]",35.0
560.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 3, 1, 0]",36.0
561.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 3, 1, 0]",37.0
562.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 3, 1, 0]",38.0
563.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 3, 1, 0]",39.0
564.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 3, 1, 0]",40.0
577.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 1, 1, 1]",10.0
593.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",10.0
606.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
607.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
608.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",12.0
609.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",13.0
610.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",14.0
611.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]",15.0
612.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]",16.0
613.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0]",17.0
614.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",18.0
615.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",19.0
616.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",20.0
617.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",21.0
618.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",22.0
619.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",23.0
620.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",24.0
621.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",25.0
622.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",26.0
623.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",27.0
624.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",28.0
625.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",29.0
626.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",30.0
627.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",31.0
628.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",32.0
629.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",33.0
630.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",34.0
631.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",35.0
632.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",36.0
633.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",37.0
634.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",38.0
635.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",39.0
636.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",40.0
637.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",41.0
638.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",42.0
639.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",43.0
640.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",44.0
641.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",45.0
642.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",46.0
643.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",47.0
644.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",48.0
645.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",49.0
646.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",50.0
647.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",51.0
648.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",52.0
649.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",53.0
650.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",54.0
651.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",55.0
652.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",56.0
653.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",57.0
654.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",58.0
655.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",59.0
656.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",60.0
669.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",10.0
685.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",10.0
698.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",10.0
711.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0]",10.0
727.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",10.0
728.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",11.0
729.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",12.0
730.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",13.0
731.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",14.0
732.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",15.0
733.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",16.0
734.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",17.0
735.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",18.0
736.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",19.0
737.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",20.0
750.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
751.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
752.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
753.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
754.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
755.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",15.0
756.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",16.0
757.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",17.0
758.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",18.0
759.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",19.0
760.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",20.0
761.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",21.0
762.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0]",22.0
763.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0]",23.0
764.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]",24.0
765.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0]",25.0
766.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0]",26.0
767.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0]",27.0
768.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0]",28.0
769.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0]",29.0
770.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0]",30.0
771.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0]",31.0
772.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0]",32.0
773.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0]",33.0
774.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]",34.0
775.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",35.0
776.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",36.0
777.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",37.0
778.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
779.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
780.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
781.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
782.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
783.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
784.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
785.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
786.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
787.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
788.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
789.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
790.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
791.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
792.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",52.0
793.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
794.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",54.0
795.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55.0
796.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",56.0
797.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57.0
