step_time,observation,duration
693.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
709.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0]",10.0
710.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0]",11.0
723.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 4, 2, 1]",10.0
724.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 4, 2, 1]",11.0
725.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 1]",12.0
741.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",10.0
742.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0]",11.0
758.0,"[1, 0, 0, 2, 0, 0, 0, 1, 1, 0, 2, 1, 0]",10.0
771.0,"[0, 1, 0, 2, 0, 1, 0, 1, 1, 0, 0, 0, 0]",10.0
787.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
788.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
789.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
805.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]",10.0
806.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]",11.0
819.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",10.0
820.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 1]",11.0
821.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0]",12.0
822.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0]",13.0
823.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0]",14.0
839.0,"[0, 0, 1, 2, 0, 0, 0, 2, 1, 1, 1, 0, 0]",10.0
840.0,"[0, 0, 1, 1, 0, 0, 0, 2, 1, 1, 1, 0, 0]",11.0
856.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
857.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",11.0
858.0,"[1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",12.0
859.0,"[1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",13.0
872.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
888.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
904.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 2]",10.0
917.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",10.0
933.0,"[0, 0, 1, 2, 1, 0, 0, 2, 0, 0, 1, 0, 0]",10.0
949.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
950.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",11.0
963.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
964.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
980.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0]",10.0
996.0,"[1, 0, 0, 2, 0, 1, 0, 0, 0, 0, 4, 2, 1]",10.0
997.0,"[1, 0, 0, 2, 0, 1, 0, 0, 0, 0, 3, 3, 1]",11.0
1010.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1011.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1027.0,"[0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
1028.0,"[0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
1029.0,"[0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
1030.0,"[0, 0, 1, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]",13.0
1046.0,"[1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
1059.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
1075.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 4, 1, 1]",10.0
1076.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 3, 3, 1]",11.0
1077.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 3, 3, 1]",12.0
1078.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 3, 3, 1]",13.0
1079.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 3, 3, 1]",14.0
1095.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 3, 2, 2]",10.0
1108.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
1124.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1140.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1153.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",10.0
1169.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 4, 2, 1]",10.0
1170.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 4, 2, 1]",11.0
1186.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 2, 2]",10.0
1187.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 2, 2]",11.0
1200.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",10.0
1201.0,"[0, 1, 0, 1, 1, 0, 0, 2, 1, 0, 0, 0, 0]",11.0
1202.0,"[0, 1, 0, 1, 1, 1, 0, 2, 1, 0, 0, 0, 0]",12.0
1203.0,"[0, 1, 0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 0]",13.0
1219.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1220.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
1236.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1237.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1238.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1251.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 3, 1, 1]",10.0
1252.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]",11.0
1268.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 4, 2, 2]",10.0
1284.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 2]",10.0
1285.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 3, 2]",11.0
1298.0,"[0, 1, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0]",10.0
1299.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
1300.0,"[0, 1, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0]",12.0
1301.0,"[0, 1, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0]",13.0
1302.0,"[0, 1, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0]",14.0
1303.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",15.0
1319.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1335.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1348.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 3, 4, 0]",10.0
1349.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 3, 4, 0]",11.0
1350.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 3, 4, 0]",12.0
1366.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 2, 1]",10.0
1382.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]",10.0
1383.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]",11.0
1384.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]",12.0
1385.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]",13.0
1398.0,"[0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0]",10.0
1414.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
1415.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
1431.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 3, 2, 1]",10.0
1444.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0]",10.0
1460.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 1, 1, 0]",10.0
1461.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 1, 1, 0]",11.0
1462.0,"[0, 0, 1, 3, 0, 1, 0, 0, 0, 1, 1, 1, 0]",12.0
1463.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0]",13.0
1464.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0]",14.0
1480.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",10.0
1493.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]",10.0
1494.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]",11.0
1495.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]",12.0
1496.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",13.0
1512.0,"[0, 0, 1, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0]",10.0
1513.0,"[0, 0, 1, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0]",11.0
1514.0,"[0, 0, 1, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0]",12.0
1530.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 3, 2, 1]",10.0
1531.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 4, 2, 1]",11.0
1544.0,"[0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0, 0]",10.0
1560.0,"[0, 0, 1, 0, 0, 3, 1, 0, 0, 0, 1, 0, 0]",10.0
1561.0,"[0, 0, 1, 0, 0, 3, 1, 0, 0, 0, 1, 0, 0]",11.0
1577.0,"[1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0, 0]",10.0
1590.0,"[0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0, 0]",10.0
1591.0,"[0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0, 0]",11.0
1607.0,"[0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]",10.0
1608.0,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",11.0
1624.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 4, 1]",10.0
1625.0,"[1, 0, 0, 0, 0, 2, 0, 0, 0, 1, 2, 4, 1]",11.0
1638.0,"[0, 1, 0, 1, 0, 3, 0, 0, 0, 1, 0, 1, 0]",10.0
1639.0,"[0, 1, 0, 1, 0, 3, 0, 0, 0, 1, 0, 1, 0]",11.0
1655.0,"[0, 0, 1, 2, 0, 2, 1, 0, 0, 0, 0, 0, 0]",10.0
1671.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
1684.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
1700.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1716.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 4, 2, 1]",10.0
1717.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 4, 1, 2]",11.0
1718.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 4, 1, 2]",12.0
1731.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",10.0
1732.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
1748.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",10.0
1764.0,"[1, 0, 0, 2, 0, 0, 0, 2, 1, 0, 1, 0, 0]",10.0
1765.0,"[1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",11.0
1778.0,"[0, 1, 0, 2, 0, 0, 0, 2, 1, 0, 0, 0, 0]",10.0
1779.0,"[0, 1, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]",11.0
1795.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 3, 3, 0]",10.0
1811.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 3, 2]",10.0
1824.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1840.0,"[0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1841.0,"[0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1857.0,"[1, 0, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]",10.0
1858.0,"[1, 0, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]",11.0
1871.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]",10.0
1872.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",11.0
1888.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 3, 2, 2]",10.0
1889.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 3, 2, 2]",11.0
1905.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 4, 2, 2]",10.0
1918.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1934.0,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",10.0
1950.0,"[1, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0]",10.0
1951.0,"[1, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0]",11.0
1952.0,"[1, 0, 0, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0]",12.0
1953.0,"[1, 0, 0, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0]",13.0
1954.0,"[1, 0, 0, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0]",14.0
1955.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]",15.0
1968.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 3, 2, 0]",10.0
1969.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 3, 2, 0]",11.0
1970.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 3, 2, 0]",12.0
1986.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 3, 2, 2]",10.0
1987.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 3, 2, 2]",11.0
2003.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 2, 2]",10.0
2016.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2032.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2033.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2049.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2050.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2063.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 3, 2, 1]",10.0
2064.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 2, 3, 2, 1]",11.0
2080.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 3, 2, 2]",10.0
2096.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 2]",10.0
2109.0,"[0, 1, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]",10.0
2125.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2126.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2142.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 2, 1, 0]",10.0
2155.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 2, 2, 1]",10.0
2171.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 1, 1]",10.0
2172.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]",11.0
2173.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 1, 1]",12.0
2174.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]",13.0
2175.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 1, 1]",14.0
2191.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]",10.0
2192.0,"[1, 0, 0, 2, 0, 1, 0, 0, 0, 0, 2, 2, 1]",11.0
2193.0,"[1, 0, 0, 2, 0, 1, 0, 0, 0, 0, 2, 2, 1]",12.0
2206.0,"[0, 1, 0, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0]",10.0
2222.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
2223.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
2239.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 3, 1]",10.0
2252.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
2268.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
2284.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
2297.0,"[0, 1, 0, 2, 0, 1, 0, 2, 0, 0, 0, 0, 0]",10.0
2298.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]",11.0
2299.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]",12.0
2315.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]",10.0
2331.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 4, 2, 1]",10.0
2344.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2360.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2361.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2377.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
2390.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
2391.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
2392.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
2393.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",13.0
2409.0,"[0, 0, 1, 3, 0, 1, 0, 0, 0, 0, 3, 3, 0]",10.0
2425.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 4, 2, 1]",10.0
2438.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",10.0
2454.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
2470.0,"[1, 0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0]",10.0
2471.0,"[1, 0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0]",11.0
2484.0,"[0, 1, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]",10.0
2500.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 4, 3, 0]",10.0
2501.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 4, 2, 1]",11.0
2517.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 4, 2, 2]",10.0
2530.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]",10.0
2531.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0]",11.0
2532.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0]",12.0
2548.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",10.0
2564.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]",10.0
2577.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 2, 0, 0]",10.0
2578.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 2, 1, 0]",11.0
2579.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 2, 1, 0]",12.0
2595.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 1, 5, 1, 1]",10.0
2596.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 1, 5, 1, 1]",11.0
2597.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 1, 4, 2, 1]",12.0
2613.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2]",10.0
2626.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]",10.0
2627.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
2628.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
2629.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
2630.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
2646.0,"[0, 0, 1, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
2662.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]",10.0
2675.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 2, 2, 1, 1]",10.0
