step_time,observation,duration
483.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]",10.0
499.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
515.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
516.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
517.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
518.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0]",13.0
531.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 5, 1, 0]",10.0
532.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 5, 1, 0]",11.0
533.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 2, 5, 1, 0]",12.0
534.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 2, 4, 1, 0]",13.0
535.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 2, 3, 2, 0]",14.0
536.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 2, 3, 2, 0]",15.0
537.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 0]",16.0
538.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 4, 2, 0]",17.0
539.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 4, 2, 0]",18.0
540.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 0]",19.0
541.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]",20.0
542.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]",21.0
543.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0]",22.0
544.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0]",23.0
545.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0]",24.0
546.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",25.0
547.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 1, 0]",26.0
563.0,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 2, 1, 0]",10.0
579.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 1, 2, 1, 1]",10.0
592.0,"[0, 1, 0, 1, 0, 0, 0, 3, 0, 0, 2, 0, 0]",10.0
593.0,"[0, 1, 0, 2, 0, 0, 0, 3, 0, 0, 2, 0, 0]",11.0
594.0,"[0, 1, 0, 2, 0, 0, 0, 3, 0, 0, 1, 0, 0]",12.0
595.0,"[0, 1, 0, 2, 0, 0, 0, 3, 0, 0, 1, 0, 0]",13.0
596.0,"[0, 1, 0, 2, 0, 0, 0, 3, 0, 0, 1, 0, 0]",14.0
597.0,"[0, 1, 0, 2, 0, 0, 0, 3, 0, 0, 1, 0, 0]",15.0
598.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]",16.0
614.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
630.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
643.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
644.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
645.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
646.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
647.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
648.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
649.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
650.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
651.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
652.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
653.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
654.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
655.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",22.0
656.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0]",23.0
672.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 2, 4, 1]",10.0
688.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 3, 2, 3]",10.0
701.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 0, 0]",10.0
702.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 0, 0]",11.0
703.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 0, 0]",12.0
704.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 2, 0, 0]",13.0
720.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0]",10.0
736.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0]",10.0
749.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
750.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
751.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
752.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
753.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
754.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
755.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
756.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
757.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
758.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
759.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
760.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
761.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
762.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
763.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
764.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
765.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
766.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
767.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
768.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
769.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
785.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
801.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 2, 0]",10.0
802.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 4, 1, 1]",11.0
815.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 0, 1]",10.0
816.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",11.0
817.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",12.0
818.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",13.0
819.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",14.0
820.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",15.0
821.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",16.0
822.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",17.0
823.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",18.0
824.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",19.0
825.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",20.0
826.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",21.0
827.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]",22.0
828.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]",23.0
829.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",24.0
830.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",25.0
831.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",26.0
832.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",27.0
833.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",28.0
834.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",29.0
835.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",30.0
836.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",31.0
837.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",32.0
838.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",33.0
839.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",34.0
840.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",35.0
841.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",36.0
842.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",37.0
843.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",38.0
844.0,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",39.0
845.0,"[0, 1, 0, 2, 0, 0, 0, 2, 0, 0, 1, 0, 0]",40.0
861.0,"[0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 1, 0, 0]",10.0
877.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",10.0
878.0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",11.0
891.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
907.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
923.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]",10.0
936.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 5, 3, 0]",10.0
937.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 4, 3, 0]",11.0
938.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 4, 3, 0]",12.0
939.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 4, 3, 0]",13.0
940.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 3, 3, 0]",14.0
941.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 3, 2, 0]",15.0
942.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0]",16.0
943.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 2, 0]",17.0
944.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]",18.0
945.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]",19.0
946.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1]",20.0
962.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0]",10.0
978.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]",10.0
991.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",10.0
992.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]",11.0
1008.0,"[0, 0, 1, 3, 0, 1, 0, 1, 0, 1, 2, 0, 0]",10.0
1024.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]",10.0
1037.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
1038.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",11.0
1054.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1070.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1071.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1072.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1073.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1074.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1075.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
1076.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
1077.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
1078.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
1079.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
1080.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
1081.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
1082.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
1083.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
1084.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
1085.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0]",25.0
1098.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 3, 2, 1]",10.0
1114.0,"[0, 0, 1, 2, 1, 1, 0, 1, 0, 1, 4, 2, 2]",10.0
1130.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 4, 2, 3]",10.0
1143.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0]",10.0
1159.0,"[0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 2, 1, 0]",10.0
1160.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 0, 2, 1, 0]",11.0
1176.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",10.0
1189.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1190.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1191.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1192.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1193.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1194.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
1195.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
1196.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
1197.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
1198.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
1199.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
1200.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
1201.0,"[0, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
1202.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
1203.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
1204.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
1205.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
1206.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
1207.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
1208.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
1209.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
1210.0,"[0, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
1211.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",32.0
1212.0,"[0, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
1213.0,"[0, 1, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",34.0
1214.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",35.0
1215.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",36.0
1216.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",37.0
1232.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 3, 2, 1]",10.0
1248.0,"[1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 4, 2, 2]",10.0
1261.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1]",10.0
1277.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1293.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1294.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1295.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1296.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1297.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1298.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
1311.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 1, 0, 1, 0]",10.0
1327.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 4, 3, 0]",10.0
1343.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 3, 3, 2]",10.0
1356.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]",10.0
1372.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
1388.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]",10.0
1401.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
1402.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
1403.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",12.0
1404.0,"[0, 1, 0, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0]",13.0
1405.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]",14.0
1406.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 0, 0]",15.0
1407.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 2, 0, 0]",16.0
1423.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 2, 1, 0]",10.0
1439.0,"[1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 2, 1, 0]",10.0
1452.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
1468.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1484.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1485.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1486.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1487.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0]",13.0
1500.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 3, 2, 1]",10.0
1501.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 3, 2, 1]",11.0
1502.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 3, 3, 1]",12.0
1503.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 3, 3, 1]",13.0
1504.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 2, 3, 1]",14.0
1505.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 3, 1]",15.0
1506.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 3, 1]",16.0
1507.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 3, 1]",17.0
1508.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1]",18.0
1509.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]",19.0
1510.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]",20.0
1511.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0]",21.0
1512.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 1]",22.0
1513.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1]",23.0
1514.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1]",24.0
1515.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",25.0
1516.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",26.0
1517.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",27.0
1518.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",28.0
1519.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",29.0
1520.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",30.0
1521.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",31.0
1522.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",32.0
1523.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",33.0
1524.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",34.0
1525.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",35.0
1526.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",36.0
1527.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",37.0
1528.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",38.0
1529.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]",39.0
1530.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",40.0
1546.0,"[0, 0, 1, 2, 0, 1, 0, 3, 0, 0, 2, 0, 0]",10.0
1547.0,"[0, 0, 1, 1, 0, 1, 0, 3, 0, 0, 2, 0, 0]",11.0
1548.0,"[0, 0, 1, 2, 0, 1, 0, 3, 0, 1, 2, 0, 0]",12.0
1549.0,"[0, 0, 1, 2, 0, 1, 0, 2, 0, 1, 2, 0, 0]",13.0
1565.0,"[1, 0, 0, 2, 0, 0, 0, 1, 1, 0, 1, 1, 1]",10.0
1578.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",10.0
1594.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1610.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1623.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]",10.0
1624.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]",11.0
1625.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 3, 2, 0]",12.0
1626.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 3, 2, 0]",13.0
