step_time,observation,duration
675.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
676.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
677.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
678.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
679.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
680.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
681.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
697.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
713.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 2, 4, 0]",10.0
726.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 2]",10.0
727.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 2]",11.0
728.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 2]",12.0
729.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",13.0
745.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
761.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0]",10.0
762.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0]",11.0
763.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]",12.0
776.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",10.0
792.0,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 1, 0, 0]",10.0
808.0,"[1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
821.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
837.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 2, 2, 3, 1]",10.0
853.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 3]",10.0
866.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
867.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
868.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",12.0
869.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",13.0
870.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",14.0
871.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",15.0
872.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",16.0
873.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",17.0
874.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",18.0
875.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
876.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
877.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
878.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
879.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
880.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
881.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
882.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
883.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
899.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
915.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
916.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
917.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
918.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
919.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
920.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
921.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0]",16.0
922.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",17.0
935.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 3, 2, 1]",10.0
936.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 1]",11.0
937.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 1]",12.0
938.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 1]",13.0
939.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 1]",14.0
940.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0]",15.0
941.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0]",16.0
942.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0]",17.0
943.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",18.0
944.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",19.0
945.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",20.0
946.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0]",21.0
947.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0]",22.0
948.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]",23.0
949.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]",24.0
965.0,"[0, 0, 1, 2, 0, 0, 0, 1, 1, 0, 1, 1, 0]",10.0
981.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",10.0
994.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
1010.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1026.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
1039.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1040.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1041.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1042.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1043.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1044.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
1045.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
1046.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
1047.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
1048.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
1049.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
1050.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
1051.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
1052.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
1053.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
1054.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
1055.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
1056.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
1057.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
1058.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
1059.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
1060.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
1061.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
1062.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
1063.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
1064.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
1065.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
1066.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
1067.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",38.0
1068.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]",39.0
1069.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]",40.0
1070.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]",41.0
1071.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0]",42.0
1072.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 1, 2, 3, 0]",43.0
1088.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 1, 6, 3, 2]",10.0
1104.0,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 6, 4, 3]",10.0
1117.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",10.0
1133.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 1, 1, 0]",10.0
1149.0,"[1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 1, 1, 0]",10.0
1162.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
1178.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 1, 3, 2, 1]",10.0
1194.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1]",10.0
1207.0,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",10.0
1223.0,"[0, 0, 1, 3, 1, 1, 0, 2, 0, 0, 2, 0, 0]",10.0
1239.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 2, 2, 0]",10.0
1252.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
1268.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1284.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
1297.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
1313.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 4, 2, 0]",10.0
1329.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 3, 3, 2]",10.0
1342.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",10.0
1343.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",11.0
1344.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",12.0
1345.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",13.0
1346.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",14.0
1347.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",15.0
1348.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0]",16.0
1349.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0]",17.0
1350.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0]",18.0
1351.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 1, 0]",19.0
1352.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",20.0
1353.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",21.0
1354.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",22.0
1355.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",23.0
1356.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",24.0
1357.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25.0
1358.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",26.0
1359.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",27.0
1360.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",28.0
1361.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",29.0
1362.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",30.0
1363.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",31.0
1364.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",32.0
1365.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",33.0
1366.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",34.0
1367.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",35.0
1368.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",36.0
1369.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",37.0
1370.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",38.0
1371.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",39.0
1372.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",40.0
1373.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",41.0
1374.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",42.0
1375.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",43.0
1376.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",44.0
1377.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",45.0
1378.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",46.0
1379.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",47.0
1380.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",48.0
1381.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",49.0
1382.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",50.0
1383.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 2, 0, 0]",51.0
1399.0,"[0, 0, 1, 3, 0, 0, 0, 2, 0, 0, 2, 0, 0]",10.0
1415.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]",10.0
1428.0,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
1444.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1460.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1461.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1462.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1463.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1464.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1465.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
1466.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
1467.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
1468.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
1469.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
1470.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
1471.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
1484.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 3, 0]",10.0
1485.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 3, 0]",11.0
1486.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 3, 0]",12.0
1487.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 1, 3, 3, 0]",13.0
1488.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 1, 3, 3, 0]",14.0
1489.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 1, 3, 3, 0]",15.0
1490.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 2, 1]",16.0
1491.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 3, 3, 1]",17.0
1507.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 3, 2]",10.0
1523.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 2]",10.0
1536.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1552.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1568.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1581.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1582.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1583.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
1599.0,"[0, 0, 1, 2, 0, 0, 0, 1, 0, 1, 1, 4, 1]",10.0
1615.0,"[1, 0, 0, 2, 0, 0, 0, 1, 0, 1, 1, 4, 2]",10.0
1628.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",10.0
1644.0,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 2, 1, 0]",10.0
1660.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 2, 1, 1]",10.0
1673.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",10.0
1689.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 1, 3, 0, 0]",10.0
1705.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 1, 1]",10.0
1718.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1719.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1720.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1721.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1722.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1723.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
1724.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
1725.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
1726.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
1727.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
1728.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
1729.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
1730.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
1731.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
1732.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
1733.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
1734.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
1735.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
1736.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
1737.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
1738.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
1739.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
1740.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
1741.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
1742.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
1743.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
1744.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
1745.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
1746.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
1747.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",39.0
1763.0,"[0, 0, 1, 1, 1, 1, 0, 2, 0, 1, 0, 0, 0]",10.0
1779.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 4, 2, 1]",10.0
1792.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",10.0
1793.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",11.0
