step_time,observation,duration
514.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",10.0
527.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",10.0
528.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",11.0
541.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",10.0
542.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",11.0
543.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",12.0
544.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",13.0
545.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",14.0
546.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",15.0
562.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
563.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
576.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
577.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
578.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
579.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",13.0
580.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",14.0
581.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",15.0
594.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
610.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]",10.0
623.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
624.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",11.0
625.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",12.0
626.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",13.0
627.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",14.0
640.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",10.0
656.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",10.0
657.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",11.0
658.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",12.0
671.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",10.0
672.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",11.0
673.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",12.0
686.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",10.0
687.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",11.0
688.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",12.0
704.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",10.0
705.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",11.0
718.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0]",10.0
719.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0]",11.0
732.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0]",10.0
748.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]",10.0
761.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
762.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]",11.0
763.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]",12.0
776.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0]",10.0
792.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
805.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",10.0
806.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",11.0
819.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0]",10.0
835.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]",10.0
848.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
849.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
862.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",10.0
863.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",11.0
864.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",12.0
865.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",13.0
881.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",10.0
882.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
883.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",12.0
896.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
897.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
910.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",10.0
911.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",11.0
927.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0]",10.0
928.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0]",11.0
929.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0]",12.0
930.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0]",13.0
931.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0]",14.0
944.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
945.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
946.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
947.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
960.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
961.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
977.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",10.0
990.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",10.0
991.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",11.0
1004.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",10.0
1005.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",11.0
1021.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",10.0
1022.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",11.0
1023.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",12.0
1024.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",13.0
1037.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1050.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1051.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1067.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1080.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1081.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1094.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",10.0
1110.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",10.0
1123.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",10.0
1136.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",10.0
1137.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",11.0
1138.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 1, 0]",12.0
1139.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 1, 0]",13.0
1155.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0]",10.0
1156.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0]",11.0
1157.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0]",12.0
1158.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0]",13.0
1159.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0]",14.0
1172.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 1, 0]",10.0
1173.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 1, 0]",11.0
1174.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 1, 0]",12.0
1187.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 1, 1]",10.0
1203.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",10.0
1216.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1217.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1230.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1231.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1247.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",10.0
1260.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",10.0
1273.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 2, 0]",10.0
1274.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 2, 0]",11.0
1290.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0]",10.0
1291.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0]",11.0
1292.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",12.0
1293.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",13.0
1294.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",14.0
1295.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]",15.0
1308.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1309.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1310.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1323.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",10.0
1324.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",11.0
1325.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",12.0
1326.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",13.0
1327.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",14.0
1328.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 0, 0, 0]",15.0
1329.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 0, 0, 0]",16.0
1330.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 0, 0, 0]",17.0
1331.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]",18.0
1347.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]",10.0
1348.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]",11.0
1349.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]",12.0
1350.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]",13.0
1363.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 2, 0]",10.0
1364.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 2, 0]",11.0
1365.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]",12.0
1366.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 2, 0]",13.0
1379.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 1, 1]",10.0
1380.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 1, 1]",11.0
1381.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 1, 1]",12.0
1397.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",10.0
1410.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",10.0
1411.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",11.0
1412.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",12.0
1425.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1426.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1427.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
1428.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
1444.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1457.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1470.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",10.0
1471.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",11.0
1487.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]",10.0
1500.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",10.0
1501.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",11.0
1514.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",10.0
1530.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1]",10.0
1531.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1]",11.0
1532.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 3, 0]",12.0
1545.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 2, 0]",10.0
1558.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",10.0
1559.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",11.0
1560.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",12.0
1561.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",13.0
1577.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 2]",10.0
1578.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 2]",11.0
1579.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 2]",12.0
1592.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",10.0
1593.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",11.0
1606.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1607.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1623.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]",10.0
1624.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0]",11.0
1637.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0]",10.0
1650.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",10.0
1666.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1]",10.0
1667.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 1]",11.0
1668.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0]",12.0
1669.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 1]",13.0
1670.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1]",14.0
1683.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0]",10.0
1696.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1697.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1698.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
1714.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]",10.0
1727.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]",10.0
1740.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0]",10.0
1741.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0]",11.0
1757.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",10.0
1770.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",10.0
1771.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",11.0
1772.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",12.0
1785.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1801.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",10.0
1814.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",10.0
1815.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",11.0
1816.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",12.0
1817.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",13.0
1818.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",14.0
1831.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0, 1, 1, 0]",10.0
1847.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",10.0
1848.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",11.0
1861.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1874.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1890.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1891.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1904.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0]",10.0
1905.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0]",11.0
1918.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 1]",10.0
1934.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]",10.0
1947.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1948.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1961.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1962.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1978.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",10.0
1979.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",11.0
1992.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",10.0
1993.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",11.0
2006.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",10.0
2007.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",11.0
2023.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",10.0
2036.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2049.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2050.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
2051.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
2067.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
2080.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0]",10.0
2093.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 1, 0, 2, 0]",10.0
