step_time,observation,duration
585.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
586.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
587.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
588.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",29.0
601.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",10.0
602.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",11.0
615.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
616.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
617.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
618.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
619.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
620.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
621.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
622.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
623.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
624.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
625.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
626.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
627.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
628.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
629.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
630.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
631.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
632.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
633.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
634.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
635.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
648.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
649.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
650.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
651.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
652.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
653.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
654.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
655.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
656.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
657.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
658.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
659.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
660.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
661.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
662.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
663.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
664.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
665.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
666.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
667.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
668.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
681.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
682.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
683.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
684.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
685.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
686.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
687.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
688.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
701.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
702.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
703.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
704.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
705.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
706.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
707.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
708.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
709.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
710.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
711.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
712.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
713.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
714.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",23.0
715.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",24.0
716.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
717.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",26.0
718.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",27.0
719.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",28.0
720.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",29.0
721.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
734.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
747.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
760.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
761.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
762.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
763.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
764.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
765.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
766.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
767.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
768.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
769.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
770.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
771.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
772.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
773.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
774.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
775.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
776.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
777.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
778.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
779.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
780.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
793.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
794.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
795.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
796.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
797.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
798.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
799.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
800.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
801.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",18.0
814.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
815.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
816.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
817.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
818.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
819.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
820.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
821.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
822.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
823.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
824.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
825.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
826.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
827.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
828.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
829.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
830.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
831.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
832.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
833.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",29.0
834.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",30.0
835.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
836.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",32.0
849.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
850.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
851.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
852.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
853.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
854.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
855.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
856.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
857.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
858.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
859.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
860.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
861.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
862.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
863.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
864.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
865.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
866.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
867.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
868.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
869.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
882.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
895.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
896.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
897.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
898.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
899.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
900.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
901.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
902.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
903.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
904.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
905.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
906.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
907.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
908.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
909.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
910.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
911.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
912.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
913.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
914.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
915.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
916.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
917.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
918.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
919.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
920.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
933.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
934.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
935.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
936.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
937.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
938.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
939.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
940.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
941.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
942.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
943.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
944.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
945.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
946.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
947.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
948.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
949.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
950.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
951.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
952.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
953.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
966.0,"[0, 0, 1, 1, 0, 0, 0, 1, 0]",10.0
967.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",11.0
968.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",12.0
969.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",13.0
970.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",14.0
971.0,"[0, 0, 1, 2, 0, 0, 0, 0, 1]",15.0
972.0,"[0, 0, 1, 2, 0, 0, 0, 0, 1]",16.0
973.0,"[0, 0, 1, 2, 0, 0, 0, 0, 1]",17.0
974.0,"[0, 0, 1, 2, 0, 0, 0, 0, 1]",18.0
975.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",19.0
976.0,"[0, 0, 1, 2, 0, 0, 0, 0, 1]",20.0
977.0,"[0, 0, 1, 2, 0, 0, 0, 0, 1]",21.0
978.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",22.0
979.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",23.0
980.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",24.0
981.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",25.0
982.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",26.0
983.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",27.0
984.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",28.0
985.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",29.0
986.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",30.0
999.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
1012.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
1013.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
1026.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
1027.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
1028.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
1029.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
1030.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
1031.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
1032.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
1033.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
1034.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
1035.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
1036.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
1037.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
1038.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
1039.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
1040.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
1041.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
1042.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
1043.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
1044.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
1045.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
1046.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
1059.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
1060.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
1061.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
1062.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
1063.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
1064.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
1065.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
1066.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
1067.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
1068.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
1069.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
1070.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
1071.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
1072.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
1073.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",24.0
1074.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
1075.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",26.0
1076.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",27.0
1077.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",28.0
1078.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",29.0
1079.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",30.0
1080.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
1081.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",32.0
