step_time,observation,duration
535.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",13
548.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0]",10
564.0,"[0, 0, 0, 1, 0, 0, 1, 3, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]",10
577.0,"[0, 0, 0, 0, 1, 0, 1, 3, 1, 0, 1, 0, 1, 2, 2, 0, 0, 0]",10
590.0,"[0, 0, 0, 0, 0, 1, 1, 3, 2, 0, 0, 1, 1, 2, 3, 0, 0, 0]",10
606.0,"[1, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 1, 1, 3, 3, 0, 0, 0]",10
607.0,"[1, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 1, 1, 3, 3, 0, 0, 0]",11
620.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",10
621.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",11
634.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]",10
650.0,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0]",10
651.0,"[0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0]",11
664.0,"[0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]",10
665.0,"[0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]",11
666.0,"[0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]",12
667.0,"[0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]",13
680.0,"[0, 0, 0, 0, 0, 1, 3, 2, 1, 0, 0, 0, 3, 2, 2, 0, 0, 0]",10
681.0,"[0, 0, 0, 0, 0, 1, 3, 2, 1, 0, 0, 0, 3, 2, 2, 0, 0, 0]",11
682.0,"[0, 0, 0, 0, 0, 1, 3, 2, 1, 0, 0, 0, 3, 3, 1, 0, 0, 0]",12
683.0,"[0, 0, 0, 0, 0, 1, 3, 2, 1, 0, 0, 0, 3, 3, 1, 0, 0, 0]",13
699.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 0, 0]",10
700.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 0, 0]",11
701.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 0, 0]",12
714.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
727.0,"[0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
728.0,"[0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",11
729.0,"[0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",12
730.0,"[0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",13
731.0,"[0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",14
732.0,"[0, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",15
748.0,"[0, 0, 0, 1, 0, 0, 1, 2, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0]",10
749.0,"[0, 0, 0, 1, 0, 0, 1, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",11
762.0,"[0, 0, 0, 0, 1, 0, 3, 2, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]",10
775.0,"[0, 0, 0, 0, 0, 1, 3, 3, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0]",10
791.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 2, 3, 2, 0, 0, 0]",10
804.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",10
817.0,"[0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 1, 1, 2, 1, 0, 0, 0, 0]",10
818.0,"[0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 1, 1, 2, 1, 0, 0, 0, 0]",11
834.0,"[0, 0, 0, 1, 0, 0, 3, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
835.0,"[0, 0, 0, 1, 0, 0, 3, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",11
836.0,"[0, 0, 0, 1, 0, 0, 3, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",12
849.0,"[0, 0, 0, 0, 1, 0, 2, 1, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]",10
850.0,"[0, 0, 0, 0, 1, 0, 2, 2, 2, 0, 0, 0, 1, 2, 1, 0, 0, 0]",11
863.0,"[0, 0, 0, 0, 0, 1, 3, 2, 2, 0, 0, 1, 1, 2, 2, 0, 0, 0]",10
879.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 2, 3, 2, 0, 0, 0]",10
880.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 3, 2, 0, 0, 0]",11
881.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 3, 2, 0, 0, 0]",12
882.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 0]",13
895.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",10
908.0,"[0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",10
909.0,"[0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]",11
925.0,"[0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
926.0,"[0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",11
927.0,"[0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",12
940.0,"[0, 0, 0, 0, 1, 0, 2, 1, 2, 0, 0, 0, 2, 2, 1, 0, 0, 0]",10
941.0,"[0, 0, 0, 0, 1, 0, 2, 1, 2, 0, 0, 0, 2, 2, 1, 0, 0, 0]",11
954.0,"[0, 0, 0, 0, 0, 1, 4, 2, 2, 0, 0, 0, 2, 2, 2, 0, 0, 0]",10
970.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 3, 0, 0, 0]",10
971.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 3, 0, 0, 0]",11
984.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0]",10
997.0,"[0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]",10
1013.0,"[0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 0, 0, 1, 1, 2, 0, 0, 0]",10
1014.0,"[0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 0, 0, 1, 1, 2, 0, 0, 0]",11
1027.0,"[0, 0, 0, 0, 1, 0, 3, 1, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0]",10
1028.0,"[0, 0, 0, 0, 1, 0, 3, 1, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0]",11
1029.0,"[0, 0, 0, 0, 1, 0, 3, 1, 1, 0, 0, 0, 1, 2, 2, 0, 0, 0]",12
1042.0,"[0, 0, 0, 0, 0, 1, 3, 3, 2, 0, 0, 1, 1, 3, 3, 0, 0, 0]",10
1058.0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 2, 3, 3, 0, 0, 0]",10
1071.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",10
1084.0,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 0]",10
1100.0,"[0, 0, 0, 1, 0, 0, 2, 3, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0]",10
1113.0,"[0, 0, 0, 0, 1, 0, 2, 1, 2, 0, 0, 0, 2, 2, 1, 0, 0, 0]",10
1114.0,"[0, 0, 0, 0, 1, 0, 2, 1, 2, 0, 0, 0, 2, 2, 1, 0, 0, 0]",11
1127.0,"[0, 0, 0, 0, 0, 1, 2, 1, 3, 0, 0, 0, 2, 1, 3, 0, 0, 0]",10
1143.0,"[1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 2, 3, 3, 0, 0, 0]",10
1144.0,"[1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 2, 3, 3, 0, 0, 0]",11
1157.0,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
1170.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",10
1186.0,"[0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
1187.0,"[0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",11
1188.0,"[0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",12
1189.0,"[0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",13
1190.0,"[0, 0, 0, 1, 0, 0, 3, 1, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",14
1191.0,"[0, 0, 0, 1, 0, 0, 3, 1, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",15
1192.0,"[0, 0, 0, 1, 0, 0, 2, 2, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0]",16
1205.0,"[0, 0, 0, 0, 1, 0, 3, 1, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0]",10
1206.0,"[0, 0, 0, 0, 1, 0, 3, 1, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0]",11
1207.0,"[0, 0, 0, 0, 1, 0, 3, 1, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0]",12
1220.0,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 1, 2, 3, 2, 0, 0, 0]",10
1221.0,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 0, 1, 2, 3, 2, 0, 0, 0]",11
1237.0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 2, 2, 2, 4, 0, 0, 0]",10
1238.0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 2, 2, 3, 4, 0, 0, 0]",11
1251.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 0, 2, 1, 0, 0, 0]",10
1252.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 1, 1, 1, 0, 0, 0]",11
1265.0,"[0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 2, 1, 1, 0, 0, 0, 0]",10
1266.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0]",11
1267.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0]",12
1268.0,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 2, 0, 2, 0, 0, 0, 0]",13
1284.0,"[0, 0, 0, 1, 0, 0, 2, 2, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",10
1297.0,"[0, 0, 0, 0, 1, 0, 2, 2, 1, 1, 0, 0, 1, 2, 1, 0, 0, 0]",10
1298.0,"[0, 0, 0, 0, 1, 0, 2, 2, 1, 1, 0, 0, 1, 2, 1, 0, 0, 0]",11
1299.0,"[0, 0, 0, 0, 1, 0, 1, 3, 1, 1, 0, 0, 1, 2, 2, 0, 0, 0]",12
1312.0,"[0, 0, 0, 0, 0, 1, 2, 3, 1, 1, 0, 0, 2, 3, 2, 0, 0, 0]",10
1328.0,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 2, 3, 3, 0, 0, 0]",10
1341.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0]",10
1354.0,"[0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
1355.0,"[0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",11
1371.0,"[0, 0, 0, 1, 0, 0, 2, 1, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0]",10
1384.0,"[0, 0, 0, 0, 1, 0, 2, 3, 1, 0, 0, 0, 1, 1, 2, 0, 0, 0]",10
1397.0,"[0, 0, 0, 0, 0, 1, 3, 2, 2, 0, 0, 0, 1, 3, 2, 0, 0, 0]",10
1398.0,"[0, 0, 0, 0, 0, 1, 3, 2, 2, 0, 0, 0, 1, 3, 2, 0, 0, 0]",11
1399.0,"[0, 0, 0, 0, 0, 1, 3, 2, 2, 0, 0, 0, 1, 3, 2, 0, 0, 0]",12
1415.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 3, 0, 0, 0]",10
1428.0,"[0, 1, 0, 0, 0, 0, 1, 1, 2, 0, 0, 1, 2, 1, 0, 0, 0, 0]",10
1429.0,"[0, 1, 0, 0, 0, 0, 2, 1, 2, 0, 0, 1, 2, 1, 0, 0, 0, 0]",11
1442.0,"[0, 0, 1, 0, 0, 0, 2, 2, 2, 0, 0, 1, 0, 2, 0, 0, 0, 0]",10
1443.0,"[0, 0, 1, 0, 0, 0, 2, 2, 2, 0, 0, 1, 0, 2, 0, 0, 0, 0]",11
1444.0,"[0, 0, 1, 0, 0, 0, 2, 2, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0]",12
1445.0,"[0, 0, 1, 0, 0, 0, 2, 2, 2, 0, 0, 1, 0, 1, 0, 0, 0, 0]",13
1446.0,"[0, 0, 1, 0, 0, 0, 2, 2, 2, 0, 0, 1, 0, 1, 1, 0, 0, 0]",14
1447.0,"[0, 0, 1, 0, 0, 0, 2, 2, 2, 0, 0, 1, 0, 1, 1, 0, 0, 0]",15
1448.0,"[0, 0, 1, 0, 0, 0, 2, 2, 2, 0, 0, 1, 0, 1, 1, 0, 0, 0]",16
1449.0,"[0, 0, 1, 0, 0, 0, 2, 2, 2, 0, 0, 1, 0, 1, 1, 0, 0, 0]",17
1465.0,"[0, 0, 0, 1, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10
1466.0,"[0, 0, 0, 1, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0]",11
1467.0,"[0, 0, 0, 1, 0, 0, 2, 2, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0]",12
1480.0,"[0, 0, 0, 0, 1, 0, 2, 3, 3, 0, 0, 0, 2, 2, 1, 0, 0, 0]",10
1481.0,"[0, 0, 0, 0, 1, 0, 3, 3, 3, 0, 0, 0, 2, 2, 1, 0, 0, 0]",11
1494.0,"[0, 0, 0, 0, 0, 1, 3, 3, 3, 0, 0, 0, 2, 1, 3, 0, 0, 0]",10
1495.0,"[0, 0, 0, 0, 0, 1, 3, 3, 3, 0, 0, 0, 2, 2, 3, 0, 0, 0]",11
1496.0,"[0, 0, 0, 0, 0, 1, 3, 3, 3, 0, 0, 0, 2, 2, 3, 0, 0, 0]",12
1497.0,"[0, 0, 0, 0, 0, 1, 3, 3, 3, 0, 0, 0, 2, 2, 3, 0, 0, 0]",13
1513.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 3, 3, 0, 0, 0]",10
1514.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 3, 3, 0, 0, 0]",11
1527.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",10
1528.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",11
1541.0,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]",10
1557.0,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]",10
1570.0,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 3, 2, 0, 0, 0]",10
1583.0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 2, 1, 3, 3, 0, 0, 0]",10
1584.0,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 2, 1, 3, 3, 0, 0, 0]",11
1600.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 4, 3, 0, 0, 0]",10
1601.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 2, 4, 3, 0, 0, 0]",11
1602.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 2, 3, 4, 0, 0, 0]",12
1615.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 3, 1, 0, 2, 0, 0, 0]",10
1616.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 2, 3, 1, 0, 2, 0, 0, 0]",11
1617.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 0, 1, 0, 0, 0]",12
1618.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 1, 1, 0, 0, 0]",13
1619.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 4, 1, 1, 1, 0, 0, 0]",14
1620.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 1, 1, 1, 0, 0, 0]",15
1621.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 1, 1, 1, 0, 0, 0]",16
1634.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 1, 0, 0, 0, 0]",10
1635.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 1, 0, 0, 0, 0]",11
1651.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 0, 2, 0, 0, 0]",10
1664.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 1, 2, 0, 0, 0]",10
1677.0,"[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 7, 2, 2, 2, 0, 0, 0]",10
1693.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 2, 3, 3, 0, 0, 0]",10
1706.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 8, 0, 1, 1, 0, 0, 0]",10
1707.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 8, 0, 1, 1, 0, 0, 0]",11
1720.0,"[0, 0, 1, 0, 0, 0, 2, 2, 0, 0, 1, 8, 0, 1, 1, 0, 0, 0]",10
1721.0,"[0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 1, 9, 0, 1, 1, 0, 0, 0]",11
1737.0,"[0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 0, 7, 2, 2, 0, 0, 0, 0]",10
1750.0,"[0, 0, 0, 0, 1, 0, 2, 1, 2, 0, 0, 7, 3, 1, 2, 0, 0, 0]",10
1751.0,"[0, 0, 0, 0, 1, 0, 2, 1, 2, 0, 0, 7, 3, 1, 2, 0, 0, 0]",11
1764.0,"[0, 0, 0, 0, 0, 1, 3, 1, 3, 0, 0, 7, 3, 2, 2, 0, 0, 0]",10
1780.0,"[1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 7, 3, 3, 3, 0, 0, 0]",10
1781.0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 7, 3, 3, 3, 0, 0, 0]",11
1794.0,"[0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 7, 0, 0, 2, 0, 0, 0]",10
1807.0,"[0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 0, 7, 0, 1, 1, 0, 0, 0]",10
1823.0,"[0, 0, 0, 1, 0, 0, 3, 1, 1, 0, 0, 5, 1, 2, 0, 0, 0, 0]",10
1836.0,"[0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 4, 1, 1, 2, 0, 0, 0]",10
1837.0,"[0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 4, 1, 1, 2, 0, 0, 0]",11
1838.0,"[0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 4, 1, 2, 2, 0, 0, 0]",12
1851.0,"[0, 0, 0, 0, 0, 1, 3, 3, 1, 0, 0, 4, 1, 2, 3, 0, 0, 0]",10
1852.0,"[0, 0, 0, 0, 0, 1, 3, 3, 1, 0, 0, 4, 1, 2, 3, 0, 0, 0]",11
1868.0,"[1, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 4, 3, 3, 3, 0, 0, 0]",10
1881.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 1, 1, 1, 0, 0, 0]",10
1894.0,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 5, 0, 1, 1, 0, 0, 0]",10
1895.0,"[0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 5, 0, 1, 1, 0, 0, 0]",11
1896.0,"[0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 5, 0, 0, 1, 0, 0, 0]",12
1912.0,"[0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 0, 3, 0, 2, 1, 0, 0, 0]",10
1925.0,"[0, 0, 0, 0, 1, 0, 2, 2, 2, 0, 0, 2, 1, 2, 1, 0, 0, 0]",10
1938.0,"[0, 0, 0, 0, 0, 1, 2, 1, 3, 0, 0, 2, 1, 2, 2, 0, 0, 0]",10
1954.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 2, 1, 3, 2, 0, 0, 0]",10
1955.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 2, 1, 3, 2, 0, 0, 0]",11
1956.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 2, 1, 3, 2, 0, 0, 0]",12
1969.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 2, 0, 1, 0, 0, 0]",10
1970.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0]",11
1983.0,"[0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 2, 1, 1, 0, 0, 0, 0]",10
1999.0,"[0, 0, 0, 1, 0, 0, 2, 2, 1, 0, 0, 0, 1, 2, 1, 0, 0, 0]",10
2012.0,"[0, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0]",10
2013.0,"[0, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0]",11
2014.0,"[0, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0]",12
2015.0,"[0, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0]",13
2016.0,"[0, 0, 0, 0, 1, 0, 3, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0]",14
2029.0,"[0, 0, 0, 0, 0, 1, 4, 2, 1, 0, 0, 0, 2, 3, 2, 0, 0, 0]",10
